Elapsed Time (s), Position (X), Position (Y), Position (Z)
48002.350, -288.625, 7.836, -146.500
48002.360, -288.624, 7.838, -146.497
48002.370, -288.564, 7.672, -146.821
48002.390, -288.627, 7.843, -146.488
48002.400, -288.625, 7.849, -146.478
48002.410, -288.564, 7.672, -146.815
48002.430, -288.624, 7.856, -146.464
48002.440, -288.625, 7.863, -146.453
48002.450, -288.564, 7.671, -146.807
48002.470, -288.619, 7.860, -146.452
48002.480, -288.620, 7.866, -146.443
48002.500, -288.564, 7.671, -146.801
48002.510, -288.620, 7.864, -146.442
48002.520, -288.626, 7.869, -146.436
48002.540, -288.625, 7.865, -146.442
48002.550, -288.564, 7.671, -146.803
48002.570, -288.625, 7.863, -146.448
48002.580, -288.625, 7.868, -146.446
48002.590, -288.564, 7.672, -146.816
48002.610, -288.624, 7.864, -146.464
48002.620, -288.625, 7.870, -146.458
48002.630, -288.563, 7.672, -146.823
48002.650, -288.625, 7.865, -146.463
48002.660, -288.625, 7.868, -146.460
48002.680, -288.563, 7.672, -146.823
48002.690, -288.625, 7.867, -146.460
48002.700, -288.625, 7.868, -146.458
48002.720, -288.625, 7.867, -146.458
48002.730, -288.564, 7.672, -146.818
48002.750, -288.625, 7.868, -146.452
48002.760, -288.625, 7.867, -146.450
48002.770, -288.564, 7.671, -146.809
48002.790, -288.626, 7.868, -146.440
48002.800, -288.620, 7.864, -146.438
48002.810, -288.565, 7.671, -146.791
48002.830, -288.621, 7.866, -146.420
48002.840, -288.621, 7.864, -146.414
48002.860, -288.566, 7.671, -146.764
48002.870, -288.628, 7.869, -146.386
48002.890, -288.628, 7.863, -146.381
48002.900, -288.627, 7.859, -146.375
48002.910, -288.567, 7.670, -146.720
48002.930, -288.629, 7.864, -146.348
48002.940, -288.629, 7.861, -146.340
48002.950, -288.568, 7.669, -146.688
48002.970, -288.630, 7.864, -146.313
48002.980, -288.630, 7.860, -146.302
48003.000, -288.630, 7.854, -146.298
48003.010, -288.570, 7.668, -146.636
48003.020, -288.632, 7.863, -146.258
48003.040, -288.632, 7.858, -146.250
48003.050, -288.572, 7.667, -146.593
48003.070, -288.634, 7.863, -146.214
48003.080, -288.633, 7.857, -146.205
48003.090, -288.573, 7.667, -146.546
48003.110, -288.635, 7.862, -146.166
48003.120, -288.635, 7.855, -146.156
48003.130, -288.575, 7.666, -146.494
48003.150, -288.639, 7.834, -146.144
48003.160, -288.646, 7.848, -146.107
48003.180, -288.577, 7.665, -146.438
48003.190, -288.650, 7.850, -146.064
48003.200, -288.646, 7.852, -146.041
48003.220, -288.653, 7.859, -146.012
48003.230, -288.580, 7.663, -146.357
48003.250, -288.654, 7.854, -145.974
48003.260, -288.654, 7.849, -145.959
48003.270, -288.582, 7.662, -146.291
48003.290, -288.656, 7.851, -145.908
48003.300, -288.656, 7.847, -145.889
48003.310, -288.585, 7.661, -146.221
48003.330, -288.658, 7.848, -145.839
48003.340, -288.659, 7.844, -145.818
48003.360, -288.587, 7.659, -146.146
48003.370, -288.661, 7.846, -145.763
48003.380, -288.661, 7.842, -145.740
48003.400, -288.663, 7.838, -145.718
48003.410, -288.591, 7.657, -146.039
48003.430, -288.664, 7.839, -145.661
48003.440, -288.665, 7.837, -145.635
48003.450, -288.594, 7.656, -145.953
48003.470, -288.667, 7.839, -145.572
48003.480, -288.662, 7.834, -145.549
48003.500, -288.597, 7.654, -145.864
48003.510, -288.666, 7.841, -145.477
