Elapsed Time (s), Position (X), Position (Y), Position (Z)
48002.340, -282.109, 5.587, 50.536
48002.360, -282.111, 5.590, 50.534
48002.370, -282.113, 5.561, 50.527
48002.390, -282.112, 5.587, 50.521
48002.400, -282.110, 5.587, 50.509
48002.410, -282.112, 5.559, 50.496
48002.430, -282.108, 5.586, 50.482
48002.440, -282.108, 5.586, 50.466
48002.450, -282.110, 5.558, 50.448
48002.470, -282.108, 5.584, 50.429
48002.480, -282.108, 5.581, 50.409
48002.500, -282.109, 5.556, 50.388
48002.510, -282.107, 5.581, 50.366
48002.520, -282.106, 5.583, 50.345
48002.540, -282.105, 5.584, 50.323
48002.550, -282.106, 5.554, 50.303
48002.570, -282.104, 5.583, 50.283
48002.580, -282.103, 5.581, 50.265
48002.590, -282.104, 5.553, 50.246
48002.610, -282.101, 5.579, 50.229
48002.620, -282.100, 5.581, 50.194
48002.630, -282.101, 5.552, 50.158
48002.650, -282.099, 5.583, 50.142
48002.660, -282.098, 5.581, 50.129
48002.680, -282.099, 5.552, 50.119
48002.690, -282.098, 5.577, 50.110
48002.700, -282.097, 5.579, 50.104
48002.720, -282.097, 5.580, 50.100
48002.730, -282.099, 5.552, 50.100
48002.750, -282.097, 5.582, 50.100
48002.760, -282.098, 5.583, 50.103
48002.770, -282.099, 5.552, 50.109
48002.790, -282.098, 5.583, 50.116
48002.800, -282.099, 5.581, 50.126
48002.810, -282.100, 5.552, 50.139
48002.830, -282.100, 5.578, 50.153
48002.840, -282.100, 5.579, 50.168
48002.860, -282.102, 5.552, 50.187
48002.870, -282.101, 5.582, 50.206
48002.890, -282.102, 5.583, 50.228
48002.900, -282.100, 5.583, 50.192
48002.910, -282.101, 5.552, 50.155
48002.930, -282.098, 5.577, 50.116
48002.940, -282.097, 5.581, 50.076
48002.950, -282.097, 5.552, 50.036
48002.970, -282.094, 5.582, 49.991
48002.980, -282.092, 5.578, 49.934
48003.000, -282.091, 5.580, 49.897
48003.010, -282.090, 5.552, 49.841
48003.020, -282.087, 5.582, 49.790
48003.040, -282.085, 5.578, 49.739
48003.050, -282.085, 5.553, 49.683
48003.070, -282.082, 5.582, 49.627
48003.080, -282.080, 5.581, 49.572
48003.090, -282.079, 5.553, 49.512
48003.110, -282.076, 5.582, 49.452
48003.120, -282.074, 5.581, 49.389
48003.130, -282.073, 5.553, 49.322
48003.150, -282.069, 5.581, 49.255
48003.160, -282.067, 5.581, 49.189
48003.180, -282.066, 5.553, 49.117
48003.190, -282.062, 5.581, 49.045
48003.200, -282.060, 5.581, 48.974
48003.220, -282.058, 5.577, 48.899
48003.230, -282.056, 5.553, 48.822
48003.250, -282.052, 5.579, 48.743
48003.260, -282.050, 5.579, 48.669
48003.270, -282.048, 5.554, 48.585
48003.290, -282.044, 5.576, 48.499
48003.300, -282.041, 5.581, 48.413
48003.310, -282.040, 5.554, 48.331
48003.330, -282.036, 5.579, 48.243
48003.340, -282.033, 5.580, 48.154
48003.360, -282.031, 5.554, 48.063
48003.370, -282.027, 5.581, 47.968
48003.380, -282.023, 5.574, 47.873
48003.400, -282.020, 5.581, 47.779
48003.410, -282.018, 5.555, 47.684
48003.430, -282.013, 5.580, 47.583
48003.440, -282.010, 5.577, 47.486
48003.450, -282.008, 5.555, 47.378
48003.470, -282.005, 5.564, 47.367
48003.480, -282.010, 5.599, 47.318
48003.500, -281.997, 5.555, 47.063
48003.510, -281.992, 5.579, 47.310
48003.520, -281.991, 5.556, 46.858
48003.540, -281.986, 5.555, 46.742
48003.550, -281.983, 5.556, 46.630
48003.570, -281.979, 5.580, 46.516
48003.580, -281.979, 5.581, 46.408
48003.590, -281.971, 5.556, 46.286
48003.610, -281.973, 5.564, 46.332
48003.620, -281.963, 5.556, 46.050
48003.630, -281.959, 5.557, 45.926
48003.650, -281.955, 5.557, 45.806
48003.660, -281.951, 5.557, 45.686
48003.680, -281.947, 5.557, 45.560
48003.690, -281.943, 5.558, 45.429
48003.700, -281.939, 5.558, 45.311
48003.720, -281.937, 5.764, 45.176
48003.730, -281.930, 5.558, 45.051
48003.750, -281.925, 5.559, 44.942
48003.760, -281.930, 5.573, 44.943
48003.770, -281.917, 5.558, 44.651
48003.790, -281.916, 5.570, 44.516
48003.800, -281.915, 5.582, 44.379
48003.820, -281.903, 5.558, 44.239
48003.830, -281.901, 5.756, 44.106
48003.840, -281.893, 5.754, 43.938
48003.860, -281.889, 5.559, 43.821
48003.870, -281.885, 5.559, 43.689
48003.880, -281.879, 5.559, 43.546
48003.900, -281.855, 5.755, 43.088
48003.910, -281.870, 5.560, 43.246
48003.930, -281.854, 5.583, 42.886
48003.940, -281.860, 5.589, 42.744
48003.950, -281.855, 5.560, 42.801
48003.970, -281.850, 5.581, 42.601
48003.980, -281.841, 5.574, 42.535
48004.000, -281.839, 5.561, 42.342
48004.010, -281.836, 5.589, 42.210
48004.020, -281.830, 5.593, 42.054
48004.040, -281.824, 5.590, 41.891
48004.050, -281.819, 5.561, 41.718
48004.070, -281.813, 5.588, 41.563
48004.080, -281.808, 5.592, 41.407
48004.090, -281.802, 5.562, 41.233
48004.110, -281.797, 5.593, 41.074
48004.120, -281.792, 5.586, 40.922
48004.130, -281.786, 5.563, 40.752
48004.150, -281.781, 5.592, 40.587
48004.160, -281.776, 5.593, 40.418
48004.180, -281.769, 5.563, 40.244
48004.190, -281.764, 5.590, 40.083
48004.200, -281.759, 5.592, 39.915
48004.220, -281.753, 5.594, 39.734
48004.230, -281.746, 5.564, 39.558
48004.250, -281.741, 5.596, 39.391
48004.260, -281.735, 5.594, 39.218
48004.270, -281.729, 5.565, 39.041
48004.290, -281.724, 5.596, 38.872
48004.300, -281.718, 5.598, 38.691
48004.310, -281.711, 5.565, 38.508
48004.330, -281.706, 5.599, 38.337
48004.340, -281.700, 5.599, 38.162
48004.360, -281.693, 5.566, 37.974
48004.370, -281.688, 5.597, 37.788
48004.380, -281.682, 5.599, 37.608
48004.400, -281.676, 5.602, 37.419
48004.410, -281.668, 5.567, 37.228
48004.430, -281.663, 5.604, 37.052
48004.440, -281.657, 5.605, 36.866
48004.450, -281.650, 5.568, 36.686
48004.470, -281.644, 5.604, 36.496
48004.480, -281.638, 5.603, 36.308
48004.500, -281.631, 5.569, 36.112
48004.510, -281.625, 5.604, 35.923
48004.520, -281.619, 5.606, 35.738
48004.540, -281.613, 5.608, 35.539
48004.550, -281.605, 5.570, 35.336
48004.570, -281.599, 5.610, 35.149
48004.580, -281.593, 5.611, 34.961
48004.590, -281.586, 5.570, 34.752
48004.610, -281.580, 5.613, 34.560
48004.620, -281.573, 5.614, 34.368
48004.630, -281.565, 5.571, 34.152
48004.650, -281.560, 5.615, 33.973
48004.660, -281.553, 5.615, 33.770
48004.680, -281.546, 5.572, 33.576
48004.690, -281.539, 5.615, 33.371
48004.700, -281.531, 5.616, 33.125
48004.710, -281.526, 5.573, 32.963
48004.730, -281.519, 5.617, 32.769
48004.750, -281.512, 5.617, 32.558
48004.760, -281.505, 5.618, 32.353
48004.770, -281.499, 5.574, 32.150
48004.790, -281.491, 5.619, 31.941
48004.800, -281.483, 5.620, 31.741
48004.810, -281.478, 5.575, 31.531
48004.830, -281.469, 5.622, 31.315
48004.840, -281.462, 5.625, 31.109
48004.860, -281.455, 5.626, 30.894
48004.870, -281.449, 5.576, 30.677
48004.880, -281.441, 5.629, 30.465
48004.900, -281.435, 5.631, 30.274
48004.910, -281.428, 5.577, 30.049
48004.930, -281.420, 5.634, 29.840
48004.940, -281.413, 5.635, 29.629
48004.950, -281.407, 5.578, 29.415
48004.970, -281.399, 5.638, 29.188
48004.980, -281.392, 5.640, 28.976
48005.000, -281.385, 5.579, 28.746
48005.010, -281.377, 5.642, 28.553
48005.020, -281.370, 5.644, 28.348
48005.040, -281.362, 5.645, 28.123
48005.050, -281.356, 5.580, 27.885
48005.060, -281.347, 5.645, 27.682
48005.080, -281.340, 5.645, 27.475
48005.090, -281.335, 5.581, 27.248
48005.110, -281.327, 5.646, 27.033
48005.120, -281.318, 5.646, 26.815
48005.130, -281.312, 5.582, 26.585
48005.150, -281.303, 5.652, 26.359
48005.160, -281.296, 5.655, 26.148
48005.180, -281.290, 5.583, 25.920
48005.190, -281.280, 5.658, 25.692
48005.200, -281.273, 5.659, 25.473
48005.210, -281.266, 5.659, 25.247
48005.230, -281.260, 5.585, 25.024
48005.250, -281.252, 5.658, 24.796
48005.260, -281.243, 5.658, 24.574
48005.270, -281.238, 5.586, 24.345
48005.290, -281.228, 5.664, 24.122
48005.300, -281.221, 5.667, 23.901
48005.310, -281.215, 5.587, 23.663
48005.330, -281.206, 5.669, 23.439
48005.340, -281.198, 5.669, 23.219
48005.360, -281.192, 5.588, 22.984
48005.370, -281.182, 5.666, 22.761
48005.380, -281.175, 5.671, 22.527
48005.400, -281.167, 5.673, 22.289
48005.410, -281.161, 5.589, 22.069
48005.430, -281.152, 5.677, 21.847
48005.440, -281.144, 5.678, 21.609
48005.450, -281.138, 5.590, 21.375
48005.470, -281.129, 5.675, 21.139
48005.480, -281.121, 5.680, 20.914
48005.500, -281.115, 5.592, 20.674
48005.510, -281.106, 5.684, 20.442
48005.520, -281.098, 5.685, 20.216
48005.540, -281.090, 5.685, 19.982
48005.550, -281.082, 5.593, 19.698
48005.570, -281.075, 5.688, 19.517
48005.580, -281.067, 5.689, 19.260
48005.590, -281.059, 5.594, 19.017
48005.610, -281.050, 5.691, 18.795
