Elapsed Time (s), Position (X), Position (Y), Position (Z)
48002.340, -285.625, 0.613, 50.977
48002.360, -285.625, 0.609, 50.976
48002.370, -285.625, 5.522, 50.973
48002.390, -285.624, 0.605, 50.971
48002.400, -285.624, 0.601, 50.967
48002.410, -285.624, 5.522, 50.963
48002.430, -285.624, 0.597, 50.958
48002.440, -285.624, 0.593, 50.954
48002.450, -285.624, 5.522, 50.950
48002.470, -285.624, 0.589, 50.946
48002.480, -285.624, 0.586, 50.943
48002.500, -285.624, 5.522, 50.941
48002.510, -285.624, 0.582, 50.939
48002.520, -285.624, 0.578, 50.939
48002.540, -285.624, 0.574, 50.940
48002.550, -285.624, 5.522, 50.944
48002.570, -285.624, 0.570, 50.948
48002.580, -285.624, 0.566, 50.955
48002.590, -285.624, 5.522, 50.965
48002.610, -285.625, 0.562, 50.977
48002.620, -285.625, 0.558, 50.977
48002.630, -285.625, 5.522, 50.977
48002.650, -285.625, 0.554, 50.977
48002.660, -285.625, 0.550, 50.977
48002.680, -285.625, 5.522, 50.976
48002.690, -285.625, 0.546, 50.975
48002.700, -285.624, 0.542, 50.973
48002.720, -285.624, 0.538, 50.970
48002.730, -285.624, 5.522, 50.966
48002.750, -285.624, 0.534, 50.961
48002.760, -285.624, 0.530, 50.955
48002.770, -285.624, 5.522, 50.947
48002.790, -285.624, 0.527, 50.937
48002.800, -285.623, 0.523, 50.925
48002.810, -285.623, 5.522, 50.909
48002.830, -285.623, 0.519, 50.893
48002.840, -285.622, 0.515, 50.874
48002.860, -285.622, 5.522, 50.853
48002.870, -285.621, 0.512, 50.829
48002.890, -285.621, 0.508, 50.803
48002.900, -285.620, 0.504, 50.781
48002.910, -285.620, 5.523, 50.759
48002.930, -285.619, 0.500, 50.738
48002.940, -285.619, 0.497, 50.716
48002.950, -285.618, 5.523, 50.692
48002.970, -285.617, 0.493, 50.667
48002.980, -285.617, 0.489, 50.635
48003.000, -285.616, 0.486, 50.614
48003.010, -285.615, 5.524, 50.582
48003.020, -285.615, 0.482, 50.553
