Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:10:21.063, 0.293, 0.038, 0.051, 0.954
20:10:21.204, 0.294, 0.037, 0.052, 0.954
20:10:21.342, 0.296, 0.037, 0.052, 0.953
20:10:21.480, 0.297, 0.037, 0.051, 0.953
20:10:21.758, 0.298, 0.036, 0.050, 0.952
20:10:21.842, 0.299, 0.037, 0.049, 0.952
20:10:22.258, 0.298, 0.037, 0.048, 0.953
20:10:22.356, 0.297, 0.037, 0.047, 0.953
20:10:22.523, 0.299, 0.038, 0.047, 0.952
20:10:23.218, 0.297, 0.039, 0.047, 0.953
20:10:23.245, 0.295, 0.039, 0.047, 0.954
20:10:23.258, 0.293, 0.039, 0.047, 0.954
20:10:23.272, 0.290, 0.040, 0.047, 0.955
20:10:23.287, 0.287, 0.040, 0.047, 0.956
20:10:23.301, 0.282, 0.041, 0.047, 0.957
20:10:23.314, 0.275, 0.042, 0.047, 0.960
20:10:23.329, 0.266, 0.042, 0.046, 0.962
20:10:23.343, 0.256, 0.044, 0.045, 0.965
20:10:23.357, 0.246, 0.045, 0.045, 0.967
20:10:23.369, 0.236, 0.045, 0.044, 0.970
20:10:23.384, 0.226, 0.046, 0.043, 0.972
20:10:23.398, 0.216, 0.047, 0.043, 0.974
20:10:23.410, 0.206, 0.047, 0.042, 0.977
20:10:23.425, 0.194, 0.049, 0.042, 0.979
20:10:23.439, 0.183, 0.050, 0.041, 0.981
20:10:23.453, 0.172, 0.051, 0.040, 0.983
20:10:23.467, 0.159, 0.052, 0.040, 0.985
20:10:23.482, 0.147, 0.053, 0.039, 0.987
20:10:23.495, 0.134, 0.054, 0.038, 0.989
20:10:23.508, 0.121, 0.056, 0.037, 0.990
20:10:23.523, 0.108, 0.057, 0.036, 0.992
20:10:23.538, 0.095, 0.058, 0.036, 0.993
20:10:23.550, 0.082, 0.059, 0.035, 0.994
20:10:23.565, 0.069, 0.060, 0.035, 0.995
20:10:23.579, 0.056, 0.060, 0.035, 0.996
20:10:23.592, 0.046, 0.061, 0.034, 0.996
20:10:23.607, 0.035, 0.063, 0.033, 0.997
20:10:23.620, 0.026, 0.064, 0.033, 0.997
20:10:23.634, 0.017, 0.065, 0.032, 0.997
20:10:23.649, 0.010, 0.067, 0.032, 0.997
20:10:23.662, 0.003, 0.070, 0.031, 0.997
20:10:23.676, -0.004, 0.073, 0.031, 0.997
20:10:23.688, -0.010, 0.078, 0.030, 0.996
20:10:23.704, -0.016, 0.084, 0.031, 0.996
20:10:23.718, -0.023, 0.091, 0.031, 0.995
20:10:23.734, -0.028, 0.101, 0.031, 0.994
20:10:23.746, -0.033, 0.113, 0.031, 0.993
20:10:23.759, -0.037, 0.128, 0.033, 0.991
20:10:23.772, -0.041, 0.143, 0.035, 0.988
20:10:23.786, -0.045, 0.159, 0.037, 0.986
20:10:23.800, -0.049, 0.176, 0.039, 0.982
20:10:23.814, -0.054, 0.194, 0.040, 0.979
20:10:23.829, -0.058, 0.211, 0.042, 0.975
20:10:23.843, -0.062, 0.229, 0.044, 0.971
20:10:23.857, -0.067, 0.246, 0.046, 0.966
20:10:23.870, -0.071, 0.263, 0.047, 0.961
20:10:23.884, -0.075, 0.279, 0.046, 0.956
20:10:23.899, -0.080, 0.295, 0.046, 0.951
20:10:23.912, -0.085, 0.311, 0.046, 0.945
20:10:23.927, -0.090, 0.326, 0.046, 0.940
20:10:23.941, -0.094, 0.340, 0.047, 0.935
20:10:23.953, -0.098, 0.353, 0.046, 0.929
20:10:23.968, -0.102, 0.365, 0.045, 0.924
20:10:23.982, -0.106, 0.377, 0.044, 0.919
20:10:23.996, -0.110, 0.387, 0.044, 0.914
20:10:24.009, -0.114, 0.396, 0.042, 0.910
20:10:24.023, -0.117, 0.405, 0.042, 0.906
20:10:24.038, -0.120, 0.414, 0.042, 0.901
20:10:24.050, -0.123, 0.422, 0.042, 0.897
20:10:24.065, -0.125, 0.429, 0.043, 0.894
20:10:24.079, -0.128, 0.436, 0.044, 0.890
20:10:24.092, -0.129, 0.442, 0.044, 0.886
20:10:24.106, -0.131, 0.449, 0.043, 0.883
20:10:24.120, -0.132, 0.454, 0.042, 0.880
20:10:24.134, -0.132, 0.459, 0.041, 0.878
20:10:24.149, -0.133, 0.463, 0.038, 0.875
20:10:24.163, -0.133, 0.466, 0.036, 0.874
20:10:24.177, -0.134, 0.468, 0.034, 0.873
20:10:24.189, -0.133, 0.470, 0.032, 0.872
20:10:24.204, -0.134, 0.469, 0.030, 0.872
20:10:24.218, -0.135, 0.470, 0.028, 0.872
20:10:24.246, -0.136, 0.470, 0.026, 0.872
20:10:24.272, -0.136, 0.469, 0.024, 0.872
20:10:24.302, -0.136, 0.469, 0.023, 0.872
20:10:24.342, -0.137, 0.469, 0.021, 0.872
20:10:24.370, -0.138, 0.470, 0.020, 0.872
20:10:24.398, -0.139, 0.471, 0.019, 0.871
20:10:24.427, -0.140, 0.472, 0.017, 0.870
20:10:24.454, -0.141, 0.473, 0.016, 0.870
20:10:24.481, -0.142, 0.474, 0.015, 0.869
20:10:24.509, -0.143, 0.475, 0.014, 0.868
20:10:24.538, -0.144, 0.477, 0.015, 0.867
20:10:24.566, -0.145, 0.478, 0.015, 0.866
20:10:24.595, -0.145, 0.480, 0.016, 0.865
20:10:24.620, -0.146, 0.481, 0.017, 0.864
20:10:24.649, -0.145, 0.483, 0.019, 0.863
20:10:24.676, -0.145, 0.485, 0.020, 0.862
20:10:24.703, -0.144, 0.487, 0.022, 0.861
20:10:24.718, -0.143, 0.488, 0.023, 0.861
20:10:24.731, -0.142, 0.489, 0.023, 0.860
20:10:24.745, -0.142, 0.491, 0.024, 0.859
20:10:24.760, -0.142, 0.492, 0.025, 0.859
20:10:24.772, -0.141, 0.493, 0.026, 0.858
20:10:24.788, -0.141, 0.494, 0.027, 0.857
20:10:24.802, -0.141, 0.495, 0.028, 0.857
20:10:24.815, -0.141, 0.496, 0.029, 0.856
20:10:24.844, -0.141, 0.498, 0.030, 0.855
20:10:24.871, -0.142, 0.499, 0.032, 0.854
20:10:24.900, -0.142, 0.500, 0.033, 0.854
20:10:24.941, -0.143, 0.501, 0.034, 0.853
20:10:24.982, -0.143, 0.502, 0.034, 0.852
20:10:25.038, -0.144, 0.503, 0.035, 0.851
20:10:25.079, -0.143, 0.505, 0.035, 0.851
20:10:25.121, -0.142, 0.506, 0.036, 0.850
20:10:25.164, -0.141, 0.508, 0.036, 0.849
20:10:25.205, -0.140, 0.509, 0.036, 0.849
20:10:25.245, -0.138, 0.510, 0.036, 0.848
20:10:25.400, -0.139, 0.508, 0.036, 0.849
20:10:25.441, -0.139, 0.507, 0.035, 0.850
20:10:25.498, -0.139, 0.506, 0.035, 0.851
20:10:25.540, -0.139, 0.505, 0.034, 0.851
20:10:25.567, -0.139, 0.504, 0.033, 0.852
20:10:25.594, -0.138, 0.502, 0.033, 0.853
20:10:25.621, -0.138, 0.500, 0.033, 0.854
20:10:25.648, -0.138, 0.499, 0.033, 0.855
20:10:25.677, -0.137, 0.497, 0.032, 0.856
20:10:25.704, -0.137, 0.496, 0.031, 0.857
20:10:25.732, -0.137, 0.495, 0.031, 0.858
20:10:25.760, -0.137, 0.493, 0.030, 0.859
20:10:25.789, -0.136, 0.492, 0.029, 0.859
20:10:25.815, -0.136, 0.490, 0.028, 0.860
20:10:25.844, -0.136, 0.489, 0.027, 0.861
20:10:25.870, -0.136, 0.487, 0.026, 0.862
20:10:25.898, -0.136, 0.486, 0.024, 0.863
20:10:25.927, -0.136, 0.484, 0.023, 0.864
20:10:25.955, -0.137, 0.482, 0.022, 0.865
