Elapsed Time (s), Position (X), Position (Y), Position (Z)
72620.750, -283.909, 6.865, -156.528
72620.760, -283.910, 6.865, -156.517
72620.770, -283.916, 6.790, -156.498
72620.790, -283.910, 6.865, -156.506
72620.800, -283.910, 6.865, -156.502
72620.810, -283.910, 6.865, -156.498
72620.830, -283.916, 6.790, -156.483
72620.840, -283.910, 6.865, -156.491
72620.860, -283.910, 6.865, -156.489
72620.870, -283.916, 6.790, -156.476
72620.880, -283.910, 6.865, -156.484
72620.900, -283.911, 6.865, -156.483
72620.910, -283.917, 6.790, -156.471
72620.920, -283.911, 6.865, -156.480
72620.940, -283.911, 6.865, -156.480
72620.950, -283.917, 6.790, -156.468
72620.970, -283.911, 6.865, -156.478
72620.980, -283.911, 6.865, -156.478
72620.990, -283.911, 6.865, -156.477
72621.010, -283.917, 6.790, -156.465
72621.020, -283.911, 6.865, -156.461
72621.040, -283.911, 6.865, -156.454
72621.050, -283.918, 6.789, -156.437
72621.060, -283.912, 6.865, -156.443
72621.080, -283.912, 6.865, -156.439
72621.090, -283.918, 6.789, -156.426
72621.110, -283.912, 6.865, -156.434
72621.120, -283.912, 6.865, -156.434
72621.130, -283.918, 6.789, -156.424
72621.150, -283.912, 6.865, -156.436
72621.160, -283.912, 6.865, -156.439
72621.180, -283.912, 6.865, -156.443
72621.190, -283.918, 6.789, -156.438
72621.200, -283.911, 6.865, -156.455
72621.220, -283.911, 6.865, -156.462
72621.230, -283.917, 6.790, -156.461
72621.240, -283.911, 6.865, -156.481
72621.260, -283.910, 6.865, -156.493
72621.270, -283.916, 6.790, -156.496
72621.290, -283.910, 6.865, -156.494
72621.300, -283.910, 6.865, -156.482
72621.310, -283.917, 6.789, -156.458
72621.330, -283.911, 6.865, -156.455
72621.340, -283.911, 6.865, -156.440
72621.350, -283.912, 6.865, -156.424
72621.370, -283.918, 6.789, -156.397
72621.380, -283.913, 6.865, -156.392
72621.400, -283.913, 6.864, -156.375
72621.410, -283.920, 6.788, -156.346
72621.420, -283.914, 6.864, -156.338
72621.440, -283.914, 6.864, -156.320
72621.450, -283.921, 6.787, -156.289
72621.470, -283.915, 6.864, -156.279
72621.480, -283.916, 6.864, -156.259
72621.490, -283.922, 6.786, -156.225
72621.510, -283.917, 6.864, -156.214
72621.520, -283.917, 6.864, -156.192
72621.540, -283.918, 6.864, -156.167
72621.550, -283.925, 6.784, -156.132
72621.560, -283.919, 6.864, -156.118
72621.580, -283.920, 6.864, -156.094
72621.590, -283.926, 6.783, -156.057
72621.610, -283.921, 6.863, -156.041
72621.620, -283.921, 6.863, -156.015
72621.630, -283.928, 6.782, -155.976
72621.650, -283.923, 6.863, -155.957
72621.660, -283.923, 6.863, -155.930
72621.680, -283.924, 6.863, -155.898
72621.690, -283.931, 6.780, -155.855
72621.700, -283.926, 6.863, -155.837
72621.720, -283.926, 6.863, -155.807
72621.730, -283.933, 6.779, -155.763
72621.740, -283.928, 6.863, -155.741
72621.760, -283.929, 6.862, -155.709
72621.770, -283.936, 6.777, -155.663
72621.790, -283.930, 6.862, -155.640
72621.800, -283.931, 6.862, -155.606
72621.810, -283.938, 6.776, -155.558
72621.830, -283.933, 6.862, -155.532
72621.840, -283.934, 6.862, -155.497
72621.860, -283.935, 6.862, -155.458
72621.870, -283.942, 6.774, -155.409
72621.880, -283.936, 6.857, -155.381
72621.900, -283.937, 6.857, -155.345
72621.910, -283.944, 6.772, -155.291
72621.930, -283.939, 6.864, -155.262
72621.940, -283.940, 6.864, -155.222
72621.950, -283.947, 6.770, -155.170
72621.970, -283.942, 6.857, -155.137
72621.980, -283.943, 6.857, -155.096
72621.990, -283.944, 6.856, -155.052
72622.010, -283.952, 6.767, -154.986
72622.020, -283.946, 6.860, -154.963
72622.040, -283.947, 6.860, -154.914
72622.050, -283.955, 6.765, -154.856
72622.060, -283.949, 6.862, -154.820
72622.080, -283.950, 6.853, -154.779
72622.090, -283.958, 6.763, -154.720
72622.110, -283.953, 6.859, -154.683
72622.120, -283.954, 6.856, -154.636
72622.130, -283.961, 6.761, -154.576
72622.150, -283.956, 6.855, -154.538
72622.160, -283.957, 6.856, -154.490
72622.180, -283.959, 6.856, -154.437
72622.190, -283.966, 6.758, -154.376
72622.200, -283.961, 6.849, -154.335
72622.220, -283.962, 6.849, -154.285
72622.230, -283.970, 6.756, -154.221
72622.240, -283.965, 6.853, -154.178
72622.260, -283.966, 6.853, -154.126
72622.270, -283.974, 6.753, -154.058
72622.290, -283.969, 6.847, -154.014
72622.300, -283.970, 6.855, -153.961
72622.310, -283.977, 6.751, -153.894
72622.330, -283.973, 6.853, -153.847
72622.340, -283.974, 6.844, -153.792
72622.360, -283.975, 6.844, -153.733
72622.370, -283.983, 6.747, -153.663
72622.380, -283.978, 6.853, -153.617
72622.400, -283.980, 6.851, -153.559
72622.410, -283.987, 6.745, -153.488
72622.430, -283.983, 6.845, -153.436
72622.440, -283.984, 6.850, -153.378
72622.450, -283.991, 6.742, -153.304
72622.470, -283.987, 6.849, -153.253
72622.480, -283.988, 6.844, -153.192
72622.490, -283.990, 6.844, -153.127
72622.510, -283.997, 6.738, -153.051
72622.520, -283.993, 6.842, -153.001
72622.540, -283.994, 6.846, -152.937
72622.550, -284.002, 6.735, -152.859
72622.560, -283.997, 6.847, -152.806
72622.580, -283.999, 6.839, -152.743
72622.590, -284.007, 6.732, -152.663
72622.610, -284.002, 6.844, -152.607
72622.620, -284.004, 6.848, -152.542
72622.630, -284.012, 6.729, -152.459
72622.650, -284.007, 6.845, -152.403
72622.660, -284.008, 6.841, -152.336
72622.680, -284.010, 6.840, -152.265
72622.690, -284.018, 6.725, -152.182
72622.700, -284.013, 6.840, -152.124
72622.720, -284.015, 6.843, -152.055
72622.730, -284.023, 6.722, -151.969
72622.740, -284.019, 6.843, -151.911
72622.760, -284.020, 6.838, -151.839
72622.770, -284.028, 6.718, -151.752
72622.790, -284.024, 6.834, -151.689
72622.800, -284.026, 6.835, -151.619
72622.810, -284.034, 6.715, -151.531
72622.830, -284.029, 6.837, -151.467
72622.840, -284.031, 6.839, -151.394
72622.860, -284.033, 6.839, -151.314
72622.870, -284.041, 6.711, -151.226
72622.890, -284.037, 6.837, -151.143
72622.900, -284.038, 6.836, -151.089
72622.910, -284.047, 6.707, -150.985
72622.930, -284.042, 6.833, -150.916
72622.950, -284.044, 6.828, -150.846
72622.950, -284.052, 6.703, -150.753
72622.970, -284.048, 6.829, -150.688
72622.980, -284.050, 6.831, -150.611
72623.000, -284.052, 6.830, -150.528
72623.010, -284.060, 6.699, -150.435
72623.020, -284.056, 6.831, -150.367
72623.040, -284.057, 6.830, -150.289
72623.050, -284.066, 6.695, -150.190
72623.060, -284.061, 6.831, -150.120
72623.080, -284.063, 6.830, -150.042
72623.090, -284.072, 6.691, -149.941
72623.110, -284.067, 6.831, -149.869
72623.120, -284.069, 6.827, -149.783
72623.130, -284.078, 6.687, -149.684
72623.150, -284.073, 6.827, -149.615
72623.160, -284.075, 6.822, -149.533
72623.180, -284.077, 6.822, -149.444
72623.190, -284.086, 6.682, -149.342
72623.200, -284.081, 6.821, -149.270
72623.220, -284.082, 6.816, -149.182
72623.230, -284.092, 6.678, -149.077
72623.240, -284.088, 6.813, -149.000
72623.260, -284.090, 6.818, -148.916
72623.270, -284.099, 6.674, -148.810
72623.290, -284.094, 6.816, -148.735
72623.300, -284.097, 6.820, -148.642
72623.310, -284.105, 6.670, -148.538
72623.330, -284.101, 6.817, -148.463
72623.340, -284.103, 6.818, -148.374
72623.360, -284.106, 6.817, -148.277
72623.370, -284.114, 6.665, -148.168
72623.380, -284.110, 6.814, -148.091
72623.400, -284.113, 6.814, -148.004
72623.410, -284.121, 6.661, -147.889
72623.430, -284.117, 6.807, -147.812
72623.440, -284.119, 6.809, -147.720
72623.450, -284.128, 6.656, -147.605
72623.470, -284.125, 6.803, -147.525
72623.480, -284.129, 6.805, -147.433
72623.490, -284.132, 6.804, -147.332
72623.510, -284.137, 6.651, -147.220
72623.520, -284.139, 6.806, -147.137
72623.540, -284.141, 6.805, -147.043
72623.550, -284.144, 6.646, -146.926
72623.560, -284.146, 6.802, -146.837
72623.580, -284.148, 6.800, -146.746
72623.590, -284.151, 6.642, -146.627
72623.610, -284.153, 6.796, -146.541
72623.620, -284.154, 6.793, -146.447
72623.630, -284.158, 6.637, -146.328
72623.650, -284.157, 6.790, -146.238
72623.660, -284.161, 6.788, -146.140
72623.680, -284.163, 6.786, -146.032
72623.690, -284.168, 6.631, -145.916
72623.700, -284.169, 6.786, -145.830
72623.720, -284.171, 6.785, -145.732
72623.730, -284.176, 6.627, -145.610
72623.750, -284.175, 6.779, -145.520
72623.760, -284.177, 6.778, -145.397
72623.770, -284.183, 6.622, -145.293
72623.790, -284.184, 6.778, -145.207
72623.800, -284.187, 6.776, -145.108
72623.810, -284.191, 6.617, -144.984
72623.830, -284.193, 6.775, -144.889
72623.840, -284.194, 6.769, -144.788
72623.860, -284.198, 6.774, -144.674
72623.870, -284.201, 6.611, -144.554
72623.880, -284.204, 6.771, -144.453
72623.900, -284.206, 6.767, -144.355
72623.910, -284.209, 6.606, -144.227
72623.930, -284.088, 6.771, -144.083
72623.940, -284.039, 6.762, -144.032
72623.950, -284.217, 6.601, -143.901
72623.970, -284.189, 6.747, -143.636
72623.980, -284.171, 6.732, -143.538
72623.990, -284.214, 6.736, -143.462
72624.010, -284.228, 6.595, -143.456
72624.020, -284.259, 6.752, -143.355
72624.040, -284.226, 6.791, -143.260
72624.050, -284.236, 6.590, -143.121
72624.060, -284.232, 6.785, -143.031
72624.080, -284.234, 6.782, -142.923
72624.090, -284.244, 6.585, -142.782
72624.110, -284.240, 6.776, -142.690
72624.120, -284.243, 6.774, -142.579
72624.130, -284.252, 6.580, -142.442
72624.150, -284.248, 6.768, -142.344
72624.160, -284.251, 6.763, -142.234
72624.180, -284.254, 6.758, -142.114
72624.190, -284.264, 6.573, -141.982
72624.200, -284.260, 6.752, -141.882
72624.220, -284.262, 6.748, -141.770
72624.230, -284.272, 6.568, -141.634
72624.250, -284.268, 6.742, -141.528
72624.260, -284.271, 6.739, -141.416
72624.270, -284.281, 6.562, -141.278
72624.290, -284.277, 6.733, -141.172
72624.300, -284.279, 6.729, -141.063
72624.310, -284.282, 6.725, -140.939
72624.330, -284.292, 6.555, -140.806
72624.340, -284.288, 6.721, -140.700
72624.360, -284.291, 6.721, -140.586
72624.370, -284.301, 6.550, -140.446
72624.380, -284.297, 6.717, -140.335
72624.400, -284.300, 6.717, -140.221
72624.410, -284.310, 6.545, -140.087
72624.430, -284.306, 6.712, -139.977
72624.440, -284.309, 6.711, -139.861
72624.450, -284.318, 6.539, -139.722
72624.470, -284.315, 6.707, -139.612
72624.480, -284.317, 6.705, -139.494
72624.500, -284.321, 6.700, -139.367
72624.510, -284.331, 6.532, -139.229
72624.520, -284.327, 6.696, -139.113
72624.540, -284.331, 6.696, -138.993
72624.550, -284.340, 6.527, -138.860
72624.560, -284.337, 6.693, -138.747
72624.580, -284.341, 6.690, -138.624
72624.590, -284.349, 6.521, -138.488
72624.610, -284.211, 6.528, -138.184
72624.620, -284.183, 6.539, -138.045
72624.630, -284.358, 6.516, -138.109
72624.650, -284.191, 6.536, -137.830
72624.660, -284.212, 6.547, -137.779
72624.680, -284.298, 6.614, -137.717
72624.690, -284.370, 6.508, -137.605
72624.700, -284.372, 6.673, -137.490
72624.720, -284.374, 6.671, -137.367
72624.730, -284.380, 6.503, -137.219
72624.740, -284.381, 6.667, -137.103
72624.760, -284.384, 6.664, -136.978
72624.770, -284.389, 6.497, -136.833
72624.790, -284.390, 6.661, -136.717
72624.800, -284.392, 6.658, -136.589
72624.810, -284.397, 6.658, -136.456
72624.830, -284.402, 6.489, -136.313
72624.840, -284.404, 6.653, -136.193
72624.860, -284.447, 6.444, -135.789
72624.880, -284.411, 6.483, -135.919
72624.880, -284.411, 6.455, -135.542
72624.900, -284.419, 6.453, -135.358
72624.910, -284.421, 6.478, -135.524
72624.930, -284.499, 6.495, -135.215
72624.950, -284.565, 6.574, -135.199
72624.950, -284.431, 6.649, -135.134
72624.970, -284.434, 6.470, -134.989
72624.980, -284.438, 6.643, -134.868
72625.000, -284.441, 6.641, -134.744
72625.010, -284.444, 6.464, -134.597
72625.020, -284.448, 6.635, -134.469
72625.040, -284.451, 6.633, -134.341
72625.050, -284.454, 6.458, -134.196
72625.060, -284.458, 6.627, -134.065
72625.080, -284.459, 6.623, -133.939
72625.090, -284.464, 6.452, -133.792
