Elapsed Time (s), Position (X), Position (Y), Position (Z)
72620.750, -288.563, 7.690, -146.823
72620.760, -288.563, 7.690, -146.822
72620.770, -288.564, 7.672, -146.821
72620.790, -288.564, 7.689, -146.819
72620.800, -288.563, 7.689, -146.818
72620.810, -288.564, 7.689, -146.816
72620.830, -288.564, 7.671, -146.813
72620.840, -288.563, 7.689, -146.810
72620.860, -288.564, 7.690, -146.807
72620.870, -288.564, 7.671, -146.803
72620.880, -288.564, 7.690, -146.798
72620.900, -288.565, 7.690, -146.793
72620.910, -288.565, 7.671, -146.788
72620.920, -288.565, 7.690, -146.782
72620.940, -288.565, 7.690, -146.777
72620.950, -288.565, 7.671, -146.770
72620.970, -288.566, 7.690, -146.763
72620.980, -288.566, 7.689, -146.756
72620.990, -288.566, 7.688, -146.748
72621.010, -288.566, 7.670, -146.739
72621.020, -288.567, 7.687, -146.730
72621.040, -288.567, 7.687, -146.726
72621.050, -288.567, 7.670, -146.722
72621.060, -288.567, 7.688, -146.719
72621.080, -288.567, 7.688, -146.716
72621.090, -288.567, 7.670, -146.714
72621.110, -288.568, 7.688, -146.711
72621.120, -288.568, 7.689, -146.709
72621.130, -288.568, 7.670, -146.708
72621.150, -288.567, 7.689, -146.706
72621.160, -288.568, 7.689, -146.705
72621.180, -288.568, 7.689, -146.704
72621.190, -288.568, 7.669, -146.703
72621.200, -288.568, 7.689, -146.702
72621.220, -288.568, 7.688, -146.701
72621.230, -288.568, 7.669, -146.700
72621.240, -288.568, 7.687, -146.698
72621.260, -288.567, 7.687, -146.697
72621.270, -288.568, 7.669, -146.695
72621.290, -288.568, 7.688, -146.681
72621.300, -288.569, 7.688, -146.666
72621.310, -288.569, 7.669, -146.650
72621.330, -288.569, 7.687, -146.633
72621.340, -288.570, 7.688, -146.616
72621.350, -288.571, 7.688, -146.597
72621.370, -288.571, 7.667, -146.578
72621.380, -288.572, 7.686, -146.558
72621.400, -288.572, 7.685, -146.539
72621.410, -288.573, 7.666, -146.517
72621.420, -288.574, 7.685, -146.495
72621.440, -288.575, 7.685, -146.474
72621.450, -288.575, 7.665, -146.449
72621.470, -288.576, 7.685, -146.425
72621.480, -288.577, 7.684, -146.401
72621.490, -288.578, 7.664, -146.373
72621.510, -288.579, 7.682, -146.347
72621.520, -288.580, 7.683, -146.322
72621.540, -288.580, 7.683, -146.292
