Elapsed Time (s), Position (X), Position (Y), Position (Z)
72620.750, -285.621, -69.121, 50.836
72620.760, -285.621, -69.125, 50.819
72620.770, -285.621, 5.523, 50.806
72620.790, -285.621, -69.129, 50.800
72620.800, -285.620, -69.133, 50.794
72620.810, -285.620, -69.137, 50.787
72620.830, -285.620, 5.523, 50.782
72620.840, -285.620, -69.140, 50.777
72620.860, -285.620, -69.144, 50.773
72620.870, -285.620, 5.523, 50.770
72620.880, -285.620, -69.148, 50.767
72620.900, -285.620, -69.152, 50.765
72620.910, -285.620, 5.523, 50.764
72620.920, -285.620, -69.156, 50.763
72620.940, -285.619, -69.160, 50.762
72620.950, -285.619, 5.523, 50.762
72620.970, -285.619, -69.164, 50.763
72620.980, -285.619, -69.168, 50.763
72620.990, -285.619, -69.172, 50.764
72621.010, -285.619, 5.523, 50.764
72621.020, -285.619, -69.175, 50.740
72621.040, -285.618, -69.179, 50.730
72621.050, -285.618, 5.523, 50.721
72621.060, -285.618, -69.183, 50.713
72621.080, -285.618, -69.187, 50.706
72621.090, -285.618, 5.524, 50.701
72621.110, -285.618, -69.191, 50.698
72621.120, -285.618, -69.195, 50.696
72621.130, -285.618, 5.524, 50.695
72621.150, -285.618, -69.199, 50.696
72621.160, -285.618, -69.203, 50.698
72621.180, -285.618, -69.207, 50.702
72621.190, -285.618, 5.524, 50.707
72621.200, -285.618, -69.211, 50.713
72621.220, -285.618, -69.215, 50.721
72621.230, -285.618, 5.523, 50.730
72621.240, -285.619, -69.219, 50.740
72621.260, -285.619, -69.223, 50.752
72621.270, -285.619, 5.523, 50.765
72621.290, -285.619, -69.226, 50.742
72621.300, -285.618, -69.230, 50.718
72621.310, -285.618, 5.524, 50.692
72621.330, -285.617, -69.234, 50.664
72621.340, -285.616, -69.238, 50.636
72621.350, -285.615, -69.241, 50.604
72621.370, -285.615, 5.524, 50.572
72621.380, -285.614, -69.245, 50.540
72621.400, -285.613, -69.248, 50.509
72621.410, -285.612, 5.525, 50.472
72621.420, -285.611, -69.252, 50.436
72621.440, -285.610, -69.256, 50.400
72621.450, -285.609, 5.526, 50.360
72621.470, -285.608, -69.259, 50.320
72621.480, -285.607, -69.263, 50.280
72621.490, -285.606, 5.527, 50.235
72621.510, -285.605, -69.266, 50.192
72621.520, -285.604, -69.270, 50.150
72621.540, -285.603, -69.273, 50.101
72621.550, -285.602, 5.528, 50.054
72621.560, -285.601, -69.276, 50.005
72621.580, -285.600, -69.280, 49.959
72621.590, -285.598, 5.529, 49.906
72621.610, -285.597, -69.283, 49.854
72621.620, -285.596, -69.287, 49.804
72621.630, -285.594, 5.530, 49.748
72621.650, -285.593, -69.290, 49.692
72621.660, -285.592, -69.293, 49.638
72621.680, -285.590, -69.297, 49.576
72621.690, -285.589, 5.532, 49.514
72621.700, -285.587, -69.300, 49.458
72621.720, -285.586, -69.304, 49.399
72621.730, -285.584, 5.533, 49.335
72621.740, -285.583, -69.307, 49.272
72621.760, -285.581, -69.310, 49.210
72621.770, -285.579, 5.534, 49.139
72621.790, -285.578, -69.313, 49.075
72621.800, -285.576, -69.317, 49.010
72621.810, -285.574, 5.536, 48.937
72621.830, -285.573, -69.320, 48.865
72621.840, -285.571, -69.323, 48.798
72621.860, -285.569, -69.326, 48.722
72621.870, -285.567, 5.538, 48.649
72621.880, -285.565, -69.329, 48.573
72621.900, -285.564, -69.333, 48.503
72621.910, -285.562, 5.539, 48.420
72621.930, -285.560, -69.336, 48.343
72621.940, -285.558, -69.339, 48.265
72621.950, -285.556, 5.541, 48.186
72621.970, -285.554, -69.342, 48.103
72621.980, -285.552, -69.345, 48.024
72621.990, -285.550, -69.349, 47.938
72622.010, -285.547, 5.543, 47.830
72622.020, -285.546, -69.351, 47.766
72622.040, -285.543, -69.355, 47.672
72622.050, -285.541, 5.545, 47.579
72622.060, -285.539, -69.357, 47.491
72622.080, -285.537, -69.361, 47.411
72622.090, -285.535, 5.547, 47.318
72622.110, -285.532, -69.363, 47.227
72622.120, -285.530, -69.367, 47.138
72622.130, -285.528, 5.549, 47.042
72622.150, -285.525, -69.369, 46.948
72622.160, -285.523, -69.373, 46.858
72622.180, -285.521, -69.376, 46.755
72622.190, -285.518, 5.551, 46.656
72622.200, -285.516, -69.378, 46.559
72622.220, -285.513, -69.382, 46.464
72622.230, -285.511, 5.553, 46.360
72622.240, -285.508, -69.384, 46.258
72622.260, -285.506, -69.387, 46.159
72622.270, -285.503, 5.556, 46.047
72622.290, -285.501, -69.390, 45.944
72622.300, -285.498, -69.393, 45.841
72622.310, -285.496, 5.558, 45.734
72622.330, -285.493, -69.395, 45.624
72622.340, -285.490, -69.399, 45.518
72622.360, -285.487, -69.402, 45.406
72622.370, -285.485, 5.561, 45.293
72622.380, -285.482, -69.404, 45.183
72622.400, -285.479, -69.407, 45.073
72622.410, -285.476, 5.563, 44.958
72622.430, -285.473, -69.410, 44.839
72622.440, -285.471, -69.413, 44.728
72622.450, -285.468, 5.565, 44.607
72622.470, -285.465, -69.415, 44.489
72622.480, -285.462, -69.418, 44.374
72622.490, -285.459, -69.421, 44.251
72622.510, -285.456, 5.569, 44.126
72622.520, -285.453, -69.424, 44.011
72622.540, -285.450, -69.427, 43.890
72622.550, -285.447, 5.571, 43.761
72622.560, -285.444, -69.429, 43.640
72622.580, -285.441, -69.432, 43.521
72622.590, -285.438, 5.574, 43.390
72622.610, -285.435, -69.434, 43.262
72622.620, -285.432, -69.437, 43.139
72622.630, -285.428, 5.576, 43.003
72622.650, -285.425, -69.439, 42.875
72622.660, -285.422, -69.442, 42.748
72622.680, -285.419, -69.445, 42.613
72622.690, -285.415, 5.580, 42.479
72622.700, -285.412, -69.448, 42.347
72622.720, -285.409, -69.451, 42.216
72622.730, -285.406, 5.583, 42.077
72622.740, -285.402, -69.453, 41.944
72622.760, -285.399, -69.456, 41.810
72622.770, -285.395, 5.586, 41.667
72622.790, -285.392, -69.458, 41.526
72622.800, -285.389, -69.461, 41.395
72622.810, -285.385, 5.588, 41.252
72622.830, -285.382, -69.463, 41.107
72622.840, -285.378, -69.466, 40.970
72622.860, -285.375, -69.468, 40.820
72622.870, -285.371, 5.592, 40.677
72622.890, -285.367, -69.470, 40.498
72622.900, -285.364, -69.473, 40.395
72622.910, -285.360, 5.595, 40.224
72622.930, -285.356, -69.475, 40.071
72622.950, -285.353, -69.478, 39.940
72622.950, -285.349, 5.598, 39.789
72622.970, -285.346, -69.480, 39.643
72622.980, -285.342, -69.483, 39.500
72623.000, -285.338, -69.486, 39.344
72623.010, -285.335, 5.603, 39.195
72623.020, -285.331, -69.488, 39.043
72623.040, -285.327, -69.491, 38.898
72623.050, -285.323, 5.606, 38.737
72623.060, -285.319, -69.492, 38.580
72623.080, -285.316, -69.495, 38.434
72623.090, -285.312, 5.609, 38.270
72623.110, -285.308, -69.497, 38.111
72623.120, -285.304, -69.500, 37.951
72623.130, -285.300, 5.612, 37.793
72623.150, -285.296, -69.502, 37.637
72623.160, -285.292, -69.504, 37.485
72623.180, -285.288, -69.507, 37.320
72623.190, -285.284, 5.617, 37.156
72623.200, -285.281, -69.509, 36.997
72623.220, -285.276, -69.512, 36.833
72623.230, -285.272, 5.620, 36.664
72623.240, -285.268, -69.513, 36.495
72623.260, -285.264, -69.516, 36.339
72623.270, -285.260, 5.623, 36.169
72623.290, -285.256, -69.518, 36.003
72623.300, -285.252, -69.521, 35.829
72623.310, -285.248, 5.627, 35.664
72623.330, -285.244, -69.522, 35.498
72623.340, -285.240, -69.525, 35.333
72623.360, -285.235, -69.528, 35.153
72623.370, -285.231, 5.632, 34.981
72623.380, -285.227, -69.529, 34.810
72623.400, -285.223, -69.532, 34.650
72623.410, -285.218, 5.635, 34.466
72623.430, -285.214, -69.534, 34.294
72623.440, -285.210, -69.536, 34.125
72623.450, -285.205, 5.639, 33.943
72623.470, -285.201, -69.538, 33.767
72623.480, -285.197, -69.541, 33.597
72623.490, -285.192, -69.543, 33.412
72623.510, -285.188, 5.644, 33.233
72623.520, -285.183, -69.545, 33.055
72623.540, -285.179, -69.547, 32.883
72623.550, -285.175, 5.647, 32.693
72623.560, -285.170, -69.549, 32.505
72623.580, -285.166, -69.552, 32.339
72623.590, -285.161, 5.651, 32.147
72623.610, -285.157, -69.553, 31.961
72623.620, -285.152, -69.556, 31.788
72623.630, -285.148, 5.655, 31.598
72623.650, -285.143, -69.557, 31.406
72623.660, -285.139, -69.560, 31.228
72623.680, -285.134, -69.562, 31.031
72623.690, -285.129, 5.660, 30.845
72623.700, -285.125, -69.564, 30.663
72623.720, -285.120, -69.566, 30.484
72623.730, -285.115, 5.664, 30.288
72623.750, -285.111, -69.568, 30.097
72623.760, -285.105, -69.570, 29.873
72623.770, -285.101, 5.668, 29.712
72623.790, -285.097, -69.572, 29.529
72623.800, -285.092, -69.574, 29.349
72623.810, -285.087, 5.672, 29.150
72623.830, -285.083, -69.575, 28.954
72623.840, -285.078, -69.578, 28.767
72623.860, -285.073, -69.581, 28.565
72623.870, -285.068, 5.677, 28.369
72623.880, -285.063, -69.582, 28.167
72623.900, -285.059, -69.584, 27.985
72623.910, -285.054, 5.681, 27.778
72623.930, -285.049, -69.586, 27.586
72623.940, -285.044, -69.588, 27.394
72623.950, -285.039, 5.685, 27.189
72623.970, -285.034, -69.589, 26.982
72623.980, -285.030, -69.592, 26.800
72623.990, -285.024, -69.595, 26.591
72624.010, -285.019, 5.691, 26.387
72624.020, -285.015, -69.596, 26.189
72624.040, -285.010, -69.598, 25.998
72624.050, -285.005, 5.695, 25.784
72624.060, -285.000, -69.599, 25.588
72624.080, -284.995, -69.602, 25.394
72624.090, -284.990, 5.699, 25.175
72624.110, -284.985, -69.603, 24.977
72624.120, -284.980, -69.606, 24.781
72624.130, -284.975, 5.703, 24.566
72624.150, -284.970, -69.607, 24.361
72624.160, -284.965, -69.609, 24.164
72624.180, -284.959, -69.612, 23.950
72624.190, -284.954, 5.709, 23.742
72624.200, -284.949, -69.613, 23.535
72624.220, -284.944, -69.615, 23.337
72624.230, -284.939, 5.713, 23.122
72624.250, -284.934, -69.616, 22.907
72624.260, -284.929, -69.619, 22.709
72624.270, -284.923, 5.717, 22.487
72624.290, -284.918, -69.620, 22.275
72624.300, -284.913, -69.622, 22.082
72624.310, -284.908, -69.625, 21.861
72624.330, -284.903, 5.723, 21.647
72624.340, -284.898, -69.626, 21.437
72624.360, -284.893, -69.628, 21.236
72624.370, -284.887, 5.727, 21.009
72624.380, -284.882, -69.629, 20.790
72624.400, -284.877, -69.632, 20.590
72624.410, -284.871, 5.732, 20.373
72624.430, -284.866, -69.633, 20.158
72624.440, -284.861, -69.635, 19.952
72624.450, -284.855, 5.736, 19.728
72624.470, -284.850, -69.636, 19.513
72624.480, -284.845, -69.639, 19.306
72624.500, -284.840, -69.641, 19.081
72624.510, -284.834, 5.742, 18.858
72624.520, -284.829, -69.642, 18.634
72624.540, -284.823, -69.644, 18.423
72624.550, -284.818, 5.747, 18.209
72624.560, -284.813, -69.645, 17.992
72624.580, -284.807, -69.648, 17.777
72624.590, -284.802, 5.751, 17.557
72624.610, -284.796, -69.649, 17.323
72624.620, -284.790, -69.651, 17.073
72624.630, -284.786, 5.756, 16.893
72624.650, -284.780, -69.652, 16.680
72624.660, -284.775, -69.654, 16.454
72624.680, -284.770, -69.657, 16.237
72624.690, -284.764, 5.762, 16.012
72624.700, -284.759, -69.658, 15.793
72624.720, -284.753, -69.660, 15.577
72624.730, -284.747, 5.766, 15.340
72624.740, -284.742, -69.661, 15.119
72624.760, -284.737, -69.663, 14.900
72624.770, -284.731, 5.771, 14.667
72624.790, -284.725, -69.664, 14.446
72624.800, -284.720, -69.667, 14.225
72624.810, -284.714, -69.669, 13.995
72624.830, -284.709, 5.777, 13.766
72624.840, -284.703, -69.670, 13.540
72624.860, -284.698, -69.672, 13.322
72624.880, -284.692, 5.782, 13.084
72624.880, -284.686, -69.673, 12.862
72624.900, -284.681, -69.675, 12.645
72624.910, -284.675, 5.787, 12.401
72624.930, -284.670, -69.676, 12.173
72624.950, -284.664, -69.679, 11.960
72624.950, -284.658, -69.681, 11.721
72624.970, -284.652, 5.793, 11.480
72624.980, -284.647, -69.682, 11.263
72625.000, -284.642, -69.684, 11.049
72625.010, -284.636, 5.798, 10.806
72625.020, -284.630, -69.685, 10.576
72625.040, -284.625, -69.687, 10.358
72625.050, -284.619, 5.802, 10.121
72625.060, -284.613, -69.688, 9.883
72625.080, -284.608, -69.690, 9.667
72625.090, -284.602, 5.807, 9.429
72625.110, -284.596, -69.691, 9.192
72625.130, -284.591, -69.693, 8.974
72625.130, -284.585, -69.696, 8.727
72625.150, -284.579, 5.813, 8.493
72625.160, -284.573, -69.696, 8.266
72625.180, -284.568, -69.699, 8.044
72625.190, -284.562, 5.818, 7.796
72625.200, -284.556, -69.699, 7.570
72625.220, -284.551, -69.702, 7.351
72625.230, -284.545, 5.823, 7.101
72625.240, -284.539, -69.702, 6.870
72625.260, -284.534, -69.705, 6.649
72625.270, -284.528, 5.828, 6.406
72625.290, -284.522, -69.705, 6.161
72625.300, -284.516, -69.708, 5.938
72625.310, -284.510, -69.710, 5.694
72625.330, -284.504, 5.834, 5.462
72625.340, -284.499, -69.711, 5.238
72625.360, -284.493, -69.713, 5.010
72625.380, -284.487, 5.839, 4.765
72625.380, -284.481, -69.714, 4.529
72625.400, -284.476, -69.716, 4.306
72625.410, -284.470, 5.844, 4.059
72625.430, -284.464, -69.717, 3.816
