Time, Hand, Button
16:10:24.367, Hand, Primary Button
16:10:24.381, Hand, Primary Button
16:10:24.395, Hand, Primary Button
16:10:24.408, Hand, Primary Button
16:10:24.422, Hand, Primary Button
16:10:24.437, Hand, Primary Button
16:10:24.451, Hand, Primary Button
16:10:24.464, Hand, Primary Button
16:10:24.479, Hand, Primary Button
16:10:24.492, Hand, Primary Button
16:10:24.506, Hand, Primary Button
16:10:24.520, Hand, Primary Button
16:10:24.533, Hand, Primary Button
16:10:24.547, Hand, Primary Button
16:10:24.560, Hand, Primary Button
16:10:24.575, Hand, Primary Button
16:10:24.589, Hand, Primary Button
16:10:24.604, Hand, Primary Button
16:10:24.619, Hand, Primary Button
16:10:24.633, Hand, Primary Button
16:10:24.646, Hand, Primary Button
16:10:24.659, Hand, Primary Button
16:10:24.674, Hand, Primary Button
16:10:24.686, Hand, Primary Button
16:10:24.700, Hand, Primary Button
16:10:24.714, Hand, Primary Button
16:10:24.728, Hand, Primary Button
16:10:24.741, Hand, Primary Button
16:10:24.755, Hand, Primary Button
16:10:24.769, Hand, Primary Button
16:10:24.783, Hand, Primary Button
16:10:24.796, Hand, Primary Button
16:10:24.810, Hand, Primary Button
16:10:24.824, Hand, Primary Button
16:10:24.838, Hand, Primary Button
16:10:24.852, Hand, Primary Button
16:10:24.867, Hand, Primary Button
16:10:24.880, Hand, Primary Button
16:10:24.893, Hand, Primary Button
16:10:24.909, Hand, Primary Button
16:10:24.922, Hand, Primary Button
16:10:24.937, Hand, Primary Button
16:10:24.950, Hand, Primary Button
16:10:24.963, Hand, Primary Button
16:10:24.978, Hand, Primary Button
16:10:24.991, Hand, Primary Button
16:10:25.005, Hand, Primary Button
16:10:25.019, Hand, Primary Button
16:10:25.033, Hand, Primary Button
16:10:25.048, Hand, Primary Button
16:10:25.061, Hand, Primary Button
16:10:25.075, Hand, Primary Button
16:10:25.089, Hand, Primary Button
16:10:25.103, Hand, Primary Button
16:10:25.116, Hand, Primary Button
16:10:25.130, Hand, Primary Button
16:10:25.144, Hand, Primary Button
16:10:25.158, Hand, Primary Button
16:10:25.172, Hand, Primary Button
