Elapsed Time (s), Position (X), Position (Y), Position (Z)
58213.860, -283.908, 6.865, -156.614
58213.870, -283.908, 6.865, -156.613
58213.880, -283.914, 6.792, -156.600
58213.890, -283.907, 6.857, -156.609
58213.910, -283.908, 6.866, -156.607
58213.920, -283.914, 6.791, -156.592
58213.940, -283.908, 6.862, -156.599
58213.950, -283.908, 6.864, -156.594
58213.960, -283.914, 6.791, -156.577
58213.980, -283.908, 6.864, -156.581
58213.990, -283.909, 6.863, -156.575
58214.000, -283.909, 6.863, -156.567
58214.020, -283.915, 6.791, -156.547
58214.030, -283.909, 6.866, -156.549
58214.050, -283.910, 6.860, -156.539
58214.060, -283.916, 6.790, -156.517
58214.070, -283.910, 6.865, -156.516
58214.090, -283.910, 6.856, -156.504
58214.100, -283.917, 6.790, -156.481
58214.120, -283.911, 6.866, -156.476
58214.130, -283.912, 6.858, -156.462
58214.140, -283.917, 6.789, -156.444
58214.160, -283.912, 6.864, -156.449
58214.170, -283.912, 6.859, -156.444
58214.190, -283.912, 6.858, -156.439
58214.200, -283.918, 6.789, -156.426
58214.210, -283.912, 6.864, -156.434
58214.230, -283.912, 6.862, -156.432
58214.240, -283.918, 6.789, -156.422
58214.250, -283.912, 6.860, -156.432
58214.270, -283.912, 6.863, -156.434
58214.280, -283.918, 6.789, -156.426
58214.300, -283.912, 6.859, -156.439
58214.310, -283.912, 6.866, -156.443
58214.320, -283.918, 6.789, -156.438
58214.340, -283.911, 6.859, -156.454
58214.350, -283.911, 6.865, -156.461
58214.370, -283.911, 6.866, -156.469
58214.380, -283.917, 6.790, -156.466
58214.390, -283.911, 6.860, -156.462
58214.410, -283.912, 6.866, -156.446
58214.420, -283.918, 6.789, -156.417
58214.430, -283.913, 6.862, -156.410
58214.450, -283.913, 6.865, -156.393
58214.460, -283.914, 6.866, -156.373
58214.480, -283.920, 6.788, -156.336
58214.490, -283.915, 6.860, -156.331
58214.500, -283.915, 6.867, -156.311
58214.520, -283.922, 6.787, -156.276
58214.530, -283.916, 6.859, -156.263
58214.550, -283.917, 6.865, -156.240
58214.560, -283.924, 6.786, -156.203
58214.570, -283.918, 6.861, -156.188
58214.590, -283.919, 6.865, -156.163
58214.600, -283.926, 6.785, -156.123
58214.620, -283.919, 6.860, -156.105
58214.630, -283.920, 6.861, -156.078
58214.640, -283.928, 6.784, -156.037
58214.660, -283.923, 6.862, -156.016
58214.670, -283.923, 6.860, -155.986
58214.690, -283.924, 6.855, -155.953
58214.700, -283.931, 6.782, -155.910
58214.710, -283.926, 6.862, -155.887
58214.730, -283.926, 6.860, -155.854
58214.740, -283.934, 6.780, -155.806
58214.760, -283.928, 6.859, -155.781
58214.770, -283.929, 6.862, -155.747
58214.780, -283.936, 6.779, -155.697
58214.800, -283.931, 6.858, -155.670
58214.810, -283.932, 6.864, -155.632
58214.820, -283.933, 6.861, -155.592
58214.840, -283.940, 6.776, -155.540
58214.850, -283.935, 6.862, -155.510
58214.870, -283.936, 6.858, -155.469
58214.880, -283.943, 6.775, -155.415
58214.890, -283.939, 6.855, -155.383
58214.910, -283.940, 6.861, -155.340
58214.920, -283.947, 6.773, -155.282
58214.940, -283.942, 6.860, -155.247
58214.950, -283.943, 6.857, -155.204
58214.960, -283.950, 6.771, -155.143
58214.980, -283.946, 6.859, -155.105
58214.990, -283.947, 6.859, -155.060
58215.010, -283.948, 6.862, -155.010
58215.020, -283.955, 6.768, -154.951
58215.040, -283.951, 6.861, -154.896
58215.050, -283.952, 6.852, -154.851
58215.060, -283.959, 6.766, -154.786
58215.080, -283.955, 6.856, -154.743
58215.090, -283.955, 6.861, -154.697
58215.100, -283.963, 6.763, -154.631
58215.120, -283.958, 6.861, -154.589
58215.130, -283.959, 6.851, -154.537
58215.140, -283.967, 6.761, -154.471
58215.160, -283.962, 6.850, -154.425
58215.170, -283.963, 6.858, -154.372
58215.180, -283.965, 6.853, -154.311
58215.200, -283.973, 6.758, -154.244
58215.210, -283.968, 6.849, -154.195
58215.230, -283.970, 6.855, -154.139
58215.240, -283.977, 6.755, -154.065
58215.250, -283.973, 6.854, -154.015
58215.270, -283.974, 6.851, -153.956
58215.280, -283.982, 6.753, -153.879
58215.290, -283.978, 6.851, -153.827
58215.310, -283.980, 6.849, -153.753
58215.320, -283.987, 6.750, -153.689
58215.340, -283.982, 6.847, -153.638
58215.350, -283.984, 6.852, -153.575
58215.360, -283.986, 6.845, -153.505
58215.380, -283.993, 6.746, -153.426
58215.390, -283.989, 6.843, -153.369
