Elapsed Time (s), Position (X), Position (Y), Position (Z)
58213.860, -288.575, 7.690, -146.822
58213.870, -288.575, 7.690, -146.821
58213.880, -288.564, 7.672, -146.821
58213.890, -288.575, 7.690, -146.818
58213.910, -288.575, 7.690, -146.815
58213.920, -288.564, 7.671, -146.813
58213.940, -288.576, 7.690, -146.808
58213.950, -288.576, 7.690, -146.805
58213.960, -288.564, 7.671, -146.802
58213.980, -288.576, 7.690, -146.795
58213.990, -288.576, 7.690, -146.790
58214.000, -288.576, 7.690, -146.785
58214.020, -288.565, 7.671, -146.781
58214.030, -288.577, 7.689, -146.774
58214.050, -288.577, 7.689, -146.768
58214.060, -288.566, 7.671, -146.764
58214.070, -288.577, 7.689, -146.755
58214.090, -288.578, 7.689, -146.750
58214.100, -288.566, 7.670, -146.746
58214.120, -288.578, 7.689, -146.737
58214.130, -288.578, 7.689, -146.728
58214.140, -288.567, 7.670, -146.727
58214.160, -288.579, 7.689, -146.721
58214.170, -288.579, 7.689, -146.717
58214.190, -288.579, 7.689, -146.714
58214.200, -288.567, 7.670, -146.714
58214.210, -288.579, 7.689, -146.710
58214.230, -288.579, 7.689, -146.708
58214.240, -288.567, 7.670, -146.709
58214.250, -288.579, 7.689, -146.704
58214.270, -288.579, 7.689, -146.703
58214.280, -288.568, 7.669, -146.705
58214.300, -288.579, 7.689, -146.701
58214.310, -288.579, 7.689, -146.700
58214.320, -288.568, 7.669, -146.701
58214.340, -288.579, 7.689, -146.697
58214.350, -288.579, 7.689, -146.695
58214.370, -288.579, 7.689, -146.694
58214.380, -288.568, 7.669, -146.695
58214.390, -288.579, 7.689, -146.678
58214.410, -288.580, 7.689, -146.663
58214.420, -288.569, 7.669, -146.649
58214.430, -288.581, 7.689, -146.629
58214.450, -288.581, 7.688, -146.612
58214.460, -288.582, 7.688, -146.593
58214.480, -288.571, 7.667, -146.573
58214.490, -288.583, 7.687, -146.555
58214.500, -288.584, 7.687, -146.535
58214.520, -288.573, 7.666, -146.517
58214.530, -288.585, 7.687, -146.491
58214.550, -288.586, 7.686, -146.469
58214.560, -288.575, 7.665, -146.448
58214.570, -288.587, 7.685, -146.420
58214.590, -288.588, 7.685, -146.396
58214.600, -288.578, 7.664, -146.373
58214.620, -288.590, 7.684, -146.343
58214.630, -288.591, 7.684, -146.317
58214.640, -288.580, 7.662, -146.293
58214.660, -288.592, 7.683, -146.259
58214.670, -288.593, 7.683, -146.231
58214.690, -288.594, 7.682, -146.199
58214.700, -288.584, 7.660, -146.173
58214.710, -288.596, 7.681, -146.138
58214.730, -288.597, 7.681, -146.106
58214.740, -288.587, 7.659, -146.076
58214.760, -288.599, 7.680, -146.038
58214.770, -288.600, 7.679, -146.006
58214.780, -288.591, 7.657, -145.974
58214.800, -288.603, 7.678, -145.934
58214.810, -288.604, 7.677, -145.898
58214.820, -288.605, 7.677, -145.860
58214.840, -288.595, 7.654, -145.827
58214.850, -288.607, 7.676, -145.784
58214.870, -288.609, 7.675, -145.746
58214.880, -288.599, 7.652, -145.710
58214.890, -288.611, 7.674, -145.664
58214.910, -288.612, 7.673, -145.624
58214.920, -288.603, 7.650, -145.585
58214.940, -288.615, 7.672, -145.537
58214.950, -288.616, 7.671, -145.497
