Elapsed Time (s), Position (X), Position (Y), Position (Z)
58213.860, -285.625, -49.085, 50.977
58213.870, -285.625, -49.089, 50.977
58213.880, -285.625, 5.522, 50.977
58213.890, -285.625, -49.093, 50.977
58213.910, -285.625, -49.097, 50.977
58213.920, -285.625, 5.522, 50.977
58213.940, -285.625, -49.101, 50.977
58213.950, -285.625, -49.105, 50.977
58213.960, -285.625, 5.522, 50.977
58213.980, -285.625, -49.108, 50.977
58213.990, -285.625, -49.112, 50.977
58214.000, -285.625, -49.116, 50.977
58214.020, -285.625, 5.522, 50.977
58214.030, -285.625, -49.120, 50.977
58214.050, -285.625, -49.124, 50.977
58214.060, -285.625, 5.522, 50.977
58214.070, -285.625, -49.128, 50.977
58214.090, -285.625, -49.132, 50.977
58214.100, -285.625, 5.522, 50.977
58214.120, -285.625, -49.136, 50.977
58214.130, -285.625, -49.140, 50.977
58214.140, -285.625, 5.522, 50.977
58214.160, -285.625, -49.144, 50.977
58214.170, -285.625, -49.148, 50.976
58214.190, -285.625, -49.152, 50.975
58214.200, -285.624, 5.522, 50.972
58214.210, -285.624, -49.156, 50.969
58214.230, -285.624, -49.159, 50.965
58214.240, -285.624, 5.522, 50.958
58214.250, -285.624, -49.163, 50.950
58214.270, -285.624, -49.167, 50.941
58214.280, -285.623, 5.522, 50.929
58214.300, -285.623, -49.171, 50.914
58214.310, -285.623, -49.175, 50.898
58214.320, -285.622, 5.522, 50.878
58214.340, -285.622, -49.178, 50.854
58214.350, -285.621, -49.182, 50.829
58214.370, -285.620, -49.186, 50.799
58214.380, -285.619, 5.523, 50.765
58214.390, -285.619, -49.189, 50.742
58214.410, -285.618, -49.193, 50.718
58214.420, -285.617, 5.524, 50.689
58214.430, -285.617, -49.197, 50.662
58214.450, -285.616, -49.200, 50.635
58214.460, -285.615, -49.204, 50.604
58214.480, -285.614, 5.524, 50.564
58214.490, -285.614, -49.208, 50.540
58214.500, -285.613, -49.211, 50.508
58214.520, -285.612, 5.525, 50.471
58214.530, -285.611, -49.215, 50.435
58214.550, -285.610, -49.218, 50.399
58214.560, -285.609, 5.526, 50.358
58214.570, -285.608, -49.222, 50.318
58214.590, -285.607, -49.225, 50.279
58214.600, -285.606, 5.527, 50.234
58214.620, -285.605, -49.229, 50.191
58214.630, -285.604, -49.232, 50.149
58214.640, -285.603, 5.528, 50.102
58214.660, -285.602, -49.236, 50.053
58214.670, -285.601, -49.239, 50.006
58214.690, -285.599, -49.243, 49.955
58214.700, -285.598, 5.529, 49.905
58214.710, -285.597, -49.246, 49.853
58214.730, -285.596, -49.250, 49.801
58214.740, -285.594, 5.530, 49.744
58214.760, -285.593, -49.253, 49.689
58214.770, -285.592, -49.256, 49.635
58214.780, -285.590, 5.531, 49.575
58214.800, -285.589, -49.259, 49.516
58214.810, -285.587, -49.263, 49.458
58214.820, -285.586, -49.266, 49.396
58214.840, -285.584, 5.533, 49.332
58214.850, -285.583, -49.269, 49.269
58214.870, -285.581, -49.273, 49.207
58214.880, -285.579, 5.534, 49.139
58214.890, -285.578, -49.276, 49.072
58214.910, -285.576, -49.279, 49.006
58214.920, -285.574, 5.536, 48.933
58214.940, -285.573, -49.282, 48.864
58214.950, -285.571, -49.286, 48.797
58214.960, -285.569, 5.537, 48.719
58214.980, -285.567, -49.289, 48.644
58214.990, -285.565, -49.292, 48.574
58215.010, -285.564, -49.296, 48.497
58215.020, -285.562, 5.539, 48.420
58215.040, -285.559, -49.298, 48.320
58215.050, -285.557, -49.302, 48.251
58215.060, -285.555, 5.541, 48.166
58215.080, -285.553, -49.305, 48.083
58215.090, -285.552, -49.308, 48.011
58215.100, -285.549, 5.543, 47.926
58215.120, -285.548, -49.311, 47.846
58215.130, -285.546, -49.314, 47.765
58215.140, -285.543, 5.544, 47.678
58215.160, -285.541, -49.317, 47.592
58215.170, -285.539, -49.320, 47.509
58215.180, -285.537, -49.323, 47.416
58215.200, -285.535, 5.547, 47.327
58215.210, -285.532, -49.326, 47.235
58215.230, -285.530, -49.330, 47.150
58215.240, -285.528, 5.549, 47.051
58215.250, -285.526, -49.332, 46.957
58215.270, -285.523, -49.335, 46.865
58215.280, -285.521, 5.551, 46.763
58215.290, -285.518, -49.338, 46.665
58215.310, -285.516, -49.341, 46.551
58215.320, -285.514, 5.553, 46.469
58215.340, -285.511, -49.344, 46.372
58215.350, -285.509, -49.347, 46.275
58215.360, -285.506, -49.350, 46.167
58215.380, -285.504, 5.555, 46.062
58215.390, -285.501, -49.353, 45.955
58215.410, -285.499, -49.356, 45.856
58215.420, -285.496, 5.558, 45.742
58215.430, -285.493, -49.358, 45.632
