Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:10:13.857, 0.006, -0.215, 0.009, -0.977
16:10:13.881, 0.006, -0.214, 0.010, -0.977
16:10:13.909, 0.008, -0.213, 0.012, -0.977
16:10:13.951, 0.007, -0.211, 0.012, -0.977
16:10:13.963, 0.006, -0.210, 0.011, -0.978
16:10:13.978, 0.005, -0.209, 0.012, -0.978
16:10:14.005, 0.003, -0.207, 0.012, -0.978
16:10:14.018, 0.002, -0.205, 0.012, -0.979
16:10:14.047, 0.001, -0.202, 0.012, -0.979
16:10:14.061, 0.000, -0.200, 0.012, -0.980
16:10:14.073, -0.001, -0.198, 0.013, -0.980
16:10:14.088, -0.002, -0.196, 0.013, -0.981
16:10:14.102, -0.002, -0.193, 0.014, -0.981
16:10:14.115, -0.002, -0.190, 0.015, -0.982
16:10:14.130, -0.003, -0.188, 0.015, -0.982
16:10:14.143, -0.003, -0.185, 0.015, -0.983
16:10:14.157, -0.003, -0.183, 0.015, -0.983
16:10:14.171, -0.003, -0.180, 0.015, -0.984
16:10:14.185, -0.002, -0.177, 0.014, -0.984
16:10:14.199, -0.002, -0.174, 0.013, -0.985
16:10:14.214, -0.002, -0.172, 0.013, -0.985
16:10:14.227, -0.002, -0.170, 0.013, -0.985
16:10:14.241, 0.002, -0.166, 0.010, -0.986
16:10:14.254, 0.003, -0.163, 0.008, -0.987
16:10:14.268, 0.004, -0.160, 0.008, -0.987
16:10:14.283, 0.005, -0.157, 0.008, -0.987
16:10:14.296, 0.006, -0.155, 0.008, -0.988
16:10:14.310, 0.006, -0.153, 0.007, -0.988
16:10:14.324, 0.006, -0.149, 0.007, -0.989
16:10:14.339, 0.006, -0.147, 0.007, -0.989
16:10:14.352, 0.006, -0.144, 0.007, -0.990
16:10:14.367, 0.006, -0.141, 0.007, -0.990
16:10:14.379, 0.005, -0.139, 0.008, -0.990
16:10:14.394, 0.004, -0.136, 0.009, -0.991
16:10:14.407, 0.004, -0.132, 0.009, -0.991
16:10:14.421, 0.003, -0.131, 0.010, -0.991
16:10:14.435, 0.002, -0.128, 0.011, -0.992
16:10:14.450, 0.003, -0.125, 0.012, -0.992
16:10:14.463, 0.003, -0.121, 0.013, -0.993
16:10:14.476, 0.004, -0.116, 0.015, -0.993
16:10:14.490, 0.003, -0.110, 0.019, -0.994
16:10:14.504, 0.003, -0.105, 0.022, -0.994
16:10:14.517, 0.003, -0.101, 0.025, -0.995
16:10:14.532, 0.002, -0.098, 0.027, -0.995
16:10:14.546, 0.001, -0.095, 0.026, -0.995
16:10:14.560, 0.001, -0.094, 0.026, -0.995
16:10:14.573, -0.001, -0.091, 0.026, -0.996
16:10:14.588, -0.002, -0.088, 0.025, -0.996
16:10:14.602, 0.000, -0.086, 0.026, -0.996
16:10:14.616, 0.001, -0.086, 0.024, -0.996
16:10:14.630, 0.003, -0.086, 0.023, -0.996
16:10:14.643, 0.004, -0.088, 0.020, -0.996
16:10:14.657, 0.004, -0.089, 0.018, -0.996
16:10:14.672, 0.004, -0.089, 0.017, -0.996
16:10:14.685, 0.004, -0.091, 0.017, -0.996
16:10:14.699, 0.004, -0.093, 0.015, -0.996
16:10:14.713, 0.004, -0.096, 0.013, -0.995
16:10:14.728, 0.004, -0.099, 0.012, -0.995
16:10:14.740, 0.004, -0.102, 0.010, -0.995
16:10:14.756, 0.003, -0.104, 0.010, -0.994
16:10:14.782, 0.002, -0.105, 0.009, -0.994
16:10:14.810, 0.004, -0.101, 0.009, -0.995
16:10:14.824, 0.005, -0.097, 0.009, -0.995
16:10:14.837, 0.006, -0.094, 0.010, -0.996
16:10:14.852, 0.005, -0.087, 0.011, -0.996
16:10:14.866, 0.005, -0.081, 0.011, -0.997
16:10:14.880, 0.006, -0.074, 0.011, -0.997
16:10:14.894, 0.007, -0.066, 0.011, -0.998
16:10:14.909, 0.006, -0.059, 0.013, -0.998
16:10:14.920, 0.005, -0.050, 0.013, -0.999
16:10:14.936, 0.004, -0.041, 0.014, -0.999
16:10:14.950, 0.004, -0.032, 0.016, -0.999
16:10:14.962, 0.003, -0.024, 0.016, -1.000
16:10:14.977, 0.002, -0.013, 0.016, -1.000
16:10:14.991, 0.002, -0.004, 0.016, -1.000
16:10:15.008, 0.001, 0.005, 0.017, -1.000
16:10:15.020, 0.002, 0.021, 0.020, -1.000
16:10:15.036, 0.003, 0.030, 0.022, -0.999
16:10:15.049, 0.004, 0.037, 0.023, -0.999
16:10:15.062, 0.006, 0.045, 0.025, -0.999
16:10:15.076, 0.007, 0.051, 0.025, -0.998
16:10:15.089, 0.008, 0.058, 0.025, -0.998
16:10:15.101, 0.008, 0.066, 0.024, -0.998
16:10:15.130, 0.007, 0.070, 0.025, -0.997
16:10:15.142, 0.009, 0.075, 0.025, -0.997
16:10:15.157, 0.010, 0.081, 0.024, -0.996
16:10:15.170, 0.009, 0.087, 0.025, -0.996
16:10:15.184, 0.009, 0.091, 0.024, -0.996
16:10:15.197, 0.009, 0.097, 0.022, -0.995
16:10:15.213, 0.009, 0.102, 0.022, -0.994
16:10:15.226, 0.007, 0.107, 0.022, -0.994
16:10:15.238, 0.008, 0.111, 0.022, -0.994
16:10:15.253, 0.007, 0.116, 0.021, -0.993
16:10:15.267, 0.008, 0.120, 0.020, -0.993
16:10:15.281, 0.009, 0.125, 0.020, -0.992
