Elapsed Time (s), Position (X), Position (Y), Position (Z)
58213.860, -282.109, 5.585, 50.536
58213.870, -282.111, 5.586, 50.534
58213.880, -282.113, 5.562, 50.526
58213.890, -282.111, 5.589, 50.519
58213.910, -282.110, 5.589, 50.507
58213.920, -282.112, 5.562, 50.492
58213.940, -282.109, 5.588, 50.474
58213.950, -282.108, 5.586, 50.455
58213.960, -282.110, 5.562, 50.430
58213.980, -282.107, 5.583, 50.403
58213.990, -282.106, 5.582, 50.375
58214.000, -282.106, 5.584, 50.341
58214.020, -282.106, 5.562, 50.306
58214.030, -282.103, 5.586, 50.266
58214.050, -282.102, 5.584, 50.226
58214.060, -282.102, 5.562, 50.183
58214.070, -282.098, 5.584, 50.131
58214.090, -282.096, 5.586, 50.086
58214.100, -282.097, 5.562, 50.034
58214.120, -282.093, 5.580, 49.972
58214.130, -282.091, 5.584, 49.913
58214.140, -282.092, 5.563, 49.886
58214.160, -282.089, 5.584, 49.863
58214.170, -282.089, 5.581, 49.843
58214.190, -282.088, 5.579, 49.826
58214.200, -282.089, 5.563, 49.814
58214.210, -282.088, 5.582, 49.805
58214.230, -282.087, 5.583, 49.800
58214.240, -282.089, 5.563, 49.799
58214.250, -282.087, 5.584, 49.801
58214.270, -282.088, 5.585, 49.807
58214.280, -282.089, 5.563, 49.816
58214.300, -282.088, 5.585, 49.829
58214.310, -282.089, 5.583, 49.845
58214.320, -282.091, 5.563, 49.865
58214.340, -282.091, 5.580, 49.888
58214.350, -282.091, 5.581, 49.914
58214.370, -282.092, 5.583, 49.943
58214.380, -282.095, 5.562, 49.976
58214.390, -282.091, 5.585, 49.915
58214.410, -282.089, 5.582, 49.850
58214.420, -282.088, 5.563, 49.776
58214.430, -282.084, 5.585, 49.705
58214.450, -282.082, 5.581, 49.634
58214.460, -282.079, 5.583, 49.553
58214.480, -282.077, 5.563, 49.452
58214.490, -282.073, 5.581, 49.388
58214.500, -282.071, 5.584, 49.306
58214.520, -282.069, 5.563, 49.211
58214.530, -282.064, 5.583, 49.117
58214.550, -282.061, 5.583, 49.026
58214.560, -282.059, 5.564, 48.921
