Elapsed Time (s), Position (X), Position (Y), Position (Z)
61482.940, -283.908, 6.863, -156.613
61482.950, -283.908, 6.865, -156.613
61482.960, -283.914, 6.792, -156.600
61482.970, -283.908, 6.865, -156.609
61482.990, -283.908, 6.865, -156.606
61483.000, -283.914, 6.791, -156.592
61483.020, -283.908, 6.865, -156.598
61483.030, -283.908, 6.864, -156.595
61483.040, -283.914, 6.791, -156.578
61483.060, -283.909, 6.864, -156.583
61483.070, -283.909, 6.864, -156.577
61483.080, -283.915, 6.791, -156.560
61483.100, -283.909, 6.864, -156.564
61483.110, -283.909, 6.864, -156.557
61483.130, -283.915, 6.791, -156.539
61483.140, -283.910, 6.864, -156.541
61483.150, -283.910, 6.864, -156.533
61483.170, -283.910, 6.864, -156.524
61483.180, -283.916, 6.790, -156.505
61483.200, -283.910, 6.864, -156.506
61483.210, -283.911, 6.864, -156.494
61483.220, -283.916, 6.790, -156.478
61483.230, -283.911, 6.864, -156.484
61483.250, -283.911, 6.864, -156.480
61483.260, -283.917, 6.790, -156.466
61483.280, -283.911, 6.864, -156.474
61483.290, -283.911, 6.864, -156.471
61483.300, -283.917, 6.789, -156.459
61483.320, -283.911, 6.864, -156.468
61483.330, -283.911, 6.864, -156.468
61483.350, -283.911, 6.864, -156.467
61483.360, -283.917, 6.789, -156.457
61483.380, -283.911, 6.864, -156.468
61483.390, -283.911, 6.864, -156.469
61483.400, -283.917, 6.790, -156.459
61483.420, -283.911, 6.864, -156.471
61483.430, -283.911, 6.864, -156.473
61483.450, -283.917, 6.790, -156.464
61483.460, -283.911, 6.864, -156.477
61483.470, -283.912, 6.864, -156.463
61483.480, -283.918, 6.789, -156.435
61483.500, -283.913, 6.864, -156.429
61483.510, -283.913, 6.864, -156.412
61483.530, -283.913, 6.864, -156.392
61483.540, -283.920, 6.788, -156.362
61483.550, -283.914, 6.864, -156.352
61483.570, -283.915, 6.864, -156.332
61483.580, -283.921, 6.787, -156.298
61483.600, -283.916, 6.863, -156.286
61483.610, -283.917, 6.863, -156.264
61483.630, -283.923, 6.786, -156.228
61483.640, -283.918, 6.863, -156.214
61483.650, -283.919, 6.863, -156.189
61483.670, -283.919, 6.863, -156.161
61483.680, -283.926, 6.785, -156.123
61483.700, -283.921, 6.863, -156.106
61483.710, -283.921, 6.863, -156.078
61483.720, -283.928, 6.784, -156.036
61483.730, -283.923, 6.863, -156.017
61483.750, -283.924, 6.863, -155.986
61483.760, -283.930, 6.782, -155.943
61483.780, -283.925, 6.862, -155.920
