Elapsed Time (s), Position (X), Position (Y), Position (Z)
61482.940, -282.110, 5.591, 50.536
61482.950, -282.111, 5.588, 50.534
61482.960, -282.113, 5.562, 50.525
61482.970, -282.111, 5.590, 50.518
61482.990, -282.110, 5.589, 50.506
61483.000, -282.112, 5.562, 50.490
61483.020, -282.109, 5.590, 50.468
61483.030, -282.108, 5.588, 50.454
61483.040, -282.110, 5.562, 50.426
61483.060, -282.107, 5.583, 50.400
61483.070, -282.106, 5.583, 50.372
61483.080, -282.107, 5.562, 50.338
61483.100, -282.104, 5.586, 50.303
61483.110, -282.103, 5.585, 50.266
61483.130, -282.103, 5.562, 50.224
61483.140, -282.100, 5.581, 50.179
61483.150, -282.098, 5.585, 50.134
61483.170, -282.096, 5.586, 50.084
61483.180, -282.097, 5.562, 50.033
61483.200, -282.093, 5.580, 49.971
61483.210, -282.091, 5.585, 49.913
61483.220, -282.092, 5.562, 49.886
61483.230, -282.089, 5.583, 49.862
61483.250, -282.089, 5.580, 49.846
61483.260, -282.090, 5.560, 49.831
61483.280, -282.088, 5.581, 49.821
61483.290, -282.088, 5.582, 49.816
61483.300, -282.089, 5.559, 49.817
61483.320, -282.088, 5.583, 49.823
61483.330, -282.088, 5.584, 49.834
61483.350, -282.089, 5.584, 49.852
61483.360, -282.091, 5.556, 49.876
61483.380, -282.091, 5.581, 49.906
61483.390, -282.092, 5.577, 49.940
61483.400, -282.095, 5.555, 49.986
61483.420, -282.095, 5.583, 50.036
61483.430, -282.097, 5.583, 50.091
61483.450, -282.101, 5.553, 50.155
61483.460, -282.102, 5.582, 50.227
61483.470, -282.101, 5.582, 50.196
61483.480, -282.101, 5.552, 50.158
61483.500, -282.098, 5.577, 50.119
61483.510, -282.097, 5.581, 50.080
61483.530, -282.095, 5.583, 50.035
61483.540, -282.095, 5.552, 49.992
61483.550, -282.092, 5.579, 49.946
61483.570, -282.091, 5.580, 49.898
61483.580, -282.090, 5.552, 49.847
61483.600, -282.087, 5.582, 49.796
61483.610, -282.086, 5.578, 49.745
61483.630, -282.085, 5.552, 49.689
61483.640, -282.082, 5.582, 49.632
61483.650, -282.080, 5.581, 49.577
61483.670, -282.078, 5.577, 49.514
61483.680, -282.077, 5.553, 49.452
61483.700, -282.074, 5.581, 49.389
61483.710, -282.072, 5.576, 49.326
61483.720, -282.071, 5.553, 49.257
61483.730, -282.067, 5.582, 49.189
61483.750, -282.065, 5.576, 49.121
61483.760, -282.064, 5.553, 49.047
61483.780, -282.060, 5.581, 48.974
61483.790, -282.058, 5.577, 48.900
61483.800, -282.056, 5.553, 48.822
61483.820, -282.052, 5.579, 48.742
61483.840, -282.050, 5.579, 48.666
61483.850, -282.047, 5.581, 48.581
61483.860, -282.045, 5.554, 48.479
61483.880, -282.042, 5.581, 48.414
61483.890, -282.039, 5.578, 48.334
61483.900, -282.037, 5.554, 48.244
61483.910, -282.033, 5.580, 48.154
61483.930, -282.030, 5.577, 48.065
61483.950, -282.028, 5.554, 47.970
61483.960, -282.023, 5.574, 47.874
61483.970, -282.020, 5.581, 47.782
61483.980, -282.018, 5.555, 47.683
61484.000, -282.013, 5.580, 47.582
61484.020, -282.010, 5.576, 47.487
61484.030, -282.007, 5.579, 47.382
61484.040, -282.004, 5.555, 47.278
61484.050, -282.006, 5.572, 47.369
61484.070, -282.002, 5.600, 47.267
61484.080, -281.994, 5.555, 46.960
61484.100, -281.990, 5.557, 46.848
61484.110, -281.987, 5.556, 46.747
61484.130, -281.983, 5.556, 46.627
61484.140, -281.978, 5.585, 46.514
61484.150, -281.973, 5.580, 46.405
61484.170, -281.973, 5.555, 46.381
61484.180, -281.967, 5.556, 46.165
61484.200, -281.963, 5.560, 46.040
61484.210, -281.959, 5.563, 45.927
61484.220, -281.955, 5.557, 45.804
61484.240, -281.951, 5.557, 45.680
61484.250, -281.947, 5.557, 45.561
61484.270, -281.943, 5.557, 45.431
61484.280, -281.938, 5.560, 45.305
61484.290, -281.931, 5.768, 45.178
61484.300, -281.930, 5.558, 45.043
61484.320, -281.924, 5.561, 44.941
61484.340, -281.915, 5.571, 44.943
61484.350, -281.892, 5.635, 44.821
61484.360, -281.912, 5.558, 44.508
61484.380, -281.914, 5.590, 44.369
61484.390, -281.912, 5.800, 44.228
61484.400, -281.898, 5.559, 44.102
61484.420, -281.893, 5.782, 43.964
61484.430, -281.889, 5.564, 43.821
61484.450, -281.884, 5.559, 43.676
61484.460, -281.879, 5.559, 43.528
61484.470, -281.882, 5.580, 43.122
61484.490, -281.872, 5.568, 43.048
61484.500, -281.864, 5.560, 43.092
61484.520, -281.882, 5.569, 42.731
61484.530, -281.887, 5.566, 42.592
61484.540, -281.849, 5.560, 42.642
61484.550, -281.841, 5.576, 42.492
61484.570, -281.838, 5.585, 42.346
61484.580, -281.834, 5.561, 42.184
61484.600, -281.828, 5.590, 42.024
61484.610, -281.823, 5.589, 41.873
61484.630, -281.818, 5.561, 41.714
61484.640, -281.812, 5.591, 41.550
61484.650, -281.807, 5.591, 41.395
61484.670, -281.802, 5.590, 41.229
61484.680, -281.797, 5.562, 41.067
61484.700, -281.791, 5.591, 40.903
61484.710, -281.786, 5.592, 40.746
61484.720, -281.779, 5.563, 40.530
61484.740, -281.774, 5.592, 40.392
61484.750, -281.768, 5.589, 40.215
61484.770, -281.763, 5.563, 40.045
61484.780, -281.757, 5.593, 39.880
61484.790, -281.752, 5.594, 39.723
61484.810, -281.746, 5.592, 39.545
61484.820, -281.740, 5.564, 39.369
61484.840, -281.734, 5.591, 39.200
61484.850, -281.728, 5.594, 39.034
61484.860, -281.723, 5.565, 38.849
61484.880, -281.716, 5.593, 38.673
61484.890, -281.710, 5.593, 38.508
61484.900, -281.705, 5.566, 38.323
61484.920, -281.699, 5.590, 38.140
61484.930, -281.692, 5.593, 37.968
61484.950, -281.687, 5.566, 37.775
61484.960, -281.679, 5.598, 37.594
61484.970, -281.675, 5.599, 37.420
61484.990, -281.669, 5.599, 37.232
61485.000, -281.662, 5.567, 37.044
61485.020, -281.656, 5.598, 36.858
61485.030, -281.650, 5.597, 36.674
61485.040, -281.643, 5.568, 36.475
61485.050, -281.637, 5.601, 36.291
61485.070, -281.631, 5.604, 36.110
61485.080, -281.624, 5.569, 35.913
61485.100, -281.618, 5.607, 35.715
61485.110, -281.612, 5.608, 35.533
61485.130, -281.605, 5.609, 35.332
61485.140, -281.598, 5.570, 35.124
61485.150, -281.592, 5.610, 34.941
61485.170, -281.586, 5.610, 34.755
61485.180, -281.579, 5.571, 34.551
61485.200, -281.572, 5.611, 34.351
61485.210, -281.566, 5.611, 34.163
61485.220, -281.559, 5.571, 33.955
61485.240, -281.552, 5.612, 33.750
61485.250, -281.546, 5.612, 33.560
61485.270, -281.539, 5.572, 33.350
61485.280, -281.532, 5.614, 33.150
61485.290, -281.526, 5.616, 32.955
61485.310, -281.518, 5.618, 32.743
61485.320, -281.511, 5.573, 32.534
61485.340, -281.504, 5.620, 32.331
61485.350, -281.497, 5.621, 32.136
61485.360, -281.491, 5.574, 31.919
61485.380, -281.484, 5.623, 31.714
61485.390, -281.477, 5.624, 31.517
61485.400, -281.470, 5.575, 31.297
61485.420, -281.462, 5.626, 31.085
61485.430, -281.455, 5.626, 30.882
61485.450, -281.449, 5.576, 30.668
61485.460, -281.441, 5.628, 30.457
61485.470, -281.435, 5.629, 30.251
61485.490, -281.426, 5.629, 30.029
61485.500, -281.421, 5.577, 29.818
61485.520, -281.413, 5.634, 29.606
61485.530, -281.405, 5.636, 29.406
61485.540, -281.399, 5.578, 29.178
61485.560, -281.390, 5.639, 28.958
61485.570, -281.381, 5.642, 28.701
61485.580, -281.377, 5.579, 28.528
61485.600, -281.368, 5.644, 28.322
61485.610, -281.362, 5.645, 28.117
61485.630, -281.356, 5.580, 27.888
61485.640, -281.347, 5.648, 27.668
61485.650, -281.340, 5.648, 27.453
61485.670, -281.333, 5.649, 27.228
61485.680, -281.326, 5.581, 27.005
61485.700, -281.317, 5.648, 26.786
61485.710, -281.310, 5.647, 26.570
61485.720, -281.304, 5.583, 26.336
61485.740, -281.295, 5.653, 26.118
61485.750, -281.287, 5.655, 25.900
61485.770, -281.282, 5.584, 25.681
61485.780, -281.272, 5.659, 25.449
61485.790, -281.265, 5.660, 25.239
61485.810, -281.258, 5.661, 25.007
61485.820, -281.252, 5.585, 24.780
61485.840, -281.243, 5.661, 24.557
61485.850, -281.236, 5.659, 24.339
61485.860, -281.229, 5.586, 24.101
61485.880, -281.220, 5.665, 23.877
61485.890, -281.213, 5.667, 23.659
61485.900, -281.207, 5.587, 23.425
61485.920, -281.197, 5.671, 23.194
61485.930, -281.190, 5.670, 22.977
61485.950, -281.184, 5.588, 22.741
61485.960, -281.174, 5.669, 22.512
61485.970, -281.167, 5.672, 22.296
61485.990, -281.159, 5.673, 22.050
