Elapsed Time (s), Position (X), Position (Y), Position (Z)
61482.940, -288.624, 7.708, -146.887
61482.950, -288.624, 7.709, -146.887
61482.960, -288.564, 7.672, -146.821
61482.970, -288.624, 7.709, -146.883
61482.990, -288.624, 7.709, -146.881
61483.000, -288.564, 7.671, -146.814
61483.020, -288.624, 7.709, -146.874
61483.030, -288.624, 7.709, -146.872
61483.040, -288.564, 7.671, -146.806
61483.060, -288.625, 7.709, -146.867
61483.070, -288.625, 7.709, -146.865
61483.080, -288.564, 7.671, -146.801
61483.100, -288.625, 7.709, -146.863
61483.110, -288.625, 7.709, -146.863
61483.130, -288.564, 7.671, -146.801
61483.140, -288.624, 7.710, -146.865
61483.150, -288.624, 7.710, -146.868
61483.170, -288.624, 7.710, -146.872
61483.180, -288.564, 7.672, -146.816
61483.200, -288.624, 7.710, -146.885
61483.210, -288.624, 7.711, -146.885
61483.220, -288.563, 7.672, -146.823
61483.230, -288.623, 7.711, -146.885
61483.250, -288.623, 7.711, -146.885
61483.260, -288.563, 7.672, -146.823
61483.280, -288.623, 7.711, -146.884
61483.290, -288.623, 7.711, -146.884
61483.300, -288.563, 7.672, -146.823
61483.320, -288.623, 7.711, -146.884
61483.330, -288.623, 7.712, -146.884
61483.350, -288.623, 7.712, -146.884
61483.360, -288.563, 7.672, -146.823
61483.380, -288.623, 7.712, -146.884
61483.390, -288.623, 7.712, -146.883
61483.400, -288.563, 7.672, -146.823
61483.420, -288.623, 7.712, -146.883
61483.430, -288.623, 7.712, -146.883
61483.450, -288.563, 7.672, -146.823
61483.460, -288.623, 7.713, -146.883
61483.470, -288.623, 7.713, -146.883
61483.480, -288.563, 7.672, -146.823
61483.500, -288.623, 7.713, -146.883
61483.510, -288.623, 7.713, -146.882
61483.530, -288.623, 7.713, -146.882
61483.540, -288.563, 7.672, -146.823
61483.550, -288.623, 7.713, -146.882
61483.570, -288.623, 7.713, -146.882
61483.580, -288.563, 7.672, -146.823
61483.600, -288.623, 7.714, -146.882
61483.610, -288.623, 7.714, -146.882
61483.630, -288.563, 7.672, -146.823
61483.640, -288.623, 7.714, -146.881
61483.650, -288.623, 7.714, -146.881
61483.670, -288.623, 7.714, -146.881
61483.680, -288.563, 7.672, -146.823
61483.700, -288.623, 7.714, -146.881
61483.710, -288.622, 7.715, -146.881
61483.720, -288.563, 7.672, -146.823
61483.730, -288.622, 7.715, -146.881
61483.750, -288.622, 7.715, -146.880
61483.760, -288.563, 7.672, -146.823
61483.780, -288.622, 7.715, -146.880
61483.790, -288.622, 7.715, -146.880
61483.800, -288.563, 7.672, -146.823
61483.820, -288.622, 7.715, -146.880
61483.840, -288.622, 7.716, -146.880
61483.850, -288.622, 7.716, -146.880
61483.860, -288.563, 7.672, -146.823
61483.880, -288.622, 7.716, -146.879
61483.890, -288.622, 7.716, -146.879
61483.900, -288.563, 7.672, -146.823
