Elapsed Time (s), Position (X), Position (Y), Position (Z)
61482.940, -285.625, -34.152, 50.977
61482.950, -285.625, -34.156, 50.976
61482.960, -285.624, 5.522, 50.973
61482.970, -285.624, -34.160, 50.970
61482.990, -285.624, -34.164, 50.967
61483.000, -285.624, 5.522, 50.962
61483.020, -285.624, -34.168, 50.957
61483.030, -285.624, -34.171, 50.954
61483.040, -285.624, 5.522, 50.949
61483.060, -285.624, -34.175, 50.945
61483.070, -285.624, -34.179, 50.942
61483.080, -285.624, 5.522, 50.940
61483.100, -285.624, -34.183, 50.939
61483.110, -285.624, -34.187, 50.939
61483.130, -285.624, 5.522, 50.940
61483.140, -285.624, -34.191, 50.943
61483.150, -285.624, -34.195, 50.948
61483.170, -285.624, -34.199, 50.955
61483.180, -285.624, 5.522, 50.965
61483.200, -285.625, -34.203, 50.977
61483.210, -285.625, -34.207, 50.977
61483.220, -285.625, 5.522, 50.977
61483.230, -285.625, -34.211, 50.977
61483.250, -285.625, -34.215, 50.976
61483.260, -285.625, 5.522, 50.975
61483.280, -285.625, -34.219, 50.973
61483.290, -285.624, -34.223, 50.971
61483.300, -285.624, 5.522, 50.967
61483.320, -285.624, -34.226, 50.962
61483.330, -285.624, -34.230, 50.956
61483.350, -285.624, -34.234, 50.947
61483.360, -285.624, 5.522, 50.937
61483.380, -285.623, -34.238, 50.925
61483.390, -285.623, -34.242, 50.912
61483.400, -285.623, 5.522, 50.895
61483.420, -285.622, -34.246, 50.875
61483.430, -285.622, -34.249, 50.855
61483.450, -285.621, 5.523, 50.830
61483.460, -285.621, -34.253, 50.802
61483.470, -285.620, -34.257, 50.783
61483.480, -285.620, 5.523, 50.761
61483.500, -285.619, -34.260, 50.739
61483.510, -285.619, -34.264, 50.717
61483.530, -285.618, -34.268, 50.692
61483.540, -285.617, 5.524, 50.667
61483.550, -285.617, -34.272, 50.641
61483.570, -285.616, -34.275, 50.615
61483.580, -285.616, 5.524, 50.585
61483.600, -285.615, -34.279, 50.556
61483.610, -285.614, -34.283, 50.527
61483.630, -285.614, 5.525, 50.495
61483.640, -285.613, -34.286, 50.463
61483.650, -285.612, -34.290, 50.431
61483.670, -285.611, -34.294, 50.395
61483.680, -285.610, 5.525, 50.359
61483.700, -285.610, -34.297, 50.324
61483.710, -285.609, -34.301, 50.288
61483.720, -285.608, 5.526, 50.248
61483.730, -285.607, -34.304, 50.209
61483.750, -285.606, -34.308, 50.170
61483.760, -285.605, 5.527, 50.127
61483.780, -285.604, -34.311, 50.085
61483.790, -285.603, -34.315, 50.042
61483.800, -285.602, 5.528, 49.996
61483.820, -285.601, -34.318, 49.950
61483.840, -285.600, -34.322, 49.906
61483.850, -285.599, -34.326, 49.857
61483.860, -285.597, 5.529, 49.798
61483.880, -285.597, -34.329, 49.760
61483.890, -285.596, -34.333, 49.713
61483.900, -285.594, 5.530, 49.661
61483.910, -285.593, -34.336, 49.609
61483.930, -285.592, -34.339, 49.557
61483.950, -285.591, 5.531, 49.501
61483.960, -285.589, -34.343, 49.445
61483.970, -285.588, -34.346, 49.391
61483.980, -285.587, 5.532, 49.333
61484.000, -285.585, -34.349, 49.274
61484.020, -285.584, -34.353, 49.218
61484.030, -285.583, -34.357, 49.156
61484.040, -285.581, 5.533, 49.095
61484.050, -285.580, -34.360, 49.033
61484.070, -285.578, -34.363, 48.973
61484.080, -285.577, 5.535, 48.906
61484.100, -285.575, -34.366, 48.840
61484.110, -285.574, -34.370, 48.779
61484.130, -285.572, 5.536, 48.709
61484.140, -285.571, -34.373, 48.642
61484.150, -285.569, -34.376, 48.577
61484.170, -285.568, -34.380, 48.505
61484.180, -285.566, 5.537, 48.434
61484.200, -285.564, -34.383, 48.362
61484.210, -285.563, -34.386, 48.296
61484.220, -285.561, 5.539, 48.219
61484.240, -285.559, -34.389, 48.144
61484.250, -285.558, -34.393, 48.073
61484.270, -285.556, 5.540, 47.995
61484.280, -285.554, -34.396, 47.918
61484.290, -285.552, -34.399, 47.845
61484.300, -285.551, 5.542, 47.761
61484.320, -285.549, -34.402, 47.683
61484.340, -285.547, -34.406, 47.607
61484.350, -285.545, -34.409, 47.521
61484.360, -285.543, 5.544, 47.438
61484.380, -285.541, -34.412, 47.355
61484.390, -285.539, -34.415, 47.277
61484.400, -285.537, 5.545, 47.191
61484.420, -285.535, -34.418, 47.105
61484.430, -285.534, -34.422, 47.024
61484.450, -285.531, 5.547, 46.932
61484.460, -285.529, -34.424, 46.842
61484.470, -285.527, -34.428, 46.760
61484.490, -285.525, -34.431, 46.667
61484.500, -285.523, 5.549, 46.575
61484.520, -285.521, -34.434, 46.483
61484.530, -285.519, -34.437, 46.396
61484.540, -285.517, 5.551, 46.298
61484.550, -285.515, -34.440, 46.205
61484.570, -285.513, -34.443, 46.115
61484.580, -285.510, 5.553, 46.015
61484.600, -285.508, -34.446, 45.916
61484.610, -285.506, -34.449, 45.823
61484.630, -285.503, 5.554, 45.724
61484.640, -285.501, -34.452, 45.622
61484.650, -285.499, -34.455, 45.526
61484.670, -285.497, -34.459, 45.422
61484.680, -285.494, 5.557, 45.321
61484.700, -285.492, -34.461, 45.219
61484.710, -285.489, -34.465, 45.121
61484.730, -285.486, 5.559, 44.985
61484.740, -285.484, -34.467, 44.898
61484.750, -285.482, -34.470, 44.787
61484.770, -285.479, 5.561, 44.680
61484.780, -285.477, -34.473, 44.577
61484.790, -285.475, -34.476, 44.477
61484.810, -285.472, -34.480, 44.365
61484.820, -285.469, 5.564, 44.254
61484.840, -285.467, -34.482, 44.146
61484.850, -285.464, -34.485, 44.041
61484.860, -285.462, 5.566, 43.923
61484.880, -285.459, -34.488, 43.811
61484.890, -285.457, -34.491, 43.706
61484.900, -285.454, 5.568, 43.589
61484.920, -285.451, -34.494, 43.471
61484.930, -285.449, -34.497, 43.362
61484.950, -285.446, 5.570, 43.238
61484.960, -285.443, -34.499, 43.122
61484.970, -285.441, -34.502, 43.010
61484.990, -285.438, -34.506, 42.889
61485.000, -285.435, 5.573, 42.767
61485.020, -285.432, -34.508, 42.647
61485.030, -285.429, -34.511, 42.528
61485.040, -285.426, 5.575, 42.399
61485.050, -285.424, -34.514, 42.280
61485.070, -285.421, -34.517, 42.163
61485.080, -285.418, 5.578, 42.034
61485.100, -285.415, -34.519, 41.905
61485.110, -285.412, -34.522, 41.787
61485.130, -285.409, -34.525, 41.655
61485.140, -285.406, 5.581, 41.519
61485.150, -285.403, -34.528, 41.399
61485.170, -285.400, -34.531, 41.277
61485.180, -285.397, 5.583, 41.143
61485.200, -285.394, -34.533, 41.011
61485.210, -285.391, -34.536, 40.887
61485.220, -285.388, 5.586, 40.749
61485.240, -285.385, -34.538, 40.614
61485.250, -285.382, -34.541, 40.488
61485.270, -285.379, 5.588, 40.348
61485.280, -285.376, -34.544, 40.215
61485.290, -285.373, -34.547, 40.085
61485.310, -285.369, -34.550, 39.944
61485.320, -285.366, 5.592, 39.804
61485.340, -285.363, -34.552, 39.668
61485.350, -285.360, -34.555, 39.538
61485.360, -285.356, 5.594, 39.392
61485.380, -285.353, -34.557, 39.254
61485.390, -285.350, -34.560, 39.121
61485.400, -285.347, 5.597, 38.973
61485.420, -285.343, -34.562, 38.830
61485.430, -285.340, -34.565, 38.692
61485.450, -285.337, 5.600, 38.547
61485.460, -285.333, -34.567, 38.403
61485.470, -285.330, -34.570, 38.263
61485.490, -285.327, -34.573, 38.111
61485.500, -285.323, 5.603, 37.967
61485.520, -285.320, -34.576, 37.821
61485.530, -285.317, -34.579, 37.685
61485.540, -285.313, 5.606, 37.528
61485.560, -285.309, -34.581, 37.377
61485.570, -285.305, -34.583, 37.199
61485.580, -285.303, 5.609, 37.080
61485.600, -285.299, -34.586, 36.938
61485.610, -285.296, -34.589, 36.795
61485.630, -285.292, 5.612, 36.636
61485.640, -285.289, -34.591, 36.483
61485.650, -285.285, -34.594, 36.333
61485.670, -285.281, -34.596, 36.176
61485.680, -285.278, 5.616, 36.020
61485.700, -285.274, -34.598, 35.867
61485.710, -285.271, -34.601, 35.715
61485.720, -285.267, 5.619, 35.550
61485.740, -285.263, -34.603, 35.396
61485.750, -285.260, -34.606, 35.243
61485.770, -285.256, 5.622, 35.087
61485.780, -285.252, -34.608, 34.924
61485.790, -285.249, -34.611, 34.774
61485.810, -285.245, -34.614, 34.609
61485.820, -285.241, 5.626, 34.447
61485.840, -285.237, -34.616, 34.288
61485.850, -285.234, -34.619, 34.131
61485.860, -285.230, 5.629, 33.961
61485.880, -285.226, -34.621, 33.800
61485.890, -285.222, -34.623, 33.643
61485.900, -285.218, 5.632, 33.473
61485.920, -285.214, -34.625, 33.307
61485.930, -285.211, -34.628, 33.150
61485.950, -285.207, 5.635, 32.978
61485.960, -285.203, -34.630, 32.812
61485.970, -285.199, -34.633, 32.654
61485.990, -285.195, -34.636, 32.474
61486.000, -285.191, 5.639, 32.309
61486.020, -285.187, -34.637, 32.140
61486.030, -285.183, -34.640, 31.969
61486.040, -285.179, 5.643, 31.804
