Time, Hand, Button
17:04:52.820, Hand, Secondary Button
17:04:52.834, Hand, Secondary Button
17:04:52.848, Hand, Secondary Button
17:04:52.861, Hand, Secondary Button
17:04:52.875, Hand, Secondary Button
17:04:52.889, Hand, Secondary Button
17:04:52.903, Hand, Secondary Button
17:04:52.917, Hand, Secondary Button
17:04:52.931, Hand, Secondary Button
17:04:52.945, Hand, Secondary Button
17:04:52.958, Hand, Secondary Button
17:04:52.974, Hand, Secondary Button
17:04:52.987, Hand, Secondary Button
17:04:53.000, Hand, Secondary Button
17:04:53.014, Hand, Secondary Button
17:04:53.029, Hand, Secondary Button
17:04:53.041, Hand, Secondary Button
17:04:53.055, Hand, Secondary Button
17:04:53.071, Hand, Secondary Button
17:04:53.083, Hand, Secondary Button
17:04:53.098, Hand, Secondary Button
17:04:53.112, Hand, Secondary Button
17:04:53.125, Hand, Secondary Button
17:04:53.140, Hand, Secondary Button
17:04:53.154, Hand, Secondary Button
17:04:53.167, Hand, Secondary Button
17:04:53.181, Hand, Secondary Button
17:04:53.195, Hand, Secondary Button
17:04:53.212, Hand, Secondary Button
17:04:53.223, Hand, Secondary Button
17:04:53.238, Hand, Secondary Button
17:04:53.253, Hand, Secondary Button
17:04:53.266, Hand, Secondary Button
17:04:53.279, Hand, Secondary Button
17:04:53.294, Hand, Secondary Button
17:04:53.308, Hand, Secondary Button
17:04:53.320, Hand, Secondary Button
17:04:53.334, Hand, Secondary Button
17:04:53.348, Hand, Secondary Button
17:04:53.361, Hand, Secondary Button
17:04:53.375, Hand, Secondary Button
17:04:53.390, Hand, Secondary Button
17:04:53.404, Hand, Secondary Button
17:04:53.417, Hand, Secondary Button
17:04:53.431, Hand, Secondary Button
17:04:53.444, Hand, Secondary Button
17:04:53.458, Hand, Secondary Button
17:04:53.473, Hand, Secondary Button
17:04:53.487, Hand, Secondary Button
17:04:53.499, Hand, Secondary Button
17:04:53.515, Hand, Secondary Button
17:04:53.528, Hand, Secondary Button
17:04:53.541, Hand, Secondary Button
17:04:53.556, Hand, Secondary Button
17:04:53.570, Hand, Secondary Button
17:04:53.584, Hand, Secondary Button
