Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:04:42.936, 0.138, 0.079, -0.017, -0.987
17:04:42.959, 0.138, 0.080, -0.016, -0.987
17:04:42.990, 0.138, 0.082, -0.016, -0.987
17:04:42.999, 0.136, 0.082, -0.017, -0.987
17:04:43.016, 0.132, 0.083, -0.017, -0.988
17:04:43.030, 0.129, 0.085, -0.016, -0.988
17:04:43.057, 0.131, 0.086, -0.016, -0.988
17:04:43.083, 0.128, 0.088, -0.017, -0.988
17:04:43.098, 0.126, 0.088, -0.017, -0.988
17:04:43.138, 0.124, 0.088, -0.019, -0.988
17:04:43.168, 0.122, 0.087, -0.018, -0.988
17:04:43.180, 0.120, 0.087, -0.018, -0.989
17:04:43.208, 0.123, 0.084, -0.017, -0.989
17:04:43.220, 0.129, 0.083, -0.017, -0.988
17:04:43.235, 0.137, 0.082, -0.017, -0.987
17:04:43.249, 0.142, 0.082, -0.018, -0.986
17:04:43.261, 0.144, 0.081, -0.019, -0.986
17:04:43.277, 0.145, 0.079, -0.020, -0.986
17:04:43.290, 0.144, 0.078, -0.021, -0.986
17:04:43.319, 0.144, 0.076, -0.022, -0.986
17:04:43.347, 0.143, 0.075, -0.022, -0.987
17:04:43.360, 0.138, 0.074, -0.022, -0.987
17:04:43.375, 0.137, 0.073, -0.021, -0.988
17:04:43.401, 0.140, 0.072, -0.020, -0.987
17:04:43.416, 0.143, 0.071, -0.020, -0.987
17:04:43.458, 0.141, 0.071, -0.020, -0.987
17:04:43.485, 0.141, 0.071, -0.018, -0.987
17:04:43.513, 0.143, 0.071, -0.018, -0.987
17:04:43.554, 0.142, 0.071, -0.018, -0.987
17:04:43.597, 0.140, 0.071, -0.018, -0.987
17:04:43.623, 0.139, 0.071, -0.017, -0.988
17:04:43.652, 0.137, 0.071, -0.017, -0.988
17:04:43.694, 0.136, 0.070, -0.016, -0.988
17:04:43.735, 0.135, 0.068, -0.016, -0.988
17:04:43.763, 0.133, 0.067, -0.015, -0.989
17:04:43.805, 0.132, 0.066, -0.015, -0.989
17:04:43.837, 0.130, 0.065, -0.015, -0.989
17:04:43.915, 0.129, 0.066, -0.016, -0.989
17:04:43.985, 0.129, 0.067, -0.016, -0.989
17:04:44.083, 0.128, 0.068, -0.016, -0.989
17:04:44.209, 0.128, 0.067, -0.016, -0.989
17:04:44.348, 0.127, 0.067, -0.018, -0.989
17:04:44.417, 0.126, 0.067, -0.017, -0.990
17:04:44.499, 0.125, 0.068, -0.018, -0.990
17:04:44.570, 0.126, 0.069, -0.019, -0.989
