Elapsed Time (s), Position (X), Position (Y), Position (Z)
63502.660, -283.916, 6.790, -156.492
63502.670, -283.911, 6.864, -156.488
63502.680, -283.911, 6.861, -156.479
63502.700, -283.911, 6.860, -156.474
63502.710, -283.917, 6.790, -156.458
63502.720, -283.912, 6.863, -156.464
63502.740, -283.911, 6.862, -156.460
63502.750, -283.917, 6.789, -156.447
63502.770, -283.911, 6.863, -156.455
63502.780, -283.912, 6.866, -156.453
63502.790, -283.918, 6.789, -156.442
63502.800, -283.912, 6.859, -156.452
63502.820, -283.912, 6.865, -156.453
63502.830, -283.918, 6.789, -156.443
63502.850, -283.912, 6.857, -156.456
63502.860, -283.912, 6.866, -156.459
63502.880, -283.912, 6.866, -156.463
63502.890, -283.917, 6.790, -156.456
63502.900, -283.911, 6.861, -156.472
63502.920, -283.911, 6.864, -156.477
63502.930, -283.917, 6.789, -156.452
63502.950, -283.912, 6.862, -156.456
63502.960, -283.912, 6.863, -156.450
63502.970, -283.918, 6.789, -156.434
63502.980, -283.912, 6.865, -156.441
63503.000, -283.912, 6.859, -156.438
63503.020, -283.918, 6.789, -156.425
63503.030, -283.912, 6.864, -156.435
63503.040, -283.912, 6.855, -156.435
63503.050, -283.912, 6.857, -156.437
63503.070, -283.918, 6.789, -156.429
63503.090, -283.912, 6.864, -156.443
63503.100, -283.912, 6.859, -156.448
63503.110, -283.917, 6.789, -156.444
63503.130, -283.911, 6.862, -156.462
63503.140, -283.911, 6.861, -156.471
63503.150, -283.917, 6.790, -156.471
63503.170, -283.910, 6.863, -156.493
63503.180, -283.910, 6.865, -156.505
63503.200, -283.916, 6.790, -156.484
63503.210, -283.911, 6.862, -156.482
63503.220, -283.911, 6.866, -156.469
63503.240, -283.911, 6.865, -156.454
63503.250, -283.918, 6.789, -156.429
63503.270, -283.912, 6.865, -156.420
63503.280, -283.912, 6.867, -156.409
63503.290, -283.919, 6.788, -156.379
63503.310, -283.913, 6.864, -156.372
63503.320, -283.913, 6.866, -156.355
63503.340, -283.920, 6.787, -156.326
63503.350, -283.914, 6.865, -156.317
63503.360, -283.915, 6.866, -156.298
63503.390, -283.915, 6.864, -156.278
63503.400, -283.916, 6.861, -156.238
63503.420, -283.917, 6.861, -156.213
63503.430, -283.923, 6.785, -156.179
63503.450, -283.918, 6.862, -156.166
63503.460, -283.919, 6.862, -156.143
63503.470, -283.925, 6.784, -156.108
63503.490, -283.920, 6.861, -156.093
63503.500, -283.919, 6.861, -156.067
63503.520, -283.927, 6.783, -156.030
63503.530, -283.922, 6.855, -156.014
63503.540, -283.922, 6.862, -155.987
63503.550, -283.929, 6.782, -155.948
63503.570, -283.923, 6.854, -155.929
63503.580, -283.924, 6.862, -155.901
63503.600, -283.925, 6.862, -155.869
63503.610, -283.932, 6.780, -155.828
63503.630, -283.926, 6.863, -155.806
63503.640, -283.927, 6.860, -155.776
63503.650, -283.934, 6.778, -155.731
63503.670, -283.929, 6.863, -155.709
63503.680, -283.930, 6.856, -155.678
63503.700, -283.936, 6.777, -155.631
63503.710, -283.931, 6.862, -155.606
63503.720, -283.932, 6.860, -155.573
63503.740, -283.933, 6.862, -155.533
63503.750, -283.940, 6.775, -155.487
63503.760, -283.935, 6.861, -155.460
63503.780, -283.936, 6.860, -155.424
63503.790, -283.942, 6.773, -155.373
63503.800, -283.937, 6.861, -155.344
63503.820, -283.938, 6.855, -155.306
63503.830, -283.945, 6.771, -155.253
63503.850, -283.940, 6.856, -155.223
63503.860, -283.941, 6.859, -155.184
63503.880, -283.942, 6.859, -155.133
63503.890, -283.949, 6.769, -155.085
63503.900, -283.944, 6.862, -155.053
63503.910, -283.944, 6.852, -155.012
63503.930, -283.952, 6.767, -154.956
63503.950, -283.947, 6.856, -154.921
63503.960, -283.948, 6.862, -154.879
63503.970, -283.956, 6.765, -154.819
63503.980, -283.951, 6.860, -154.783
63504.000, -283.951, 6.855, -154.739
63504.010, -283.959, 6.763, -154.680
63504.030, -283.954, 6.858, -154.642
63504.040, -283.955, 6.859, -154.594
63504.050, -283.956, 6.858, -154.543
63504.070, -283.964, 6.760, -154.481
63504.080, -283.958, 6.858, -154.441
63504.100, -283.958, 6.853, -154.390
63504.110, -283.967, 6.757, -154.316
63504.130, -283.962, 6.853, -154.287
63504.140, -283.963, 6.853, -154.238
63504.150, -283.971, 6.755, -154.173
63504.170, -283.966, 6.852, -154.128
63504.180, -283.967, 6.855, -154.076
63504.200, -283.975, 6.752, -154.007
63504.210, -283.970, 6.854, -153.962
63504.220, -283.971, 6.845, -153.910
63504.230, -283.973, 6.854, -153.851
63504.250, -283.980, 6.749, -153.783
63504.270, -283.975, 6.852, -153.738
63504.280, -283.977, 6.845, -153.680
63504.290, -283.984, 6.746, -153.609
63504.300, -283.978, 6.843, -153.561
63504.320, -283.981, 6.849, -153.503
63504.330, -283.989, 6.744, -153.429
63504.350, -283.984, 6.848, -153.381
63504.360, -283.985, 6.848, -153.319
63504.380, -283.987, 6.846, -153.256
63504.390, -283.994, 6.740, -153.180
63504.400, -283.990, 6.846, -153.130
63504.420, -283.991, 6.850, -153.070
63504.430, -283.999, 6.737, -152.994
63504.450, -283.994, 6.850, -152.940
63504.460, -283.996, 6.849, -152.876
63504.470, -284.004, 6.734, -152.796
63504.490, -283.999, 6.849, -152.743
63504.500, -284.000, 6.846, -152.678
63504.520, -284.008, 6.731, -152.599
63504.530, -284.003, 6.847, -152.543
63504.540, -284.004, 6.841, -152.473
63504.550, -284.006, 6.843, -152.403
63504.570, -284.015, 6.727, -152.323
63504.580, -284.010, 6.841, -152.267
63504.600, -284.012, 6.843, -152.200
63504.610, -284.020, 6.724, -152.116
63504.630, -284.015, 6.842, -152.056
63504.640, -284.017, 6.842, -151.986
63504.650, -284.025, 6.721, -151.898
63504.670, -284.020, 6.840, -151.840
63504.680, -284.022, 6.841, -151.769
63504.700, -284.030, 6.717, -151.681
63504.710, -284.026, 6.837, -151.618
63504.720, -284.027, 6.838, -151.546
63504.740, -284.029, 6.829, -151.470
63504.750, -284.037, 6.713, -151.383
63504.770, -284.032, 6.834, -151.319
63504.780, -284.035, 6.829, -151.243
63504.790, -284.043, 6.709, -151.154
63504.810, -284.038, 6.836, -151.087
63504.820, -284.040, 6.835, -151.012
63504.830, -284.048, 6.706, -150.920
63504.850, -284.044, 6.837, -150.855
63504.860, -284.046, 6.837, -150.775
63504.880, -284.048, 6.833, -150.694
63504.890, -284.056, 6.701, -150.599
63504.900, -284.051, 6.831, -150.534
63504.920, -284.052, 6.824, -150.455
63504.930, -284.062, 6.697, -150.357
63504.950, -284.058, 6.831, -150.271
63504.960, -284.059, 6.829, -150.208
63504.970, -284.068, 6.694, -150.112
63504.990, -284.063, 6.831, -150.042
63505.000, -284.065, 6.830, -149.960
63505.020, -284.074, 6.690, -149.858
63505.030, -284.069, 6.821, -149.789
63505.040, -284.071, 6.824, -149.707
63505.050, -284.073, 6.828, -149.619
63505.070, -284.082, 6.685, -149.519
63505.090, -284.078, 6.822, -149.443
63505.100, -284.080, 6.824, -149.361
63505.110, -284.088, 6.681, -149.257
63505.130, -284.084, 6.822, -149.181
63505.140, -284.086, 6.819, -149.098
63505.150, -284.094, 6.677, -148.988
63505.170, -284.091, 6.825, -148.911
63505.180, -284.092, 6.824, -148.828
63505.200, -284.101, 6.673, -148.723
63505.210, -284.096, 6.817, -148.646
63505.220, -284.098, 6.814, -148.558
63505.240, -284.102, 6.820, -148.462
63505.250, -284.110, 6.667, -148.352
63505.270, -284.105, 6.815, -148.277
63505.280, -284.107, 6.812, -148.189
63505.290, -284.116, 6.663, -148.076
63505.310, -284.115, 6.814, -147.997
63505.320, -284.117, 6.813, -147.907
63505.340, -284.123, 6.659, -147.792
63505.350, -284.122, 6.811, -147.714
63505.360, -284.124, 6.810, -147.625
63505.380, -284.128, 6.808, -147.524
63505.390, -284.132, 6.653, -147.411
63505.410, -284.133, 6.807, -147.332
63505.420, -284.135, 6.805, -147.236
63505.430, -284.139, 6.649, -147.118
63505.450, -284.140, 6.801, -147.039
63505.460, -284.143, 6.802, -146.944
63505.470, -284.146, 6.645, -146.827
63505.490, -284.149, 6.801, -146.739
63505.500, -284.151, 6.799, -146.645
63505.520, -284.153, 6.798, -146.541
63505.530, -284.156, 6.639, -146.425
63505.540, -284.157, 6.789, -146.340
63505.560, -284.159, 6.787, -146.245
63505.570, -284.163, 6.634, -146.125
63505.590, -284.165, 6.789, -146.035
63505.600, -284.167, 6.787, -145.935
63505.610, -284.171, 6.630, -145.817
63505.630, -284.172, 6.785, -145.727
63505.640, -284.174, 6.784, -145.628
63505.650, -284.178, 6.625, -145.505
63505.670, -284.179, 6.780, -145.415
63505.680, -284.182, 6.779, -145.316
63505.700, -284.184, 6.777, -145.202
63505.710, -284.188, 6.619, -145.084
63505.720, -284.190, 6.777, -144.992
63505.740, -284.193, 6.777, -144.887
63505.750, -284.196, 6.614, -144.766
63505.770, -284.198, 6.774, -144.675
63505.780, -284.201, 6.772, -144.566
63505.790, -284.205, 6.609, -144.418
63505.810, -284.206, 6.769, -144.349
63505.820, -284.178, 6.771, -144.096
63505.840, -284.044, 6.784, -144.101
63505.850, -284.215, 6.603, -144.000
63505.860, -284.178, 6.742, -143.761
63505.880, -284.169, 6.746, -143.637
63505.890, -284.222, 6.598, -143.677
63505.910, -284.157, 6.717, -143.451
63505.920, -284.225, 6.719, -143.422
63505.930, -284.231, 6.593, -143.343
63505.950, -284.227, 6.769, -143.252
63505.960, -284.230, 6.767, -143.146
63505.970, -284.238, 6.588, -143.016
63505.990, -284.235, 6.760, -142.916
63506.000, -284.238, 6.757, -142.802
63506.020, -284.247, 6.583, -142.672
63506.030, -284.244, 6.750, -142.573
63506.040, -284.246, 6.748, -142.459
63506.060, -284.249, 6.744, -142.341
63506.070, -284.258, 6.576, -142.218
63506.090, -284.254, 6.742, -142.110
63506.100, -284.257, 6.736, -142.001
63506.110, -284.266, 6.571, -141.869
63506.130, -284.263, 6.736, -141.763
63506.140, -284.265, 6.734, -141.655
63506.150, -284.275, 6.566, -141.519
