Time, Hand, Button
17:38:34.239, Hand, Primary Button
17:38:34.252, Hand, Primary Button
17:38:34.266, Hand, Primary Button
17:38:34.279, Hand, Primary Button
17:38:34.293, Hand, Primary Button
17:38:34.307, Hand, Primary Button
17:38:34.321, Hand, Primary Button
17:38:34.334, Hand, Primary Button
17:38:34.349, Hand, Primary Button
17:38:34.363, Hand, Primary Button
17:38:34.377, Hand, Primary Button
17:38:34.390, Hand, Primary Button
17:38:34.405, Hand, Primary Button
17:38:34.419, Hand, Primary Button
17:38:34.432, Hand, Primary Button
17:38:34.446, Hand, Primary Button
17:38:34.460, Hand, Primary Button
17:38:34.474, Hand, Primary Button
17:38:34.489, Hand, Primary Button
17:38:34.504, Hand, Primary Button
17:38:34.518, Hand, Primary Button
17:38:34.529, Hand, Primary Button
17:38:34.545, Hand, Primary Button
17:38:34.558, Hand, Primary Button
17:38:34.571, Hand, Primary Button
17:38:34.586, Hand, Primary Button
17:38:34.599, Hand, Primary Button
17:38:34.613, Hand, Primary Button
17:38:34.627, Hand, Primary Button
17:38:34.640, Hand, Primary Button
17:38:34.654, Hand, Primary Button
17:38:34.669, Hand, Primary Button
17:38:34.682, Hand, Primary Button
17:38:34.696, Hand, Primary Button
17:38:34.710, Hand, Primary Button
17:38:34.724, Hand, Primary Button
17:38:34.737, Hand, Primary Button
17:38:34.751, Hand, Primary Button
17:38:34.766, Hand, Primary Button
17:38:34.779, Hand, Primary Button
17:38:34.793, Hand, Primary Button
17:38:34.809, Hand, Primary Button
17:38:34.822, Hand, Primary Button
17:38:34.835, Hand, Primary Button
17:38:34.849, Hand, Primary Button
17:38:34.862, Hand, Primary Button
17:38:34.876, Hand, Primary Button
17:38:34.890, Hand, Primary Button
17:38:34.904, Hand, Primary Button
17:38:34.919, Hand, Primary Button
17:38:34.931, Hand, Primary Button
17:38:34.946, Hand, Primary Button
17:38:34.960, Hand, Primary Button
17:38:34.974, Hand, Primary Button
17:38:34.987, Hand, Primary Button
17:38:35.001, Hand, Primary Button
17:38:35.015, Hand, Primary Button
17:38:35.029, Hand, Primary Button
17:38:35.042, Hand, Primary Button
17:38:35.056, Hand, Primary Button
17:38:35.070, Hand, Primary Button
17:38:35.084, Hand, Primary Button
17:38:35.098, Hand, Primary Button
17:38:35.111, Hand, Primary Button
17:38:35.125, Hand, Primary Button
17:38:35.139, Hand, Primary Button
17:38:35.154, Hand, Primary Button
17:38:35.168, Hand, Primary Button
17:38:35.182, Hand, Primary Button
17:38:35.195, Hand, Primary Button
17:38:35.209, Hand, Primary Button
17:38:35.222, Hand, Primary Button
17:38:35.236, Hand, Primary Button
17:38:35.250, Hand, Primary Button
17:38:35.265, Hand, Primary Button
17:38:35.279, Hand, Primary Button
17:38:35.292, Hand, Primary Button
17:38:35.306, Hand, Primary Button
17:38:35.319, Hand, Primary Button
17:38:35.333, Hand, Primary Button
17:38:35.349, Hand, Primary Button
17:38:35.362, Hand, Primary Button
17:38:35.376, Hand, Primary Button
17:38:35.389, Hand, Primary Button
17:38:35.404, Hand, Primary Button
17:38:35.418, Hand, Primary Button
17:38:35.432, Hand, Primary Button
17:38:35.445, Hand, Primary Button
17:38:35.459, Hand, Primary Button
17:38:35.472, Hand, Primary Button
17:38:35.488, Hand, Primary Button
17:38:35.501, Hand, Primary Button
17:38:35.515, Hand, Primary Button
17:38:35.528, Hand, Primary Button
17:38:35.543, Hand, Primary Button
17:38:35.557, Hand, Primary Button
17:38:35.569, Hand, Primary Button
17:38:35.585, Hand, Primary Button
17:38:35.599, Hand, Primary Button
17:38:35.612, Hand, Primary Button
17:38:35.627, Hand, Primary Button
17:38:35.639, Hand, Primary Button
17:38:35.653, Hand, Primary Button
17:38:35.669, Hand, Primary Button
17:38:35.682, Hand, Primary Button
17:38:35.696, Hand, Primary Button
17:38:35.709, Hand, Primary Button
17:38:35.723, Hand, Primary Button
17:38:35.737, Hand, Primary Button
17:38:35.750, Hand, Primary Button
17:38:35.765, Hand, Primary Button
17:38:35.779, Hand, Primary Button
17:38:35.792, Hand, Primary Button
17:38:35.807, Hand, Primary Button
17:38:35.822, Hand, Primary Button
17:38:35.835, Hand, Primary Button
17:38:35.847, Hand, Primary Button
17:38:35.862, Hand, Primary Button
17:38:35.876, Hand, Primary Button
17:38:35.889, Hand, Primary Button
17:38:35.903, Hand, Primary Button
17:38:35.918, Hand, Primary Button
17:38:35.931, Hand, Primary Button
17:38:35.945, Hand, Primary Button
17:38:35.959, Hand, Primary Button
17:38:35.973, Hand, Primary Button
17:38:35.987, Hand, Primary Button
17:38:36.000, Hand, Primary Button
17:38:36.014, Hand, Primary Button
17:38:36.028, Hand, Primary Button
17:38:36.042, Hand, Primary Button
17:38:36.057, Hand, Primary Button
17:38:36.069, Hand, Primary Button
17:38:36.085, Hand, Primary Button
17:38:36.098, Hand, Primary Button
17:38:36.112, Hand, Primary Button
17:38:36.127, Hand, Primary Button
17:38:36.139, Hand, Primary Button
17:38:36.153, Hand, Primary Button
17:38:36.167, Hand, Primary Button
17:38:36.182, Hand, Primary Button
