Elapsed Time (s), Position (X), Position (Y), Position (Z)
63502.660, -282.105, 5.552, 50.287
63502.670, -282.105, 5.578, 50.255
63502.680, -282.104, 5.582, 50.234
63502.700, -282.104, 5.583, 50.223
63502.710, -282.103, 5.554, 50.209
63502.720, -282.103, 5.584, 50.197
63502.740, -282.102, 5.584, 50.185
63502.750, -282.101, 5.555, 50.174
63502.770, -282.102, 5.582, 50.163
63502.780, -282.101, 5.579, 50.152
63502.790, -282.100, 5.557, 50.140
63502.800, -282.100, 5.582, 50.127
63502.820, -282.099, 5.584, 50.115
63502.830, -282.099, 5.559, 50.100
63502.850, -282.098, 5.585, 50.085
63502.860, -282.098, 5.585, 50.069
63502.880, -282.097, 5.584, 50.047
63502.890, -282.096, 5.561, 50.027
63502.900, -282.096, 5.580, 50.002
63502.910, -282.095, 5.582, 49.976
63502.930, -282.093, 5.562, 49.916
63502.950, -282.092, 5.585, 49.890
63502.960, -282.091, 5.584, 49.867
63502.970, -282.090, 5.563, 49.846
63502.980, -282.090, 5.580, 49.829
63503.000, -282.090, 5.581, 49.818
63503.020, -282.089, 5.563, 49.808
63503.030, -282.089, 5.583, 49.803
63503.040, -282.089, 5.585, 49.802
63503.050, -282.089, 5.585, 49.804
63503.070, -282.089, 5.563, 49.809
63503.090, -282.090, 5.585, 49.819
63503.100, -282.090, 5.585, 49.831
63503.110, -282.090, 5.563, 49.847
63503.130, -282.091, 5.584, 49.866
63503.140, -282.092, 5.582, 49.888
63503.150, -282.093, 5.562, 49.914
63503.170, -282.094, 5.583, 49.943
63503.180, -282.095, 5.585, 49.974
63503.200, -282.093, 5.562, 49.917
63503.210, -282.090, 5.584, 49.850
63503.220, -282.089, 5.582, 49.783
63503.240, -282.086, 5.585, 49.708
63503.250, -282.083, 5.563, 49.632
63503.270, -282.080, 5.582, 49.535
63503.280, -282.078, 5.585, 49.476
63503.290, -282.074, 5.563, 49.378
63503.310, -282.072, 5.585, 49.292
63503.320, -282.069, 5.582, 49.204
63503.340, -282.065, 5.564, 49.110
63503.350, -282.062, 5.584, 49.014
