Elapsed Time (s), Position (X), Position (Y), Position (Z)
57508.570, -288.468, 7.682, -146.778
57508.580, -288.468, 7.682, -146.777
57508.590, -288.564, 7.672, -146.821
57508.610, -288.468, 7.682, -146.774
57508.620, -288.468, 7.682, -146.772
57508.630, -288.564, 7.672, -146.815
57508.640, -288.469, 7.682, -146.766
57508.660, -288.469, 7.682, -146.764
57508.670, -288.564, 7.671, -146.807
57508.690, -288.469, 7.682, -146.759
57508.700, -288.469, 7.682, -146.757
57508.710, -288.469, 7.682, -146.755
57508.730, -288.564, 7.671, -146.801
57508.740, -288.469, 7.682, -146.754
57508.760, -288.469, 7.682, -146.755
57508.770, -288.564, 7.671, -146.803
57508.790, -288.469, 7.682, -146.760
57508.800, -288.469, 7.682, -146.764
57508.810, -288.564, 7.672, -146.816
57508.820, -288.469, 7.683, -146.777
57508.840, -288.469, 7.683, -146.777
57508.850, -288.563, 7.672, -146.823
57508.870, -288.469, 7.683, -146.777
57508.880, -288.469, 7.683, -146.776
57508.890, -288.469, 7.683, -146.776
57508.910, -288.564, 7.672, -146.821
57508.920, -288.469, 7.683, -146.773
57508.940, -288.470, 7.683, -146.772
57508.950, -288.564, 7.672, -146.816
57508.960, -288.470, 7.683, -146.766
57508.980, -288.470, 7.683, -146.762
57508.990, -288.564, 7.671, -146.804
57509.010, -288.470, 7.683, -146.752
57509.020, -288.471, 7.683, -146.745
57509.040, -288.471, 7.683, -146.737
57509.050, -288.565, 7.671, -146.775
57509.060, -288.472, 7.682, -146.718
57509.070, -288.472, 7.682, -146.707
57509.090, -288.566, 7.670, -146.740
57509.100, -288.473, 7.682, -146.684
57509.120, -288.474, 7.682, -146.674
57509.130, -288.567, 7.670, -146.711
57509.140, -288.474, 7.681, -146.652
57509.160, -288.475, 7.681, -146.641
57509.170, -288.569, 7.669, -146.676
57509.190, -288.476, 7.681, -146.617
57509.200, -288.476, 7.681, -146.604
57509.210, -288.477, 7.680, -146.590
57509.230, -288.571, 7.668, -146.624
57509.240, -288.478, 7.680, -146.561
