Time, Hand, Button
15:58:39.646, Hand, Primary Button
15:58:39.660, Hand, Primary Button
15:58:39.674, Hand, Primary Button
15:58:39.686, Hand, Primary Button
15:58:39.701, Hand, Primary Button
15:58:39.715, Hand, Primary Button
15:58:39.728, Hand, Primary Button
15:58:39.743, Hand, Primary Button
15:58:39.757, Hand, Primary Button
15:58:39.769, Hand, Primary Button
15:58:39.785, Hand, Primary Button
15:58:39.798, Hand, Primary Button
15:58:39.812, Hand, Primary Button
15:58:39.827, Hand, Primary Button
15:58:39.840, Hand, Primary Button
15:58:39.854, Hand, Primary Button
15:58:39.868, Hand, Primary Button
15:58:39.882, Hand, Primary Button
15:58:39.895, Hand, Primary Button
15:58:39.909, Hand, Primary Button
15:58:39.924, Hand, Primary Button
15:58:39.938, Hand, Primary Button
15:58:39.950, Hand, Primary Button
15:58:39.965, Hand, Primary Button
15:58:39.979, Hand, Primary Button
15:58:39.993, Hand, Primary Button
15:58:40.007, Hand, Primary Button
15:58:40.021, Hand, Primary Button
15:58:40.035, Hand, Primary Button
15:58:40.048, Hand, Primary Button
15:58:40.063, Hand, Primary Button
15:58:40.076, Hand, Primary Button
15:58:40.090, Hand, Primary Button
15:58:40.104, Hand, Primary Button
15:58:40.118, Hand, Primary Button
15:58:40.131, Hand, Primary Button
15:58:40.146, Hand, Primary Button
15:58:40.160, Hand, Primary Button
15:58:40.173, Hand, Primary Button
15:58:40.187, Hand, Primary Button
15:58:40.201, Hand, Primary Button
15:58:40.216, Hand, Primary Button
15:58:40.230, Hand, Primary Button
15:58:40.245, Hand, Primary Button
15:58:40.259, Hand, Primary Button
15:58:40.271, Hand, Primary Button
15:58:40.285, Hand, Primary Button
15:58:40.300, Hand, Primary Button
15:58:40.314, Hand, Primary Button
15:58:40.326, Hand, Primary Button
15:58:40.341, Hand, Primary Button
15:58:40.355, Hand, Primary Button
15:58:40.367, Hand, Primary Button
15:58:40.382, Hand, Primary Button
15:58:40.397, Hand, Primary Button
15:58:40.410, Hand, Primary Button
15:58:40.424, Hand, Primary Button
15:58:40.438, Hand, Primary Button
15:58:40.451, Hand, Primary Button
15:58:40.465, Hand, Primary Button
15:58:40.480, Hand, Primary Button
15:58:40.494, Hand, Primary Button
15:58:40.507, Hand, Primary Button
15:58:40.521, Hand, Primary Button
15:58:40.535, Hand, Primary Button
15:58:40.548, Hand, Primary Button
15:58:40.562, Hand, Primary Button
15:58:40.576, Hand, Primary Button
15:58:40.590, Hand, Primary Button
15:58:40.604, Hand, Primary Button
15:58:40.618, Hand, Primary Button
15:58:40.632, Hand, Primary Button
15:58:40.645, Hand, Primary Button
15:58:40.659, Hand, Primary Button
15:58:40.674, Hand, Primary Button
15:58:40.686, Hand, Primary Button
15:58:40.701, Hand, Primary Button
15:58:40.715, Hand, Primary Button
15:58:40.729, Hand, Primary Button
15:58:40.743, Hand, Primary Button
15:58:40.757, Hand, Primary Button
15:58:40.770, Hand, Primary Button
15:58:40.785, Hand, Primary Button
15:58:40.798, Hand, Primary Button
15:58:40.812, Hand, Primary Button
15:58:40.826, Hand, Primary Button
15:58:40.840, Hand, Primary Button
15:58:40.854, Hand, Primary Button
15:58:40.868, Hand, Primary Button
15:58:40.881, Hand, Primary Button
15:58:40.895, Hand, Primary Button
15:58:40.909, Hand, Primary Button
15:58:40.923, Hand, Primary Button
15:58:40.937, Hand, Primary Button
15:58:40.951, Hand, Primary Button
15:58:40.966, Hand, Primary Button
15:58:40.980, Hand, Primary Button
15:58:40.992, Hand, Primary Button
15:58:41.007, Hand, Primary Button
15:58:41.022, Hand, Primary Button
15:58:41.035, Hand, Primary Button
15:58:41.048, Hand, Primary Button
15:58:41.063, Hand, Primary Button
15:58:41.076, Hand, Primary Button
15:58:41.090, Hand, Primary Button
15:58:41.103, Hand, Primary Button
15:58:41.117, Hand, Primary Button
15:58:41.131, Hand, Primary Button
15:58:41.145, Hand, Primary Button
15:58:41.160, Hand, Primary Button
15:58:41.174, Hand, Primary Button
15:58:41.186, Hand, Primary Button
15:58:41.201, Hand, Primary Button
15:58:41.215, Hand, Primary Button
15:58:41.228, Hand, Primary Button
15:58:41.243, Hand, Primary Button
15:58:41.257, Hand, Primary Button
15:58:41.270, Hand, Primary Button
15:58:41.285, Hand, Primary Button
15:58:41.298, Hand, Primary Button
15:58:41.312, Hand, Primary Button
15:58:41.327, Hand, Primary Button
15:58:41.341, Hand, Primary Button
15:58:41.354, Hand, Primary Button
15:58:41.367, Hand, Primary Button
15:58:41.382, Hand, Primary Button
15:58:41.395, Hand, Primary Button
15:58:41.409, Hand, Primary Button
15:58:41.424, Hand, Primary Button
15:58:41.437, Hand, Primary Button
15:58:41.451, Hand, Primary Button
15:58:41.466, Hand, Primary Button
15:58:41.480, Hand, Primary Button
15:58:41.492, Hand, Primary Button
15:58:41.506, Hand, Primary Button
15:58:41.521, Hand, Primary Button
15:58:41.534, Hand, Primary Button
15:58:41.548, Hand, Primary Button
15:58:41.563, Hand, Primary Button
15:58:41.577, Hand, Primary Button
15:58:41.589, Hand, Primary Button
15:58:41.605, Hand, Primary Button
15:58:41.618, Hand, Primary Button
15:58:41.631, Hand, Primary Button
15:58:41.646, Hand, Primary Button
15:58:41.659, Hand, Primary Button
15:58:41.673, Hand, Primary Button
15:58:41.686, Hand, Primary Button
15:58:41.701, Hand, Primary Button
15:58:41.716, Hand, Primary Button
15:58:41.728, Hand, Primary Button
15:58:41.744, Hand, Primary Button
15:58:41.758, Hand, Primary Button
15:58:41.770, Hand, Primary Button
15:58:41.785, Hand, Primary Button
15:58:41.798, Hand, Primary Button
15:58:41.812, Hand, Primary Button
15:58:41.826, Hand, Primary Button
15:58:41.841, Hand, Primary Button
15:58:41.854, Hand, Primary Button
15:58:41.868, Hand, Primary Button
15:58:41.882, Hand, Primary Button
15:58:41.897, Hand, Primary Button
15:58:41.909, Hand, Primary Button
15:58:41.926, Hand, Primary Button
15:58:41.940, Hand, Primary Button
15:58:41.952, Hand, Primary Button
15:58:41.966, Hand, Primary Button
15:58:41.980, Hand, Primary Button
15:58:41.994, Hand, Primary Button
15:58:42.006, Hand, Primary Button
15:58:42.022, Hand, Primary Button
15:58:42.035, Hand, Primary Button
15:58:42.048, Hand, Primary Button
15:58:42.063, Hand, Primary Button
15:58:42.076, Hand, Primary Button
15:58:42.090, Hand, Primary Button
15:58:42.104, Hand, Primary Button
15:58:42.118, Hand, Primary Button
15:58:42.132, Hand, Primary Button
15:58:42.145, Hand, Primary Button
15:58:42.159, Hand, Primary Button
15:58:42.173, Hand, Primary Button
15:58:42.187, Hand, Primary Button
15:58:42.202, Hand, Primary Button
15:58:42.215, Hand, Primary Button
15:58:42.228, Hand, Primary Button
15:58:42.243, Hand, Primary Button
15:58:42.258, Hand, Primary Button
15:58:42.270, Hand, Primary Button
15:58:42.285, Hand, Primary Button
15:58:42.299, Hand, Primary Button
15:58:42.312, Hand, Primary Button
15:58:42.327, Hand, Primary Button
15:58:42.340, Hand, Primary Button
15:58:42.354, Hand, Primary Button
15:58:42.368, Hand, Primary Button
15:58:42.382, Hand, Primary Button
15:58:42.397, Hand, Primary Button
15:58:42.408, Hand, Primary Button
15:58:42.424, Hand, Primary Button
15:58:42.437, Hand, Primary Button
15:58:42.451, Hand, Primary Button
15:58:42.466, Hand, Primary Button
15:58:42.480, Hand, Primary Button
15:58:42.494, Hand, Primary Button
15:58:42.507, Hand, Primary Button
15:58:42.521, Hand, Primary Button
15:58:42.535, Hand, Primary Button
15:58:42.549, Hand, Primary Button
15:58:42.562, Hand, Primary Button
15:58:42.576, Hand, Primary Button
15:58:42.590, Hand, Primary Button
15:58:42.604, Hand, Primary Button
15:58:42.618, Hand, Primary Button
15:58:42.632, Hand, Primary Button
15:58:42.645, Hand, Primary Button
15:58:42.659, Hand, Primary Button
15:58:42.673, Hand, Primary Button
15:58:42.687, Hand, Primary Button
15:58:42.702, Hand, Primary Button
15:58:42.715, Hand, Primary Button
15:58:42.728, Hand, Primary Button
15:58:42.744, Hand, Primary Button
15:58:42.758, Hand, Primary Button
15:58:42.773, Hand, Primary Button
15:58:42.787, Hand, Primary Button
15:58:42.801, Hand, Primary Button
15:58:42.815, Hand, Primary Button
15:58:42.827, Hand, Primary Button
15:58:42.841, Hand, Primary Button
15:58:42.855, Hand, Primary Button
15:58:42.868, Hand, Primary Button
15:58:42.883, Hand, Primary Button
15:58:42.897, Hand, Primary Button
15:58:42.909, Hand, Primary Button
15:58:42.924, Hand, Primary Button
15:58:42.937, Hand, Primary Button
15:58:42.951, Hand, Primary Button
15:58:42.965, Hand, Primary Button
15:58:42.979, Hand, Primary Button
15:58:42.994, Hand, Primary Button
15:58:43.006, Hand, Primary Button
15:58:43.021, Hand, Primary Button
15:58:43.035, Hand, Primary Button
15:58:43.048, Hand, Primary Button
15:58:43.063, Hand, Primary Button
15:58:43.077, Hand, Primary Button
15:58:43.089, Hand, Primary Button
15:58:43.105, Hand, Primary Button
15:58:43.119, Hand, Primary Button
15:58:43.131, Hand, Primary Button
15:58:43.145, Hand, Primary Button
15:58:43.159, Hand, Primary Button
15:58:43.173, Hand, Primary Button
15:58:43.187, Hand, Primary Button
15:58:43.202, Hand, Primary Button
15:58:43.216, Hand, Primary Button
15:58:43.228, Hand, Primary Button
15:58:43.244, Hand, Primary Button
15:58:43.258, Hand, Primary Button
15:58:43.270, Hand, Primary Button
15:58:43.285, Hand, Primary Button
15:58:43.299, Hand, Primary Button
15:58:43.313, Hand, Primary Button
15:58:43.327, Hand, Primary Button
15:58:43.341, Hand, Primary Button
15:58:43.354, Hand, Primary Button
15:58:43.368, Hand, Primary Button
15:58:43.383, Hand, Primary Button
15:58:43.396, Hand, Primary Button
15:58:43.409, Hand, Primary Button
15:58:43.424, Hand, Primary Button
15:58:43.438, Hand, Primary Button
15:58:43.451, Hand, Primary Button
15:58:43.466, Hand, Primary Button
15:58:43.480, Hand, Primary Button
15:58:43.494, Hand, Primary Button
15:58:43.506, Hand, Primary Button
15:58:43.521, Hand, Primary Button
15:58:43.535, Hand, Primary Button
15:58:43.549, Hand, Primary Button
15:58:43.563, Hand, Primary Button
15:58:43.577, Hand, Primary Button
15:58:43.594, Hand, Primary Button
15:58:43.605, Hand, Primary Button
15:58:43.618, Hand, Primary Button
15:58:43.632, Hand, Primary Button
15:58:43.646, Hand, Primary Button
15:58:43.660, Hand, Primary Button
15:58:43.674, Hand, Primary Button
15:58:43.688, Hand, Primary Button
15:58:43.702, Hand, Primary Button
15:58:43.715, Hand, Primary Button
15:58:43.729, Hand, Primary Button
15:58:43.743, Hand, Primary Button
15:58:43.758, Hand, Primary Button
15:58:43.771, Hand, Primary Button
15:58:43.785, Hand, Primary Button
15:58:43.799, Hand, Primary Button
15:58:43.812, Hand, Primary Button
15:58:43.827, Hand, Primary Button
15:58:43.841, Hand, Primary Button
15:58:43.854, Hand, Primary Button
15:58:43.868, Hand, Primary Button
15:58:43.882, Hand, Primary Button
15:58:43.896, Hand, Primary Button
15:58:43.909, Hand, Primary Button
15:58:43.924, Hand, Primary Button
15:58:43.938, Hand, Primary Button
15:58:43.951, Hand, Primary Button
15:58:43.966, Hand, Primary Button
15:58:43.980, Hand, Primary Button
15:58:43.994, Hand, Primary Button
15:58:44.006, Hand, Primary Button
15:58:44.021, Hand, Primary Button
15:58:44.035, Hand, Primary Button
15:58:44.049, Hand, Primary Button
15:58:44.064, Hand, Primary Button
15:58:44.077, Hand, Primary Button
15:58:44.091, Hand, Primary Button
15:58:44.105, Hand, Primary Button
15:58:44.118, Hand, Primary Button
15:58:44.131, Hand, Primary Button
15:58:44.147, Hand, Primary Button
15:58:44.161, Hand, Primary Button
15:58:44.174, Hand, Primary Button
15:58:44.188, Hand, Primary Button
15:58:44.202, Hand, Primary Button
15:58:44.217, Hand, Primary Button
15:58:44.230, Hand, Primary Button
15:58:44.244, Hand, Primary Button
15:58:44.258, Hand, Primary Button
15:58:44.271, Hand, Primary Button
15:58:44.285, Hand, Primary Button
15:58:44.299, Hand, Primary Button
15:58:44.313, Hand, Primary Button
15:58:44.327, Hand, Primary Button
15:58:45.827, Hand, Primary Button
15:58:45.841, Hand, Primary Button
15:58:45.855, Hand, Primary Button
15:58:45.868, Hand, Primary Button
15:58:45.883, Hand, Primary Button
15:58:45.897, Hand, Primary Button
15:58:45.910, Hand, Primary Button
15:58:45.924, Hand, Primary Button
15:58:45.939, Hand, Primary Button
15:58:45.951, Hand, Primary Button
15:58:45.967, Hand, Primary Button
15:58:45.980, Hand, Primary Button
15:58:45.994, Hand, Primary Button
15:58:46.007, Hand, Primary Button
15:58:46.021, Hand, Primary Button
15:58:46.035, Hand, Primary Button
