Elapsed Time (s), Position (X), Position (Y), Position (Z)
54185.200, -288.524, 7.699, -146.960
54185.210, -288.524, 7.700, -146.959
54185.220, -288.564, 7.672, -146.819
54185.240, -288.524, 7.699, -146.955
54185.250, -288.525, 7.700, -146.952
54185.270, -288.564, 7.671, -146.811
54185.280, -288.525, 7.700, -146.944
54185.290, -288.525, 7.700, -146.940
54185.300, -288.564, 7.671, -146.799
54185.320, -288.525, 7.700, -146.931
54185.330, -288.526, 7.700, -146.926
54185.350, -288.565, 7.671, -146.784
54185.360, -288.526, 7.700, -146.915
54185.380, -288.526, 7.700, -146.909
54185.390, -288.526, 7.700, -146.904
54185.400, -288.566, 7.671, -146.762
54185.410, -288.527, 7.700, -146.892
54185.430, -288.527, 7.700, -146.887
54185.450, -288.566, 7.670, -146.746
54185.460, -288.528, 7.700, -146.875
54185.470, -288.528, 7.700, -146.867
54185.480, -288.567, 7.670, -146.727
54185.500, -288.528, 7.700, -146.859
54185.510, -288.528, 7.700, -146.855
54185.530, -288.567, 7.670, -146.718
54185.540, -288.529, 7.700, -146.851
54185.550, -288.529, 7.700, -146.849
54185.570, -288.529, 7.700, -146.848
54185.580, -288.567, 7.670, -146.713
54185.600, -288.529, 7.701, -146.848
54185.610, -288.529, 7.701, -146.848
54185.630, -288.567, 7.670, -146.716
54185.640, -288.529, 7.701, -146.851
54185.650, -288.529, 7.701, -146.853
54185.660, -288.567, 7.670, -146.723
54185.680, -288.528, 7.702, -146.860
54185.690, -288.528, 7.702, -146.864
54185.710, -288.567, 7.670, -146.735
54185.720, -288.528, 7.702, -146.873
54185.730, -288.528, 7.702, -146.864
54185.750, -288.529, 7.702, -146.853
54185.760, -288.567, 7.670, -146.710
54185.780, -288.529, 7.702, -146.832
54185.790, -288.530, 7.702, -146.820
54185.800, -288.569, 7.669, -146.675
54185.820, -288.531, 7.701, -146.796
54185.830, -288.531, 7.701, -146.783
54185.850, -288.570, 7.668, -146.637
54185.860, -288.532, 7.701, -146.755
54185.880, -288.533, 7.701, -146.738
54185.890, -288.572, 7.667, -146.594
54185.900, -288.534, 7.701, -146.711
54185.920, -288.534, 7.700, -146.695
