Time, Hand, Button
15:03:15.682, Hand, Primary Button
15:03:15.695, Hand, Primary Button
15:03:15.709, Hand, Primary Button
15:03:15.723, Hand, Primary Button
15:03:15.737, Hand, Primary Button
15:03:15.751, Hand, Primary Button
15:03:15.764, Hand, Primary Button
15:03:15.779, Hand, Primary Button
15:03:15.793, Hand, Primary Button
15:03:15.806, Hand, Primary Button
15:03:15.821, Hand, Primary Button
15:03:15.835, Hand, Primary Button
15:03:15.848, Hand, Primary Button
15:03:15.862, Hand, Primary Button
15:03:15.875, Hand, Primary Button
15:03:15.890, Hand, Primary Button
15:03:15.903, Hand, Primary Button
15:03:15.918, Hand, Primary Button
15:03:15.931, Hand, Primary Button
15:03:15.946, Hand, Primary Button
15:03:15.959, Hand, Primary Button
15:03:15.973, Hand, Primary Button
15:03:15.986, Hand, Primary Button
15:03:16.001, Hand, Primary Button
15:03:16.015, Hand, Primary Button
15:03:16.028, Hand, Primary Button
15:03:16.042, Hand, Primary Button
15:03:16.056, Hand, Primary Button
15:03:16.070, Hand, Primary Button
15:03:16.083, Hand, Primary Button
15:03:16.099, Hand, Primary Button
15:03:16.112, Hand, Primary Button
15:03:16.125, Hand, Primary Button
15:03:16.140, Hand, Primary Button
15:03:16.153, Hand, Primary Button
15:03:16.171, Hand, Primary Button
15:03:16.180, Hand, Primary Button
15:03:16.197, Hand, Primary Button
15:03:16.211, Hand, Primary Button
15:03:16.223, Hand, Primary Button
15:03:16.238, Hand, Primary Button
15:03:16.251, Hand, Primary Button
15:03:16.265, Hand, Primary Button
15:03:16.279, Hand, Primary Button
15:03:16.292, Hand, Primary Button
15:03:16.306, Hand, Primary Button
15:03:16.320, Hand, Primary Button
15:03:16.333, Hand, Primary Button
15:03:16.347, Hand, Primary Button
15:03:16.361, Hand, Primary Button
15:03:16.376, Hand, Primary Button
15:03:16.389, Hand, Primary Button
15:03:16.403, Hand, Primary Button
15:03:16.417, Hand, Primary Button
15:03:16.430, Hand, Primary Button
15:03:16.444, Hand, Primary Button
15:03:16.458, Hand, Primary Button
15:03:16.472, Hand, Primary Button
15:03:16.485, Hand, Primary Button
15:03:16.500, Hand, Primary Button
15:03:16.514, Hand, Primary Button
15:03:16.527, Hand, Primary Button
15:03:16.541, Hand, Primary Button
15:03:16.557, Hand, Primary Button
15:03:16.570, Hand, Primary Button
15:03:16.583, Hand, Primary Button
15:03:16.598, Hand, Primary Button
15:03:16.611, Hand, Primary Button
15:03:16.625, Hand, Primary Button
15:03:16.639, Hand, Primary Button
15:03:16.654, Hand, Primary Button
15:03:16.666, Hand, Primary Button
15:03:16.681, Hand, Primary Button
15:03:16.695, Hand, Primary Button
15:03:16.708, Hand, Primary Button
15:03:16.722, Hand, Primary Button
15:03:16.736, Hand, Primary Button
15:03:16.751, Hand, Primary Button
15:03:16.763, Hand, Primary Button
15:03:16.778, Hand, Primary Button
15:03:16.792, Hand, Primary Button
15:03:16.806, Hand, Primary Button
15:03:16.819, Hand, Primary Button
15:03:16.834, Hand, Primary Button
15:03:16.846, Hand, Primary Button
15:03:16.861, Hand, Primary Button
15:03:16.875, Hand, Primary Button
15:03:16.889, Hand, Primary Button
15:03:16.903, Hand, Primary Button
15:03:16.918, Hand, Primary Button
15:03:16.931, Hand, Primary Button
15:03:16.944, Hand, Primary Button
15:03:16.959, Hand, Primary Button
15:03:16.972, Hand, Primary Button
15:03:16.986, Hand, Primary Button
15:03:17.000, Hand, Primary Button
15:03:17.015, Hand, Primary Button
15:03:17.031, Hand, Primary Button
15:03:17.042, Hand, Primary Button
15:03:17.057, Hand, Primary Button
15:03:17.071, Hand, Primary Button
15:03:17.086, Hand, Primary Button
15:03:17.098, Hand, Primary Button
15:03:17.112, Hand, Primary Button
15:03:17.126, Hand, Primary Button
15:03:17.140, Hand, Primary Button
15:03:17.153, Hand, Primary Button
15:03:17.167, Hand, Primary Button
15:03:17.182, Hand, Primary Button
15:03:17.195, Hand, Primary Button
15:03:17.209, Hand, Primary Button
15:03:17.223, Hand, Primary Button
15:03:17.238, Hand, Primary Button
15:03:17.251, Hand, Primary Button
15:03:17.264, Hand, Primary Button
15:03:17.279, Hand, Primary Button
15:03:17.293, Hand, Primary Button
15:03:17.305, Hand, Primary Button
15:03:17.320, Hand, Primary Button
15:03:17.334, Hand, Primary Button
15:03:17.347, Hand, Primary Button
15:03:17.360, Hand, Primary Button
15:03:17.375, Hand, Primary Button
15:03:17.390, Hand, Primary Button
15:03:17.402, Hand, Primary Button
15:03:17.417, Hand, Primary Button
15:03:17.430, Hand, Primary Button
15:03:17.444, Hand, Primary Button
15:03:17.459, Hand, Primary Button
15:03:17.473, Hand, Primary Button
15:03:17.487, Hand, Primary Button
15:03:17.500, Hand, Primary Button
15:03:17.515, Hand, Primary Button
15:03:17.529, Hand, Primary Button
15:03:17.542, Hand, Primary Button
15:03:17.556, Hand, Primary Button
15:03:17.570, Hand, Primary Button
15:03:17.584, Hand, Primary Button
15:03:17.598, Hand, Primary Button
15:03:17.612, Hand, Primary Button
15:03:17.626, Hand, Primary Button
15:03:17.639, Hand, Primary Button
15:03:17.653, Hand, Primary Button
15:03:17.668, Hand, Primary Button
15:03:17.682, Hand, Primary Button
15:03:17.696, Hand, Primary Button
15:03:17.709, Hand, Primary Button
15:03:17.723, Hand, Primary Button
15:03:17.737, Hand, Primary Button
15:03:17.750, Hand, Primary Button
15:03:17.763, Hand, Primary Button
15:03:17.779, Hand, Primary Button
15:03:17.793, Hand, Primary Button
15:03:17.805, Hand, Primary Button
15:03:17.820, Hand, Primary Button
15:03:17.834, Hand, Primary Button
15:03:17.848, Hand, Primary Button
15:03:17.861, Hand, Primary Button
15:03:17.876, Hand, Primary Button
15:03:17.893, Hand, Primary Button
15:03:17.903, Hand, Primary Button
15:03:17.920, Hand, Primary Button
15:03:17.933, Hand, Primary Button
15:03:17.947, Hand, Primary Button
15:03:17.961, Hand, Primary Button
15:03:17.975, Hand, Primary Button
15:03:17.988, Hand, Primary Button
15:03:18.000, Hand, Primary Button
15:03:18.016, Hand, Primary Button
15:03:18.030, Hand, Primary Button
15:03:18.042, Hand, Primary Button
15:03:18.057, Hand, Primary Button
15:03:18.070, Hand, Primary Button
15:03:18.084, Hand, Primary Button
15:03:18.098, Hand, Primary Button
15:03:18.111, Hand, Primary Button
15:03:18.125, Hand, Primary Button
15:03:18.140, Hand, Primary Button
15:03:18.154, Hand, Primary Button
15:03:18.167, Hand, Primary Button
15:03:18.181, Hand, Primary Button
15:03:18.196, Hand, Primary Button
15:03:18.210, Hand, Primary Button
15:03:18.222, Hand, Primary Button
15:03:18.237, Hand, Primary Button
