Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:03:05.199, -0.219, -0.375, -0.052, 0.899
15:03:05.208, -0.218, -0.394, -0.045, 0.892
15:03:05.222, -0.218, -0.413, -0.039, 0.883
15:03:05.236, -0.217, -0.433, -0.033, 0.874
15:03:05.250, -0.215, -0.453, -0.024, 0.865
15:03:05.264, -0.211, -0.471, -0.017, 0.856
15:03:05.277, -0.208, -0.489, -0.011, 0.847
15:03:05.291, -0.203, -0.502, -0.005, 0.841
15:03:05.304, -0.199, -0.516, 0.001, 0.833
15:03:05.318, -0.196, -0.523, 0.007, 0.830
15:03:05.332, -0.194, -0.529, 0.014, 0.826
15:03:05.345, -0.192, -0.538, 0.021, 0.821
15:03:05.361, -0.193, -0.534, 0.032, 0.823
15:03:05.374, -0.192, -0.536, 0.040, 0.821
15:03:05.388, -0.191, -0.536, 0.047, 0.821
15:03:05.400, -0.189, -0.533, 0.053, 0.823
15:03:05.415, -0.187, -0.532, 0.061, 0.824
15:03:05.431, -0.187, -0.529, 0.069, 0.825
15:03:05.443, -0.186, -0.529, 0.076, 0.824
15:03:05.457, -0.186, -0.529, 0.081, 0.824
15:03:05.470, -0.185, -0.530, 0.088, 0.823
15:03:05.484, -0.185, -0.531, 0.092, 0.822
15:03:05.499, -0.186, -0.533, 0.097, 0.820
15:03:05.513, -0.186, -0.535, 0.102, 0.818
15:03:05.525, -0.185, -0.538, 0.106, 0.816
15:03:05.541, -0.186, -0.540, 0.109, 0.813
15:03:05.554, -0.185, -0.543, 0.113, 0.811
15:03:05.568, -0.185, -0.545, 0.116, 0.809
15:03:05.581, -0.184, -0.548, 0.118, 0.808
15:03:05.596, -0.182, -0.550, 0.120, 0.806
15:03:05.610, -0.180, -0.552, 0.123, 0.805
15:03:05.623, -0.177, -0.554, 0.122, 0.804
15:03:05.637, -0.174, -0.557, 0.123, 0.803
15:03:05.652, -0.172, -0.559, 0.125, 0.802
15:03:05.665, -0.170, -0.560, 0.123, 0.801
15:03:05.693, -0.169, -0.560, 0.124, 0.802
15:03:05.720, -0.167, -0.559, 0.124, 0.803
15:03:05.736, -0.166, -0.558, 0.125, 0.803
15:03:05.749, -0.166, -0.557, 0.126, 0.804
15:03:05.763, -0.165, -0.555, 0.126, 0.805
15:03:05.777, -0.163, -0.554, 0.125, 0.806
15:03:05.804, -0.162, -0.554, 0.125, 0.807
15:03:05.833, -0.159, -0.553, 0.125, 0.808
15:03:05.849, -0.157, -0.553, 0.123, 0.809
15:03:05.861, -0.155, -0.553, 0.122, 0.810
15:03:05.873, -0.154, -0.553, 0.120, 0.810
15:03:05.887, -0.152, -0.553, 0.119, 0.810
15:03:05.902, -0.151, -0.554, 0.118, 0.810
15:03:05.916, -0.149, -0.554, 0.117, 0.810
15:03:05.930, -0.147, -0.555, 0.117, 0.811
15:03:05.942, -0.145, -0.555, 0.116, 0.811
15:03:05.957, -0.144, -0.556, 0.115, 0.810
15:03:05.972, -0.144, -0.557, 0.114, 0.810
15:03:05.985, -0.143, -0.559, 0.114, 0.809
15:03:05.998, -0.141, -0.559, 0.113, 0.809
15:03:06.014, -0.140, -0.559, 0.112, 0.810
15:03:06.041, -0.141, -0.559, 0.110, 0.810
15:03:06.069, -0.140, -0.557, 0.111, 0.811
15:03:06.081, -0.139, -0.555, 0.111, 0.813
15:03:06.097, -0.139, -0.553, 0.111, 0.814
15:03:06.110, -0.139, -0.551, 0.110, 0.815
15:03:06.124, -0.139, -0.549, 0.111, 0.817
15:03:06.137, -0.139, -0.547, 0.111, 0.818
15:03:06.153, -0.140, -0.545, 0.111, 0.819
15:03:06.166, -0.139, -0.543, 0.111, 0.820
15:03:06.180, -0.139, -0.540, 0.110, 0.823
15:03:06.193, -0.138, -0.538, 0.110, 0.824
15:03:06.208, -0.137, -0.536, 0.110, 0.825
15:03:06.220, -0.136, -0.534, 0.110, 0.827
15:03:06.236, -0.135, -0.531, 0.110, 0.829
15:03:06.250, -0.135, -0.529, 0.110, 0.831
15:03:06.262, -0.135, -0.527, 0.110, 0.832
15:03:06.277, -0.135, -0.524, 0.110, 0.834
15:03:06.290, -0.137, -0.522, 0.110, 0.835
15:03:06.304, -0.137, -0.523, 0.108, 0.834
15:03:06.319, -0.137, -0.522, 0.108, 0.835
15:03:06.333, -0.136, -0.523, 0.107, 0.835
15:03:06.360, -0.135, -0.524, 0.105, 0.834
15:03:06.374, -0.135, -0.526, 0.104, 0.833
15:03:06.389, -0.134, -0.527, 0.103, 0.833
15:03:06.401, -0.133, -0.528, 0.102, 0.832
15:03:06.416, -0.132, -0.530, 0.102, 0.832
15:03:06.430, -0.132, -0.531, 0.101, 0.831
15:03:06.443, -0.132, -0.533, 0.100, 0.830
15:03:06.457, -0.132, -0.534, 0.099, 0.829
15:03:06.472, -0.132, -0.535, 0.098, 0.829
15:03:06.485, -0.130, -0.536, 0.097, 0.829
15:03:06.513, -0.128, -0.535, 0.097, 0.829
15:03:06.541, -0.126, -0.534, 0.097, 0.831
15:03:06.556, -0.126, -0.533, 0.097, 0.831
15:03:06.569, -0.125, -0.532, 0.097, 0.832
15:03:06.597, -0.125, -0.527, 0.098, 0.835
15:03:06.610, -0.125, -0.525, 0.098, 0.836
15:03:06.623, -0.125, -0.523, 0.099, 0.837
15:03:06.639, -0.125, -0.522, 0.099, 0.838
15:03:06.652, -0.124, -0.520, 0.099, 0.839
15:03:06.666, -0.125, -0.518, 0.099, 0.840
15:03:06.693, -0.125, -0.517, 0.100, 0.841
15:03:06.735, -0.124, -0.516, 0.099, 0.842
15:03:06.777, -0.123, -0.517, 0.097, 0.842
15:03:06.803, -0.122, -0.518, 0.096, 0.841
15:03:06.819, -0.121, -0.519, 0.096, 0.840
15:03:06.846, -0.120, -0.521, 0.095, 0.840
15:03:06.875, -0.119, -0.522, 0.093, 0.839
15:03:06.900, -0.119, -0.523, 0.092, 0.839
15:03:06.930, -0.118, -0.525, 0.091, 0.838
15:03:06.943, -0.117, -0.523, 0.091, 0.839
15:03:06.985, -0.117, -0.521, 0.090, 0.841
15:03:07.013, -0.116, -0.520, 0.089, 0.842
15:03:07.042, -0.115, -0.518, 0.088, 0.843
15:03:07.055, -0.115, -0.517, 0.087, 0.844
15:03:07.069, -0.114, -0.516, 0.086, 0.845
15:03:07.083, -0.114, -0.514, 0.085, 0.846
15:03:07.097, -0.114, -0.513, 0.083, 0.847
15:03:07.110, -0.114, -0.512, 0.081, 0.848
15:03:07.124, -0.114, -0.511, 0.080, 0.848
15:03:07.138, -0.114, -0.511, 0.078, 0.849
15:03:07.152, -0.113, -0.510, 0.077, 0.849
15:03:07.165, -0.112, -0.510, 0.075, 0.849
15:03:07.180, -0.112, -0.510, 0.074, 0.850
15:03:07.208, -0.111, -0.510, 0.071, 0.850
15:03:07.220, -0.110, -0.510, 0.069, 0.850
15:03:07.235, -0.110, -0.511, 0.068, 0.850
15:03:07.249, -0.109, -0.511, 0.065, 0.850
15:03:07.263, -0.107, -0.512, 0.063, 0.850
15:03:07.277, -0.107, -0.513, 0.061, 0.849
15:03:07.290, -0.106, -0.515, 0.058, 0.849
15:03:07.304, -0.105, -0.518, 0.055, 0.847
15:03:07.318, -0.105, -0.520, 0.053, 0.846
15:03:07.333, -0.104, -0.522, 0.050, 0.845
15:03:07.345, -0.104, -0.524, 0.049, 0.844
15:03:07.360, -0.103, -0.525, 0.047, 0.843
15:03:07.374, -0.102, -0.526, 0.045, 0.843
15:03:07.388, -0.101, -0.527, 0.043, 0.842
15:03:07.417, -0.100, -0.529, 0.042, 0.842
15:03:07.459, -0.099, -0.528, 0.041, 0.842
15:03:07.499, -0.099, -0.528, 0.039, 0.843
15:03:07.527, -0.099, -0.526, 0.040, 0.844
15:03:07.556, -0.100, -0.524, 0.039, 0.845
15:03:07.582, -0.100, -0.523, 0.039, 0.846
15:03:07.612, -0.101, -0.522, 0.041, 0.846
15:03:07.640, -0.101, -0.520, 0.040, 0.847
15:03:07.667, -0.102, -0.519, 0.040, 0.848
15:03:07.694, -0.102, -0.517, 0.041, 0.849
15:03:07.708, -0.102, -0.515, 0.041, 0.850
15:03:07.720, -0.103, -0.513, 0.040, 0.852
15:03:07.735, -0.104, -0.510, 0.038, 0.853
15:03:07.750, -0.105, -0.507, 0.036, 0.855
15:03:07.762, -0.106, -0.501, 0.031, 0.858
15:03:07.777, -0.109, -0.494, 0.027, 0.862
15:03:07.791, -0.112, -0.488, 0.023, 0.866
15:03:07.803, -0.115, -0.481, 0.020, 0.869
15:03:07.820, -0.117, -0.477, 0.017, 0.871
15:03:07.833, -0.119, -0.472, 0.015, 0.873
15:03:07.845, -0.121, -0.467, 0.012, 0.876
15:03:07.861, -0.123, -0.463, 0.010, 0.878
15:03:07.874, -0.136, -0.431, 0.011, 0.892
15:03:07.888, -0.139, -0.399, 0.017, 0.906
15:03:07.902, -0.142, -0.382, 0.018, 0.913
15:03:07.915, -0.144, -0.363, 0.021, 0.920
15:03:07.930, -0.147, -0.345, 0.022, 0.927
15:03:07.943, -0.149, -0.325, 0.023, 0.934
15:03:07.958, -0.150, -0.305, 0.025, 0.940
15:03:07.971, -0.151, -0.287, 0.026, 0.946
15:03:07.985, -0.152, -0.266, 0.026, 0.952
15:03:08.000, -0.152, -0.246, 0.027, 0.957
15:03:08.013, -0.152, -0.225, 0.027, 0.962
15:03:08.027, -0.153, -0.204, 0.029, 0.966
15:03:08.040, -0.153, -0.184, 0.030, 0.970
15:03:08.055, -0.153, -0.165, 0.031, 0.974
15:03:08.069, -0.152, -0.146, 0.031, 0.977
15:03:08.081, -0.152, -0.128, 0.030, 0.980
15:03:08.097, -0.151, -0.109, 0.029, 0.982
15:03:08.110, -0.150, -0.091, 0.028, 0.984
15:03:08.123, -0.149, -0.075, 0.027, 0.986
15:03:08.138, -0.148, -0.060, 0.024, 0.987
15:03:08.152, -0.147, -0.048, 0.022, 0.988
