Elapsed Time (s), Position (X), Position (Y), Position (Z)
59082.570, -283.910, 6.860, -156.503
59082.570, -283.911, 6.860, -156.489
59082.590, -283.917, 6.790, -156.468
59082.600, -283.911, 6.860, -156.476
59082.610, -283.917, 6.790, -156.460
59082.630, -283.911, 6.860, -156.467
59082.640, -283.911, 6.860, -156.465
59082.660, -283.917, 6.789, -156.453
59082.670, -283.911, 6.860, -156.464
59082.680, -283.911, 6.860, -156.466
59082.700, -283.917, 6.790, -156.459
59082.710, -283.911, 6.860, -156.476
59082.730, -283.911, 6.860, -156.485
59082.740, -283.911, 6.860, -156.495
59082.750, -283.916, 6.790, -156.497
59082.770, -283.910, 6.861, -156.524
59082.780, -283.909, 6.861, -156.541
59082.790, -283.915, 6.791, -156.551
59082.810, -283.908, 6.861, -156.586
59082.820, -283.907, 6.861, -156.612
59082.830, -283.914, 6.792, -156.603
59082.850, -283.908, 6.861, -156.614
59082.860, -283.907, 6.861, -156.614
59082.880, -283.914, 6.792, -156.603
59082.890, -283.907, 6.861, -156.613
59082.910, -283.908, 6.861, -156.612
59082.920, -283.908, 6.861, -156.611
59082.930, -283.914, 6.792, -156.598
59082.950, -283.908, 6.861, -156.606
59082.960, -283.908, 6.861, -156.602
59082.970, -283.914, 6.791, -156.586
59082.990, -283.908, 6.861, -156.590
59083.000, -283.908, 6.861, -156.583
59083.020, -283.915, 6.791, -156.562
59083.030, -283.909, 6.861, -156.562
59083.040, -283.909, 6.861, -156.549
59083.060, -283.916, 6.791, -156.523
59083.070, -283.910, 6.860, -156.517
59083.090, -283.910, 6.860, -156.499
59083.100, -283.911, 6.860, -156.477
59083.110, -283.917, 6.789, -156.451
59083.130, -283.912, 6.860, -156.445
59083.140, -283.912, 6.860, -156.428
59083.160, -283.919, 6.789, -156.399
59083.170, -283.913, 6.860, -156.391
59083.180, -283.914, 6.860, -156.372
59083.200, -283.920, 6.788, -156.340
59083.210, -283.915, 6.860, -156.329
59083.220, -283.915, 6.860, -156.308
59083.240, -283.916, 6.860, -156.285
59083.250, -283.922, 6.787, -156.250
59083.270, -283.917, 6.860, -156.237
59083.280, -283.917, 6.860, -156.213
59083.290, -283.924, 6.786, -156.176
59083.310, -283.919, 6.859, -156.160
59083.320, -283.920, 6.859, -156.133
59083.340, -283.926, 6.784, -156.094
59083.350, -283.921, 6.859, -156.075
59083.360, -283.922, 6.859, -156.046
59083.380, -283.929, 6.783, -156.004
59083.390, -283.923, 6.859, -155.983
59083.410, -283.924, 6.859, -155.952
59083.420, -283.925, 6.859, -155.918
59083.430, -283.932, 6.781, -155.865
59083.450, -283.927, 6.859, -155.851
59083.460, -283.928, 6.858, -155.812
59083.480, -283.935, 6.780, -155.764
59083.490, -283.929, 6.858, -155.738
59083.500, -283.930, 6.858, -155.704
59083.520, -283.937, 6.778, -155.654
59083.530, -283.932, 6.858, -155.626
59083.550, -283.933, 6.858, -155.587
59083.560, -283.934, 6.858, -155.547
59083.570, -283.941, 6.776, -155.495
59083.590, -283.936, 6.857, -155.465
59083.600, -283.937, 6.857, -155.424
