Time, Hand, Button
16:24:53.907, Hand, Primary Button
16:24:53.920, Hand, Primary Button
16:24:53.934, Hand, Primary Button
16:24:53.947, Hand, Primary Button
16:24:53.962, Hand, Primary Button
16:24:53.976, Hand, Primary Button
16:24:53.989, Hand, Primary Button
16:24:54.005, Hand, Primary Button
16:24:54.019, Hand, Primary Button
16:24:54.033, Hand, Primary Button
16:24:54.046, Hand, Primary Button
16:24:54.060, Hand, Primary Button
16:24:54.073, Hand, Primary Button
16:24:54.087, Hand, Primary Button
16:24:54.102, Hand, Primary Button
16:24:54.114, Hand, Primary Button
16:24:54.128, Hand, Primary Button
16:24:54.143, Hand, Primary Button
16:24:54.155, Hand, Primary Button
16:24:54.170, Hand, Primary Button
16:24:54.184, Hand, Primary Button
16:24:54.197, Hand, Primary Button
16:24:54.211, Hand, Primary Button
16:24:54.226, Hand, Primary Button
16:24:54.240, Hand, Primary Button
16:24:54.252, Hand, Primary Button
16:24:54.267, Hand, Primary Button
16:24:54.281, Hand, Primary Button
16:24:54.295, Hand, Primary Button
16:24:54.309, Hand, Primary Button
16:24:54.323, Hand, Primary Button
16:24:54.337, Hand, Primary Button
16:24:54.351, Hand, Primary Button
16:24:54.365, Hand, Primary Button
16:24:54.379, Hand, Primary Button
16:24:54.391, Hand, Primary Button
16:24:54.406, Hand, Primary Button
16:24:54.420, Hand, Primary Button
16:24:54.433, Hand, Primary Button
16:24:54.448, Hand, Primary Button
16:24:54.466, Hand, Primary Button
16:24:54.475, Hand, Primary Button
16:24:54.490, Hand, Primary Button
16:24:54.506, Hand, Primary Button
16:24:54.518, Hand, Primary Button
16:24:54.532, Hand, Primary Button
16:24:54.546, Hand, Primary Button
16:24:54.561, Hand, Primary Button
16:24:54.572, Hand, Primary Button
16:24:54.587, Hand, Primary Button
16:24:54.600, Hand, Primary Button
16:24:54.614, Hand, Primary Button
16:24:54.630, Hand, Primary Button
16:24:54.643, Hand, Primary Button
16:24:54.657, Hand, Primary Button
16:24:54.670, Hand, Primary Button
16:24:54.684, Hand, Primary Button
16:24:54.699, Hand, Primary Button
16:24:54.711, Hand, Primary Button
16:24:54.726, Hand, Primary Button
16:24:54.740, Hand, Primary Button
16:24:54.752, Hand, Primary Button
16:24:54.767, Hand, Primary Button
16:24:54.782, Hand, Primary Button
16:24:54.794, Hand, Primary Button
16:24:54.809, Hand, Primary Button
16:24:54.823, Hand, Primary Button
16:24:54.836, Hand, Primary Button
16:24:54.851, Hand, Primary Button
16:24:54.865, Hand, Primary Button
16:24:54.879, Hand, Primary Button
16:24:54.892, Hand, Primary Button
16:24:54.907, Hand, Primary Button
16:24:54.920, Hand, Primary Button
16:24:54.934, Hand, Primary Button
16:24:54.948, Hand, Primary Button
16:24:54.963, Hand, Primary Button
16:24:54.975, Hand, Primary Button
16:24:54.990, Hand, Primary Button
