Elapsed Time (s), Position (X), Position (Y), Position (Z)
59082.570, -282.106, 5.582, 50.288
59082.570, -282.104, 5.583, 50.257
59082.590, -282.103, 5.553, 50.231
59082.600, -282.103, 5.583, 50.225
59082.610, -282.103, 5.554, 50.211
59082.630, -282.103, 5.578, 50.199
59082.640, -282.102, 5.581, 50.187
59082.660, -282.101, 5.555, 50.175
59082.670, -282.102, 5.584, 50.165
59082.680, -282.101, 5.585, 50.154
59082.700, -282.100, 5.557, 50.142
59082.710, -282.100, 5.584, 50.130
59082.730, -282.100, 5.583, 50.116
59082.740, -282.100, 5.582, 50.102
59082.750, -282.098, 5.559, 50.086
59082.770, -282.098, 5.581, 50.068
59082.780, -282.098, 5.583, 50.049
59082.790, -282.096, 5.561, 50.028
59082.810, -282.096, 5.585, 50.004
59082.820, -282.095, 5.585, 49.978
59082.830, -282.093, 5.562, 49.915
59082.850, -282.091, 5.580, 49.854
59082.860, -282.090, 5.585, 49.827
59082.880, -282.089, 5.562, 49.804
59082.890, -282.088, 5.585, 49.787
59082.910, -282.088, 5.583, 49.775
59082.920, -282.088, 5.582, 49.767
59082.930, -282.088, 5.559, 49.765
59082.950, -282.088, 5.579, 49.769
59082.960, -282.089, 5.580, 49.778
59082.970, -282.088, 5.558, 49.794
59082.990, -282.090, 5.583, 49.816
59083.000, -282.091, 5.584, 49.842
59083.020, -282.091, 5.556, 49.878
59083.030, -282.093, 5.583, 49.919
59083.040, -282.095, 5.578, 49.966
59083.060, -282.096, 5.554, 50.023
59083.070, -282.099, 5.584, 50.085
59083.090, -282.101, 5.581, 50.153
59083.100, -282.104, 5.581, 50.229
59083.110, -282.102, 5.552, 50.193
59083.130, -282.101, 5.582, 50.156
59083.140, -282.100, 5.578, 50.118
59083.160, -282.098, 5.552, 50.077
59083.170, -282.097, 5.583, 50.034
59083.180, -282.096, 5.583, 49.991
59083.200, -282.094, 5.552, 49.941
59083.210, -282.093, 5.580, 49.892
59083.220, -282.091, 5.583, 49.845
59083.240, -282.089, 5.583, 49.793
59083.250, -282.087, 5.552, 49.739
59083.270, -282.086, 5.581, 49.685
59083.280, -282.084, 5.583, 49.631
59083.290, -282.081, 5.553, 49.570
59083.310, -282.080, 5.578, 49.510
59083.320, -282.078, 5.582, 49.451
59083.340, -282.075, 5.553, 49.386
59083.350, -282.073, 5.577, 49.320
59083.360, -282.071, 5.582, 49.256
59083.380, -282.068, 5.553, 49.185
59083.390, -282.067, 5.577, 49.113
59083.410, -282.064, 5.582, 49.044
59083.420, -282.062, 5.582, 48.969
59083.430, -282.058, 5.553, 48.874
59083.450, -282.057, 5.582, 48.819
59083.460, -282.053, 5.580, 48.731
59083.480, -282.050, 5.554, 48.649
59083.490, -282.048, 5.582, 48.568
59083.500, -282.046, 5.577, 48.490
59083.520, -282.042, 5.554, 48.403
59083.530, -282.040, 5.579, 48.318
59083.540, -282.037, 5.580, 48.230
59083.560, -282.034, 5.581, 48.143
59083.570, -282.030, 5.554, 48.050
59083.590, -282.028, 5.581, 47.960
59083.600, -282.025, 5.575, 47.869
59083.610, -282.021, 5.555, 47.774
59083.630, -282.018, 5.577, 47.670
59083.640, -282.015, 5.581, 47.578
59083.650, -282.011, 5.555, 47.481
59083.670, -282.008, 5.580, 47.378
59083.680, -282.004, 5.578, 47.354
59083.700, -282.001, 5.555, 47.165
59083.710, -282.010, 5.600, 47.264
59083.720, -282.008, 5.579, 47.299
59083.740, -281.990, 5.556, 46.847
59083.750, -281.986, 5.556, 46.740
59083.770, -281.983, 5.560, 46.621
59083.780, -281.980, 5.573, 46.514
59083.790, -281.975, 5.556, 46.398
59083.810, -281.974, 5.553, 46.381
59083.820, -281.982, 5.562, 46.329
59083.830, -281.963, 5.556, 46.042
59083.850, -281.959, 5.556, 45.924
59083.860, -281.955, 5.558, 45.808
59083.880, -281.951, 5.557, 45.675
59083.890, -281.947, 5.557, 45.554
59083.910, -281.943, 5.557, 45.432
59083.920, -281.922, 5.593, 45.352
59083.930, -281.934, 5.557, 45.165
59083.950, -281.928, 5.576, 45.070
59083.960, -281.922, 5.562, 44.941
59083.970, -281.921, 5.558, 44.778
59083.990, -281.842, 5.641, 44.847
59084.000, -281.918, 5.576, 44.514
59084.020, -281.907, 5.558, 44.377
59084.030, -281.907, 5.840, 44.243
59084.040, -281.900, 5.837, 44.111
59084.060, -281.893, 5.559, 43.952
59084.070, -281.829, 5.491, 43.693
59084.090, -281.884, 5.559, 43.674
59084.100, -281.879, 5.560, 43.522
59084.110, -281.874, 5.559, 43.383
59084.130, -281.874, 5.546, 43.038
59084.140, -281.854, 5.529, 42.910
59084.160, -281.859, 5.560, 42.942
59084.170, -281.855, 5.541, 42.602
59084.180, -281.853, 5.561, 42.563
59084.200, -281.844, 5.561, 42.486
59084.210, -281.840, 5.571, 42.338
59084.220, -281.834, 5.573, 42.184
59084.240, -281.828, 5.578, 42.026
59084.250, -281.823, 5.561, 41.863
59084.270, -281.818, 5.576, 41.705
59084.280, -281.812, 5.575, 41.516
59084.290, -281.808, 5.562, 41.394
59084.310, -281.803, 5.581, 41.235
59084.320, -281.797, 5.579, 41.077
59084.340, -281.791, 5.562, 40.907
59084.350, -281.786, 5.581, 40.741
59084.360, -281.781, 5.584, 40.580
59084.380, -281.775, 5.563, 40.409
59084.390, -281.769, 5.582, 40.240
59084.410, -281.763, 5.581, 40.075
59084.420, -281.757, 5.586, 39.897
59084.430, -281.752, 5.564, 39.728
59084.450, -281.746, 5.588, 39.553
59084.460, -281.741, 5.588, 39.388
59084.470, -281.735, 5.565, 39.207
59084.490, -281.728, 5.587, 39.028
59084.500, -281.723, 5.590, 38.861
59084.520, -281.717, 5.565, 38.681
59084.530, -281.711, 5.594, 38.502
59084.540, -281.705, 5.594, 38.324
59084.560, -281.699, 5.566, 38.141
59084.570, -281.693, 5.591, 37.962
59084.590, -281.687, 5.593, 37.786
59084.600, -281.681, 5.597, 37.597
59084.610, -281.675, 5.567, 37.413
59084.630, -281.668, 5.600, 37.228
59084.640, -281.662, 5.601, 37.039
59084.660, -281.656, 5.568, 36.851
59084.670, -281.650, 5.602, 36.668
59084.680, -281.644, 5.601, 36.484
59084.700, -281.637, 5.568, 36.295
59084.710, -281.631, 5.601, 36.102
59084.730, -281.625, 5.604, 35.916
59084.740, -281.618, 5.607, 35.715
59084.750, -281.611, 5.569, 35.522
59084.770, -281.605, 5.609, 35.331
59084.780, -281.599, 5.611, 35.139
59084.790, -281.592, 5.570, 34.943
59084.810, -281.586, 5.613, 34.741
59084.820, -281.579, 5.614, 34.551
59084.840, -281.572, 5.571, 34.352
59084.850, -281.566, 5.615, 34.147
59084.860, -281.559, 5.616, 33.958
59084.880, -281.552, 5.572, 33.748
59084.890, -281.546, 5.618, 33.553
59084.910, -281.539, 5.618, 33.349
59084.920, -281.533, 5.618, 33.150
59084.930, -281.525, 5.573, 32.942
59084.950, -281.519, 5.620, 32.743
59084.960, -281.512, 5.621, 32.539
59084.970, -281.505, 5.574, 32.335
59084.990, -281.498, 5.622, 32.122
59085.000, -281.492, 5.624, 31.924
59085.020, -281.484, 5.575, 31.717
59085.030, -281.478, 5.626, 31.512
59085.040, -281.471, 5.627, 31.308
59085.060, -281.464, 5.627, 31.090
59085.070, -281.456, 5.576, 30.876
59085.090, -281.449, 5.631, 30.669
59085.100, -281.443, 5.633, 30.465
59085.110, -281.435, 5.577, 30.248
59085.130, -281.427, 5.636, 29.985
59085.140, -281.422, 5.638, 29.830
59085.160, -281.412, 5.578, 29.575
59085.170, -281.406, 5.640, 29.367
59085.180, -281.398, 5.641, 29.165
59085.200, -281.391, 5.579, 28.944
59085.210, -281.384, 5.643, 28.733
59085.220, -281.378, 5.644, 28.529
59085.240, -281.370, 5.645, 28.300
59085.250, -281.363, 5.580, 28.091
59085.270, -281.356, 5.646, 27.875
59085.280, -281.348, 5.646, 27.666
59085.290, -281.341, 5.581, 27.435
59085.310, -281.334, 5.646, 27.216
59085.320, -281.327, 5.649, 27.009
59085.340, -281.319, 5.582, 26.779
59085.350, -281.313, 5.653, 26.566
59085.360, -281.305, 5.655, 26.351
59085.380, -281.297, 5.583, 26.122
59085.390, -281.290, 5.658, 25.897
59085.410, -281.282, 5.659, 25.679
59085.420, -281.275, 5.660, 25.453
59085.430, -281.267, 5.584, 25.226
59085.450, -281.259, 5.659, 25.006
59085.460, -281.253, 5.658, 24.784
59085.470, -281.244, 5.585, 24.552
59085.490, -281.238, 5.665, 24.333
59085.500, -281.231, 5.667, 24.116
59085.520, -281.222, 5.586, 23.881
59085.530, -281.215, 5.670, 23.645
59085.540, -281.206, 5.669, 23.432
59085.560, -281.200, 5.670, 23.195
59085.570, -281.191, 5.588, 22.966
59085.590, -281.185, 5.670, 22.741
59085.600, -281.177, 5.674, 22.522
59085.610, -281.169, 5.589, 22.288
59085.630, -281.162, 5.678, 22.057
59085.640, -281.153, 5.679, 21.831
59085.650, -281.146, 5.590, 21.600
59085.670, -281.137, 5.678, 21.368
59085.680, -281.131, 5.679, 21.143
59085.700, -281.123, 5.591, 20.910
59085.710, -281.116, 5.685, 20.676
59085.720, -281.107, 5.687, 20.458
59085.740, -281.100, 5.688, 20.206
59085.750, -281.092, 5.593, 19.981
