Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:24:42.566, -0.045, 0.019, 0.012, -0.999
16:24:42.572, -0.046, 0.019, 0.012, -0.999
16:24:42.586, -0.047, 0.018, 0.012, -0.999
16:24:42.601, -0.049, 0.018, 0.012, -0.999
16:24:42.614, -0.050, 0.017, 0.012, -0.999
16:24:42.627, -0.052, 0.017, 0.012, -0.998
16:24:42.641, -0.053, 0.016, 0.012, -0.998
16:24:42.654, -0.055, 0.016, 0.012, -0.998
16:24:42.669, -0.056, 0.016, 0.012, -0.998
16:24:42.682, -0.058, 0.015, 0.012, -0.998
16:24:42.696, -0.059, 0.015, 0.012, -0.998
16:24:42.738, -0.061, 0.015, 0.013, -0.998
16:24:42.779, -0.062, 0.014, 0.014, -0.998
16:24:42.833, -0.062, 0.013, 0.015, -0.998
16:24:42.876, -0.061, 0.013, 0.016, -0.998
16:24:42.918, -0.057, 0.013, 0.017, -0.998
16:24:42.947, -0.055, 0.012, 0.018, -0.998
16:24:43.044, -0.057, 0.011, 0.019, -0.998
16:24:43.224, -0.056, 0.010, 0.020, -0.998
16:24:43.280, -0.055, 0.010, 0.020, -0.998
16:24:43.376, -0.054, 0.011, 0.020, -0.998
16:24:43.489, -0.054, 0.010, 0.021, -0.998
16:24:43.640, -0.056, 0.010, 0.021, -0.998
16:24:43.682, -0.056, 0.011, 0.022, -0.998
16:24:43.765, -0.055, 0.010, 0.022, -0.998
16:24:43.807, -0.053, 0.010, 0.022, -0.998
16:24:43.947, -0.053, 0.012, 0.021, -0.998
16:24:43.974, -0.051, 0.012, 0.021, -0.998
16:24:44.029, -0.053, 0.013, 0.020, -0.998
16:24:44.071, -0.052, 0.013, 0.019, -0.998
16:24:44.113, -0.050, 0.014, 0.017, -0.999
16:24:44.141, -0.047, 0.014, 0.017, -0.999
16:24:44.154, -0.046, 0.014, 0.016, -0.999
16:24:44.168, -0.044, 0.013, 0.016, -0.999
16:24:44.182, -0.042, 0.013, 0.016, -0.999
16:24:44.196, -0.041, 0.012, 0.016, -0.999
16:24:44.211, -0.038, 0.011, 0.016, -0.999
16:24:44.223, -0.034, 0.009, 0.016, -0.999
16:24:44.238, -0.032, 0.009, 0.015, -0.999
16:24:44.252, -0.029, 0.002, 0.013, -0.999
16:24:44.265, -0.027, 0.000, 0.013, -1.000
16:24:44.279, -0.023, -0.003, 0.011, -1.000
16:24:44.292, -0.020, -0.007, 0.011, -1.000
16:24:44.307, -0.020, -0.012, 0.010, -1.000
16:24:44.320, -0.021, -0.017, 0.009, -1.000
16:24:44.334, -0.023, -0.020, 0.008, -0.999
16:24:44.349, -0.026, -0.023, 0.008, -0.999
16:24:44.362, -0.031, -0.027, 0.008, -0.999
16:24:44.376, -0.036, -0.030, 0.007, -0.999
16:24:44.390, -0.042, -0.034, 0.007, -0.999
16:24:44.404, -0.044, -0.038, 0.008, -0.998
16:24:44.418, -0.045, -0.043, 0.009, -0.998
16:24:44.431, -0.045, -0.048, 0.009, -0.998
16:24:44.446, -0.047, -0.051, 0.010, -0.998
16:24:44.461, -0.048, -0.055, 0.010, -0.997
16:24:44.473, -0.045, -0.061, 0.010, -0.997
16:24:44.488, -0.046, -0.066, 0.010, -0.997
16:24:44.502, -0.047, -0.070, 0.010, -0.996
16:24:44.515, -0.040, -0.074, 0.010, -0.996
16:24:44.530, -0.038, -0.079, 0.010, -0.996
16:24:44.544, -0.037, -0.083, 0.010, -0.996
16:24:44.557, -0.037, -0.088, 0.009, -0.995
16:24:44.572, -0.036, -0.090, 0.008, -0.995
16:24:44.586, -0.035, -0.094, 0.008, -0.995
16:24:44.599, -0.035, -0.097, 0.010, -0.995
16:24:44.612, -0.034, -0.100, 0.010, -0.994
16:24:44.626, -0.034, -0.103, 0.009, -0.994
16:24:44.640, -0.033, -0.107, 0.009, -0.994
16:24:44.654, -0.033, -0.110, 0.008, -0.993
16:24:44.668, -0.035, -0.112, 0.008, -0.993
16:24:44.682, -0.037, -0.115, 0.008, -0.993
16:24:44.695, -0.040, -0.118, 0.009, -0.992
16:24:44.710, -0.042, -0.122, 0.009, -0.992
16:24:44.724, -0.042, -0.127, 0.011, -0.991
16:24:44.738, -0.042, -0.134, 0.013, -0.990
16:24:44.751, -0.041, -0.140, 0.013, -0.989
16:24:44.766, -0.039, -0.148, 0.013, -0.988
16:24:44.781, -0.037, -0.155, 0.014, -0.987
16:24:44.793, -0.035, -0.162, 0.015, -0.986
16:24:44.808, -0.030, -0.172, 0.014, -0.985
16:24:44.822, -0.028, -0.180, 0.015, -0.983
16:24:44.834, -0.025, -0.188, 0.016, -0.982
16:24:44.850, -0.023, -0.197, 0.017, -0.980
16:24:44.864, -0.021, -0.207, 0.018, -0.978
16:24:44.877, -0.019, -0.215, 0.019, -0.976
16:24:44.890, -0.017, -0.222, 0.019, -0.975
16:24:44.905, -0.015, -0.230, 0.020, -0.973
16:24:44.919, -0.012, -0.238, 0.020, -0.971
16:24:44.931, -0.009, -0.246, 0.022, -0.969
16:24:44.947, -0.008, -0.254, 0.022, -0.967
16:24:44.961, -0.006, -0.263, 0.022, -0.965
16:24:44.973, -0.006, -0.273, 0.024, -0.962
16:24:44.989, -0.005, -0.282, 0.026, -0.959
16:24:45.003, -0.004, -0.290, 0.028, -0.957
16:24:45.015, -0.002, -0.299, 0.030, -0.954
16:24:45.030, 0.000, -0.309, 0.033, -0.951
16:24:45.044, 0.002, -0.317, 0.034, -0.948
16:24:45.058, 0.003, -0.326, 0.035, -0.945
16:24:45.070, 0.004, -0.335, 0.035, -0.942
16:24:45.086, 0.003, -0.341, 0.033, -0.940
16:24:45.099, 0.004, -0.348, 0.032, -0.937
16:24:45.112, 0.005, -0.355, 0.033, -0.934
16:24:45.129, 0.007, -0.363, 0.033, -0.931
16:24:45.142, 0.008, -0.371, 0.033, -0.928
16:24:45.156, 0.011, -0.373, 0.025, -0.927
16:24:45.171, 0.012, -0.380, 0.025, -0.924
16:24:45.184, 0.017, -0.372, 0.014, -0.928
16:24:45.197, 0.015, -0.373, 0.013, -0.928
16:24:45.211, 0.015, -0.375, 0.012, -0.927
16:24:45.226, 0.014, -0.374, 0.011, -0.927
16:24:45.238, 0.014, -0.374, 0.010, -0.927
16:24:45.252, 0.014, -0.373, 0.011, -0.928
