Elapsed Time (s), Position (X), Position (Y), Position (Z)
62995.560, -286.508, 5.746, -80.644
62995.660, -283.914, 6.792, -156.603
62995.680, -283.907, 6.860, -156.613
62995.710, -283.914, 6.792, -156.600
62995.730, -283.906, 6.873, -156.610
62995.750, -283.907, 6.864, -156.601
62995.770, -283.907, 6.864, -156.589
62995.780, -283.908, 6.864, -156.581
62995.790, -283.915, 6.791, -156.562
62995.800, -283.909, 6.856, -156.566
62995.820, -283.909, 6.866, -156.557
62995.830, -283.915, 6.791, -156.536
62995.840, -283.909, 6.861, -156.536
62995.860, -283.910, 6.865, -156.525
62995.870, -283.916, 6.790, -156.502
62995.880, -283.910, 6.863, -156.500
62995.900, -283.911, 6.865, -156.486
62995.910, -283.917, 6.790, -156.462
62995.930, -283.911, 6.866, -156.457
62995.940, -283.912, 6.864, -156.441
62995.950, -283.918, 6.789, -156.412
62995.960, -283.913, 6.865, -156.408
62995.980, -283.913, 6.864, -156.390
62995.990, -283.920, 6.788, -156.359
62996.010, -283.914, 6.865, -156.348
62996.020, -283.915, 6.863, -156.329
62996.040, -283.915, 6.865, -156.306
62996.050, -283.922, 6.787, -156.272
62996.060, -283.916, 6.858, -156.259
62996.070, -283.917, 6.865, -156.236
62996.090, -283.924, 6.786, -156.199
62996.110, -283.918, 6.856, -156.184
62996.120, -283.919, 6.863, -156.159
62996.130, -283.926, 6.785, -156.119
62996.140, -283.920, 6.856, -156.102
62996.160, -283.921, 6.864, -156.074
62996.170, -283.928, 6.783, -156.031
62996.190, -283.922, 6.859, -156.013
62996.200, -283.923, 6.863, -155.981
62996.210, -283.930, 6.782, -155.939
62996.230, -283.925, 6.864, -155.917
62996.240, -283.926, 6.861, -155.885
62996.260, -283.927, 6.856, -155.846
62996.270, -283.934, 6.780, -155.805
62996.280, -283.928, 6.862, -155.780
62996.300, -283.929, 6.862, -155.744
62996.310, -283.936, 6.779, -155.693
62996.320, -283.931, 6.856, -155.667
62996.340, -283.932, 6.863, -155.630
62996.350, -283.939, 6.777, -155.576
62996.370, -283.934, 6.862, -155.548
62996.380, -283.935, 6.861, -155.508
62996.390, -283.937, 6.854, -155.460
62996.410, -283.944, 6.775, -155.409
62996.430, -283.939, 6.858, -155.374
62996.440, -283.940, 6.861, -155.334
62996.450, -283.947, 6.772, -155.263
62996.460, -283.942, 6.857, -155.242
62996.480, -283.943, 6.859, -155.200
62996.490, -283.950, 6.771, -155.140
62996.510, -283.945, 6.862, -155.102
62996.520, -283.946, 6.856, -155.057
62996.540, -283.954, 6.769, -154.993
62996.550, -283.949, 6.853, -154.953
62996.560, -283.950, 6.863, -154.906
62996.570, -283.952, 6.859, -154.848
62996.590, -283.959, 6.766, -154.788
62996.600, -283.954, 6.858, -154.750
62996.620, -283.955, 6.861, -154.699
62996.630, -283.963, 6.763, -154.633
62996.640, -283.958, 6.859, -154.586
62996.660, -283.959, 6.852, -154.535
62996.670, -283.967, 6.761, -154.462
62996.690, -283.962, 6.852, -154.416
62996.700, -283.964, 6.856, -154.363
62996.710, -283.965, 6.852, -154.301
62996.730, -283.973, 6.758, -154.233
62996.740, -283.968, 6.852, -154.182
62996.760, -283.970, 6.855, -154.124
62996.770, -283.978, 6.755, -154.051
62996.790, -283.973, 6.856, -153.997
62996.800, -283.974, 6.850, -153.941
62996.810, -283.982, 6.752, -153.864
62996.830, -283.978, 6.852, -153.809
62996.840, -283.979, 6.851, -153.750
62996.860, -283.987, 6.750, -153.669
