Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:29:55.654, 0.101, -0.007, 0.013, -0.995
17:29:55.678, 0.102, -0.010, 0.013, -0.995
17:29:55.705, 0.102, -0.013, 0.014, -0.995
17:29:55.750, 0.103, -0.014, 0.014, -0.994
17:29:55.790, 0.104, -0.015, 0.014, -0.994
17:29:55.818, 0.105, -0.016, 0.016, -0.994
17:29:55.856, 0.105, -0.017, 0.017, -0.994
17:29:55.951, 0.105, -0.018, 0.016, -0.994
17:29:56.019, 0.104, -0.020, 0.015, -0.994
17:29:56.062, 0.104, -0.021, 0.016, -0.994
17:29:56.104, 0.105, -0.023, 0.017, -0.994
17:29:56.145, 0.106, -0.025, 0.017, -0.994
17:29:56.171, 0.105, -0.027, 0.017, -0.994
17:29:56.201, 0.105, -0.029, 0.017, -0.994
17:29:56.229, 0.105, -0.031, 0.017, -0.994
17:29:56.256, 0.104, -0.034, 0.016, -0.994
17:29:56.284, 0.103, -0.035, 0.016, -0.994
17:29:56.311, 0.103, -0.037, 0.015, -0.994
17:29:56.463, 0.102, -0.038, 0.016, -0.994
17:29:56.492, 0.103, -0.041, 0.017, -0.994
17:29:56.507, 0.102, -0.042, 0.017, -0.994
17:29:56.534, 0.101, -0.045, 0.017, -0.994
17:29:56.549, 0.101, -0.046, 0.017, -0.994
17:29:56.561, 0.101, -0.048, 0.017, -0.994
17:29:56.589, 0.100, -0.050, 0.018, -0.994
17:29:56.618, 0.100, -0.052, 0.017, -0.993
17:29:56.645, 0.100, -0.054, 0.017, -0.993
17:29:56.671, 0.100, -0.056, 0.017, -0.993
17:29:56.702, 0.099, -0.057, 0.018, -0.993
17:29:56.728, 0.099, -0.060, 0.018, -0.993
17:29:56.743, 0.099, -0.061, 0.018, -0.993
17:29:56.757, 0.099, -0.063, 0.018, -0.993
17:29:56.785, 0.098, -0.066, 0.018, -0.993
17:29:56.812, 0.098, -0.068, 0.017, -0.993
17:29:56.841, 0.097, -0.070, 0.017, -0.993
17:29:56.869, 0.098, -0.073, 0.017, -0.992
17:29:56.882, 0.098, -0.076, 0.017, -0.992
17:29:56.897, 0.099, -0.080, 0.017, -0.992
17:29:56.909, 0.099, -0.085, 0.016, -0.991
17:29:56.925, 0.098, -0.091, 0.016, -0.991
17:29:56.939, 0.098, -0.098, 0.017, -0.990
17:29:56.950, 0.098, -0.107, 0.015, -0.989
17:29:56.966, 0.099, -0.120, 0.015, -0.988
17:29:56.979, 0.099, -0.133, 0.014, -0.986
17:29:56.993, 0.099, -0.146, 0.014, -0.984
17:29:57.005, 0.099, -0.160, 0.015, -0.982
17:29:57.021, 0.099, -0.176, 0.016, -0.979
17:29:57.035, 0.101, -0.193, 0.018, -0.976
17:29:57.047, 0.102, -0.209, 0.018, -0.972
17:29:57.062, 0.103, -0.225, 0.017, -0.969
17:29:57.077, 0.104, -0.241, 0.017, -0.965
17:29:57.089, 0.105, -0.256, 0.017, -0.961
17:29:57.104, 0.105, -0.272, 0.017, -0.956
17:29:57.118, 0.104, -0.288, 0.017, -0.952
17:29:57.131, 0.104, -0.303, 0.018, -0.947
17:29:57.146, 0.104, -0.316, 0.017, -0.943
17:29:57.159, 0.106, -0.329, 0.018, -0.938
17:29:57.173, 0.106, -0.342, 0.018, -0.934
17:29:57.188, 0.106, -0.353, 0.018, -0.930
17:29:57.202, 0.106, -0.362, 0.017, -0.926
17:29:57.215, 0.105, -0.371, 0.016, -0.923
17:29:57.229, 0.105, -0.380, 0.017, -0.919
17:29:57.243, 0.106, -0.387, 0.017, -0.916
17:29:57.257, 0.106, -0.395, 0.018, -0.912
17:29:57.271, 0.105, -0.404, 0.018, -0.909
17:29:57.283, 0.105, -0.411, 0.017, -0.905
17:29:57.299, 0.104, -0.418, 0.016, -0.903
17:29:57.312, 0.102, -0.425, 0.015, -0.899
17:29:57.327, 0.101, -0.432, 0.014, -0.896
17:29:57.340, 0.099, -0.438, 0.014, -0.893
17:29:57.354, 0.097, -0.443, 0.013, -0.891
17:29:57.369, 0.096, -0.448, 0.012, -0.889
17:29:57.382, 0.097, -0.451, 0.010, -0.887
17:29:57.396, 0.096, -0.454, 0.011, -0.886
17:29:57.409, 0.096, -0.456, 0.010, -0.885
17:29:57.423, 0.096, -0.457, 0.010, -0.884
17:29:57.452, 0.094, -0.457, 0.009, -0.884
17:29:57.480, 0.095, -0.455, 0.010, -0.885
17:29:57.508, 0.096, -0.453, 0.011, -0.886
17:29:57.536, 0.097, -0.452, 0.013, -0.887
17:29:57.564, 0.098, -0.451, 0.014, -0.887
17:29:57.592, 0.100, -0.452, 0.014, -0.886
17:29:57.633, 0.100, -0.453, 0.015, -0.886
17:29:57.703, 0.099, -0.453, 0.015, -0.886
17:29:57.759, 0.097, -0.454, 0.015, -0.885
17:29:57.786, 0.096, -0.455, 0.016, -0.885
17:29:57.815, 0.096, -0.456, 0.016, -0.885
17:29:57.856, 0.096, -0.458, 0.017, -0.884
17:29:57.884, 0.096, -0.457, 0.018, -0.884
17:29:57.899, 0.096, -0.455, 0.019, -0.885
17:29:57.912, 0.095, -0.453, 0.019, -0.886
17:29:57.925, 0.094, -0.450, 0.019, -0.888
17:29:57.940, 0.094, -0.445, 0.019, -0.890
17:29:57.952, 0.093, -0.437, 0.019, -0.894
17:29:57.967, 0.091, -0.429, 0.020, -0.898
17:29:57.981, 0.090, -0.417, 0.021, -0.904
17:29:57.995, 0.089, -0.400, 0.021, -0.912
17:29:58.009, 0.090, -0.380, 0.023, -0.920
17:29:58.023, 0.094, -0.359, 0.025, -0.928
17:29:58.037, 0.097, -0.337, 0.026, -0.936
17:29:58.050, 0.101, -0.316, 0.026, -0.943
17:29:58.065, 0.104, -0.295, 0.027, -0.949
17:29:58.079, 0.106, -0.271, 0.027, -0.956
17:29:58.092, 0.108, -0.246, 0.027, -0.963
17:29:58.107, 0.108, -0.219, 0.026, -0.969
17:29:58.119, 0.109, -0.191, 0.026, -0.975
17:29:58.132, 0.112, -0.162, 0.027, -0.980
17:29:58.148, 0.114, -0.133, 0.028, -0.984
17:29:58.161, 0.117, -0.102, 0.030, -0.987
17:29:58.175, 0.117, -0.071, 0.030, -0.990
17:29:58.189, 0.117, -0.038, 0.029, -0.992
17:29:58.202, 0.117, -0.007, 0.029, -0.993
17:29:58.218, 0.117, 0.023, 0.030, -0.992
17:29:58.231, 0.117, 0.053, 0.033, -0.991
17:29:58.245, 0.116, 0.081, 0.033, -0.989
17:29:58.259, 0.115, 0.110, 0.032, -0.987
17:29:58.271, 0.113, 0.138, 0.032, -0.983
17:29:58.287, 0.113, 0.165, 0.033, -0.979
17:29:58.301, 0.113, 0.189, 0.035, -0.975
17:29:58.315, 0.114, 0.212, 0.038, -0.970
17:29:58.328, 0.115, 0.234, 0.041, -0.965
17:29:58.343, 0.117, 0.253, 0.045, -0.959
17:29:58.357, 0.123, 0.270, 0.049, -0.954
17:29:58.368, 0.130, 0.287, 0.054, -0.948
17:29:58.383, 0.137, 0.300, 0.059, -0.942
17:29:58.398, 0.142, 0.311, 0.064, -0.938
