Time, Hand, Button
17:30:06.859, Hand, Primary Button
17:30:06.872, Hand, Primary Button
17:30:06.886, Hand, Primary Button
17:30:06.900, Hand, Primary Button
17:30:06.914, Hand, Primary Button
17:30:06.929, Hand, Primary Button
17:30:06.943, Hand, Primary Button
17:30:06.955, Hand, Primary Button
17:30:06.969, Hand, Primary Button
17:30:06.983, Hand, Primary Button
17:30:06.997, Hand, Primary Button
17:30:07.011, Hand, Primary Button
17:30:07.026, Hand, Primary Button
17:30:07.039, Hand, Primary Button
17:30:07.052, Hand, Primary Button
17:30:07.067, Hand, Primary Button
17:30:07.081, Hand, Primary Button
17:30:07.096, Hand, Primary Button
17:30:07.109, Hand, Primary Button
17:30:07.125, Hand, Primary Button
17:30:07.138, Hand, Primary Button
17:30:07.151, Hand, Primary Button
17:30:07.165, Hand, Primary Button
17:30:07.179, Hand, Primary Button
17:30:07.192, Hand, Primary Button
17:30:07.207, Hand, Primary Button
17:30:07.219, Hand, Primary Button
17:30:07.233, Hand, Primary Button
17:30:07.247, Hand, Primary Button
17:30:07.262, Hand, Primary Button
17:30:07.275, Hand, Primary Button
17:30:07.289, Hand, Primary Button
17:30:07.303, Hand, Primary Button
17:30:07.317, Hand, Primary Button
17:30:07.331, Hand, Primary Button
17:30:07.346, Hand, Primary Button
17:30:07.359, Hand, Primary Button
17:30:07.372, Hand, Primary Button
17:30:07.386, Hand, Primary Button
17:30:07.400, Hand, Primary Button
17:30:07.414, Hand, Primary Button
17:30:07.427, Hand, Primary Button
17:30:07.441, Hand, Primary Button
17:30:07.454, Hand, Primary Button
17:30:07.468, Hand, Primary Button
17:30:07.482, Hand, Primary Button
17:30:07.496, Hand, Primary Button
17:30:07.510, Hand, Primary Button
17:30:07.524, Hand, Primary Button
17:30:07.539, Hand, Primary Button
17:30:07.552, Hand, Primary Button
17:30:07.567, Hand, Primary Button
17:30:07.580, Hand, Primary Button
17:30:07.594, Hand, Primary Button
17:30:07.609, Hand, Primary Button
17:30:07.621, Hand, Primary Button
17:30:07.635, Hand, Primary Button
17:30:07.649, Hand, Primary Button
17:30:07.664, Hand, Primary Button
17:30:07.678, Hand, Primary Button
17:30:07.691, Hand, Primary Button
17:30:07.706, Hand, Primary Button
17:30:07.720, Hand, Primary Button
17:30:07.732, Hand, Primary Button
17:30:07.747, Hand, Primary Button
17:30:07.761, Hand, Primary Button
17:30:07.775, Hand, Primary Button
17:30:07.788, Hand, Primary Button
17:30:07.802, Hand, Primary Button
17:30:07.816, Hand, Primary Button
17:30:07.829, Hand, Primary Button
17:30:07.845, Hand, Primary Button
17:30:07.859, Hand, Primary Button
17:30:07.872, Hand, Primary Button
17:30:07.885, Hand, Primary Button
17:30:07.899, Hand, Primary Button
17:30:07.913, Hand, Primary Button
17:30:07.925, Hand, Primary Button
17:30:07.941, Hand, Primary Button
17:30:07.955, Hand, Primary Button
17:30:07.968, Hand, Primary Button
17:30:07.982, Hand, Primary Button
17:30:07.996, Hand, Primary Button
17:30:08.009, Hand, Primary Button
17:30:08.023, Hand, Primary Button
17:30:08.039, Hand, Primary Button
17:30:08.050, Hand, Primary Button
17:30:08.065, Hand, Primary Button
17:30:08.079, Hand, Primary Button
17:30:08.093, Hand, Primary Button
17:30:08.107, Hand, Primary Button
17:30:08.122, Hand, Primary Button
17:30:08.135, Hand, Primary Button
17:30:08.149, Hand, Primary Button
17:30:08.164, Hand, Primary Button
17:30:08.176, Hand, Primary Button
17:30:08.190, Hand, Primary Button
17:30:08.205, Hand, Primary Button
17:30:08.218, Hand, Primary Button
17:30:08.232, Hand, Primary Button
17:30:08.247, Hand, Primary Button
17:30:08.261, Hand, Primary Button
17:30:08.275, Hand, Primary Button
17:30:08.289, Hand, Primary Button
17:30:08.303, Hand, Primary Button
17:30:08.317, Hand, Primary Button
17:30:08.329, Hand, Primary Button
17:30:08.345, Hand, Primary Button
17:30:08.358, Hand, Primary Button
17:30:08.372, Hand, Primary Button
17:30:08.385, Hand, Primary Button
17:30:08.401, Hand, Primary Button
17:30:08.413, Hand, Primary Button
17:30:08.428, Hand, Primary Button
17:30:08.442, Hand, Primary Button
17:30:08.455, Hand, Primary Button
17:30:08.469, Hand, Primary Button
17:30:08.483, Hand, Primary Button
17:30:08.498, Hand, Primary Button
17:30:08.510, Hand, Primary Button
17:30:08.526, Hand, Primary Button
17:30:08.539, Hand, Primary Button
17:30:08.553, Hand, Primary Button
17:30:08.566, Hand, Primary Button
17:30:08.581, Hand, Primary Button
17:30:08.595, Hand, Primary Button
17:30:08.607, Hand, Primary Button
17:30:08.622, Hand, Primary Button
17:30:08.635, Hand, Primary Button
17:30:08.649, Hand, Primary Button
17:30:08.663, Hand, Primary Button
17:30:08.677, Hand, Primary Button
17:30:08.691, Hand, Primary Button
17:30:08.705, Hand, Primary Button
17:30:08.718, Hand, Primary Button
17:30:08.732, Hand, Primary Button
17:30:08.746, Hand, Primary Button
17:30:08.760, Hand, Primary Button
17:30:08.774, Hand, Primary Button
17:30:08.788, Hand, Primary Button
17:30:08.802, Hand, Primary Button
17:30:08.815, Hand, Primary Button
17:30:08.829, Hand, Primary Button
17:30:08.843, Hand, Primary Button
17:30:08.859, Hand, Primary Button
17:30:08.872, Hand, Primary Button
17:30:08.883, Hand, Primary Button
17:30:08.899, Hand, Primary Button
17:30:08.912, Hand, Primary Button
17:30:08.927, Hand, Primary Button
17:30:08.941, Hand, Primary Button
17:30:08.953, Hand, Primary Button
17:30:08.968, Hand, Primary Button
17:30:08.982, Hand, Primary Button
17:30:08.996, Hand, Primary Button
17:30:09.010, Hand, Primary Button
17:30:09.024, Hand, Primary Button
17:30:09.039, Hand, Primary Button
17:30:09.052, Hand, Primary Button
17:30:09.065, Hand, Primary Button
17:30:09.079, Hand, Primary Button
17:30:09.093, Hand, Primary Button
17:30:09.107, Hand, Primary Button
17:30:09.122, Hand, Primary Button
17:30:09.136, Hand, Primary Button
17:30:09.149, Hand, Primary Button
17:30:09.163, Hand, Primary Button
17:30:09.177, Hand, Primary Button
17:30:09.190, Hand, Primary Button
17:30:09.205, Hand, Primary Button
17:30:09.219, Hand, Primary Button
17:30:09.232, Hand, Primary Button
17:30:09.247, Hand, Primary Button
17:30:09.261, Hand, Primary Button
17:30:09.274, Hand, Primary Button
17:30:09.289, Hand, Primary Button
17:30:09.302, Hand, Primary Button
17:30:09.316, Hand, Primary Button
17:30:09.329, Hand, Primary Button
17:30:09.344, Hand, Primary Button
17:30:09.358, Hand, Primary Button
17:30:09.372, Hand, Primary Button
17:30:09.385, Hand, Primary Button
17:30:09.400, Hand, Primary Button
17:30:09.412, Hand, Primary Button
17:30:09.428, Hand, Primary Button
17:30:09.442, Hand, Primary Button
17:30:09.455, Hand, Primary Button
17:30:09.469, Hand, Primary Button
17:30:09.483, Hand, Primary Button
17:30:09.497, Hand, Primary Button
17:30:09.510, Hand, Primary Button
17:30:09.525, Hand, Primary Button
17:30:09.539, Hand, Primary Button
17:30:09.552, Hand, Primary Button
17:30:09.567, Hand, Primary Button
17:30:09.581, Hand, Primary Button
17:30:09.594, Hand, Primary Button
17:30:09.609, Hand, Primary Button
17:30:09.623, Hand, Primary Button
17:30:09.637, Hand, Primary Button
17:30:09.649, Hand, Primary Button
17:30:09.665, Hand, Primary Button
17:30:09.678, Hand, Primary Button
17:30:09.691, Hand, Primary Button
17:30:09.706, Hand, Primary Button
17:30:09.719, Hand, Primary Button
17:30:09.732, Hand, Primary Button
17:30:09.747, Hand, Primary Button
17:30:09.761, Hand, Primary Button
17:30:09.775, Hand, Primary Button
17:30:09.789, Hand, Primary Button
17:30:09.803, Hand, Primary Button
17:30:09.817, Hand, Primary Button
17:30:09.829, Hand, Primary Button
17:30:09.844, Hand, Primary Button
17:30:09.859, Hand, Primary Button
17:30:09.871, Hand, Primary Button
17:30:09.886, Hand, Primary Button
17:30:09.900, Hand, Primary Button
17:30:09.914, Hand, Primary Button
17:30:09.929, Hand, Primary Button
17:30:09.943, Hand, Primary Button
17:30:09.956, Hand, Primary Button
17:30:09.969, Hand, Primary Button
17:30:09.983, Hand, Primary Button
17:30:09.997, Hand, Primary Button
17:30:10.011, Hand, Primary Button
17:30:10.025, Hand, Primary Button
17:30:10.040, Hand, Primary Button
17:30:10.052, Hand, Primary Button
17:30:10.067, Hand, Primary Button
