Elapsed Time (s), Position (X), Position (Y), Position (Z)
62995.560, -284.743, 5.458, 50.557
62995.660, -285.625, 5.522, 50.977
62995.680, -285.625, 5.514, 50.976
62995.710, -285.625, 5.522, 50.973
62995.730, -285.624, 5.494, 50.970
62995.750, -285.624, 5.502, 50.961
62995.770, -285.624, 5.498, 50.945
62995.780, -285.624, 5.494, 50.935
62995.790, -285.623, 5.522, 50.925
62995.800, -285.623, 5.491, 50.915
62995.820, -285.623, 5.487, 50.904
62995.830, -285.623, 5.522, 50.891
62995.840, -285.622, 5.483, 50.877
62995.860, -285.622, 5.479, 50.863
62995.870, -285.622, 5.522, 50.848
62995.880, -285.621, 5.475, 50.831
62995.900, -285.621, 5.472, 50.814
62995.910, -285.620, 5.523, 50.796
62995.930, -285.620, 5.468, 50.775
62995.940, -285.619, 5.464, 50.755
62995.950, -285.619, 5.523, 50.732
62995.960, -285.618, 5.461, 50.712
62995.980, -285.618, 5.457, 50.689
62995.990, -285.617, 5.524, 50.663
62996.010, -285.617, 5.453, 50.635
62996.020, -285.616, 5.449, 50.610
62996.040, -285.615, 5.446, 50.582
62996.050, -285.615, 5.524, 50.551
62996.060, -285.614, 5.442, 50.521
62996.070, -285.613, 5.438, 50.492
62996.090, -285.613, 5.525, 50.457
62996.110, -285.612, 5.435, 50.425
62996.120, -285.611, 5.431, 50.392
62996.130, -285.610, 5.526, 50.354
62996.140, -285.609, 5.428, 50.319
62996.160, -285.609, 5.424, 50.283
62996.170, -285.608, 5.526, 50.241
62996.190, -285.607, 5.420, 50.204
62996.200, -285.606, 5.417, 50.162
62996.210, -285.605, 5.527, 50.121
62996.230, -285.604, 5.413, 50.080
62996.240, -285.603, 5.410, 50.038
62996.260, -285.602, 5.406, 49.988
62996.270, -285.601, 5.528, 49.949
62996.280, -285.600, 5.403, 49.903
62996.300, -285.599, 5.399, 49.856
62996.310, -285.598, 5.529, 49.804
62996.320, -285.597, 5.396, 49.756
62996.340, -285.595, 5.392, 49.708
62996.350, -285.594, 5.530, 49.653
62996.370, -285.593, 5.389, 49.602
62996.380, -285.592, 5.385, 49.550
62996.390, -285.590, 5.382, 49.489
62996.410, -285.589, 5.531, 49.436
62996.430, -285.588, 5.379, 49.378
62996.440, -285.587, 5.375, 49.325
62996.450, -285.585, 5.532, 49.247
62996.460, -285.584, 5.372, 49.207
62996.480, -285.583, 5.368, 49.153
62996.490, -285.581, 5.533, 49.088
62996.510, -285.580, 5.365, 49.026
62996.520, -285.578, 5.361, 48.966
62996.540, -285.577, 5.535, 48.897
62996.550, -285.575, 5.358, 48.833
62996.560, -285.574, 5.355, 48.771
62996.570, -285.572, 5.351, 48.696
62996.590, -285.571, 5.536, 48.630
62996.600, -285.569, 5.348, 48.568
62996.620, -285.568, 5.345, 48.502
62996.630, -285.566, 5.537, 48.429
62996.640, -285.564, 5.342, 48.355
62996.660, -285.563, 5.338, 48.289
62996.670, -285.561, 5.539, 48.207
62996.690, -285.559, 5.335, 48.134
62996.700, -285.558, 5.332, 48.066
62996.710, -285.556, 5.328, 47.985
62996.730, -285.554, 5.541, 47.909
62996.740, -285.552, 5.325, 47.830
62996.760, -285.550, 5.322, 47.753
62996.770, -285.548, 5.542, 47.672
62996.790, -285.547, 5.319, 47.587
62996.800, -285.545, 5.316, 47.515
62996.810, -285.543, 5.544, 47.427
62996.830, -285.541, 5.313, 47.342
62996.840, -285.539, 5.309, 47.265
62996.860, -285.537, 5.545, 47.173
62996.870, -285.535, 5.306, 47.089
62996.880, -285.533, 5.303, 47.006
62996.900, -285.531, 5.300, 46.915
62996.910, -285.529, 5.547, 46.828
62996.930, -285.527, 5.297, 46.733
62996.940, -285.525, 5.294, 46.643
62996.950, -285.522, 5.549, 46.543
62996.960, -285.520, 5.291, 46.454
62996.980, -285.518, 5.287, 46.371
62996.990, -285.516, 5.284, 46.280
62997.010, -285.514, 5.552, 46.179
62997.020, -285.512, 5.281, 46.091
62997.040, -285.510, 5.278, 46.002
62997.050, -285.508, 5.553, 45.899
62997.060, -285.505, 5.275, 45.800
62997.070, -285.503, 5.272, 45.713
62997.090, -285.501, 5.555, 45.600
62997.110, -285.498, 5.269, 45.500
62997.120, -285.496, 5.266, 45.408
62997.130, -285.494, 5.557, 45.304
62997.150, -285.491, 5.263, 45.200
62997.160, -285.489, 5.260, 45.103
62997.170, -285.486, 5.559, 44.989
62997.190, -285.484, 5.258, 44.886
62997.200, -285.482, 5.254, 44.788
62997.210, -285.479, 5.251, 44.673
62997.230, -285.477, 5.562, 44.568
62997.240, -285.474, 5.248, 44.460
62997.260, -285.472, 5.245, 44.357
62997.270, -285.469, 5.242, 44.238
62997.290, -285.466, 5.565, 44.091
62997.300, -285.464, 5.239, 44.012
62997.310, -285.462, 5.566, 43.917
62997.330, -285.459, 5.237, 43.793
62997.340, -285.456, 5.234, 43.683
62997.360, -285.454, 5.568, 43.572
62997.370, -285.451, 5.231, 43.458
62997.380, -285.448, 5.228, 43.344
62997.400, -285.445, 5.225, 43.219
62997.410, -285.443, 5.571, 43.106
62997.420, -285.440, 5.222, 42.980
62997.440, -285.437, 5.219, 42.870
62997.450, -285.434, 5.573, 42.743
62997.470, -285.432, 5.217, 42.619
62997.480, -285.429, 5.214, 42.507
62997.490, -285.426, 5.575, 42.373
62997.510, -285.423, 5.211, 42.250
62997.520, -285.420, 5.208, 42.133
62997.540, -285.417, 5.205, 42.004
62997.550, -285.414, 5.579, 41.879
62997.560, -285.411, 5.203, 41.754
62997.580, -285.409, 5.200, 41.630
62997.590, -285.405, 5.581, 41.495
62997.610, -285.402, 5.197, 41.366
62997.620, -285.400, 5.194, 41.247
62997.630, -285.396, 5.583, 41.112
62997.650, -285.393, 5.192, 40.977
62997.660, -285.390, 5.189, 40.855
62997.680, -285.387, 5.186, 40.715
62997.690, -285.384, 5.587, 40.579
62997.700, -285.381, 5.183, 40.449
62997.720, -285.378, 5.180, 40.323
62997.730, -285.375, 5.589, 40.181
62997.750, -285.372, 5.178, 40.047
62997.760, -285.369, 5.175, 39.912
62997.770, -285.365, 5.592, 39.769
62997.790, -285.362, 5.173, 39.630
62997.800, -285.359, 5.170, 39.500
62997.820, -285.356, 5.167, 39.357
62997.830, -285.352, 5.595, 39.215
62997.840, -285.349, 5.165, 39.075
62997.860, -285.346, 5.162, 38.941
62997.870, -285.343, 5.598, 38.795
62997.880, -285.339, 5.160, 38.646
62997.900, -285.336, 5.156, 38.518
