Elapsed Time (s), Position (X), Position (Y), Position (Z)
72518.920, -285.625, -49.136, 50.977
72518.940, -285.625, -49.140, 50.977
72518.950, -285.625, 5.522, 50.977
72518.960, -285.625, -49.144, 50.977
72518.980, -285.625, -49.148, 50.977
72518.990, -285.625, 5.522, 50.977
72519.010, -285.625, -49.152, 50.977
72519.020, -285.625, -49.156, 50.977
72519.030, -285.625, 5.522, 50.977
72519.050, -285.625, -49.160, 50.977
72519.060, -285.625, -49.163, 50.977
72519.070, -285.625, 5.522, 50.977
72519.090, -285.625, -49.167, 50.977
72519.100, -285.625, -49.171, 50.977
72519.120, -285.625, -49.175, 50.977
72519.130, -285.625, 5.522, 50.977
72519.140, -285.625, -49.179, 50.977
72519.160, -285.625, -49.183, 50.977
72519.170, -285.625, 5.522, 50.977
72519.190, -285.625, -49.187, 50.977
72519.200, -285.625, -49.191, 50.977
72519.210, -285.625, 5.522, 50.977
72519.230, -285.625, -49.195, 50.977
72519.240, -285.625, -49.199, 50.977
72519.250, -285.625, 5.522, 50.976
72519.270, -285.625, -49.203, 50.975
72519.280, -285.624, -49.207, 50.973
72519.300, -285.624, 5.522, 50.970
72519.310, -285.624, -49.210, 50.966
72519.320, -285.624, -49.214, 50.962
72519.340, -285.624, -49.218, 50.955
72519.350, -285.624, 5.522, 50.946
72519.370, -285.624, -49.222, 50.937
72519.380, -285.623, -49.226, 50.925
72519.390, -285.623, 5.522, 50.910
72519.410, -285.623, -49.230, 50.894
72519.420, -285.622, -49.233, 50.876
72519.440, -285.622, 5.522, 50.853
72519.450, -285.621, -49.237, 50.829
72519.460, -285.621, -49.241, 50.802
72519.480, -285.620, -49.245, 50.781
72519.490, -285.620, 5.523, 50.760
72519.500, -285.619, -49.248, 50.738
72519.520, -285.619, -49.252, 50.716
72519.530, -285.618, 5.523, 50.691
72519.550, -285.617, -49.256, 50.666
72519.560, -285.617, -49.259, 50.641
72519.570, -285.616, 5.524, 50.612
72519.590, -285.616, -49.263, 50.584
72519.600, -285.615, -49.267, 50.556
72519.620, -285.614, 5.524, 50.525
72519.630, -285.613, -49.270, 50.494
72519.640, -285.613, -49.274, 50.462
72519.660, -285.612, -49.278, 50.427
72519.670, -285.611, 5.525, 50.394
72519.690, -285.610, -49.281, 50.359
72519.700, -285.610, -49.285, 50.323
72519.710, -285.609, 5.526, 50.284
72519.730, -285.608, -49.288, 50.245
72519.740, -285.607, -49.292, 50.208
72519.750, -285.606, 5.527, 50.166
72519.770, -285.605, -49.296, 50.124
72519.780, -285.604, -49.299, 50.084
72519.800, -285.603, -49.303, 50.038
72519.810, -285.602, 5.528, 49.993
72519.820, -285.601, -49.306, 49.949
72519.840, -285.600, -49.310, 49.905
72519.850, -285.599, 5.529, 49.856
72519.870, -285.598, -49.313, 49.806
72519.880, -285.597, -49.317, 49.759
72519.890, -285.595, 5.530, 49.695
72519.910, -285.594, -49.320, 49.656
72519.920, -285.593, -49.324, 49.598
72519.940, -285.592, -49.327, 49.543
72519.950, -285.590, 5.531, 49.492
72519.960, -285.589, -49.331, 49.436
72519.980, -285.588, -49.334, 49.386
72519.990, -285.587, 5.532, 49.326
72520.010, -285.585, -49.337, 49.268
72520.020, -285.584, -49.341, 49.213
72520.030, -285.583, 5.533, 49.150
72520.050, -285.581, -49.344, 49.089
72520.060, -285.580, -49.348, 49.032
72520.070, -285.578, 5.534, 48.966
72520.090, -285.577, -49.351, 48.903
72520.100, -285.575, -49.354, 48.842
72520.120, -285.574, 5.535, 48.775
72520.130, -285.572, -49.357, 48.707
72520.140, -285.571, -49.361, 48.644
72520.160, -285.569, -49.364, 48.573
72520.170, -285.568, 5.537, 48.502
72520.190, -285.566, -49.367, 48.434
72520.200, -285.564, -49.371, 48.364
72520.210, -285.563, 5.538, 48.290
72520.230, -285.561, -49.374, 48.214
72520.240, -285.559, -49.377, 48.146
72520.250, -285.558, 5.540, 48.070
72520.270, -285.556, -49.380, 47.992
72520.280, -285.554, -49.384, 47.923
72520.300, -285.552, -49.387, 47.840
72520.300, -285.551, 5.542, 47.759
72520.320, -285.549, -49.390, 47.683
72520.340, -285.547, -49.394, 47.606
72520.350, -285.545, 5.543, 47.519
72520.370, -285.543, -49.397, 47.440
72520.380, -285.541, -49.400, 47.362
72520.390, -285.539, 5.545, 47.277
72520.410, -285.537, -49.403, 47.190
72520.420, -285.535, -49.406, 47.108
72520.440, -285.533, 5.546, 47.019
72520.450, -285.531, -49.409, 46.932
72520.460, -285.529, -49.413, 46.846
72520.480, -285.527, -49.416, 46.752
72520.490, -285.525, 5.549, 46.661
72520.510, -285.523, -49.419, 46.573
72520.520, -285.521, -49.422, 46.488
72520.530, -285.519, 5.550, 46.392
72520.550, -285.517, -49.425, 46.297
72520.560, -285.515, -49.428, 46.205
72520.570, -285.512, 5.552, 46.108
72520.590, -285.510, -49.431, 46.012
72520.600, -285.508, -49.434, 45.922
72520.620, -285.506, 5.554, 45.818
72520.630, -285.503, -49.437, 45.722
72520.640, -285.501, -49.440, 45.627
72520.660, -285.499, -49.443, 45.523
72520.670, -285.496, 5.556, 45.417
72520.690, -285.494, -49.446, 45.318
72520.700, -285.492, -49.449, 45.223
72520.710, -285.489, 5.558, 45.116
72520.730, -285.487, -49.452, 45.009
72520.740, -285.485, -49.455, 44.910
72520.760, -285.481, 5.560, 44.775
72520.770, -285.480, -49.458, 44.694
72520.780, -285.477, -49.461, 44.579
72520.800, -285.474, -49.464, 44.465
72520.810, -285.472, 5.563, 44.360
72520.830, -285.469, -49.467, 44.252
72520.840, -285.467, -49.470, 44.149
72520.850, -285.464, 5.565, 44.034
72520.870, -285.462, -49.473, 43.920
72520.880, -285.459, -49.476, 43.817
72520.890, -285.457, 5.567, 43.702
72520.910, -285.454, -49.478, 43.588
72520.920, -285.451, -49.482, 43.477
72520.940, -285.449, 5.569, 43.357
72520.950, -285.446, -49.484, 43.239
72520.960, -285.443, -49.487, 43.124
72520.980, -285.440, -49.490, 43.004
72520.990, -285.438, 5.572, 42.889
72521.010, -285.435, -49.493, 42.766
72521.020, -285.432, -49.496, 42.652
72521.030, -285.429, 5.575, 42.525
72521.050, -285.426, -49.498, 42.400
72521.060, -285.424, -49.502, 42.284
72521.070, -285.421, 5.577, 42.156
72521.090, -285.418, -49.504, 42.028
72521.100, -285.415, -49.507, 41.915
72521.120, -285.412, 5.579, 41.781
72521.130, -285.409, -49.509, 41.657
72521.140, -285.406, -49.513, 41.532
72521.160, -285.403, -49.516, 41.402
72521.170, -285.400, 5.582, 41.268
72521.190, -285.397, -49.518, 41.145
72521.200, -285.394, -49.521, 41.021
72521.210, -285.391, 5.585, 40.883
72521.230, -285.388, -49.523, 40.750
72521.240, -285.385, -49.526, 40.624
72521.250, -285.382, 5.587, 40.486
72521.270, -285.379, -49.529, 40.352
72521.280, -285.376, -49.532, 40.224
72521.300, -285.372, -49.535, 40.080
72521.310, -285.369, 5.591, 39.946
72521.320, -285.366, -49.537, 39.810
72521.340, -285.363, -49.540, 39.676
72521.350, -285.360, 5.593, 39.534
72521.370, -285.357, -49.542, 39.397
72521.380, -285.353, -49.545, 39.258
72521.390, -285.350, 5.596, 39.116
72521.410, -285.347, -49.547, 38.977
72521.420, -285.344, -49.551, 38.840
72521.430, -285.340, 5.599, 38.685
72521.450, -285.337, -49.553, 38.548
72521.460, -285.334, -49.556, 38.412
72521.480, -285.330, -49.559, 38.264
72521.490, -285.327, 5.602, 38.118
72521.510, -285.323, -49.561, 37.972
72521.520, -285.320, -49.564, 37.827
72521.530, -285.317, 5.605, 37.681
72521.550, -285.313, -49.566, 37.533
72521.560, -285.310, -49.569, 37.391
72521.570, -285.306, 5.608, 37.236
72521.590, -285.303, -49.571, 37.084
72521.600, -285.299, -49.574, 36.936
72521.620, -285.296, -49.577, 36.785
72521.630, -285.291, 5.612, 36.598
72521.650, -285.289, -49.579, 36.482
72521.660, -285.285, -49.582, 36.315
72521.670, -285.281, 5.615, 36.156
72521.690, -285.277, -49.584, 36.004
72521.700, -285.274, -49.587, 35.862
72521.710, -285.270, 5.618, 35.699
72521.730, -285.267, -49.588, 35.547
72521.740, -285.263, -49.591, 35.401
72521.760, -285.260, 5.621, 35.237
72521.770, -285.256, -49.593, 35.078
72521.780, -285.252, -49.596, 34.933
72521.800, -285.248, -49.599, 34.763
72521.810, -285.245, 5.625, 34.607
72521.820, -285.241, -49.601, 34.440
72521.840, -285.238, -49.604, 34.297
72521.850, -285.234, 5.628, 34.130
72521.870, -285.230, -49.606, 33.967
72521.880, -285.226, -49.609, 33.814
72521.890, -285.222, 5.631, 33.643
72521.910, -285.218, -49.611, 33.477
72521.920, -285.214, -49.613, 33.313
72521.940, -285.211, 5.634, 33.148
72521.950, -285.207, -49.615, 32.981
72521.960, -285.203, -49.618, 32.822
72521.980, -285.199, -49.621, 32.647
72521.990, -285.195, 5.638, 32.485
72522.000, -285.191, -49.623, 32.311
