Time, Hand, Button
20:08:50.407, Hand, Primary Button
20:08:50.421, Hand, Primary Button
20:08:50.435, Hand, Primary Button
20:08:50.448, Hand, Primary Button
20:08:50.462, Hand, Primary Button
20:08:50.477, Hand, Primary Button
20:08:50.489, Hand, Primary Button
20:08:50.504, Hand, Primary Button
20:08:50.518, Hand, Primary Button
20:08:50.532, Hand, Primary Button
20:08:50.545, Hand, Primary Button
20:08:50.560, Hand, Primary Button
20:08:50.572, Hand, Primary Button
20:08:50.588, Hand, Primary Button
20:08:50.602, Hand, Primary Button
20:08:50.615, Hand, Primary Button
20:08:50.628, Hand, Primary Button
20:08:50.642, Hand, Primary Button
20:08:50.657, Hand, Primary Button
20:08:50.669, Hand, Primary Button
20:08:50.685, Hand, Primary Button
20:08:50.698, Hand, Primary Button
20:08:50.712, Hand, Primary Button
20:08:50.726, Hand, Primary Button
20:08:50.741, Hand, Primary Button
20:08:50.753, Hand, Primary Button
20:08:50.768, Hand, Primary Button
20:08:50.782, Hand, Primary Button
20:08:50.796, Hand, Primary Button
20:08:50.809, Hand, Primary Button
20:08:50.823, Hand, Primary Button
20:08:50.837, Hand, Primary Button
20:08:50.852, Hand, Primary Button
20:08:50.866, Hand, Primary Button
20:08:50.879, Hand, Primary Button
20:08:50.893, Hand, Primary Button
20:08:50.908, Hand, Primary Button
20:08:50.922, Hand, Primary Button
20:08:50.935, Hand, Primary Button
20:08:50.949, Hand, Primary Button
20:08:50.963, Hand, Primary Button
20:08:50.977, Hand, Primary Button
20:08:50.990, Hand, Primary Button
20:08:51.005, Hand, Primary Button
20:08:51.018, Hand, Primary Button
20:08:51.032, Hand, Primary Button
20:08:51.047, Hand, Primary Button
20:08:51.061, Hand, Primary Button
20:08:51.073, Hand, Primary Button
20:08:51.089, Hand, Primary Button
20:08:51.102, Hand, Primary Button
20:08:51.116, Hand, Primary Button
20:08:51.132, Hand, Primary Button
20:08:51.143, Hand, Primary Button
20:08:51.157, Hand, Primary Button
20:08:51.171, Hand, Primary Button
20:08:51.185, Hand, Primary Button
20:08:51.198, Hand, Primary Button
20:08:51.212, Hand, Primary Button
20:08:51.227, Hand, Primary Button
20:08:51.241, Hand, Primary Button
20:08:51.254, Hand, Primary Button
20:08:51.268, Hand, Primary Button
20:08:51.282, Hand, Primary Button
20:08:51.297, Hand, Primary Button
20:08:51.309, Hand, Primary Button
20:08:51.324, Hand, Primary Button
20:08:51.338, Hand, Primary Button
20:08:51.352, Hand, Primary Button
20:08:51.366, Hand, Primary Button
20:08:51.379, Hand, Primary Button
20:08:51.393, Hand, Primary Button
20:08:51.407, Hand, Primary Button
20:08:51.422, Hand, Primary Button
20:08:51.435, Hand, Primary Button
20:08:51.448, Hand, Primary Button
20:08:51.463, Hand, Primary Button
20:08:51.477, Hand, Primary Button
20:08:51.491, Hand, Primary Button
20:08:51.505, Hand, Primary Button
20:08:51.518, Hand, Primary Button
20:08:51.532, Hand, Primary Button
20:08:51.547, Hand, Primary Button
20:08:51.559, Hand, Primary Button
20:08:51.573, Hand, Primary Button
20:08:51.588, Hand, Primary Button
20:08:51.602, Hand, Primary Button
20:08:51.616, Hand, Primary Button
20:08:51.629, Hand, Primary Button
20:08:51.644, Hand, Primary Button
20:08:51.657, Hand, Primary Button
20:08:51.671, Hand, Primary Button
20:08:51.685, Hand, Primary Button
20:08:51.699, Hand, Primary Button
20:08:51.712, Hand, Primary Button
20:08:51.726, Hand, Primary Button
20:08:51.741, Hand, Primary Button
20:08:51.753, Hand, Primary Button
20:08:51.769, Hand, Primary Button
20:08:51.782, Hand, Primary Button
20:08:51.796, Hand, Primary Button
20:08:51.810, Hand, Primary Button
20:08:51.823, Hand, Primary Button
20:08:51.839, Hand, Primary Button
20:08:51.852, Hand, Primary Button
20:08:51.866, Hand, Primary Button
20:08:51.880, Hand, Primary Button
20:08:51.893, Hand, Primary Button
20:08:51.907, Hand, Primary Button
20:08:51.922, Hand, Primary Button
20:08:51.936, Hand, Primary Button
20:08:51.948, Hand, Primary Button
20:08:51.963, Hand, Primary Button
20:08:51.977, Hand, Primary Button
20:08:51.994, Hand, Primary Button
20:08:52.005, Hand, Primary Button
20:08:52.019, Hand, Primary Button
20:08:52.032, Hand, Primary Button
20:08:52.046, Hand, Primary Button
20:08:52.060, Hand, Primary Button
20:08:52.072, Hand, Primary Button
20:08:52.088, Hand, Primary Button
20:08:52.102, Hand, Primary Button
20:08:52.116, Hand, Primary Button
20:08:52.129, Hand, Primary Button
20:08:52.142, Hand, Primary Button
20:08:52.158, Hand, Primary Button
20:08:52.170, Hand, Primary Button
20:08:52.185, Hand, Primary Button
20:08:52.198, Hand, Primary Button
20:08:52.212, Hand, Primary Button
20:08:52.227, Hand, Primary Button
20:08:52.241, Hand, Primary Button
20:08:52.253, Hand, Primary Button
20:08:52.268, Hand, Primary Button
20:08:52.282, Hand, Primary Button
20:08:52.295, Hand, Primary Button
20:08:52.309, Hand, Primary Button
20:08:52.324, Hand, Primary Button
20:08:52.338, Hand, Primary Button
20:08:52.352, Hand, Primary Button
20:08:52.365, Hand, Primary Button
20:08:52.380, Hand, Primary Button
20:08:52.392, Hand, Primary Button
20:08:52.408, Hand, Primary Button
20:08:52.422, Hand, Primary Button
20:08:52.435, Hand, Primary Button
20:08:52.449, Hand, Primary Button
20:08:52.462, Hand, Primary Button
20:08:52.476, Hand, Primary Button
20:08:52.490, Hand, Primary Button
20:08:52.504, Hand, Primary Button
20:08:52.520, Hand, Primary Button
20:08:52.532, Hand, Primary Button
20:08:52.546, Hand, Primary Button
20:08:52.560, Hand, Primary Button
20:08:52.573, Hand, Primary Button
20:08:52.588, Hand, Primary Button
20:08:52.602, Hand, Primary Button
20:08:52.616, Hand, Primary Button
20:08:52.629, Hand, Primary Button
20:08:52.644, Hand, Primary Button
20:08:52.658, Hand, Primary Button
20:08:52.672, Hand, Primary Button
20:08:52.686, Hand, Primary Button
20:08:52.700, Hand, Primary Button
20:08:52.712, Hand, Primary Button
20:08:52.728, Hand, Primary Button
20:08:52.742, Hand, Primary Button
20:08:52.755, Hand, Primary Button
20:08:52.769, Hand, Primary Button
20:08:52.782, Hand, Primary Button
20:08:52.797, Hand, Primary Button
20:08:52.809, Hand, Primary Button
20:08:52.824, Hand, Primary Button
20:08:52.838, Hand, Primary Button
20:08:52.855, Hand, Primary Button
20:08:52.865, Hand, Primary Button
20:08:52.879, Hand, Primary Button
20:08:52.893, Hand, Primary Button
20:08:52.906, Hand, Primary Button
20:08:52.922, Hand, Primary Button
20:08:52.935, Hand, Primary Button
20:08:52.948, Hand, Primary Button
20:08:52.962, Hand, Primary Button
20:08:52.977, Hand, Primary Button
20:08:52.990, Hand, Primary Button
20:08:53.005, Hand, Primary Button
20:08:53.018, Hand, Primary Button
20:08:53.032, Hand, Primary Button
20:08:53.047, Hand, Primary Button
20:08:53.061, Hand, Primary Button
20:08:53.074, Hand, Primary Button
20:08:53.089, Hand, Primary Button
