Elapsed Time (s), Position (X), Position (Y), Position (Z)
52877.180, -283.906, 6.863, -156.613
52877.190, -283.908, 6.862, -156.613
52877.200, -283.908, 6.861, -156.611
52877.210, -283.914, 6.792, -156.599
52877.230, -283.908, 6.866, -156.607
52877.240, -283.908, 6.857, -156.605
52877.250, -283.914, 6.791, -156.591
52877.270, -283.908, 6.867, -156.599
52877.280, -283.908, 6.862, -156.596
52877.300, -283.914, 6.791, -156.583
52877.310, -283.908, 6.865, -156.592
52877.320, -283.908, 6.863, -156.590
52877.340, -283.914, 6.791, -156.579
52877.350, -283.908, 6.863, -156.589
52877.370, -283.908, 6.866, -156.590
52877.380, -283.908, 6.866, -156.592
52877.390, -283.914, 6.791, -156.585
52877.410, -283.908, 6.856, -156.600
52877.420, -283.908, 6.865, -156.606
52877.430, -283.914, 6.792, -156.603
52877.450, -283.908, 6.858, -156.614
52877.460, -283.908, 6.864, -156.613
52877.480, -283.914, 6.792, -156.603
52877.490, -283.908, 6.862, -156.613
52877.500, -283.908, 6.860, -156.612
52877.520, -283.914, 6.792, -156.600
52877.530, -283.908, 6.864, -156.608
52877.550, -283.908, 6.856, -156.605
52877.560, -283.908, 6.859, -156.601
52877.570, -283.914, 6.791, -156.586
52877.590, -283.908, 6.867, -156.590
52877.600, -283.908, 6.861, -156.583
52877.610, -283.915, 6.791, -156.562
52877.630, -283.909, 6.866, -156.563
52877.640, -283.909, 6.863, -156.550
52877.660, -283.915, 6.791, -156.524
52877.670, -283.910, 6.866, -156.518
52877.680, -283.910, 6.866, -156.500
52877.700, -283.911, 6.863, -156.478
52877.710, -283.917, 6.789, -156.451
52877.730, -283.912, 6.867, -156.446
52877.740, -283.912, 6.862, -156.430
52877.750, -283.919, 6.789, -156.400
52877.770, -283.913, 6.867, -156.392
52877.780, -283.914, 6.862, -156.373
52877.800, -283.920, 6.788, -156.342
52877.810, -283.915, 6.866, -156.331
52877.820, -283.915, 6.859, -156.310
52877.840, -283.922, 6.787, -156.276
52877.850, -283.916, 6.866, -156.263
52877.870, -283.917, 6.858, -156.239
52877.880, -283.918, 6.858, -156.213
52877.890, -283.924, 6.786, -156.176
52877.910, -283.919, 6.861, -156.160
52877.920, -283.920, 6.859, -156.134
52877.930, -283.926, 6.784, -156.095
52877.950, -283.921, 6.861, -156.076
52877.960, -283.921, 6.861, -156.048
52877.980, -283.929, 6.783, -156.004
52877.990, -283.923, 6.857, -155.985
52878.000, -283.924, 6.864, -155.954
52878.020, -283.931, 6.782, -155.909
52878.030, -283.926, 6.857, -155.887
52878.050, -283.927, 6.864, -155.854
