Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:41:17.200, 0.023, 0.396, -0.060, 0.916
14:41:17.241, 0.023, 0.395, -0.061, 0.917
14:41:17.295, 0.021, 0.393, -0.062, 0.917
14:41:17.336, 0.020, 0.392, -0.062, 0.918
14:41:17.392, 0.020, 0.391, -0.062, 0.918
14:41:17.407, 0.020, 0.390, -0.061, 0.919
14:41:17.421, 0.019, 0.389, -0.060, 0.919
14:41:17.448, 0.017, 0.388, -0.060, 0.920
14:41:17.475, 0.016, 0.387, -0.060, 0.920
14:41:17.503, 0.015, 0.386, -0.060, 0.920
14:41:17.517, 0.013, 0.384, -0.057, 0.921
14:41:17.532, 0.014, 0.383, -0.055, 0.922
14:41:17.558, 0.014, 0.381, -0.055, 0.923
14:41:17.572, 0.013, 0.380, -0.054, 0.924
14:41:17.586, 0.013, 0.378, -0.053, 0.924
14:41:17.600, 0.013, 0.376, -0.053, 0.925
14:41:17.614, 0.013, 0.375, -0.053, 0.925
14:41:17.628, 0.014, 0.374, -0.054, 0.926
14:41:17.656, 0.014, 0.371, -0.054, 0.927
14:41:17.671, 0.014, 0.369, -0.053, 0.928
14:41:17.685, 0.014, 0.367, -0.051, 0.929
14:41:17.698, 0.014, 0.365, -0.050, 0.929
14:41:17.711, 0.013, 0.364, -0.050, 0.930
14:41:17.725, 0.013, 0.362, -0.049, 0.931
14:41:17.740, 0.013, 0.361, -0.048, 0.931
14:41:17.752, 0.013, 0.359, -0.048, 0.932
14:41:17.767, 0.015, 0.357, -0.049, 0.933
14:41:17.781, 0.016, 0.355, -0.049, 0.933
14:41:17.794, 0.016, 0.353, -0.049, 0.934
14:41:17.810, 0.014, 0.350, -0.048, 0.935
14:41:17.823, 0.014, 0.348, -0.048, 0.936
14:41:17.837, 0.014, 0.345, -0.047, 0.937
14:41:17.850, 0.012, 0.344, -0.046, 0.938
14:41:17.865, 0.012, 0.342, -0.045, 0.939
14:41:17.878, 0.012, 0.340, -0.043, 0.940
14:41:17.892, 0.013, 0.338, -0.043, 0.940
14:41:17.906, 0.014, 0.336, -0.043, 0.941
14:41:17.920, 0.015, 0.334, -0.043, 0.941
14:41:17.934, 0.017, 0.332, -0.042, 0.942
14:41:17.948, 0.017, 0.331, -0.041, 0.943
14:41:17.962, 0.017, 0.329, -0.040, 0.943
14:41:17.975, 0.016, 0.328, -0.039, 0.944
14:41:17.990, 0.012, 0.327, -0.037, 0.944
14:41:18.003, 0.009, 0.327, -0.037, 0.944
14:41:18.017, 0.006, 0.327, -0.037, 0.944
14:41:18.032, 0.002, 0.327, -0.036, 0.944
14:41:18.046, -0.003, 0.328, -0.034, 0.944
14:41:18.059, -0.012, 0.330, -0.031, 0.943
14:41:18.073, -0.018, 0.331, -0.029, 0.943
14:41:18.087, -0.026, 0.334, -0.025, 0.942
14:41:18.102, -0.034, 0.339, -0.020, 0.940
14:41:18.114, -0.040, 0.341, -0.017, 0.939
14:41:18.129, -0.046, 0.343, -0.015, 0.938
14:41:18.142, -0.059, 0.352, -0.010, 0.934
14:41:18.156, -0.071, 0.360, -0.005, 0.930
14:41:18.170, -0.081, 0.367, 0.000, 0.927
14:41:18.184, -0.091, 0.373, 0.004, 0.923
14:41:18.199, -0.101, 0.380, 0.009, 0.920
14:41:18.211, -0.111, 0.388, 0.013, 0.915
14:41:18.226, -0.121, 0.397, 0.017, 0.910
14:41:18.240, -0.132, 0.410, 0.017, 0.902
14:41:18.252, -0.140, 0.419, 0.019, 0.897
14:41:18.267, -0.144, 0.433, 0.018, 0.890
14:41:18.282, -0.152, 0.443, 0.019, 0.884
14:41:18.295, -0.155, 0.456, 0.017, 0.876
14:41:18.309, -0.155, 0.470, 0.011, 0.869
14:41:18.323, -0.158, 0.481, 0.010, 0.862
14:41:18.337, -0.162, 0.491, 0.009, 0.856
14:41:18.352, -0.167, 0.501, 0.007, 0.849
14:41:18.366, -0.171, 0.510, 0.005, 0.843
14:41:18.380, -0.173, 0.518, 0.003, 0.837
14:41:18.393, -0.177, 0.527, 0.002, 0.831
14:41:18.408, -0.173, 0.531, -0.002, 0.830
14:41:18.423, -0.173, 0.536, -0.004, 0.826
14:41:18.436, -0.174, 0.539, -0.007, 0.824
14:41:18.450, -0.175, 0.543, -0.010, 0.821
14:41:18.464, -0.175, 0.546, -0.013, 0.819
14:41:18.476, -0.172, 0.546, -0.017, 0.820
14:41:18.491, -0.172, 0.550, -0.020, 0.817
14:41:18.504, -0.172, 0.549, -0.024, 0.818
14:41:18.519, -0.172, 0.547, -0.027, 0.819
14:41:18.531, -0.171, 0.547, -0.031, 0.819
14:41:18.545, -0.171, 0.548, -0.034, 0.818
14:41:18.559, -0.170, 0.547, -0.036, 0.819
14:41:18.573, -0.169, 0.547, -0.039, 0.819
14:41:18.588, -0.168, 0.547, -0.041, 0.819
14:41:18.601, -0.168, 0.548, -0.042, 0.819
14:41:18.671, -0.169, 0.546, -0.042, 0.820
14:41:18.685, -0.169, 0.544, -0.043, 0.821
14:41:18.698, -0.169, 0.542, -0.044, 0.822
14:41:18.727, -0.169, 0.540, -0.045, 0.823
14:41:18.741, -0.167, 0.530, -0.054, 0.830
14:41:18.754, -0.166, 0.526, -0.058, 0.832
14:41:18.767, -0.165, 0.522, -0.061, 0.835
14:41:18.781, -0.164, 0.517, -0.064, 0.838
14:41:18.795, -0.163, 0.513, -0.067, 0.840
14:41:18.810, -0.161, 0.508, -0.070, 0.843
14:41:18.824, -0.158, 0.504, -0.072, 0.846
14:41:18.837, -0.156, 0.501, -0.074, 0.848
14:41:18.852, -0.154, 0.498, -0.076, 0.850
14:41:18.865, -0.152, 0.494, -0.076, 0.853
14:41:18.879, -0.151, 0.490, -0.076, 0.855
14:41:18.892, -0.149, 0.486, -0.076, 0.858
14:41:18.907, -0.148, 0.478, -0.073, 0.862
14:41:18.921, -0.148, 0.471, -0.073, 0.867
14:41:18.933, -0.148, 0.464, -0.072, 0.870
14:41:18.948, -0.147, 0.459, -0.072, 0.874
14:41:18.963, -0.146, 0.453, -0.072, 0.877
14:41:18.977, -0.147, 0.432, -0.072, 0.887
14:41:18.990, -0.146, 0.424, -0.072, 0.891
14:41:19.005, -0.145, 0.415, -0.072, 0.895
14:41:19.019, -0.147, 0.391, -0.079, 0.905
14:41:19.032, -0.146, 0.375, -0.081, 0.912
14:41:19.046, -0.145, 0.359, -0.082, 0.918
14:41:19.060, -0.145, 0.338, -0.084, 0.926
14:41:19.073, -0.145, 0.316, -0.086, 0.933
14:41:19.087, -0.144, 0.295, -0.089, 0.940
14:41:19.103, -0.143, 0.276, -0.091, 0.946
14:41:19.116, -0.140, 0.249, -0.091, 0.954
14:41:19.129, -0.138, 0.223, -0.092, 0.961
14:41:19.144, -0.138, 0.195, -0.094, 0.967
14:41:19.156, -0.138, 0.168, -0.096, 0.972
14:41:19.170, -0.138, 0.138, -0.098, 0.976
14:41:19.186, -0.136, 0.109, -0.100, 0.980
14:41:19.199, -0.135, 0.079, -0.099, 0.983
14:41:19.211, -0.133, 0.049, -0.099, 0.985
14:41:19.226, -0.134, 0.012, -0.099, 0.986
14:41:19.240, -0.133, -0.019, -0.098, 0.986
14:41:19.253, -0.132, -0.050, -0.097, 0.985
14:41:19.268, -0.132, -0.081, -0.095, 0.983
14:41:19.282, -0.131, -0.114, -0.092, 0.981
14:41:19.295, -0.133, -0.147, -0.089, 0.976
14:41:19.309, -0.133, -0.178, -0.088, 0.971
14:41:19.324, -0.134, -0.208, -0.086, 0.965
14:41:19.337, -0.137, -0.233, -0.083, 0.959
14:41:19.352, -0.140, -0.260, -0.080, 0.952
14:41:19.366, -0.144, -0.286, -0.077, 0.944
14:41:19.379, -0.147, -0.311, -0.075, 0.936
14:41:19.393, -0.149, -0.335, -0.072, 0.928
14:41:19.407, -0.151, -0.359, -0.070, 0.918
14:41:19.420, -0.151, -0.376, -0.069, 0.911
14:41:19.434, -0.151, -0.396, -0.067, 0.903
14:41:19.449, -0.151, -0.416, -0.065, 0.894
14:41:19.463, -0.146, -0.430, -0.065, 0.889
14:41:19.476, -0.146, -0.450, -0.063, 0.879
14:41:19.491, -0.140, -0.457, -0.062, 0.876
14:41:19.504, -0.139, -0.469, -0.060, 0.870
14:41:19.518, -0.137, -0.484, -0.058, 0.862
14:41:19.531, -0.137, -0.491, -0.056, 0.859
14:41:19.546, -0.136, -0.500, -0.054, 0.854
14:41:19.560, -0.134, -0.509, -0.052, 0.849
14:41:19.573, -0.132, -0.518, -0.050, 0.844
14:41:19.587, -0.130, -0.526, -0.045, 0.839
14:41:19.602, -0.128, -0.535, -0.043, 0.834
14:41:19.616, -0.126, -0.544, -0.039, 0.829
14:41:19.629, -0.124, -0.550, -0.036, 0.825
14:41:19.644, -0.121, -0.557, -0.034, 0.821
14:41:19.657, -0.118, -0.561, -0.034, 0.818
14:41:19.670, -0.116, -0.567, -0.033, 0.815
14:41:19.686, -0.115, -0.571, -0.032, 0.812
14:41:19.699, -0.113, -0.576, -0.030, 0.809
14:41:19.712, -0.112, -0.580, -0.028, 0.807
14:41:19.727, -0.111, -0.584, -0.027, 0.804
14:41:19.741, -0.110, -0.587, -0.024, 0.802
14:41:19.753, -0.109, -0.591, -0.022, 0.799
14:41:19.769, -0.109, -0.594, -0.019, 0.797
14:41:19.783, -0.108, -0.598, -0.017, 0.794
14:41:19.796, -0.107, -0.602, -0.015, 0.791
14:41:19.810, -0.106, -0.606, -0.013, 0.788
14:41:19.823, -0.105, -0.610, -0.012, 0.785
14:41:19.836, -0.104, -0.613, -0.011, 0.783
14:41:19.852, -0.104, -0.616, -0.010, 0.781
14:41:19.865, -0.104, -0.619, -0.009, 0.779
14:41:19.879, -0.104, -0.622, -0.006, 0.776
14:41:19.892, -0.103, -0.624, -0.004, 0.775
14:41:19.907, -0.102, -0.626, -0.003, 0.773
14:41:19.920, -0.101, -0.628, -0.002, 0.772
14:41:19.934, -0.101, -0.629, -0.002, 0.771
14:41:19.949, -0.101, -0.630, 0.000, 0.770
14:41:19.963, -0.101, -0.632, 0.001, 0.768
14:41:19.989, -0.102, -0.634, 0.003, 0.767
