Elapsed Time (s), Position (X), Position (Y), Position (Z)
52877.180, -282.109, 5.594, 50.536
52877.190, -282.111, 5.593, 50.534
52877.200, -282.111, 5.592, 50.525
52877.210, -282.113, 5.560, 50.519
52877.230, -282.110, 5.592, 50.508
52877.240, -282.110, 5.591, 50.496
52877.250, -282.112, 5.559, 50.481
52877.270, -282.109, 5.590, 50.464
52877.280, -282.108, 5.586, 50.447
52877.300, -282.110, 5.557, 50.427
52877.310, -282.106, 5.583, 50.408
52877.320, -282.105, 5.585, 50.388
52877.340, -282.108, 5.556, 50.366
52877.350, -282.105, 5.584, 50.346
52877.370, -282.105, 5.582, 50.325
52877.380, -282.104, 5.581, 50.303
52877.390, -282.105, 5.554, 50.282
52877.410, -282.103, 5.580, 50.263
52877.420, -282.103, 5.582, 50.246
52877.430, -282.103, 5.552, 50.226
52877.450, -282.101, 5.584, 50.192
52877.460, -282.100, 5.582, 50.176
52877.480, -282.101, 5.553, 50.163
52877.490, -282.099, 5.578, 50.149
52877.500, -282.098, 5.580, 50.138
52877.520, -282.100, 5.555, 50.129
52877.530, -282.098, 5.582, 50.119
52877.550, -282.098, 5.584, 50.109
52877.560, -282.097, 5.584, 50.102
52877.570, -282.099, 5.557, 50.094
52877.590, -282.097, 5.584, 50.085
52877.600, -282.097, 5.582, 50.076
52877.610, -282.098, 5.559, 50.066
52877.630, -282.096, 5.580, 50.055
52877.640, -282.096, 5.580, 50.043
52877.660, -282.096, 5.561, 50.029
52877.670, -282.095, 5.583, 50.014
52877.680, -282.094, 5.584, 49.997
52877.700, -282.093, 5.585, 49.976
52877.710, -282.093, 5.562, 49.914
52877.730, -282.089, 5.582, 49.848
52877.740, -282.087, 5.582, 49.784
52877.750, -282.086, 5.563, 49.707
52877.770, -282.082, 5.581, 49.631
52877.780, -282.079, 5.583, 49.557
52877.800, -282.078, 5.563, 49.473
52877.810, -282.074, 5.578, 49.386
52877.820, -282.071, 5.584, 49.304
52877.840, -282.069, 5.563, 49.210
52877.850, -282.065, 5.583, 49.116
52877.870, -282.062, 5.583, 49.024
52877.880, -282.058, 5.581, 48.918
52877.890, -282.056, 5.564, 48.815
52877.910, -282.051, 5.581, 48.709
52877.920, -282.047, 5.583, 48.608
52877.930, -282.045, 5.564, 48.494
52877.950, -282.040, 5.582, 48.382
52877.960, -282.036, 5.582, 48.271
52877.980, -282.033, 5.565, 48.141
52877.990, -282.028, 5.583, 48.023
52878.000, -282.024, 5.577, 47.904
52878.020, -282.020, 5.565, 47.771
52878.030, -282.015, 5.581, 47.642
52878.050, -282.011, 5.580, 47.516
52878.060, -282.006, 5.582, 47.373
52878.070, -282.002, 5.566, 47.235
52878.090, -282.007, 5.615, 47.286
52878.100, -281.993, 5.586, 47.302
52878.110, -281.988, 5.567, 46.800
52878.130, -281.982, 5.575, 46.605
52878.140, -281.977, 5.579, 46.509
52878.160, -281.973, 5.567, 46.351
52878.170, -281.971, 5.571, 46.335
52878.180, -281.962, 5.568, 46.043
52878.200, -281.956, 5.568, 45.876
52878.210, -281.951, 5.568, 45.708
52878.230, -281.945, 5.568, 45.547
52878.240, -281.940, 5.571, 45.392
52878.250, -281.934, 5.569, 45.215
52878.270, -281.925, 5.581, 45.062
52878.280, -281.925, 5.574, 44.948
52878.300, -281.917, 5.570, 44.695
52878.310, -281.910, 5.578, 44.506
52878.320, -281.902, 5.747, 44.263
52878.340, -281.898, 5.571, 44.148
52878.350, -281.889, 5.679, 43.955
52878.370, -281.887, 5.571, 43.784
52878.380, -281.875, 5.572, 43.587
52878.390, -281.871, 5.572, 43.339
52878.410, -281.856, 5.632, 42.957
52878.420, -281.845, 5.638, 42.741
52878.440, -281.852, 5.572, 42.770
52878.450, -281.815, 5.611, 42.554
52878.460, -281.804, 5.600, 42.382
52878.480, -281.832, 5.573, 42.176
52878.490, -281.792, 5.597, 41.966
52878.500, -281.793, 5.595, 41.767
52878.520, -281.792, 5.592, 41.558
52878.530, -281.804, 5.575, 41.355
52878.550, -281.785, 5.591, 41.134
52878.560, -281.785, 5.589, 40.936
52878.570, -281.783, 5.576, 40.713
52878.590, -281.772, 5.589, 40.489
52878.600, -281.765, 5.588, 40.286
52878.610, -281.760, 5.577, 40.044
52878.630, -281.751, 5.590, 39.825
52878.640, -281.744, 5.591, 39.605
52878.660, -281.738, 5.577, 39.380
52878.670, -281.729, 5.592, 39.146
52878.680, -281.722, 5.592, 38.929
52878.700, -281.714, 5.592, 38.689
52878.710, -281.707, 5.579, 38.453
52878.730, -281.699, 5.594, 38.215
52878.740, -281.691, 5.598, 37.989
52878.750, -281.683, 5.580, 37.740
52878.770, -281.675, 5.601, 37.498
52878.780, -281.667, 5.601, 37.267
52878.800, -281.658, 5.581, 37.008
52878.810, -281.650, 5.600, 36.773
52878.820, -281.642, 5.604, 36.541
52878.840, -281.633, 5.582, 36.283
52878.850, -281.625, 5.609, 36.035
52878.870, -281.617, 5.608, 35.793
52878.880, -281.608, 5.607, 35.531
52878.890, -281.600, 5.584, 35.278
52878.910, -281.591, 5.613, 35.023
52878.920, -281.583, 5.615, 34.776
52878.930, -281.574, 5.585, 34.503
52878.950, -281.565, 5.613, 34.255
52878.960, -281.557, 5.617, 34.014
52878.980, -281.548, 5.586, 33.739
52878.990, -281.539, 5.620, 33.479
52879.000, -281.531, 5.617, 33.225
52879.020, -281.521, 5.622, 32.950
52879.030, -281.512, 5.588, 32.689
52879.050, -281.503, 5.625, 32.426
52879.060, -281.494, 5.623, 32.171
52879.070, -281.485, 5.589, 31.887
52879.090, -281.476, 5.630, 31.624
52879.100, -281.467, 5.628, 31.365
52879.120, -281.458, 5.590, 31.084
52879.130, -281.448, 5.635, 30.804
52879.140, -281.440, 5.633, 30.548
52879.160, -281.431, 5.592, 30.274
52879.170, -281.422, 5.639, 30.001
52879.190, -281.413, 5.639, 29.736
52879.200, -281.402, 5.636, 29.445
52879.210, -281.394, 5.593, 29.167
52879.230, -281.384, 5.644, 28.896
52879.240, -281.374, 5.641, 28.622
52879.250, -281.364, 5.595, 28.281
52879.270, -281.355, 5.643, 28.065
52879.280, -281.347, 5.645, 27.809
52879.300, -281.338, 5.596, 27.517
52879.310, -281.327, 5.652, 27.232
52879.320, -281.319, 5.650, 26.958
52879.340, -281.310, 5.598, 26.668
52879.350, -281.298, 5.655, 26.379
52879.370, -281.290, 5.657, 26.111
52879.380, -281.279, 5.661, 25.818
52879.390, -281.271, 5.600, 25.526
52879.410, -281.260, 5.663, 25.244
52879.420, -281.250, 5.664, 24.968
52879.430, -281.242, 5.601, 24.674
52879.450, -281.231, 5.668, 24.385
52879.460, -281.222, 5.666, 24.117
52879.480, -281.214, 5.602, 23.817
52879.490, -281.203, 5.673, 23.527
52879.500, -281.193, 5.668, 23.254
52879.520, -281.182, 5.675, 22.948
52879.530, -281.175, 5.604, 22.662
52879.550, -281.163, 5.676, 22.377
52879.560, -281.154, 5.680, 22.104
52879.570, -281.146, 5.606, 21.805
52879.590, -281.134, 5.682, 21.517
52879.600, -281.125, 5.682, 21.238
52879.620, -281.117, 5.608, 20.937
52879.630, -281.105, 5.687, 20.648
52879.640, -281.096, 5.684, 20.372
52879.660, -281.088, 5.609, 20.073
52879.670, -281.076, 5.689, 19.779
52879.690, -281.066, 5.692, 19.500
52879.700, -281.057, 5.694, 19.206
52879.710, -281.049, 5.611, 18.915
52879.730, -281.037, 5.698, 18.619
52879.740, -281.029, 5.694, 18.350
52879.750, -281.019, 5.613, 18.051
52879.770, -281.008, 5.701, 17.765
52879.780, -280.999, 5.700, 17.487
52879.800, -280.990, 5.614, 17.186
52879.810, -280.979, 5.701, 16.887
52879.820, -280.970, 5.708, 16.617
52879.840, -280.961, 5.616, 16.322
52879.850, -280.951, 5.709, 16.034
52879.870, -280.942, 5.711, 15.757
52879.880, -280.931, 5.708, 15.450
52879.890, -280.923, 5.618, 15.178
52879.910, -280.912, 5.714, 14.893
52879.920, -280.902, 5.717, 14.613
52879.930, -280.893, 5.620, 14.310
52879.950, -280.882, 5.718, 14.030
52879.960, -280.875, 5.723, 13.767
52879.980, -280.865, 5.621, 13.459
52879.990, -280.855, 5.723, 13.184
52880.000, -280.846, 5.722, 12.922
52880.020, -280.836, 5.718, 12.627
52880.030, -280.827, 5.624, 12.342
52880.050, -280.817, 5.722, 12.054
52880.060, -280.808, 5.724, 11.792
52880.070, -280.799, 5.625, 11.501
52880.090, -280.789, 5.720, 11.221
52880.100, -280.778, 5.725, 10.897
52880.120, -280.771, 5.627, 10.666
52880.130, -280.761, 5.723, 10.394
52880.140, -280.752, 5.725, 10.124
52880.160, -280.743, 5.629, 9.841
52880.170, -280.732, 5.698, 9.564
52880.190, -280.724, 5.697, 9.307
52880.200, -280.714, 5.693, 9.006
52880.210, -280.706, 5.631, 8.734
52880.230, -280.696, 5.697, 8.474
52880.240, -280.687, 5.692, 8.219
52880.250, -280.678, 5.633, 7.925
52880.270, -280.669, 5.697, 7.665
52880.280, -280.657, 5.691, 7.387
52880.300, -280.652, 5.635, 7.130
52880.310, -280.642, 5.687, 6.859
52880.320, -280.633, 5.687, 6.598
52880.340, -280.623, 5.682, 6.318
52880.350, -280.616, 5.637, 6.062
52880.370, -280.606, 5.689, 5.800
52880.380, -280.598, 5.686, 5.562
52880.390, -280.590, 5.639, 5.285
52880.410, -280.579, 5.689, 5.024
52880.420, -280.571, 5.690, 4.785
52880.430, -280.564, 5.641, 4.515
52880.450, -280.554, 5.685, 4.261
52880.460, -280.546, 5.689, 4.019
52880.480, -280.538, 5.642, 3.758
52880.490, -280.528, 5.689, 3.495
52880.500, -280.520, 5.685, 3.268
52880.520, -280.512, 5.686, 3.010
52880.530, -280.504, 5.645, 2.758
52880.550, -280.495, 5.691, 2.512
52880.560, -280.487, 5.689, 2.284
52880.570, -280.480, 5.646, 2.029
52880.590, -280.471, 5.686, 1.786
52880.600, -280.463, 5.690, 1.556
52880.610, -280.456, 5.648, 1.310
52880.630, -280.446, 5.691, 1.073
52880.640, -280.438, 5.691, 0.841
52880.660, -280.432, 5.650, 0.598
52880.670, -280.423, 5.687, 0.372
52880.680, -280.415, 5.687, 0.153
52880.700, -280.407, 5.688, -0.086
52880.710, -280.401, 5.653, -0.313
52880.730, -280.392, 5.692, -0.541
52880.740, -280.385, 5.692, -0.749
52880.750, -280.379, 5.654, -0.979
52880.770, -280.370, 5.693, -1.200
52880.780, -280.363, 5.693, -1.411
52880.800, -280.356, 5.656, -1.633
52880.810, -280.348, 5.692, -1.855
52880.820, -280.341, 5.691, -2.059
52880.840, -280.335, 5.658, -2.283
52880.850, -280.326, 5.691, -2.490
52880.870, -280.320, 5.691, -2.687
52880.880, -280.313, 5.692, -2.899
52880.890, -280.307, 5.660, -3.104
52880.910, -280.299, 5.692, -3.304
52880.920, -280.293, 5.693, -3.499
52880.930, -280.287, 5.662, -3.707
52880.950, -280.279, 5.694, -3.903
52880.960, -280.271, 5.694, -4.131
52880.980, -280.267, 5.664, -4.287
52880.990, -280.260, 5.695, -4.472
52881.000, -280.254, 5.695, -4.648
52881.020, -280.248, 5.666, -4.842
52881.030, -280.241, 5.693, -5.025
52881.050, -280.235, 5.690, -5.198
52881.060, -280.229, 5.692, -5.386
52881.070, -280.224, 5.668, -5.567
52881.090, -280.217, 5.696, -5.739
52881.100, -280.211, 5.696, -5.905
52881.120, -280.207, 5.670, -6.081
52881.130, -280.200, 5.693, -6.247
52881.140, -280.194, 5.693, -6.403
52881.160, -280.190, 5.672, -6.573
52881.170, -280.183, 5.697, -6.738
52881.180, -280.178, 5.696, -6.895
52881.200, -280.172, 5.691, -7.067
52881.210, -280.168, 5.675, -7.233
52881.230, -280.161, 5.697, -7.397
52881.240, -280.156, 5.697, -7.558
52881.250, -280.151, 5.677, -7.728
52881.270, -280.144, 5.692, -7.890
52881.280, -280.139, 5.696, -8.049
52881.300, -280.135, 5.679, -8.222
52881.310, -280.128, 5.698, -8.389
52881.320, -280.122, 5.696, -8.547
52881.340, -280.117, 5.694, -8.722
52881.350, -280.112, 5.682, -8.894
52881.370, -280.106, 5.699, -9.060
52881.380, -280.100, 5.699, -9.218
52881.390, -280.095, 5.685, -9.393
52881.410, -280.089, 5.694, -9.560
52881.420, -280.083, 5.698, -9.723
52881.430, -280.078, 5.688, -9.905
52881.450, -280.071, 5.700, -10.077
52881.460, -280.066, 5.699, -10.235
52881.480, -280.061, 5.690, -10.409
52881.490, -280.054, 5.698, -10.579
52881.500, -280.049, 5.701, -10.738
52881.520, -280.043, 5.701, -10.917
52881.530, -280.038, 5.694, -11.091
52881.550, -280.031, 5.698, -11.263
52881.560, -280.026, 5.698, -11.416
52881.570, -280.021, 5.697, -11.595
52881.590, -280.014, 5.703, -11.776
52881.600, -280.009, 5.702, -11.938
52881.610, -280.004, 5.701, -12.111
52881.630, -279.997, 5.698, -12.282
52881.640, -279.992, 5.702, -12.451
52881.660, -279.986, 5.704, -12.636
52881.670, -279.980, 5.704, -12.800
52881.680, -279.974, 5.703, -12.975
52881.700, -279.968, 5.701, -13.159
52881.710, -279.963, 5.709, -13.330
52881.730, -279.957, 5.703, -13.489
52881.740, -279.951, 5.705, -13.655
52881.750, -279.945, 5.712, -13.840
52881.770, -279.940, 5.704, -14.016
52881.780, -279.934, 5.702, -14.180
52881.800, -279.928, 5.703, -14.362
52881.810, -279.920, 5.718, -14.583
52881.820, -279.916, 5.704, -14.718
52881.840, -279.909, 5.706, -14.904
52881.850, -279.903, 5.721, -15.084
52881.870, -279.897, 5.705, -15.260
52881.880, -279.892, 5.702, -15.425
52881.890, -279.886, 5.725, -15.601
52881.910, -279.880, 5.707, -15.776
52881.920, -279.874, 5.708, -15.942
52881.930, -279.868, 5.729, -16.124
52881.950, -279.862, 5.707, -16.298
52881.960, -279.857, 5.704, -16.470
52881.980, -279.850, 5.734, -16.658
52881.990, -279.845, 5.705, -16.830
52882.000, -279.839, 5.705, -17.003
52882.020, -279.833, 5.704, -17.177
52882.030, -279.827, 5.739, -17.355
52882.050, -279.821, 5.703, -17.533
52882.060, -279.815, 5.701, -17.703
52882.070, -279.809, 5.744, -17.886
52882.090, -279.803, 5.702, -18.070
52882.100, -279.797, 5.701, -18.235
52882.120, -279.791, 5.748, -18.419
52882.130, -279.785, 5.700, -18.596
52882.140, -279.779, 5.698, -18.767
52882.160, -279.773, 5.753, -18.954
52882.170, -279.767, 5.697, -19.132
52882.180, -279.761, 5.695, -19.305
52882.200, -279.755, 5.692, -19.489
52882.210, -279.749, 5.759, -19.668
52882.230, -279.743, 5.703, -19.847
52882.240, -279.737, 5.769, -20.020
52882.250, -279.731, 5.764, -20.212
52882.270, -279.725, 5.769, -20.385
52882.280, -279.719, 5.766, -20.559
52882.300, -279.713, 5.769, -20.740
52882.310, -279.706, 5.766, -20.922
52882.320, -279.701, 5.764, -21.095
52882.340, -279.694, 5.761, -21.277
52882.350, -279.689, 5.776, -21.465
52882.370, -279.682, 5.761, -21.637
52882.380, -279.676, 5.759, -21.809
52882.390, -279.671, 5.781, -21.993
52882.410, -279.664, 5.758, -22.175
52882.420, -279.658, 5.756, -22.348
52882.430, -279.653, 5.786, -22.531
52882.450, -279.646, 5.756, -22.717
52882.460, -279.640, 5.753, -22.889
52882.480, -279.634, 5.791, -23.078
52882.490, -279.628, 5.753, -23.258
52882.500, -279.622, 5.751, -23.434
52882.520, -279.615, 5.749, -23.618
52882.530, -279.610, 5.798, -23.799
52882.550, -279.603, 5.749, -23.980
52882.560, -279.597, 5.747, -24.154
52882.570, -279.592, 5.804, -24.344
52882.590, -279.585, 5.746, -24.519
52882.600, -279.579, 5.744, -24.693
52882.620, -279.574, 5.809, -24.877
52882.630, -279.567, 5.744, -25.059
52882.640, -279.561, 5.742, -25.231
52882.660, -279.554, 5.740, -25.430
52882.670, -279.548, 5.817, -25.642
52882.690, -279.542, 5.740, -25.780
52882.700, -279.536, 5.738, -25.976
52882.710, -279.530, 5.823, -26.159
52882.730, -279.524, 5.738, -26.339
52882.740, -279.518, 5.736, -26.506
52882.750, -279.513, 5.828, -26.690
52882.770, -279.506, 5.736, -26.866
52882.780, -279.500, 5.839, -27.036
52882.800, -279.494, 5.834, -27.225
52882.810, -279.488, 5.839, -27.399
52882.820, -279.482, 5.837, -27.569
52882.840, -279.477, 5.840, -27.758
52882.850, -279.470, 5.837, -27.936
52882.870, -279.464, 5.835, -28.110
52882.880, -279.458, 5.833, -28.293
52882.890, -279.453, 5.848, -28.472
52882.910, -279.445, 5.833, -28.652
52882.920, -279.440, 5.831, -28.824
52882.930, -279.434, 5.854, -29.013
52882.950, -279.427, 5.832, -29.192
52882.960, -279.422, 5.830, -29.362
52882.980, -279.416, 5.860, -29.548
52882.990, -279.409, 5.830, -29.730
52883.000, -279.403, 5.828, -29.902
52883.020, -279.397, 5.826, -30.084
52883.030, -279.392, 5.868, -30.271
52883.050, -279.385, 5.826, -30.444
52883.060, -279.379, 5.824, -30.622
52883.070, -279.374, 5.874, -30.804
52883.090, -279.367, 5.825, -30.979
52883.100, -279.361, 5.823, -31.155
52883.110, -279.356, 5.881, -31.336
52883.130, -279.349, 5.823, -31.512
52883.140, -279.343, 5.821, -31.684
52883.160, -279.338, 5.887, -31.875
52883.170, -279.331, 5.822, -32.053
52883.190, -279.325, 5.820, -32.220
52883.200, -279.319, 5.818, -32.413
52883.210, -279.314, 5.895, -32.579
52883.230, -279.307, 5.818, -32.753
52883.240, -279.301, 5.816, -32.925
52883.250, -279.296, 5.902, -33.113
52883.270, -279.289, 5.817, -33.289
52883.280, -279.283, 5.817, -33.456
52883.300, -279.278, 5.908, -33.641
52883.310, -279.271, 5.917, -33.812
52883.320, -279.265, 5.915, -33.984
52883.340, -279.261, 5.915, -34.167
52883.350, -279.253, 5.916, -34.344
52883.370, -279.247, 5.914, -34.517
52883.380, -279.241, 5.912, -34.698
52883.390, -279.237, 5.923, -34.876
52883.410, -279.229, 5.913, -35.050
52883.420, -279.224, 5.911, -35.217
52883.430, -279.219, 5.930, -35.399
52883.450, -279.212, 5.911, -35.578
52883.460, -279.206, 5.909, -35.743
52883.480, -279.202, 5.936, -35.923
52883.490, -279.194, 5.910, -36.098
52883.500, -279.188, 5.908, -36.269
52883.520, -279.181, 5.907, -36.491
52883.540, -279.178, 5.945, -36.631
52883.550, -279.170, 5.907, -36.818
52883.560, -279.164, 5.906, -36.988
52883.570, -279.160, 5.952, -37.165
52883.590, -279.152, 5.906, -37.333
52883.600, -279.147, 5.904, -37.493
52883.620, -279.143, 5.959, -37.671
52883.630, -279.135, 5.905, -37.842
52883.640, -279.130, 5.903, -38.007
52883.660, -279.125, 5.965, -38.193
52883.670, -279.118, 5.904, -38.356
52883.690, -279.113, 5.916, -38.524
52883.700, -279.107, 5.978, -38.691
52883.710, -279.102, 5.974, -38.867
52883.730, -279.095, 5.979, -39.035
52883.740, -279.089, 5.977, -39.197
52883.750, -279.085, 5.981, -39.374
52883.770, -279.078, 5.978, -39.540
52883.780, -279.072, 5.976, -39.705
52883.800, -279.068, 5.988, -39.888
52883.810, -279.061, 5.977, -40.051
52883.820, -279.055, 5.975, -40.211
52883.840, -279.049, 5.973, -40.387
52883.850, -279.045, 5.997, -40.565
52883.870, -279.038, 5.974, -40.729
52883.880, -279.032, 5.972, -40.888
52883.890, -279.028, 6.003, -41.065
52883.910, -279.021, 5.973, -41.228
52883.920, -279.016, 5.971, -41.388
52883.930, -279.011, 6.010, -41.568
52883.950, -279.004, 5.972, -41.734
52883.960, -278.999, 5.970, -41.891
52883.980, -278.995, 6.017, -42.067
52883.990, -278.987, 5.971, -42.231
52884.000, -278.981, 5.969, -42.397
52884.020, -278.976, 5.967, -42.561
52884.030, -278.972, 6.026, -42.732
52884.050, -278.965, 5.968, -42.891
52884.060, -278.959, 5.966, -43.049
52884.070, -278.956, 6.033, -43.222
52884.090, -278.949, 6.002, -43.385
52884.100, -278.943, 6.043, -43.539
52884.120, -278.939, 6.040, -43.717
52884.130, -278.932, 6.044, -43.874
52884.140, -278.926, 6.042, -44.029
52884.160, -278.923, 6.046, -44.203
52884.170, -278.915, 6.043, -44.362
52884.190, -278.910, 6.041, -44.515
52884.200, -278.904, 6.040, -44.685
52884.210, -278.901, 6.055, -44.850
52884.230, -278.894, 6.040, -45.003
