Time, Hand, Button
14:41:27.768, Hand, Primary Button
14:41:27.782, Hand, Primary Button
14:41:27.797, Hand, Primary Button
14:41:27.812, Hand, Primary Button
14:41:27.825, Hand, Primary Button
14:41:27.838, Hand, Primary Button
14:41:27.852, Hand, Primary Button
14:41:27.867, Hand, Primary Button
14:41:27.880, Hand, Primary Button
14:41:27.894, Hand, Primary Button
14:41:27.907, Hand, Primary Button
14:41:27.921, Hand, Primary Button
14:41:27.935, Hand, Primary Button
14:41:27.949, Hand, Primary Button
14:41:27.964, Hand, Primary Button
14:41:27.976, Hand, Primary Button
14:41:27.991, Hand, Primary Button
14:41:28.005, Hand, Primary Button
14:41:28.018, Hand, Primary Button
14:41:28.032, Hand, Primary Button
14:41:28.047, Hand, Primary Button
14:41:28.060, Hand, Primary Button
14:41:28.074, Hand, Primary Button
14:41:28.087, Hand, Primary Button
14:41:28.101, Hand, Primary Button
14:41:28.115, Hand, Primary Button
14:41:28.129, Hand, Primary Button
14:41:28.143, Hand, Primary Button
14:41:28.157, Hand, Primary Button
14:41:28.171, Hand, Primary Button
14:41:28.186, Hand, Primary Button
14:41:28.200, Hand, Primary Button
14:41:28.213, Hand, Primary Button
14:41:28.228, Hand, Primary Button
14:41:28.241, Hand, Primary Button
14:41:28.255, Hand, Primary Button
14:41:28.268, Hand, Primary Button
14:41:28.283, Hand, Primary Button
14:41:28.297, Hand, Primary Button
14:41:28.310, Hand, Primary Button
14:41:28.325, Hand, Primary Button
14:41:28.339, Hand, Primary Button
14:41:28.351, Hand, Primary Button
14:41:28.366, Hand, Primary Button
14:41:28.380, Hand, Primary Button
14:41:28.393, Hand, Primary Button
14:41:28.407, Hand, Primary Button
14:41:28.422, Hand, Primary Button
14:41:28.435, Hand, Primary Button
14:41:28.450, Hand, Primary Button
14:41:28.463, Hand, Primary Button
14:41:28.476, Hand, Primary Button
14:41:28.492, Hand, Primary Button
14:41:28.505, Hand, Primary Button
14:41:28.519, Hand, Primary Button
14:41:28.532, Hand, Primary Button
14:41:28.547, Hand, Primary Button
14:41:28.561, Hand, Primary Button
14:41:28.575, Hand, Primary Button
14:41:28.589, Hand, Primary Button
14:41:28.602, Hand, Primary Button
14:41:28.616, Hand, Primary Button
14:41:28.631, Hand, Primary Button
14:41:28.643, Hand, Primary Button
14:41:28.657, Hand, Primary Button
14:41:28.671, Hand, Primary Button
14:41:28.686, Hand, Primary Button
14:41:28.700, Hand, Primary Button
14:41:28.713, Hand, Primary Button
14:41:28.727, Hand, Primary Button
14:41:28.742, Hand, Primary Button
14:41:28.755, Hand, Primary Button
14:41:28.769, Hand, Primary Button
14:41:28.783, Hand, Primary Button
14:41:28.796, Hand, Primary Button
14:41:28.811, Hand, Primary Button
14:41:28.825, Hand, Primary Button
14:41:28.838, Hand, Primary Button
14:41:28.852, Hand, Primary Button
14:41:28.867, Hand, Primary Button
14:41:28.880, Hand, Primary Button
14:41:28.894, Hand, Primary Button
14:41:28.907, Hand, Primary Button
14:41:28.923, Hand, Primary Button
14:41:28.936, Hand, Primary Button
14:41:28.950, Hand, Primary Button
14:41:28.963, Hand, Primary Button
14:41:28.976, Hand, Primary Button
14:41:28.992, Hand, Primary Button
14:41:29.005, Hand, Primary Button
14:41:29.019, Hand, Primary Button
14:41:29.033, Hand, Primary Button
14:41:29.047, Hand, Primary Button
14:41:29.061, Hand, Primary Button
14:41:29.075, Hand, Primary Button
14:41:29.088, Hand, Primary Button
14:41:29.103, Hand, Primary Button
14:41:29.117, Hand, Primary Button
14:41:29.130, Hand, Primary Button
14:41:29.145, Hand, Primary Button
14:41:29.159, Hand, Primary Button
14:41:29.172, Hand, Primary Button
14:41:29.186, Hand, Primary Button
14:41:29.199, Hand, Primary Button
14:41:29.213, Hand, Primary Button
14:41:29.228, Hand, Primary Button
14:41:29.242, Hand, Primary Button
14:41:29.255, Hand, Primary Button
14:41:29.269, Hand, Primary Button
14:41:29.283, Hand, Primary Button
14:41:29.297, Hand, Primary Button
14:41:29.311, Hand, Primary Button
14:41:29.326, Hand, Primary Button
14:41:29.339, Hand, Primary Button
14:41:29.353, Hand, Primary Button
14:41:29.366, Hand, Primary Button
14:41:29.381, Hand, Primary Button
14:41:29.394, Hand, Primary Button
14:41:29.408, Hand, Primary Button
14:41:29.422, Hand, Primary Button
14:41:29.435, Hand, Primary Button
14:41:29.450, Hand, Primary Button
14:41:29.463, Hand, Primary Button
14:41:29.477, Hand, Primary Button
14:41:29.490, Hand, Primary Button
14:41:29.506, Hand, Primary Button
14:41:29.519, Hand, Primary Button
14:41:29.532, Hand, Primary Button
14:41:29.546, Hand, Primary Button
14:41:29.560, Hand, Primary Button
14:41:29.573, Hand, Primary Button
14:41:29.589, Hand, Primary Button
14:41:29.602, Hand, Primary Button
14:41:29.615, Hand, Primary Button
14:41:29.630, Hand, Primary Button
14:41:29.644, Hand, Primary Button
14:41:29.657, Hand, Primary Button
14:41:29.671, Hand, Primary Button
14:41:29.686, Hand, Primary Button
14:41:29.699, Hand, Primary Button
14:41:29.713, Hand, Primary Button
14:41:29.728, Hand, Primary Button
14:41:29.742, Hand, Primary Button
14:41:29.755, Hand, Primary Button
14:41:29.769, Hand, Primary Button
14:41:29.783, Hand, Primary Button
14:41:29.797, Hand, Primary Button
14:41:29.810, Hand, Primary Button
14:41:29.825, Hand, Primary Button
14:41:29.839, Hand, Primary Button
14:41:29.851, Hand, Primary Button
14:41:29.866, Hand, Primary Button
14:41:29.880, Hand, Primary Button
14:41:29.894, Hand, Primary Button
14:41:29.908, Hand, Primary Button
14:41:29.922, Hand, Primary Button
14:41:29.935, Hand, Primary Button
14:41:29.950, Hand, Primary Button
14:41:29.964, Hand, Primary Button
14:41:29.977, Hand, Primary Button
14:41:29.991, Hand, Primary Button
14:41:30.006, Hand, Primary Button
14:41:30.019, Hand, Primary Button
14:41:30.033, Hand, Primary Button
14:41:30.046, Hand, Primary Button
14:41:30.062, Hand, Primary Button
14:41:30.075, Hand, Primary Button
14:41:30.089, Hand, Primary Button
14:41:30.102, Hand, Primary Button
14:41:30.116, Hand, Primary Button
14:41:30.131, Hand, Primary Button
14:41:30.145, Hand, Primary Button
14:41:30.158, Hand, Primary Button
14:41:30.172, Hand, Primary Button
14:41:30.186, Hand, Primary Button
14:41:30.200, Hand, Primary Button
14:41:30.213, Hand, Primary Button
14:41:30.228, Hand, Primary Button
14:41:30.241, Hand, Primary Button
14:41:30.255, Hand, Primary Button
14:41:30.268, Hand, Primary Button
14:41:30.284, Hand, Primary Button
14:41:30.296, Hand, Primary Button
14:41:30.310, Hand, Primary Button
14:41:30.325, Hand, Primary Button
14:41:30.340, Hand, Primary Button
14:41:30.353, Hand, Primary Button
14:41:30.367, Hand, Primary Button
14:41:30.381, Hand, Primary Button
14:41:30.395, Hand, Primary Button
14:41:30.408, Hand, Primary Button
14:41:30.422, Hand, Primary Button
14:41:30.435, Hand, Primary Button
14:41:30.450, Hand, Primary Button
14:41:30.464, Hand, Primary Button
14:41:30.476, Hand, Primary Button
14:41:30.491, Hand, Primary Button
14:41:30.505, Hand, Primary Button
14:41:30.518, Hand, Primary Button
14:41:30.531, Hand, Primary Button
14:41:30.546, Hand, Primary Button
14:41:30.560, Hand, Primary Button
14:41:30.573, Hand, Primary Button
14:41:30.589, Hand, Primary Button
14:41:30.602, Hand, Primary Button
14:41:30.616, Hand, Primary Button
14:41:30.631, Hand, Primary Button
14:41:30.645, Hand, Primary Button
14:41:30.658, Hand, Primary Button
