Elapsed Time (s), Position (X), Position (Y), Position (Z)
64298.320, -283.909, 6.866, -156.527
64298.320, -283.916, 6.790, -156.505
64298.340, -283.910, 6.866, -156.508
64298.360, -283.910, 6.866, -156.505
64298.370, -283.916, 6.790, -156.490
64298.380, -283.910, 6.866, -156.497
64298.390, -283.910, 6.866, -156.494
64298.410, -283.916, 6.790, -156.481
64298.420, -283.910, 6.866, -156.489
64298.440, -283.910, 6.866, -156.488
64298.450, -283.916, 6.790, -156.476
64298.460, -283.910, 6.866, -156.487
64298.480, -283.910, 6.866, -156.487
64298.490, -283.910, 6.866, -156.488
64298.500, -283.916, 6.790, -156.479
64298.520, -283.910, 6.866, -156.492
64298.540, -283.910, 6.866, -156.494
64298.550, -283.916, 6.790, -156.487
64298.560, -283.910, 6.866, -156.501
64298.570, -283.910, 6.866, -156.506
64298.590, -283.916, 6.790, -156.484
64298.610, -283.911, 6.866, -156.483
64298.620, -283.911, 6.866, -156.478
64298.630, -283.917, 6.790, -156.462
64298.640, -283.911, 6.866, -156.469
64298.660, -283.911, 6.866, -156.466
64298.670, -283.911, 6.866, -156.463
64298.690, -283.917, 6.789, -156.451
64298.700, -283.911, 6.866, -156.460
64298.710, -283.911, 6.866, -156.459
64298.730, -283.917, 6.789, -156.449
64298.740, -283.911, 6.866, -156.460
64298.760, -283.911, 6.866, -156.461
64298.770, -283.917, 6.789, -156.451
64298.790, -283.911, 6.866, -156.464
64298.800, -283.911, 6.866, -156.466
64298.810, -283.911, 6.866, -156.468
64298.820, -283.917, 6.790, -156.460
64298.840, -283.911, 6.866, -156.474
64298.860, -283.911, 6.866, -156.477
64298.870, -283.917, 6.789, -156.450
64298.880, -283.912, 6.866, -156.445
64298.890, -283.912, 6.866, -156.428
64298.910, -283.919, 6.789, -156.399
64298.930, -283.913, 6.866, -156.390
64298.940, -283.914, 6.866, -156.372
64298.950, -283.920, 6.788, -156.340
64298.960, -283.915, 6.866, -156.330
64298.980, -283.915, 6.865, -156.309
64298.990, -283.916, 6.865, -156.285
64299.010, -283.922, 6.787, -156.251
64299.020, -283.917, 6.865, -156.238
64299.040, -283.917, 6.865, -156.213
64299.050, -283.924, 6.785, -156.174
64299.060, -283.919, 6.865, -156.159
64299.070, -283.920, 6.865, -156.127
64299.090, -283.926, 6.784, -156.094
64299.110, -283.921, 6.865, -156.076
64299.120, -283.922, 6.865, -156.048
64299.130, -283.922, 6.865, -156.016
64299.140, -283.929, 6.783, -155.973
64299.160, -283.924, 6.864, -155.951
64299.170, -283.925, 6.864, -155.920
