Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:51:38.325, 0.111, 0.471, 0.054, -0.874
17:51:38.355, 0.111, 0.473, 0.055, -0.873
17:51:38.381, 0.111, 0.474, 0.055, -0.872
17:51:38.422, 0.111, 0.476, 0.056, -0.871
17:51:38.548, 0.111, 0.475, 0.057, -0.871
17:51:38.575, 0.111, 0.473, 0.058, -0.872
17:51:38.603, 0.110, 0.472, 0.057, -0.873
17:51:38.645, 0.110, 0.470, 0.056, -0.874
17:51:38.685, 0.110, 0.469, 0.056, -0.875
17:51:38.728, 0.109, 0.468, 0.055, -0.875
17:51:38.785, 0.109, 0.467, 0.055, -0.876
17:51:38.868, 0.109, 0.466, 0.054, -0.876
17:51:39.020, 0.108, 0.466, 0.053, -0.877
17:51:39.075, 0.107, 0.465, 0.052, -0.877
17:51:39.132, 0.106, 0.465, 0.051, -0.878
17:51:39.173, 0.107, 0.463, 0.051, -0.878
17:51:39.215, 0.107, 0.462, 0.052, -0.879
17:51:39.353, 0.106, 0.462, 0.052, -0.879
17:51:39.479, 0.106, 0.462, 0.050, -0.879
17:51:39.688, 0.104, 0.463, 0.051, -0.879
17:51:39.770, 0.103, 0.463, 0.052, -0.879
17:51:39.855, 0.102, 0.464, 0.053, -0.879
17:51:39.979, 0.101, 0.464, 0.053, -0.878
17:51:40.119, 0.100, 0.464, 0.054, -0.879
17:51:40.368, 0.100, 0.465, 0.053, -0.878
17:51:40.409, 0.102, 0.465, 0.055, -0.878
17:51:40.438, 0.103, 0.465, 0.055, -0.877
17:51:40.494, 0.104, 0.467, 0.055, -0.877
17:51:40.549, 0.105, 0.468, 0.055, -0.876
17:51:40.632, 0.105, 0.469, 0.055, -0.875
17:51:40.716, 0.105, 0.470, 0.054, -0.875
17:51:40.787, 0.106, 0.471, 0.054, -0.874
17:51:41.021, 0.107, 0.469, 0.055, -0.875
17:51:41.104, 0.107, 0.468, 0.054, -0.875
17:51:41.145, 0.107, 0.467, 0.053, -0.876
17:51:41.202, 0.108, 0.466, 0.053, -0.877
17:51:41.286, 0.108, 0.465, 0.053, -0.877
17:51:41.354, 0.108, 0.463, 0.053, -0.878
17:51:41.424, 0.109, 0.462, 0.053, -0.878
17:51:41.507, 0.109, 0.461, 0.054, -0.879
17:51:41.563, 0.109, 0.459, 0.054, -0.880
17:51:41.608, 0.109, 0.457, 0.054, -0.881
17:51:41.632, 0.109, 0.455, 0.054, -0.882
17:51:41.645, 0.108, 0.453, 0.054, -0.883
17:51:41.660, 0.107, 0.451, 0.054, -0.885
17:51:41.674, 0.106, 0.448, 0.054, -0.886
17:51:41.687, 0.105, 0.444, 0.054, -0.888
17:51:41.702, 0.104, 0.436, 0.055, -0.892
17:51:41.715, 0.102, 0.426, 0.055, -0.897
17:51:41.729, 0.102, 0.414, 0.055, -0.903
17:51:41.743, 0.102, 0.400, 0.053, -0.909
17:51:41.757, 0.102, 0.385, 0.052, -0.916
17:51:41.770, 0.102, 0.369, 0.051, -0.923
17:51:41.785, 0.100, 0.350, 0.050, -0.930
17:51:41.799, 0.099, 0.329, 0.049, -0.938
17:51:41.813, 0.100, 0.307, 0.048, -0.945
17:51:41.825, 0.101, 0.284, 0.047, -0.952
17:51:41.841, 0.102, 0.261, 0.045, -0.959
17:51:41.855, 0.104, 0.236, 0.043, -0.965
17:51:41.869, 0.105, 0.212, 0.042, -0.971
17:51:41.883, 0.106, 0.187, 0.040, -0.976
17:51:41.897, 0.107, 0.161, 0.039, -0.980
17:51:41.909, 0.106, 0.136, 0.038, -0.984
17:51:41.925, 0.106, 0.111, 0.036, -0.987
17:51:41.938, 0.105, 0.087, 0.034, -0.990
17:51:41.952, 0.104, 0.062, 0.032, -0.992
17:51:41.965, 0.103, 0.038, 0.029, -0.994
17:51:41.979, 0.101, 0.014, 0.026, -0.994
17:51:41.993, 0.097, -0.008, 0.024, -0.995
17:51:42.007, 0.095, -0.030, 0.021, -0.995
17:51:42.021, 0.093, -0.053, 0.019, -0.994
17:51:42.035, 0.091, -0.076, 0.017, -0.993
17:51:42.049, 0.089, -0.099, 0.018, -0.991
17:51:42.063, 0.089, -0.122, 0.017, -0.988
17:51:42.077, 0.089, -0.144, 0.016, -0.985
17:51:42.089, 0.090, -0.167, 0.014, -0.982
17:51:42.105, 0.091, -0.189, 0.013, -0.978
17:51:42.118, 0.093, -0.211, 0.012, -0.973
17:51:42.132, 0.096, -0.232, 0.012, -0.968
17:51:42.146, 0.098, -0.252, 0.011, -0.963
17:51:42.161, 0.101, -0.272, 0.010, -0.957
17:51:42.175, 0.103, -0.290, 0.008, -0.951
