Elapsed Time (s), Position (X), Position (Y), Position (Z)
64298.320, -282.097, 5.582, 50.081
64298.320, -282.096, 5.562, 50.023
64298.340, -282.094, 5.585, 49.986
64298.360, -282.093, 5.582, 49.969
64298.370, -282.094, 5.562, 49.948
64298.380, -282.091, 5.581, 49.927
64298.390, -282.091, 5.584, 49.913
64298.410, -282.092, 5.562, 49.901
64298.420, -282.090, 5.585, 49.891
64298.440, -282.090, 5.585, 49.884
64298.450, -282.091, 5.563, 49.881
64298.460, -282.090, 5.584, 49.880
64298.480, -282.090, 5.583, 49.882
64298.490, -282.090, 5.583, 49.887
64298.500, -282.092, 5.563, 49.895
64298.520, -282.091, 5.581, 49.905
64298.540, -282.091, 5.579, 49.917
64298.550, -282.093, 5.562, 49.934
64298.560, -282.093, 5.583, 49.952
64298.570, -282.093, 5.584, 49.973
64298.590, -282.093, 5.562, 49.917
64298.610, -282.089, 5.584, 49.854
64298.620, -282.088, 5.579, 49.828
64298.630, -282.089, 5.563, 49.805
64298.640, -282.087, 5.584, 49.785
64298.660, -282.086, 5.584, 49.772
64298.670, -282.086, 5.585, 49.760
64298.690, -282.087, 5.563, 49.755
64298.700, -282.086, 5.584, 49.752
64298.710, -282.086, 5.583, 49.753
64298.730, -282.087, 5.563, 49.760
64298.740, -282.086, 5.582, 49.769
64298.760, -282.087, 5.580, 49.782
64298.770, -282.089, 5.563, 49.799
64298.790, -282.088, 5.582, 49.820
64298.800, -282.089, 5.583, 49.843
64298.810, -282.090, 5.585, 49.872
64298.820, -282.092, 5.562, 49.903
64298.840, -282.092, 5.584, 49.938
64298.860, -282.094, 5.581, 49.976
64298.870, -282.092, 5.562, 49.911
64298.880, -282.089, 5.585, 49.844
64298.890, -282.087, 5.583, 49.777
64298.910, -282.085, 5.563, 49.703
64298.930, -282.082, 5.585, 49.625
64298.940, -282.079, 5.582, 49.550
64298.950, -282.077, 5.563, 49.466
64298.960, -282.074, 5.584, 49.383
64298.980, -282.071, 5.578, 49.300
64298.990, -282.067, 5.584, 49.204
64299.010, -282.065, 5.564, 49.111
64299.020, -282.061, 5.583, 49.015
64299.040, -282.058, 5.582, 48.919
64299.050, -282.055, 5.564, 48.805
64299.060, -282.051, 5.582, 48.704
64299.070, -282.047, 5.582, 48.580
64299.090, -282.045, 5.564, 48.489
64299.110, -282.040, 5.582, 48.377
64299.120, -282.036, 5.580, 48.269
64299.130, -282.032, 5.583, 48.145
64299.140, -282.029, 5.565, 48.019
64299.160, -282.024, 5.583, 47.892
64299.170, -282.019, 5.580, 47.769
64299.190, -282.016, 5.566, 47.631
64299.200, -282.010, 5.582, 47.500
64299.210, -282.007, 5.573, 47.380
64299.230, -282.002, 5.566, 47.229
64299.250, -281.990, 5.634, 47.282
64299.260, -282.025, 5.577, 47.312
64299.270, -281.987, 5.567, 46.794
64299.290, -281.988, 5.567, 46.623
64299.300, -281.980, 5.576, 46.508
64299.310, -281.976, 5.569, 46.392
64299.320, -281.967, 5.568, 46.190
64299.340, -281.960, 5.571, 46.031
64299.360, -281.956, 5.575, 45.875
64299.370, -281.951, 5.568, 45.708
64299.380, -281.945, 5.568, 45.545
64299.390, -281.940, 5.571, 45.385
64299.410, -281.934, 5.569, 45.203
64299.420, -281.930, 5.553, 44.985
64299.440, -281.939, 5.580, 44.957
64299.450, -282.022, 5.610, 44.870
64299.460, -281.910, 5.570, 44.502
64299.480, -281.902, 5.737, 44.323
64299.490, -281.897, 5.732, 44.150
64299.510, -281.892, 5.571, 43.953
64299.520, -281.888, 5.571, 43.771
64299.540, -281.881, 5.571, 43.587
64299.550, -281.873, 5.572, 43.384
64299.560, -281.862, 5.626, 42.956
64299.580, -281.862, 5.642, 42.768
64299.590, -281.853, 5.572, 42.793
64299.610, -281.871, 5.601, 42.559
64299.620, -281.855, 5.588, 42.412
64299.630, -281.857, 5.580, 42.203
64299.640, -281.825, 5.574, 41.974
64299.660, -281.828, 5.589, 41.779
64299.680, -281.817, 5.589, 41.569
64299.690, -281.804, 5.575, 41.349
64299.700, -281.797, 5.591, 41.135
64299.710, -281.790, 5.591, 40.934
64299.730, -281.782, 5.576, 40.708
64299.740, -281.774, 5.593, 40.486
64299.760, -281.767, 5.594, 40.273
64299.770, -281.760, 5.577, 40.044
64299.790, -281.752, 5.596, 39.821
64299.800, -281.744, 5.596, 39.601
64299.810, -281.736, 5.597, 39.361
64299.830, -281.729, 5.578, 39.131
64299.840, -281.721, 5.598, 38.901
64299.860, -281.713, 5.597, 38.675
64299.870, -281.706, 5.579, 38.444
64299.880, -281.698, 5.596, 38.204
64299.900, -281.690, 5.597, 37.978
64299.910, -281.681, 5.599, 37.728
64299.930, -281.671, 5.580, 37.411
64299.940, -281.664, 5.599, 37.236
64299.950, -281.656, 5.602, 36.981
64299.960, -281.648, 5.582, 36.728
64299.980, -281.640, 5.604, 36.478
64299.990, -281.633, 5.607, 36.255
64300.010, -281.624, 5.583, 36.007
64300.020, -281.616, 5.610, 35.756
64300.040, -281.608, 5.608, 35.525
64300.050, -281.599, 5.584, 35.264
64300.060, -281.591, 5.612, 35.004
64300.080, -281.582, 5.615, 34.765
64300.090, -281.573, 5.585, 34.500
64300.110, -281.565, 5.614, 34.246
64300.120, -281.557, 5.615, 33.993
64300.130, -281.547, 5.619, 33.727
64300.140, -281.539, 5.587, 33.472
64300.160, -281.530, 5.621, 33.209
64300.180, -281.522, 5.620, 32.956
64300.190, -281.512, 5.588, 32.672
64300.200, -281.503, 5.626, 32.410
64300.210, -281.495, 5.624, 32.161
64300.230, -281.485, 5.589, 31.889
64300.240, -281.476, 5.631, 31.619
64300.260, -281.467, 5.631, 31.360
64300.270, -281.458, 5.590, 31.077
64300.290, -281.448, 5.634, 30.804
64300.300, -281.439, 5.636, 30.544
64300.310, -281.431, 5.635, 30.260
64300.330, -281.421, 5.592, 29.983
64300.340, -281.412, 5.641, 29.707
64300.360, -281.403, 5.638, 29.448
64300.370, -281.394, 5.593, 29.158
64300.380, -281.383, 5.645, 28.882
64300.400, -281.374, 5.642, 28.616
64300.410, -281.366, 5.595, 28.328
64300.430, -281.354, 5.649, 28.042
64300.440, -281.345, 5.645, 27.777
64300.450, -281.336, 5.650, 27.482
64300.460, -281.328, 5.597, 27.205
64300.480, -281.317, 5.650, 26.923
64300.490, -281.308, 5.656, 26.659
64300.510, -281.299, 5.598, 26.363
64300.520, -281.289, 5.654, 26.085
64300.540, -281.279, 5.660, 25.814
64300.550, -281.271, 5.600, 25.519
64300.560, -281.259, 5.660, 25.230
64300.580, -281.250, 5.665, 24.957
64300.590, -281.242, 5.601, 24.655
64300.610, -281.231, 5.667, 24.378
64300.620, -281.222, 5.669, 24.104
64300.630, -281.212, 5.665, 23.808
64300.650, -281.203, 5.603, 23.516
