Time, Hand, Button
17:51:47.160, Hand, Primary Button
17:51:47.174, Hand, Primary Button
17:51:47.188, Hand, Primary Button
17:51:47.202, Hand, Primary Button
17:51:47.215, Hand, Primary Button
17:51:47.228, Hand, Primary Button
17:51:47.244, Hand, Primary Button
17:51:47.257, Hand, Primary Button
17:51:47.270, Hand, Primary Button
17:51:47.285, Hand, Primary Button
17:51:47.299, Hand, Primary Button
17:51:47.312, Hand, Primary Button
17:51:47.326, Hand, Primary Button
17:51:47.340, Hand, Primary Button
17:51:47.355, Hand, Primary Button
17:51:47.368, Hand, Primary Button
17:51:47.382, Hand, Primary Button
17:51:47.396, Hand, Primary Button
17:51:47.410, Hand, Primary Button
17:51:47.424, Hand, Primary Button
17:51:47.437, Hand, Primary Button
17:51:47.452, Hand, Primary Button
17:51:47.465, Hand, Primary Button
17:51:47.479, Hand, Primary Button
17:51:47.493, Hand, Primary Button
17:51:47.507, Hand, Primary Button
17:51:47.521, Hand, Primary Button
17:51:47.535, Hand, Primary Button
17:51:47.547, Hand, Primary Button
17:51:47.562, Hand, Primary Button
17:51:47.577, Hand, Primary Button
17:51:47.589, Hand, Primary Button
17:51:47.604, Hand, Primary Button
17:51:47.618, Hand, Primary Button
17:51:47.632, Hand, Primary Button
17:51:47.645, Hand, Primary Button
17:51:47.659, Hand, Primary Button
17:51:47.674, Hand, Primary Button
17:51:47.686, Hand, Primary Button
17:51:47.701, Hand, Primary Button
17:51:47.716, Hand, Primary Button
17:51:47.729, Hand, Primary Button
17:51:47.743, Hand, Primary Button
17:51:47.756, Hand, Primary Button
17:51:47.771, Hand, Primary Button
17:51:47.785, Hand, Primary Button
17:51:47.798, Hand, Primary Button
17:51:47.813, Hand, Primary Button
17:51:47.825, Hand, Primary Button
17:51:47.841, Hand, Primary Button
17:51:47.855, Hand, Primary Button
17:51:47.867, Hand, Primary Button
17:51:47.882, Hand, Primary Button
17:51:47.895, Hand, Primary Button
17:51:47.909, Hand, Primary Button
17:51:47.925, Hand, Primary Button
17:51:47.938, Hand, Primary Button
17:51:47.952, Hand, Primary Button
17:51:47.965, Hand, Primary Button
17:51:47.979, Hand, Primary Button
17:51:47.993, Hand, Primary Button
17:51:48.007, Hand, Primary Button
17:51:48.021, Hand, Primary Button
17:51:48.036, Hand, Primary Button
17:51:48.049, Hand, Primary Button
17:51:48.063, Hand, Primary Button
17:51:48.077, Hand, Primary Button
17:51:48.091, Hand, Primary Button
17:51:48.104, Hand, Primary Button
17:51:48.119, Hand, Primary Button
17:51:48.133, Hand, Primary Button
17:51:48.145, Hand, Primary Button
17:51:48.160, Hand, Primary Button
17:51:48.174, Hand, Primary Button
17:51:48.187, Hand, Primary Button
17:51:48.202, Hand, Primary Button
17:51:48.215, Hand, Primary Button
17:51:48.229, Hand, Primary Button
17:51:48.243, Hand, Primary Button
17:51:48.257, Hand, Primary Button
17:51:48.270, Hand, Primary Button
17:51:48.285, Hand, Primary Button
17:51:48.299, Hand, Primary Button
17:51:48.313, Hand, Primary Button
17:51:48.325, Hand, Primary Button
17:51:48.341, Hand, Primary Button
17:51:48.359, Hand, Primary Button
17:51:48.369, Hand, Primary Button
17:51:48.383, Hand, Primary Button
17:51:48.398, Hand, Primary Button
17:51:48.411, Hand, Primary Button
17:51:48.425, Hand, Primary Button
17:51:48.438, Hand, Primary Button
17:51:48.453, Hand, Primary Button
17:51:48.466, Hand, Primary Button
17:51:48.480, Hand, Primary Button
17:51:48.494, Hand, Primary Button
17:51:48.507, Hand, Primary Button
17:51:48.521, Hand, Primary Button
17:51:48.535, Hand, Primary Button
17:51:48.548, Hand, Primary Button
17:51:48.562, Hand, Primary Button
17:51:48.576, Hand, Primary Button
17:51:48.590, Hand, Primary Button
17:51:48.604, Hand, Primary Button
17:51:48.619, Hand, Primary Button
17:51:48.632, Hand, Primary Button
17:51:48.646, Hand, Primary Button
17:51:48.659, Hand, Primary Button
17:51:48.673, Hand, Primary Button
17:51:48.687, Hand, Primary Button
17:51:48.702, Hand, Primary Button
17:51:48.716, Hand, Primary Button
17:51:48.728, Hand, Primary Button
17:51:48.744, Hand, Primary Button
17:51:48.757, Hand, Primary Button
17:51:48.771, Hand, Primary Button
17:51:48.785, Hand, Primary Button
