Elapsed Time (s), Position (X), Position (Y), Position (Z)
57661.130, -283.916, 6.790, -156.492
57661.140, -283.911, 6.856, -156.488
57661.160, -283.911, 6.864, -156.477
57661.170, -283.917, 6.790, -156.463
57661.180, -283.911, 6.857, -156.470
57661.200, -283.911, 6.864, -156.466
57661.210, -283.917, 6.789, -156.453
57661.230, -283.912, 6.861, -156.462
57661.240, -283.911, 6.860, -156.463
57661.250, -283.917, 6.790, -156.455
57661.270, -283.911, 6.863, -156.469
57661.280, -283.911, 6.858, -156.475
57661.290, -283.911, 6.860, -156.484
57661.310, -283.916, 6.790, -156.485
57661.320, -283.910, 6.866, -156.508
57661.340, -283.910, 6.857, -156.522
57661.350, -283.915, 6.791, -156.531
57661.360, -283.909, 6.866, -156.562
57661.380, -283.908, 6.859, -156.585
57661.390, -283.914, 6.792, -156.603
57661.410, -283.908, 6.868, -156.614
57661.420, -283.908, 6.861, -156.614
57661.430, -283.914, 6.792, -156.603
57661.450, -283.908, 6.867, -156.613
57661.460, -283.907, 6.864, -156.613
57661.470, -283.908, 6.863, -156.612
57661.490, -283.914, 6.792, -156.599
57661.500, -283.908, 6.866, -156.608
57661.520, -283.908, 6.867, -156.605
57661.530, -283.914, 6.791, -156.590
57661.540, -283.908, 6.862, -156.596
57661.560, -283.908, 6.866, -156.590
57661.570, -283.914, 6.791, -156.572
57661.590, -283.908, 6.860, -156.574
57661.600, -283.909, 6.867, -156.564
57661.610, -283.909, 6.867, -156.552
57661.630, -283.915, 6.791, -156.528
57661.640, -283.909, 6.856, -156.524
57661.660, -283.910, 6.864, -156.508
57661.670, -283.916, 6.790, -156.485
57661.680, -283.911, 6.855, -156.482
57661.700, -283.911, 6.864, -156.469
57661.710, -283.917, 6.789, -156.444
57661.730, -283.912, 6.859, -156.440
57661.740, -283.912, 6.862, -156.425
57661.750, -283.918, 6.789, -156.399
57661.770, -283.913, 6.860, -156.393
57661.780, -283.913, 6.863, -156.376
57661.790, -283.914, 6.865, -156.357
57661.810, -283.920, 6.787, -156.328
57661.820, -283.915, 6.859, -156.320
57661.840, -283.915, 6.864, -156.301
57661.850, -283.921, 6.787, -156.269
57661.860, -283.916, 6.858, -156.258
57661.880, -283.917, 6.865, -156.237
57661.890, -283.923, 6.786, -156.204
57661.910, -283.918, 6.858, -156.191
57661.920, -283.918, 6.864, -156.169
57661.930, -283.925, 6.785, -156.133
57661.950, -283.919, 6.854, -156.119
57661.960, -283.920, 6.865, -156.095
57661.980, -283.921, 6.865, -156.068
57661.990, -283.927, 6.783, -156.031
57662.000, -283.922, 6.861, -156.008
57662.020, -283.922, 6.861, -155.988
57662.030, -283.929, 6.782, -155.949
57662.040, -283.924, 6.862, -155.930
57662.060, -283.924, 6.859, -155.902
57662.070, -283.931, 6.780, -155.859
57662.090, -283.925, 6.861, -155.837
57662.100, -283.927, 6.854, -155.808
57662.110, -283.933, 6.779, -155.765
57662.130, -283.928, 6.864, -155.743
57662.140, -283.929, 6.859, -155.712
57662.160, -283.930, 6.862, -155.676
57662.170, -283.936, 6.777, -155.632
57662.180, -283.931, 6.858, -155.607
57662.200, -283.932, 6.865, -155.574
57662.210, -283.939, 6.775, -155.524
57662.220, -283.934, 6.863, -155.498
57662.240, -283.934, 6.859, -155.463
57662.250, -283.942, 6.774, -155.413
57662.270, -283.936, 6.864, -155.385
57662.280, -283.937, 6.859, -155.347
57662.290, -283.938, 6.862, -155.305
57662.310, -283.945, 6.771, -155.254
57662.320, -283.940, 6.860, -155.224
57662.340, -283.941, 6.859, -155.185
57662.350, -283.948, 6.769, -155.131
57662.360, -283.942, 6.859, -155.097
57662.380, -283.944, 6.856, -155.057
57662.390, -283.951, 6.767, -155.000
57662.410, -283.946, 6.852, -154.964
57662.420, -283.947, 6.859, -154.924
57662.430, -283.954, 6.765, -154.864
57662.450, -283.950, 6.860, -154.830
57662.460, -283.951, 6.853, -154.787
57662.470, -283.952, 6.856, -154.737
57662.490, -283.959, 6.763, -154.679
57662.500, -283.954, 6.855, -154.641
57662.520, -283.955, 6.858, -154.592
57662.530, -283.962, 6.760, -154.530
57662.540, -283.958, 6.857, -154.494
57662.560, -283.959, 6.856, -154.443
57662.570, -283.966, 6.758, -154.382
57662.590, -283.961, 6.852, -154.339
