Time, Hand, Button
16:01:01.132, Hand, Primary Button
16:01:01.143, Hand, Primary Button
16:01:01.157, Hand, Primary Button
16:01:01.169, Hand, Primary Button
16:01:01.183, Hand, Primary Button
16:01:01.197, Hand, Primary Button
16:01:01.211, Hand, Primary Button
16:01:01.225, Hand, Primary Button
16:01:01.239, Hand, Primary Button
16:01:01.251, Hand, Primary Button
16:01:01.267, Hand, Primary Button
16:01:01.281, Hand, Primary Button
16:01:01.294, Hand, Primary Button
16:01:01.306, Hand, Primary Button
16:01:01.321, Hand, Primary Button
16:01:01.335, Hand, Primary Button
16:01:01.348, Hand, Primary Button
16:01:01.364, Hand, Primary Button
16:01:01.378, Hand, Primary Button
16:01:01.390, Hand, Primary Button
16:01:01.405, Hand, Primary Button
16:01:01.418, Hand, Primary Button
16:01:01.431, Hand, Primary Button
16:01:01.446, Hand, Primary Button
16:01:01.460, Hand, Primary Button
16:01:01.474, Hand, Primary Button
16:01:01.487, Hand, Primary Button
16:01:01.501, Hand, Primary Button
16:01:01.515, Hand, Primary Button
16:01:01.529, Hand, Primary Button
16:01:01.544, Hand, Primary Button
16:01:01.558, Hand, Primary Button
16:01:01.570, Hand, Primary Button
16:01:01.585, Hand, Primary Button
16:01:01.600, Hand, Primary Button
16:01:01.613, Hand, Primary Button
16:01:01.627, Hand, Primary Button
16:01:01.641, Hand, Primary Button
16:01:01.655, Hand, Primary Button
16:01:01.668, Hand, Primary Button
16:01:01.683, Hand, Primary Button
16:01:01.697, Hand, Primary Button
16:01:01.709, Hand, Primary Button
16:01:01.724, Hand, Primary Button
16:01:01.738, Hand, Primary Button
16:01:01.752, Hand, Primary Button
16:01:01.765, Hand, Primary Button
16:01:01.781, Hand, Primary Button
16:01:01.794, Hand, Primary Button
16:01:01.807, Hand, Primary Button
16:01:01.822, Hand, Primary Button
16:01:01.836, Hand, Primary Button
16:01:01.848, Hand, Primary Button
16:01:01.864, Hand, Primary Button
16:01:01.878, Hand, Primary Button
16:01:01.891, Hand, Primary Button
16:01:01.905, Hand, Primary Button
16:01:01.919, Hand, Primary Button
16:01:01.931, Hand, Primary Button
16:01:01.946, Hand, Primary Button
16:01:01.960, Hand, Primary Button
16:01:01.977, Hand, Primary Button
16:01:01.988, Hand, Primary Button
16:01:02.001, Hand, Primary Button
16:01:02.016, Hand, Primary Button
16:01:02.028, Hand, Primary Button
16:01:02.044, Hand, Primary Button
16:01:02.058, Hand, Primary Button
16:01:02.071, Hand, Primary Button
16:01:02.086, Hand, Primary Button
16:01:02.100, Hand, Primary Button
16:01:02.112, Hand, Primary Button
16:01:02.127, Hand, Primary Button
16:01:02.141, Hand, Primary Button
16:01:02.155, Hand, Primary Button
16:01:02.167, Hand, Primary Button
16:01:02.183, Hand, Primary Button
16:01:02.196, Hand, Primary Button
16:01:02.210, Hand, Primary Button
16:01:02.224, Hand, Primary Button
16:01:02.238, Hand, Primary Button
16:01:02.251, Hand, Primary Button
16:01:02.265, Hand, Primary Button
16:01:02.279, Hand, Primary Button
16:01:02.293, Hand, Primary Button
16:01:02.307, Hand, Primary Button
16:01:02.321, Hand, Primary Button
16:01:02.336, Hand, Primary Button
16:01:02.348, Hand, Primary Button
16:01:02.364, Hand, Primary Button
16:01:02.377, Hand, Primary Button
16:01:02.391, Hand, Primary Button
16:01:02.405, Hand, Primary Button
16:01:02.418, Hand, Primary Button
16:01:02.432, Hand, Primary Button
16:01:02.446, Hand, Primary Button
16:01:02.460, Hand, Primary Button
16:01:02.474, Hand, Primary Button
16:01:02.488, Hand, Primary Button
16:01:02.503, Hand, Primary Button
16:01:02.516, Hand, Primary Button
16:01:02.530, Hand, Primary Button
16:01:02.544, Hand, Primary Button
16:01:02.557, Hand, Primary Button
16:01:02.571, Hand, Primary Button
16:01:02.586, Hand, Primary Button
16:01:02.600, Hand, Primary Button
16:01:02.613, Hand, Primary Button
16:01:02.627, Hand, Primary Button
16:01:02.641, Hand, Primary Button
16:01:02.655, Hand, Primary Button
16:01:02.668, Hand, Primary Button
16:01:02.683, Hand, Primary Button
16:01:02.696, Hand, Primary Button
16:01:02.710, Hand, Primary Button
16:01:02.724, Hand, Primary Button
16:01:02.739, Hand, Primary Button
16:01:02.751, Hand, Primary Button
16:01:02.767, Hand, Primary Button
16:01:02.781, Hand, Primary Button
16:01:02.794, Hand, Primary Button
16:01:02.806, Hand, Primary Button
16:01:02.825, Hand, Primary Button
16:01:02.836, Hand, Primary Button
16:01:02.848, Hand, Primary Button
16:01:02.863, Hand, Primary Button
16:01:02.876, Hand, Primary Button
16:01:02.890, Hand, Primary Button
16:01:02.905, Hand, Primary Button
16:01:02.918, Hand, Primary Button
16:01:02.932, Hand, Primary Button
16:01:02.946, Hand, Primary Button
16:01:02.961, Hand, Primary Button
16:01:02.974, Hand, Primary Button
16:01:02.988, Hand, Primary Button
16:01:03.003, Hand, Primary Button
16:01:03.016, Hand, Primary Button
16:01:03.030, Hand, Primary Button
16:01:03.043, Hand, Primary Button
16:01:03.058, Hand, Primary Button
16:01:03.071, Hand, Primary Button
16:01:03.085, Hand, Primary Button
16:01:03.099, Hand, Primary Button
16:01:03.113, Hand, Primary Button
16:01:03.127, Hand, Primary Button
16:01:03.141, Hand, Primary Button
16:01:03.154, Hand, Primary Button
16:01:03.168, Hand, Primary Button
16:01:03.182, Hand, Primary Button
16:01:03.196, Hand, Primary Button
16:01:03.210, Hand, Primary Button
16:01:03.225, Hand, Primary Button
16:01:03.237, Hand, Primary Button
16:01:03.251, Hand, Primary Button
16:01:03.266, Hand, Primary Button
16:01:03.280, Hand, Primary Button
16:01:03.293, Hand, Primary Button
16:01:03.307, Hand, Primary Button
16:01:03.321, Hand, Primary Button
16:01:03.335, Hand, Primary Button
16:01:03.349, Hand, Primary Button
16:01:03.363, Hand, Primary Button
16:01:03.376, Hand, Primary Button
16:01:03.390, Hand, Primary Button
16:01:03.405, Hand, Primary Button
16:01:03.418, Hand, Primary Button
16:01:03.432, Hand, Primary Button
16:01:03.448, Hand, Primary Button
16:01:03.461, Hand, Primary Button
16:01:03.475, Hand, Primary Button
16:01:03.488, Hand, Primary Button
16:01:03.502, Hand, Primary Button
16:01:03.517, Hand, Primary Button
16:01:03.529, Hand, Primary Button
16:01:03.544, Hand, Primary Button
16:01:03.558, Hand, Primary Button
16:01:03.571, Hand, Primary Button
16:01:03.585, Hand, Primary Button
16:01:03.599, Hand, Primary Button
16:01:03.613, Hand, Primary Button
16:01:03.628, Hand, Primary Button
16:01:03.641, Hand, Primary Button
16:01:03.655, Hand, Primary Button
16:01:03.669, Hand, Primary Button
16:01:03.683, Hand, Primary Button
16:01:03.697, Hand, Primary Button
16:01:03.711, Hand, Primary Button
16:01:03.725, Hand, Primary Button
16:01:03.738, Hand, Primary Button
16:01:03.752, Hand, Primary Button
16:01:03.766, Hand, Primary Button
16:01:03.781, Hand, Primary Button
16:01:03.793, Hand, Primary Button
16:01:03.807, Hand, Primary Button
16:01:03.822, Hand, Primary Button
16:01:03.836, Hand, Primary Button
16:01:03.848, Hand, Primary Button
16:01:03.864, Hand, Primary Button
16:01:03.878, Hand, Primary Button
16:01:03.890, Hand, Primary Button
16:01:03.905, Hand, Primary Button
16:01:03.919, Hand, Primary Button
16:01:03.933, Hand, Primary Button
