Elapsed Time (s), Position (X), Position (Y), Position (Z)
57661.130, -288.563, 7.672, -146.823
57661.140, -288.563, 7.697, -146.823
57661.160, -288.563, 7.697, -146.820
57661.170, -288.564, 7.672, -146.820
57661.180, -288.564, 7.698, -146.818
57661.200, -288.564, 7.698, -146.816
57661.210, -288.564, 7.671, -146.815
57661.230, -288.564, 7.698, -146.813
57661.240, -288.564, 7.698, -146.811
57661.250, -288.564, 7.671, -146.810
57661.270, -288.564, 7.696, -146.808
57661.280, -288.564, 7.696, -146.808
57661.290, -288.564, 7.696, -146.807
57661.310, -288.564, 7.671, -146.807
57661.320, -288.564, 7.697, -146.808
57661.340, -288.564, 7.697, -146.809
57661.350, -288.564, 7.671, -146.811
57661.360, -288.564, 7.697, -146.814
57661.380, -288.564, 7.698, -146.817
57661.390, -288.563, 7.672, -146.823
57661.410, -288.563, 7.699, -146.823
57661.420, -288.563, 7.698, -146.823
57661.430, -288.563, 7.672, -146.823
57661.450, -288.564, 7.696, -146.822
57661.460, -288.563, 7.696, -146.822
57661.470, -288.563, 7.696, -146.821
57661.490, -288.564, 7.672, -146.820
57661.500, -288.563, 7.697, -146.818
57661.520, -288.564, 7.697, -146.816
57661.530, -288.564, 7.671, -146.813
57661.540, -288.564, 7.697, -146.809
57661.560, -288.564, 7.698, -146.804
57661.570, -288.564, 7.671, -146.799
57661.590, -288.565, 7.698, -146.792
57661.600, -288.565, 7.697, -146.785
57661.610, -288.565, 7.696, -146.775
57661.630, -288.566, 7.671, -146.765
57661.640, -288.566, 7.695, -146.754
57661.660, -288.567, 7.696, -146.741
57661.670, -288.567, 7.670, -146.731
57661.680, -288.567, 7.696, -146.721
57661.700, -288.567, 7.696, -146.711
57661.710, -288.568, 7.669, -146.700
57661.730, -288.568, 7.696, -146.689
57661.740, -288.569, 7.695, -146.677
57661.750, -288.569, 7.669, -146.665
57661.770, -288.569, 7.694, -146.652
57661.780, -288.570, 7.694, -146.639
57661.790, -288.570, 7.694, -146.625
57661.810, -288.571, 7.668, -146.610
57661.820, -288.572, 7.694, -146.595
57661.840, -288.572, 7.695, -146.580
57661.850, -288.573, 7.667, -146.564
57661.860, -288.573, 7.694, -146.547
57661.880, -288.574, 7.692, -146.531
57661.890, -288.574, 7.666, -146.514
57661.910, -288.575, 7.692, -146.496
57661.920, -288.576, 7.692, -146.478
57661.930, -288.576, 7.665, -146.459
57661.950, -288.577, 7.693, -146.439
57661.960, -288.578, 7.692, -146.421
57661.980, -288.578, 7.691, -146.400
57661.990, -288.579, 7.663, -146.379
57662.000, -288.580, 7.689, -146.354
57662.020, -288.581, 7.690, -146.338
57662.030, -288.581, 7.662, -146.316
57662.040, -288.583, 7.690, -146.292
57662.060, -288.583, 7.690, -146.271
57662.070, -288.584, 7.661, -146.246
57662.090, -288.585, 7.687, -146.221
57662.100, -288.585, 7.687, -146.198
57662.110, -288.587, 7.660, -146.172
57662.130, -288.588, 7.687, -146.147
57662.140, -288.588, 7.688, -146.122
57662.160, -288.589, 7.687, -146.095
57662.170, -288.590, 7.658, -146.069
57662.180, -288.591, 7.685, -146.041
57662.200, -288.592, 7.685, -146.015
57662.210, -288.593, 7.656, -145.985
57662.220, -288.594, 7.685, -145.956
57662.240, -288.595, 7.685, -145.929
57662.250, -288.596, 7.655, -145.899
57662.270, -288.597, 7.682, -145.868
57662.280, -288.598, 7.683, -145.839
57662.290, -288.600, 7.682, -145.805
57662.310, -288.601, 7.652, -145.774
57662.320, -288.602, 7.682, -145.743
57662.340, -288.603, 7.680, -145.712
57662.350, -288.604, 7.651, -145.678
57662.360, -288.605, 7.680, -145.644
57662.380, -288.607, 7.680, -145.612
57662.390, -288.608, 7.649, -145.576
57662.410, -288.609, 7.676, -145.540
57662.420, -288.610, 7.677, -145.509
57662.430, -288.611, 7.647, -145.470
57662.450, -288.613, 7.678, -145.435
57662.460, -288.614, 7.677, -145.401
57662.470, -288.615, 7.674, -145.361
57662.490, -288.616, 7.644, -145.325
57662.500, -288.618, 7.675, -145.287
57662.520, -288.619, 7.675, -145.248
57662.530, -288.621, 7.642, -145.208
57662.540, -288.622, 7.672, -145.172
57662.560, -288.623, 7.672, -145.132
57662.570, -288.625, 7.640, -145.092
57662.590, -288.626, 7.672, -145.050
57662.600, -288.628, 7.669, -145.012
57662.610, -288.629, 7.638, -144.969
57662.630, -288.631, 7.669, -144.927
57662.640, -288.632, 7.670, -144.887
57662.660, -288.633, 7.668, -144.841
