Elapsed Time (s), Position (X), Position (Y), Position (Z)
53470.770, -288.636, 7.716, -146.705
53470.780, -288.636, 7.716, -146.704
53470.790, -288.636, 7.716, -146.702
53470.800, -288.564, 7.672, -146.819
53470.820, -288.636, 7.716, -146.698
53470.830, -288.636, 7.716, -146.696
53470.840, -288.564, 7.671, -146.812
53470.860, -288.636, 7.716, -146.690
53470.880, -288.636, 7.716, -146.688
53470.890, -288.564, 7.671, -146.805
53470.900, -288.636, 7.716, -146.683
53470.910, -288.636, 7.717, -146.682
53470.930, -288.564, 7.671, -146.801
53470.940, -288.636, 7.717, -146.681
53470.960, -288.636, 7.717, -146.681
53470.970, -288.564, 7.671, -146.803
53470.980, -288.636, 7.717, -146.686
53471.000, -288.636, 7.717, -146.689
53471.010, -288.636, 7.718, -146.695
53471.020, -288.564, 7.672, -146.823
53471.040, -288.635, 7.718, -146.702
53471.050, -288.635, 7.718, -146.702
53471.070, -288.563, 7.672, -146.823
53471.080, -288.635, 7.718, -146.702
53471.090, -288.635, 7.718, -146.701
53471.110, -288.564, 7.672, -146.822
53471.120, -288.635, 7.718, -146.699
53471.130, -288.635, 7.718, -146.697
53471.150, -288.564, 7.672, -146.815
53471.160, -288.635, 7.718, -146.690
53471.180, -288.636, 7.719, -146.685
53471.190, -288.564, 7.671, -146.801
53471.200, -288.636, 7.718, -146.672
53471.220, -288.636, 7.718, -146.663
53471.230, -288.636, 7.718, -146.652
53471.240, -288.565, 7.671, -146.763
53471.260, -288.637, 7.718, -146.627
53471.280, -288.638, 7.718, -146.612
53471.290, -288.567, 7.670, -146.716
53471.300, -288.639, 7.717, -146.569
53471.320, -288.639, 7.717, -146.559
53471.330, -288.569, 7.669, -146.664
53471.340, -288.640, 7.717, -146.525
53471.360, -288.641, 7.717, -146.510
53471.370, -288.570, 7.668, -146.615
53471.380, -288.642, 7.716, -146.474
53471.400, -288.642, 7.716, -146.457
53471.410, -288.643, 7.716, -146.436
53471.420, -288.572, 7.667, -146.539
53471.440, -288.644, 7.715, -146.395
53471.450, -288.645, 7.715, -146.374
53471.460, -288.575, 7.666, -146.474
53471.480, -288.646, 7.715, -146.327
53471.490, -288.647, 7.714, -146.305
53471.510, -288.577, 7.664, -146.403
53471.520, -288.648, 7.714, -146.253
53471.540, -288.649, 7.713, -146.228
53471.550, -288.579, 7.663, -146.324
53471.560, -288.651, 7.713, -146.172
53471.570, -288.652, 7.712, -146.146
53471.590, -288.582, 7.662, -146.239
53471.610, -288.654, 7.711, -146.084
53471.620, -288.654, 7.711, -146.055
53471.630, -288.655, 7.710, -146.022
53471.640, -288.586, 7.659, -146.115
53471.660, -288.657, 7.710, -145.958
