Elapsed Time (s), Position (X), Position (Y), Position (Z)
53470.770, -283.907, 6.865, -156.614
53470.780, -283.907, 6.865, -156.613
53470.790, -283.908, 6.865, -156.612
53470.800, -283.914, 6.792, -156.600
53470.820, -283.907, 6.856, -156.608
53470.830, -283.908, 6.866, -156.606
53470.840, -283.914, 6.791, -156.592
53470.860, -283.908, 6.862, -156.599
53470.880, -283.908, 6.864, -156.594
53470.890, -283.914, 6.791, -156.578
53470.900, -283.908, 6.864, -156.584
53470.910, -283.908, 6.863, -156.578
53470.930, -283.915, 6.791, -156.560
53470.940, -283.909, 6.867, -156.563
53470.950, -283.909, 6.856, -156.556
53470.970, -283.915, 6.791, -156.536
53470.980, -283.909, 6.865, -156.538
53471.000, -283.910, 6.858, -156.529
53471.010, -283.910, 6.856, -156.518
53471.020, -283.916, 6.790, -156.496
53471.040, -283.911, 6.866, -156.496
53471.050, -283.911, 6.859, -156.484
53471.070, -283.917, 6.790, -156.467
53471.080, -283.911, 6.864, -156.473
53471.090, -283.911, 6.860, -156.470
53471.110, -283.917, 6.789, -156.456
53471.120, -283.911, 6.863, -156.464
53471.130, -283.911, 6.863, -156.463
53471.150, -283.917, 6.789, -156.452
53471.160, -283.911, 6.858, -156.462
53471.180, -283.910, 6.863, -156.463
53471.190, -283.917, 6.789, -156.455
53471.200, -283.911, 6.856, -156.468
53471.220, -283.911, 6.866, -156.471
53471.230, -283.911, 6.866, -156.475
53471.240, -283.917, 6.790, -156.469
53471.260, -283.910, 6.861, -156.485
53471.280, -283.910, 6.865, -156.491
53471.290, -283.916, 6.790, -156.488
53471.300, -283.910, 6.863, -156.504
53471.320, -283.910, 6.865, -156.496
53471.330, -283.917, 6.790, -156.470
53471.340, -283.911, 6.866, -156.467
53471.360, -283.911, 6.863, -156.455
53471.370, -283.918, 6.789, -156.429
53471.380, -283.912, 6.865, -156.424
53471.400, -283.912, 6.863, -156.410
53471.410, -283.913, 6.865, -156.393
53471.420, -283.919, 6.788, -156.365
53471.440, -283.913, 6.865, -156.358
53471.450, -283.914, 6.863, -156.340
53471.460, -283.920, 6.787, -156.310
53471.480, -283.915, 6.862, -156.301
53471.490, -283.915, 6.863, -156.282
53471.510, -283.922, 6.786, -156.250
53471.520, -283.916, 6.862, -156.238
53471.540, -283.916, 6.861, -156.217
53471.550, -283.923, 6.785, -156.183
53471.560, -283.918, 6.858, -156.170
53471.570, -283.919, 6.862, -156.148
53471.590, -283.925, 6.784, -156.112
53471.610, -283.920, 6.858, -156.096
53471.620, -283.920, 6.862, -156.072
53471.630, -283.921, 6.863, -156.044
53471.640, -283.928, 6.783, -156.007
53471.660, -283.922, 6.860, -155.990
53471.670, -283.923, 6.864, -155.963
53471.690, -283.929, 6.781, -155.923
53471.700, -283.924, 6.861, -155.903
53471.710, -283.925, 6.861, -155.875
53471.730, -283.932, 6.780, -155.832
53471.740, -283.926, 6.865, -155.810
53471.760, -283.927, 6.857, -155.780
53471.770, -283.928, 6.858, -155.746
53471.790, -283.935, 6.778, -155.702
53471.800, -283.930, 6.859, -155.679
53471.810, -283.930, 6.862, -155.647
53471.820, -283.937, 6.776, -155.599
53471.840, -283.932, 6.855, -155.574
53471.860, -283.933, 6.861, -155.540
53471.870, -283.940, 6.775, -155.490
53471.880, -283.935, 6.860, -155.464
53471.890, -283.936, 6.857, -155.426
53471.910, -283.942, 6.773, -155.377
53471.930, -283.937, 6.860, -155.347
53471.940, -283.938, 6.857, -155.311
53471.950, -283.939, 6.861, -155.267
53471.960, -283.946, 6.771, -155.216
53471.980, -283.941, 6.859, -155.187
53471.990, -283.942, 6.860, -155.147
53472.000, -283.949, 6.769, -155.092
53472.020, -283.944, 6.863, -155.059
53472.040, -283.945, 6.857, -155.018
53472.050, -283.952, 6.767, -154.961
53472.060, -283.947, 6.854, -154.925
53472.070, -283.948, 6.863, -154.884
53472.090, -283.955, 6.765, -154.825
53472.100, -283.950, 6.860, -154.787
53472.120, -283.951, 6.851, -154.744
53472.130, -283.953, 6.858, -154.692
53472.140, -283.960, 6.762, -154.623
53472.160, -283.954, 6.855, -154.596
53472.170, -283.956, 6.853, -154.549
53472.190, -283.963, 6.760, -154.489
53472.200, -283.959, 6.856, -154.448
53472.210, -283.960, 6.854, -154.401
53472.230, -283.967, 6.757, -154.337
53472.240, -283.962, 6.855, -154.294
53472.260, -283.963, 6.853, -154.240
53472.270, -283.965, 6.851, -154.183
53472.290, -283.972, 6.754, -154.119
53472.300, -283.967, 6.852, -154.076
53472.310, -283.969, 6.854, -154.024
53472.330, -283.976, 6.752, -153.954
53472.340, -283.971, 6.851, -153.909
53472.360, -283.973, 6.854, -153.857
53472.370, -283.980, 6.749, -153.786
53472.380, -283.975, 6.852, -153.736
53472.390, -283.976, 6.846, -153.684
53472.410, -283.978, 6.851, -153.622
53472.430, -283.986, 6.745, -153.552
53472.440, -283.981, 6.849, -153.504
53472.450, -283.982, 6.846, -153.448
53472.460, -283.990, 6.743, -153.372
53472.480, -283.985, 6.847, -153.321
53472.490, -283.987, 6.847, -153.261
53472.510, -283.994, 6.740, -153.187
53472.520, -283.990, 6.845, -153.135
53472.540, -283.991, 6.850, -153.074
53472.550, -283.999, 6.737, -152.997
53472.560, -283.994, 6.848, -152.941
53472.580, -283.996, 6.848, -152.882
53472.590, -283.997, 6.845, -152.813
53472.610, -284.005, 6.733, -152.737
53472.620, -284.000, 6.839, -152.681
53472.630, -284.001, 6.843, -152.617
53472.640, -284.010, 6.730, -152.535
53472.660, -284.005, 6.841, -152.475
53472.680, -284.007, 6.844, -152.412
53472.690, -284.015, 6.727, -152.330
53472.700, -284.010, 6.843, -152.269
53472.710, -284.012, 6.844, -152.205
53472.730, -284.014, 6.839, -152.130
53472.740, -284.021, 6.723, -152.046
53472.760, -284.017, 6.837, -151.988
53472.770, -284.019, 6.838, -151.922
53472.790, -284.027, 6.720, -151.828
53472.800, -284.022, 6.833, -151.771
53472.810, -284.024, 6.836, -151.703
53472.830, -284.032, 6.716, -151.611
53472.840, -284.027, 6.830, -151.550
53472.860, -284.028, 6.834, -151.479
53472.870, -284.037, 6.713, -151.388
53472.880, -284.033, 6.831, -151.323
53472.900, -284.034, 6.834, -151.253
53472.910, -284.036, 6.837, -151.170
53472.930, -284.044, 6.708, -151.079
53472.940, -284.040, 6.837, -151.017
53472.950, -284.042, 6.838, -150.942
53472.970, -284.050, 6.705, -150.847
53472.980, -284.046, 6.831, -150.781
53472.990, -284.048, 6.834, -150.683
53473.010, -284.056, 6.701, -150.607
53473.020, -284.051, 6.826, -150.543
53473.040, -284.053, 6.827, -150.467
53473.050, -284.061, 6.698, -150.366
53473.060, -284.057, 6.831, -150.299
53473.080, -284.059, 6.826, -150.221
