Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:51:10.766, -0.079, 0.515, 0.022, 0.853
14:51:10.776, -0.079, 0.514, 0.021, 0.854
14:51:10.792, -0.079, 0.515, 0.021, 0.853
14:51:10.803, -0.080, 0.518, 0.022, 0.852
14:51:10.818, -0.081, 0.521, 0.022, 0.849
14:51:10.832, -0.082, 0.524, 0.022, 0.847
14:51:10.844, -0.083, 0.528, 0.022, 0.845
14:51:10.859, -0.075, 0.519, 0.024, 0.851
14:51:10.886, -0.075, 0.521, 0.025, 0.850
14:51:10.900, -0.075, 0.523, 0.025, 0.849
14:51:10.914, -0.074, 0.524, 0.026, 0.848
14:51:10.926, -0.075, 0.519, 0.022, 0.851
14:51:10.941, -0.077, 0.518, 0.022, 0.852
14:51:11.010, -0.078, 0.518, 0.022, 0.851
14:51:11.051, -0.076, 0.513, 0.027, 0.855
14:51:11.079, -0.075, 0.512, 0.028, 0.855
14:51:11.106, -0.074, 0.511, 0.029, 0.856
14:51:11.119, -0.074, 0.508, 0.025, 0.858
14:51:11.147, -0.074, 0.506, 0.025, 0.859
14:51:11.175, -0.074, 0.505, 0.025, 0.860
14:51:11.188, -0.078, 0.506, 0.023, 0.859
14:51:11.217, -0.078, 0.505, 0.022, 0.859
14:51:11.243, -0.079, 0.505, 0.021, 0.859
14:51:11.258, -0.075, 0.505, 0.023, 0.860
14:51:11.276, -0.071, 0.504, 0.026, 0.861
14:51:11.301, -0.070, 0.503, 0.027, 0.861
14:51:11.328, -0.069, 0.502, 0.028, 0.862
14:51:11.355, -0.066, 0.503, 0.027, 0.862
14:51:11.367, -0.068, 0.502, 0.026, 0.862
14:51:11.411, -0.066, 0.502, 0.026, 0.862
14:51:11.437, -0.068, 0.502, 0.026, 0.862
14:51:11.506, -0.066, 0.503, 0.024, 0.861
14:51:11.533, -0.066, 0.504, 0.023, 0.861
14:51:11.575, -0.065, 0.504, 0.021, 0.861
14:51:11.589, -0.067, 0.507, 0.020, 0.859
14:51:11.617, -0.068, 0.509, 0.018, 0.858
14:51:11.644, -0.068, 0.510, 0.017, 0.857
14:51:11.672, -0.069, 0.511, 0.015, 0.857
14:51:11.685, -0.066, 0.509, 0.022, 0.858
14:51:11.728, -0.065, 0.509, 0.023, 0.858
14:51:11.757, -0.064, 0.507, 0.027, 0.859
14:51:11.770, -0.063, 0.505, 0.028, 0.860
14:51:11.798, -0.063, 0.504, 0.030, 0.861
14:51:11.825, -0.063, 0.503, 0.031, 0.862
14:51:11.854, -0.066, 0.501, 0.032, 0.862
14:51:11.881, -0.066, 0.500, 0.033, 0.863
14:51:11.908, -0.067, 0.499, 0.035, 0.863
14:51:11.937, -0.068, 0.500, 0.035, 0.863
14:51:11.951, -0.067, 0.501, 0.034, 0.862
14:51:12.020, -0.065, 0.504, 0.031, 0.861
14:51:12.034, -0.065, 0.506, 0.028, 0.860
14:51:12.062, -0.065, 0.507, 0.026, 0.859
14:51:12.089, -0.064, 0.509, 0.025, 0.858
14:51:12.121, -0.066, 0.504, 0.036, 0.860
14:51:12.144, -0.066, 0.504, 0.038, 0.861
14:51:12.173, -0.066, 0.503, 0.040, 0.861
14:51:12.200, -0.060, 0.503, 0.038, 0.861
14:51:12.243, -0.058, 0.503, 0.038, 0.861
14:51:12.283, -0.057, 0.503, 0.039, 0.861
14:51:12.298, -0.062, 0.507, 0.042, 0.859
14:51:12.326, -0.062, 0.508, 0.043, 0.858
14:51:12.355, -0.062, 0.508, 0.044, 0.858
14:51:12.367, -0.062, 0.509, 0.046, 0.857
14:51:12.382, -0.059, 0.511, 0.043, 0.857
14:51:12.410, -0.058, 0.512, 0.044, 0.856
14:51:12.438, -0.058, 0.514, 0.044, 0.855
14:51:12.452, -0.057, 0.515, 0.043, 0.854
14:51:12.465, -0.056, 0.516, 0.042, 0.854
14:51:12.479, -0.060, 0.517, 0.041, 0.853
14:51:12.507, -0.060, 0.518, 0.041, 0.852
14:51:12.536, -0.060, 0.520, 0.041, 0.851
14:51:12.549, -0.060, 0.516, 0.042, 0.853
14:51:12.563, -0.059, 0.516, 0.044, 0.854
14:51:12.604, -0.058, 0.515, 0.045, 0.854
14:51:12.632, -0.056, 0.513, 0.047, 0.855
14:51:12.646, -0.055, 0.512, 0.046, 0.856
14:51:12.687, -0.054, 0.511, 0.047, 0.857
14:51:12.716, -0.056, 0.510, 0.047, 0.857
14:51:12.730, -0.059, 0.511, 0.049, 0.856
14:51:12.758, -0.060, 0.511, 0.051, 0.856
14:51:12.800, -0.061, 0.510, 0.052, 0.856
14:51:12.814, -0.059, 0.513, 0.052, 0.855
14:51:12.868, -0.060, 0.514, 0.053, 0.854
14:51:12.896, -0.061, 0.516, 0.051, 0.853
14:51:12.910, -0.063, 0.516, 0.048, 0.853
14:51:12.937, -0.063, 0.517, 0.047, 0.852
14:51:12.969, -0.064, 0.518, 0.046, 0.852
14:51:12.993, -0.063, 0.513, 0.053, 0.854
14:51:13.020, -0.063, 0.512, 0.054, 0.855
14:51:13.047, -0.063, 0.512, 0.055, 0.855
14:51:13.063, -0.062, 0.510, 0.056, 0.856
14:51:13.077, -0.057, 0.510, 0.052, 0.857
14:51:13.118, -0.056, 0.509, 0.050, 0.857
14:51:13.173, -0.058, 0.512, 0.053, 0.856
14:51:13.229, -0.058, 0.512, 0.054, 0.855
14:51:13.243, -0.058, 0.514, 0.054, 0.854
14:51:13.258, -0.060, 0.515, 0.053, 0.854
14:51:13.313, -0.060, 0.516, 0.053, 0.853
14:51:13.340, -0.062, 0.521, 0.046, 0.850
14:51:13.355, -0.063, 0.522, 0.046, 0.849
14:51:13.383, -0.064, 0.523, 0.044, 0.849
14:51:13.410, -0.065, 0.525, 0.043, 0.848
14:51:13.439, -0.066, 0.522, 0.047, 0.849
14:51:13.494, -0.067, 0.523, 0.047, 0.849
14:51:13.549, -0.068, 0.524, 0.047, 0.848
14:51:13.577, -0.057, 0.521, 0.051, 0.850
14:51:13.592, -0.063, 0.519, 0.051, 0.851
14:51:13.605, -0.063, 0.518, 0.054, 0.852
14:51:13.619, -0.062, 0.517, 0.055, 0.852
14:51:13.633, -0.062, 0.516, 0.056, 0.853
14:51:13.646, -0.061, 0.514, 0.057, 0.854
14:51:13.661, -0.061, 0.512, 0.058, 0.855
14:51:13.688, -0.061, 0.511, 0.057, 0.856
14:51:13.717, -0.063, 0.509, 0.056, 0.857
14:51:13.744, -0.064, 0.508, 0.054, 0.857
14:51:13.772, -0.064, 0.510, 0.052, 0.856
14:51:13.800, -0.064, 0.510, 0.050, 0.856
14:51:13.813, -0.064, 0.511, 0.049, 0.856
14:51:13.844, -0.065, 0.512, 0.047, 0.855
14:51:13.870, -0.064, 0.511, 0.045, 0.856
14:51:13.898, -0.064, 0.509, 0.045, 0.857
14:51:13.912, -0.063, 0.507, 0.045, 0.858
14:51:13.924, -0.062, 0.506, 0.045, 0.859
14:51:13.939, -0.060, 0.504, 0.044, 0.860
14:51:13.953, -0.058, 0.503, 0.044, 0.861
14:51:13.966, -0.056, 0.501, 0.044, 0.863
14:51:13.980, -0.056, 0.499, 0.043, 0.864
14:51:14.007, -0.055, 0.498, 0.042, 0.865
14:51:14.092, -0.054, 0.499, 0.044, 0.864
14:51:14.104, -0.054, 0.500, 0.044, 0.863
14:51:14.133, -0.053, 0.502, 0.045, 0.862
14:51:14.175, -0.054, 0.501, 0.047, 0.862
14:51:14.217, -0.055, 0.500, 0.047, 0.863
14:51:14.243, -0.055, 0.498, 0.048, 0.864
14:51:14.258, -0.055, 0.497, 0.047, 0.865
14:51:14.285, -0.055, 0.494, 0.046, 0.866
14:51:14.299, -0.056, 0.493, 0.046, 0.867
14:51:14.327, -0.056, 0.490, 0.043, 0.869
14:51:14.341, -0.056, 0.487, 0.042, 0.870
14:51:14.355, -0.055, 0.485, 0.041, 0.872
14:51:14.368, -0.055, 0.482, 0.039, 0.874
14:51:14.383, -0.055, 0.477, 0.039, 0.876
14:51:14.397, -0.055, 0.471, 0.037, 0.880
14:51:14.410, -0.054, 0.465, 0.034, 0.883
14:51:14.424, -0.054, 0.460, 0.034, 0.885
14:51:14.438, -0.050, 0.447, 0.027, 0.893
14:51:14.452, -0.050, 0.438, 0.022, 0.897
14:51:14.466, -0.048, 0.428, 0.018, 0.902
14:51:14.481, -0.046, 0.419, 0.015, 0.907
14:51:14.494, -0.046, 0.409, 0.011, 0.911
14:51:14.507, -0.046, 0.401, 0.007, 0.915
14:51:14.522, -0.046, 0.395, 0.005, 0.918
14:51:14.535, -0.045, 0.388, 0.003, 0.921
14:51:14.549, -0.044, 0.382, 0.001, 0.923
14:51:14.564, -0.044, 0.374, 0.001, 0.926
14:51:14.577, -0.043, 0.367, 0.000, 0.929
14:51:14.592, -0.041, 0.360, 0.002, 0.932
14:51:14.604, -0.040, 0.354, 0.002, 0.934
14:51:14.620, -0.038, 0.346, 0.004, 0.937
14:51:14.633, -0.036, 0.338, 0.003, 0.940
14:51:14.647, -0.033, 0.330, 0.003, 0.943
14:51:14.660, -0.033, 0.324, 0.003, 0.946
14:51:14.674, -0.033, 0.318, 0.002, 0.947
14:51:14.687, -0.033, 0.314, 0.003, 0.949
14:51:14.702, -0.031, 0.308, 0.002, 0.951
14:51:14.716, -0.030, 0.302, 0.004, 0.953
14:51:14.730, -0.029, 0.296, 0.003, 0.955
14:51:14.743, -0.028, 0.289, 0.003, 0.957
14:51:14.758, -0.027, 0.287, 0.005, 0.958
