Elapsed Time (s), Position (X), Position (Y), Position (Z)
53470.770, -282.109, 5.587, 50.536
53470.780, -282.110, 5.586, 50.535
53470.790, -282.111, 5.587, 50.526
53470.800, -282.113, 5.562, 50.519
53470.820, -282.109, 5.586, 50.508
53470.830, -282.109, 5.587, 50.495
53470.840, -282.111, 5.562, 50.476
53470.860, -282.109, 5.586, 50.457
53470.880, -282.109, 5.584, 50.434
53470.890, -282.109, 5.562, 50.405
53470.900, -282.107, 5.583, 50.376
53470.910, -282.106, 5.585, 50.344
53470.930, -282.106, 5.562, 50.309
53470.940, -282.103, 5.585, 50.270
53470.950, -282.101, 5.583, 50.230
53470.970, -282.102, 5.562, 50.184
53470.980, -282.098, 5.585, 50.137
53471.000, -282.097, 5.586, 50.091
53471.010, -282.095, 5.584, 50.036
53471.020, -282.095, 5.562, 49.979
53471.040, -282.091, 5.584, 49.919
53471.050, -282.089, 5.585, 49.859
53471.060, -282.090, 5.562, 49.831
53471.080, -282.088, 5.580, 49.808
53471.090, -282.087, 5.582, 49.792
53471.110, -282.088, 5.560, 49.780
53471.120, -282.086, 5.584, 49.772
53471.130, -282.086, 5.584, 49.770
53471.150, -282.088, 5.559, 49.774
53471.160, -282.087, 5.583, 49.782
53471.180, -282.087, 5.582, 49.796
53471.190, -282.089, 5.557, 49.819
53471.200, -282.089, 5.577, 49.846
53471.220, -282.090, 5.581, 49.878
53471.230, -282.091, 5.583, 49.920
53471.240, -282.094, 5.555, 49.967
53471.260, -282.095, 5.581, 50.020
53471.280, -282.097, 5.578, 50.079
53471.290, -282.101, 5.553, 50.151
53471.300, -282.102, 5.582, 50.221
53471.320, -282.101, 5.579, 50.197
53471.330, -282.101, 5.552, 50.154
53471.340, -282.098, 5.583, 50.115
53471.360, -282.097, 5.582, 50.078
53471.370, -282.097, 5.552, 50.036
53471.380, -282.094, 5.579, 49.991
53471.390, -282.092, 5.582, 49.950
53471.410, -282.091, 5.583, 49.901
53471.420, -282.091, 5.552, 49.852
53471.440, -282.087, 5.578, 49.801
53471.450, -282.086, 5.582, 49.750
53471.460, -282.085, 5.552, 49.695
