Time, Hand, Button
14:53:53.548, Hand, Primary Button
14:53:53.564, Hand, Primary Button
14:53:53.577, Hand, Primary Button
14:53:53.592, Hand, Primary Button
14:53:53.605, Hand, Primary Button
14:53:53.619, Hand, Primary Button
14:53:53.632, Hand, Primary Button
14:53:53.647, Hand, Primary Button
14:53:53.661, Hand, Primary Button
14:53:53.674, Hand, Primary Button
14:53:53.688, Hand, Primary Button
14:53:53.702, Hand, Primary Button
14:53:53.717, Hand, Primary Button
14:53:53.731, Hand, Primary Button
14:53:53.743, Hand, Primary Button
14:53:53.758, Hand, Primary Button
14:53:53.771, Hand, Primary Button
14:53:53.785, Hand, Primary Button
14:53:53.799, Hand, Primary Button
14:53:53.813, Hand, Primary Button
14:53:53.827, Hand, Primary Button
14:53:53.840, Hand, Primary Button
14:53:53.855, Hand, Primary Button
14:53:53.869, Hand, Primary Button
14:53:53.883, Hand, Primary Button
14:53:53.897, Hand, Primary Button
14:53:53.911, Hand, Primary Button
14:53:53.923, Hand, Primary Button
14:53:53.938, Hand, Primary Button
14:53:53.952, Hand, Primary Button
14:53:53.965, Hand, Primary Button
14:53:53.979, Hand, Primary Button
14:53:53.994, Hand, Primary Button
14:53:54.007, Hand, Primary Button
14:53:54.022, Hand, Primary Button
14:53:54.036, Hand, Primary Button
14:53:54.049, Hand, Primary Button
14:53:54.063, Hand, Primary Button
14:53:54.078, Hand, Primary Button
14:53:54.092, Hand, Primary Button
14:53:54.105, Hand, Primary Button
14:53:54.118, Hand, Primary Button
14:53:54.135, Hand, Primary Button
14:53:54.147, Hand, Primary Button
14:53:54.162, Hand, Primary Button
14:53:54.175, Hand, Primary Button
14:53:54.189, Hand, Primary Button
14:53:54.202, Hand, Primary Button
14:53:54.216, Hand, Primary Button
14:53:54.230, Hand, Primary Button
14:53:54.243, Hand, Primary Button
14:53:54.258, Hand, Primary Button
14:53:54.272, Hand, Primary Button
14:53:54.285, Hand, Primary Button
14:53:54.300, Hand, Primary Button
14:53:54.313, Hand, Primary Button
14:53:54.327, Hand, Primary Button
14:53:54.340, Hand, Primary Button
14:53:54.355, Hand, Primary Button
14:53:54.368, Hand, Primary Button
14:53:54.382, Hand, Primary Button
14:53:54.397, Hand, Primary Button
14:53:54.411, Hand, Primary Button
14:53:54.423, Hand, Primary Button
14:53:54.438, Hand, Primary Button
14:53:54.452, Hand, Primary Button
14:53:54.465, Hand, Primary Button
14:53:54.481, Hand, Primary Button
14:53:54.493, Hand, Primary Button
14:53:54.507, Hand, Primary Button
14:53:54.521, Hand, Primary Button
14:53:54.536, Hand, Primary Button
14:53:54.548, Hand, Primary Button
14:53:54.563, Hand, Primary Button
14:53:54.577, Hand, Primary Button
14:53:54.591, Hand, Primary Button
14:53:54.603, Hand, Primary Button
14:53:54.618, Hand, Primary Button
14:53:54.632, Hand, Primary Button
14:53:54.645, Hand, Primary Button
14:53:54.660, Hand, Primary Button
14:53:54.673, Hand, Primary Button
14:53:54.687, Hand, Primary Button
14:53:54.702, Hand, Primary Button
14:53:54.716, Hand, Primary Button
14:53:54.730, Hand, Primary Button
14:53:54.742, Hand, Primary Button
14:53:54.756, Hand, Primary Button
14:53:54.771, Hand, Primary Button
14:53:54.784, Hand, Primary Button
14:53:54.799, Hand, Primary Button
