Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:53:42.887, -0.065, 0.393, -0.147, 0.905
14:53:42.898, -0.066, 0.394, -0.148, 0.905
14:53:42.912, -0.067, 0.396, -0.149, 0.904
14:53:42.940, -0.066, 0.398, -0.151, 0.902
14:53:42.953, -0.066, 0.400, -0.152, 0.902
14:53:42.966, -0.067, 0.400, -0.152, 0.901
14:53:42.981, -0.067, 0.401, -0.153, 0.901
14:53:43.007, -0.067, 0.403, -0.155, 0.899
14:53:43.036, -0.068, 0.405, -0.157, 0.898
14:53:43.063, -0.068, 0.406, -0.158, 0.897
14:53:43.078, -0.068, 0.407, -0.159, 0.897
14:53:43.105, -0.068, 0.409, -0.160, 0.896
14:53:43.133, -0.068, 0.410, -0.162, 0.895
14:53:43.162, -0.068, 0.411, -0.163, 0.894
14:53:43.217, -0.068, 0.412, -0.165, 0.894
14:53:43.259, -0.069, 0.412, -0.167, 0.893
14:53:43.285, -0.069, 0.412, -0.168, 0.893
14:53:43.340, -0.070, 0.413, -0.169, 0.892
14:53:43.383, -0.070, 0.414, -0.170, 0.892
14:53:43.424, -0.070, 0.413, -0.172, 0.891
14:53:43.453, -0.070, 0.412, -0.172, 0.892
14:53:43.465, -0.069, 0.410, -0.173, 0.893
14:53:43.495, -0.069, 0.408, -0.173, 0.894
14:53:43.507, -0.069, 0.406, -0.174, 0.894
14:53:43.522, -0.069, 0.404, -0.174, 0.895
14:53:43.536, -0.069, 0.400, -0.174, 0.897
14:53:43.548, -0.070, 0.397, -0.174, 0.899
14:53:43.563, -0.071, 0.392, -0.173, 0.901
14:53:43.578, -0.072, 0.387, -0.174, 0.903
14:53:43.591, -0.072, 0.382, -0.174, 0.905
14:53:43.605, -0.073, 0.376, -0.174, 0.907
14:53:43.619, -0.072, 0.372, -0.174, 0.909
14:53:43.632, -0.073, 0.365, -0.176, 0.911
14:53:43.646, -0.073, 0.361, -0.176, 0.913
14:53:43.661, -0.073, 0.348, -0.179, 0.917
14:53:43.675, -0.073, 0.341, -0.180, 0.920
14:53:43.687, -0.073, 0.332, -0.182, 0.923
14:53:43.703, -0.073, 0.324, -0.184, 0.925
14:53:43.716, -0.073, 0.315, -0.185, 0.928
14:53:43.730, -0.073, 0.307, -0.186, 0.931
14:53:43.743, -0.074, 0.300, -0.187, 0.933
14:53:43.757, -0.075, 0.293, -0.186, 0.935
14:53:43.772, -0.074, 0.285, -0.187, 0.937
14:53:43.785, -0.074, 0.278, -0.188, 0.939
14:53:43.801, -0.074, 0.272, -0.188, 0.941
14:53:43.814, -0.074, 0.266, -0.187, 0.943
14:53:43.827, -0.073, 0.261, -0.186, 0.944
14:53:43.842, -0.073, 0.256, -0.185, 0.946
14:53:43.855, -0.072, 0.250, -0.185, 0.948
14:53:43.869, -0.071, 0.245, -0.183, 0.949
14:53:43.884, -0.070, 0.241, -0.182, 0.951
14:53:43.897, -0.070, 0.238, -0.180, 0.952
14:53:43.911, -0.069, 0.234, -0.178, 0.953
14:53:43.924, -0.069, 0.231, -0.176, 0.954
14:53:43.939, -0.068, 0.227, -0.174, 0.956
14:53:43.953, -0.067, 0.225, -0.171, 0.957
14:53:43.965, -0.066, 0.221, -0.169, 0.958
14:53:43.984, -0.066, 0.216, -0.167, 0.960
14:53:43.994, -0.065, 0.211, -0.164, 0.961
14:53:44.006, -0.065, 0.204, -0.160, 0.963
14:53:44.021, -0.064, 0.197, -0.157, 0.966
14:53:44.036, -0.063, 0.190, -0.154, 0.968
14:53:44.049, -0.062, 0.176, -0.147, 0.971
14:53:44.064, -0.061, 0.164, -0.141, 0.974
14:53:44.077, -0.062, 0.143, -0.133, 0.979
14:53:44.091, -0.063, 0.123, -0.125, 0.982
14:53:44.104, -0.063, 0.105, -0.116, 0.986
14:53:44.120, -0.064, 0.081, -0.106, 0.989
14:53:44.133, -0.065, 0.057, -0.096, 0.992
14:53:44.145, -0.066, 0.034, -0.087, 0.993
14:53:44.161, -0.069, 0.002, -0.077, 0.995
14:53:44.174, -0.071, -0.024, -0.068, 0.995
14:53:44.188, -0.072, -0.050, -0.060, 0.994
14:53:44.202, -0.072, -0.077, -0.052, 0.993
14:53:44.216, -0.072, -0.106, -0.046, 0.991
14:53:44.229, -0.072, -0.134, -0.040, 0.988
14:53:44.243, -0.072, -0.161, -0.032, 0.984
14:53:44.257, -0.072, -0.188, -0.027, 0.979
14:53:44.271, -0.072, -0.215, -0.024, 0.974
14:53:44.285, -0.071, -0.241, -0.019, 0.968
14:53:44.299, -0.069, -0.266, -0.016, 0.961
14:53:44.314, -0.069, -0.292, -0.010, 0.954
14:53:44.327, -0.069, -0.316, -0.006, 0.946
14:53:44.341, -0.071, -0.339, -0.005, 0.938
14:53:44.355, -0.071, -0.364, -0.001, 0.929
14:53:44.369, -0.075, -0.383, 0.000, 0.921
14:53:44.383, -0.077, -0.404, 0.004, 0.911
14:53:44.397, -0.079, -0.425, 0.007, 0.902
14:53:44.410, -0.081, -0.443, 0.008, 0.893
14:53:44.423, -0.082, -0.460, 0.010, 0.884
14:53:44.438, -0.083, -0.477, 0.012, 0.875
14:53:44.452, -0.084, -0.494, 0.015, 0.866
14:53:44.465, -0.086, -0.506, 0.018, 0.858
14:53:44.481, -0.087, -0.517, 0.020, 0.851
14:53:44.494, -0.088, -0.527, 0.022, 0.845
14:53:44.507, -0.088, -0.536, 0.024, 0.839
14:53:44.522, -0.088, -0.544, 0.028, 0.834
14:53:44.536, -0.089, -0.551, 0.031, 0.829
14:53:44.549, -0.089, -0.559, 0.034, 0.824
14:53:44.563, -0.089, -0.563, 0.038, 0.821
14:53:44.577, -0.089, -0.566, 0.041, 0.818
14:53:44.592, -0.088, -0.569, 0.046, 0.816
14:53:44.604, -0.088, -0.574, 0.050, 0.813
14:53:44.619, -0.089, -0.576, 0.055, 0.811
14:53:44.633, -0.089, -0.579, 0.059, 0.808
14:53:44.647, -0.088, -0.582, 0.064, 0.806
14:53:44.661, -0.088, -0.587, 0.068, 0.802
14:53:44.675, -0.088, -0.591, 0.072, 0.799
14:53:44.687, -0.087, -0.591, 0.075, 0.798
14:53:44.703, -0.086, -0.589, 0.079, 0.800
14:53:44.716, -0.086, -0.589, 0.081, 0.799
14:53:44.730, -0.086, -0.590, 0.084, 0.798
14:53:44.743, -0.086, -0.590, 0.087, 0.798
14:53:44.758, -0.085, -0.590, 0.090, 0.798
14:53:44.772, -0.086, -0.591, 0.093, 0.797
14:53:44.786, -0.087, -0.591, 0.095, 0.796
14:53:44.799, -0.087, -0.591, 0.098, 0.796
14:53:44.814, -0.087, -0.591, 0.099, 0.795
14:53:44.830, -0.088, -0.591, 0.101, 0.796
14:53:44.842, -0.088, -0.590, 0.103, 0.796
14:53:44.855, -0.088, -0.590, 0.104, 0.796
14:53:44.867, -0.088, -0.590, 0.106, 0.796
14:53:44.883, -0.088, -0.589, 0.108, 0.796
14:53:44.897, -0.088, -0.587, 0.109, 0.797
14:53:44.910, -0.089, -0.586, 0.111, 0.798
14:53:44.924, -0.089, -0.584, 0.112, 0.799
14:53:44.939, -0.089, -0.583, 0.113, 0.800
14:53:44.953, -0.089, -0.581, 0.114, 0.801
14:53:44.966, -0.089, -0.579, 0.114, 0.803
14:53:44.980, -0.088, -0.577, 0.115, 0.804
14:53:44.994, -0.089, -0.575, 0.116, 0.805
14:53:45.007, -0.089, -0.574, 0.116, 0.806
14:53:45.036, -0.090, -0.572, 0.116, 0.807
14:53:45.050, -0.090, -0.572, 0.114, 0.807
14:53:45.092, -0.090, -0.573, 0.113, 0.807
14:53:45.120, -0.089, -0.575, 0.113, 0.806
14:53:45.147, -0.089, -0.577, 0.112, 0.804
14:53:45.176, -0.089, -0.579, 0.112, 0.802
14:53:45.204, -0.090, -0.582, 0.111, 0.801
14:53:45.217, -0.090, -0.583, 0.111, 0.800
14:53:45.231, -0.090, -0.584, 0.111, 0.799
14:53:45.244, -0.091, -0.585, 0.111, 0.798
14:53:45.259, -0.093, -0.587, 0.112, 0.796
14:53:45.273, -0.093, -0.589, 0.111, 0.795
14:53:45.285, -0.095, -0.591, 0.110, 0.794
14:53:45.300, -0.096, -0.592, 0.110, 0.792
14:53:45.314, -0.096, -0.594, 0.110, 0.791
14:53:45.327, -0.096, -0.595, 0.110, 0.790
14:53:45.341, -0.096, -0.596, 0.110, 0.790
14:53:45.370, -0.097, -0.598, 0.111, 0.788
14:53:45.382, -0.099, -0.597, 0.111, 0.788
14:53:45.411, -0.099, -0.597, 0.112, 0.788
14:53:45.439, -0.102, -0.596, 0.114, 0.788
14:53:45.453, -0.103, -0.595, 0.116, 0.789
14:53:45.467, -0.104, -0.594, 0.117, 0.789
14:53:45.480, -0.105, -0.593, 0.118, 0.790
14:53:45.495, -0.106, -0.592, 0.119, 0.790
14:53:45.507, -0.108, -0.590, 0.119, 0.791
14:53:45.536, -0.109, -0.588, 0.121, 0.792
14:53:45.564, -0.111, -0.587, 0.122, 0.793
14:53:45.592, -0.113, -0.586, 0.123, 0.793
14:53:45.621, -0.113, -0.585, 0.124, 0.794
14:53:45.647, -0.114, -0.583, 0.125, 0.794
14:53:45.679, -0.115, -0.582, 0.126, 0.795
14:53:45.704, -0.116, -0.581, 0.127, 0.796
14:53:45.719, -0.115, -0.580, 0.129, 0.796
14:53:45.731, -0.115, -0.578, 0.129, 0.797
14:53:45.745, -0.116, -0.578, 0.130, 0.798
14:53:45.772, -0.117, -0.575, 0.130, 0.799
14:53:45.786, -0.117, -0.574, 0.130, 0.800
14:53:45.800, -0.117, -0.573, 0.129, 0.801
14:53:45.814, -0.118, -0.571, 0.129, 0.802
14:53:45.827, -0.119, -0.568, 0.130, 0.804
14:53:45.841, -0.119, -0.564, 0.130, 0.807
14:53:45.857, -0.120, -0.558, 0.129, 0.811
14:53:45.869, -0.122, -0.550, 0.128, 0.816
14:53:45.883, -0.123, -0.540, 0.126, 0.823
14:53:45.897, -0.124, -0.528, 0.125, 0.831
14:53:45.911, -0.125, -0.512, 0.124, 0.841
14:53:45.924, -0.127, -0.494, 0.124, 0.851
14:53:45.940, -0.130, -0.473, 0.124, 0.862
14:53:45.954, -0.132, -0.452, 0.124, 0.873
14:53:45.966, -0.135, -0.431, 0.124, 0.884
14:53:45.981, -0.139, -0.409, 0.125, 0.893
14:53:45.995, -0.141, -0.385, 0.126, 0.903
14:53:46.007, -0.143, -0.356, 0.129, 0.914
14:53:46.022, -0.145, -0.332, 0.130, 0.923
14:53:46.036, -0.147, -0.301, 0.131, 0.933
14:53:46.050, -0.149, -0.270, 0.132, 0.942
14:53:46.063, -0.152, -0.242, 0.134, 0.949
14:53:46.078, -0.153, -0.210, 0.134, 0.956
14:53:46.092, -0.154, -0.175, 0.134, 0.963
14:53:46.105, -0.153, -0.139, 0.131, 0.970
14:53:46.119, -0.152, -0.102, 0.129, 0.975
14:53:46.134, -0.152, -0.067, 0.127, 0.978
14:53:46.147, -0.153, -0.029, 0.122, 0.980
14:53:46.162, -0.155, 0.006, 0.118, 0.981
14:53:46.176, -0.157, 0.043, 0.114, 0.980
14:53:46.188, -0.157, 0.078, 0.110, 0.978
14:53:46.203, -0.160, 0.113, 0.105, 0.975
14:53:46.217, -0.162, 0.146, 0.100, 0.971
14:53:46.231, -0.163, 0.180, 0.095, 0.965
14:53:46.244, -0.167, 0.207, 0.092, 0.960
14:53:46.259, -0.169, 0.236, 0.089, 0.953
14:53:46.273, -0.170, 0.264, 0.088, 0.945
14:53:46.286, -0.174, 0.292, 0.086, 0.937
14:53:46.300, -0.178, 0.313, 0.087, 0.929
14:53:46.315, -0.179, 0.335, 0.089, 0.921
14:53:46.328, -0.179, 0.356, 0.089, 0.913
14:53:46.342, -0.177, 0.373, 0.092, 0.906
14:53:46.357, -0.176, 0.390, 0.094, 0.899
14:53:46.370, -0.177, 0.406, 0.097, 0.891
14:53:46.383, -0.174, 0.418, 0.098, 0.886
14:53:46.398, -0.174, 0.431, 0.100, 0.880
14:53:46.412, -0.173, 0.440, 0.103, 0.875
14:53:46.425, -0.171, 0.449, 0.104, 0.871
14:53:46.440, -0.169, 0.456, 0.104, 0.867
14:53:46.454, -0.168, 0.463, 0.104, 0.864
14:53:46.467, -0.166, 0.466, 0.103, 0.863
14:53:46.482, -0.164, 0.469, 0.102, 0.862
14:53:46.495, -0.163, 0.473, 0.102, 0.860
14:53:46.509, -0.163, 0.472, 0.099, 0.861
14:53:46.523, -0.163, 0.475, 0.097, 0.859
14:53:46.536, -0.162, 0.473, 0.096, 0.861
14:53:46.550, -0.162, 0.474, 0.094, 0.860
14:53:46.564, -0.161, 0.474, 0.092, 0.860
14:53:46.579, -0.161, 0.476, 0.091, 0.860
