Elapsed Time (s), Position (X), Position (Y), Position (Z)
53622.890, -283.910, 6.862, -156.503
53622.900, -283.910, 6.863, -156.490
53622.910, -283.911, 6.864, -156.480
53622.930, -283.917, 6.790, -156.465
53622.940, -283.911, 6.864, -156.470
53622.950, -283.911, 6.861, -156.466
53622.960, -283.917, 6.789, -156.451
53622.980, -283.912, 6.865, -156.459
53623.000, -283.912, 6.859, -156.456
53623.010, -283.917, 6.789, -156.444
53623.020, -283.912, 6.867, -156.454
53623.040, -283.912, 6.859, -156.453
53623.050, -283.912, 6.858, -156.454
53623.060, -283.917, 6.789, -156.444
53623.080, -283.912, 6.865, -156.457
53623.090, -283.912, 6.861, -156.459
53623.110, -283.917, 6.789, -156.452
53623.120, -283.911, 6.864, -156.467
53623.130, -283.911, 6.864, -156.471
53623.150, -283.911, 6.864, -156.477
53623.160, -283.917, 6.789, -156.446
53623.180, -283.912, 6.862, -156.452
53623.190, -283.918, 6.789, -156.435
53623.200, -283.912, 6.859, -156.440
53623.220, -283.912, 6.864, -156.436
53623.230, -283.912, 6.864, -156.432
53623.250, -283.918, 6.789, -156.420
53623.260, -283.912, 6.856, -156.429
53623.270, -283.912, 6.862, -156.428
53623.290, -283.918, 6.789, -156.418
53623.300, -283.912, 6.860, -156.430
53623.310, -283.912, 6.863, -156.432
53623.330, -283.918, 6.789, -156.425
53623.340, -283.912, 6.865, -156.440
53623.360, -283.912, 6.861, -156.445
53623.370, -283.918, 6.789, -156.440
53623.380, -283.911, 6.866, -156.458
53623.400, -283.911, 6.860, -156.465
53623.410, -283.911, 6.862, -156.474
53623.430, -283.917, 6.790, -156.456
53623.440, -283.912, 6.868, -156.450
53623.450, -283.912, 6.858, -156.434
53623.460, -283.918, 6.789, -156.405
53623.480, -283.913, 6.867, -156.397
53623.500, -283.913, 6.858, -156.379
53623.510, -283.920, 6.788, -156.348
53623.520, -283.914, 6.867, -156.338
53623.540, -283.915, 6.857, -156.317
53623.550, -283.922, 6.787, -156.283
53623.560, -283.916, 6.865, -156.270
53623.580, -283.917, 6.859, -156.247
53623.590, -283.917, 6.863, -156.221
53623.610, -283.924, 6.786, -156.185
53623.620, -283.919, 6.861, -156.169
53623.630, -283.918, 6.861, -156.142
53623.650, -283.926, 6.784, -156.104
53623.660, -283.921, 6.856, -156.086
53623.680, -283.922, 6.862, -156.057
53623.690, -283.928, 6.783, -156.015
53623.700, -283.923, 6.854, -155.994
53623.710, -283.924, 6.863, -155.964
53623.730, -283.925, 6.862, -155.930
53623.740, -283.932, 6.781, -155.886
53623.760, -283.926, 6.864, -155.863
53623.770, -283.927, 6.860, -155.829
53623.790, -283.934, 6.780, -155.780
53623.800, -283.929, 6.863, -155.755
53623.820, -283.930, 6.858, -155.721
53623.830, -283.937, 6.778, -155.670
53623.840, -283.932, 6.861, -155.643
53623.860, -283.933, 6.862, -155.605
53623.870, -283.940, 6.777, -155.552
53623.880, -283.935, 6.858, -155.522
53623.900, -283.936, 6.863, -155.481
53623.910, -283.937, 6.859, -155.437
53623.930, -283.944, 6.774, -155.384
53623.940, -283.939, 6.860, -155.351
53623.950, -283.940, 6.858, -155.308
53623.960, -283.948, 6.772, -155.251
53623.980, -283.943, 6.850, -155.213
53624.000, -283.943, 6.860, -155.171
53624.010, -283.951, 6.770, -155.100
53624.020, -283.946, 6.862, -155.073
53624.040, -283.947, 6.854, -155.029
53624.050, -283.955, 6.768, -154.967
53624.060, -283.950, 6.857, -154.926
53624.080, -283.951, 6.862, -154.878
53624.090, -283.953, 6.861, -154.823
53624.110, -283.960, 6.765, -154.761
53624.120, -283.955, 6.860, -154.718
53624.130, -283.956, 6.859, -154.668
53624.140, -283.964, 6.763, -154.597
53624.160, -283.959, 6.857, -154.553
53624.180, -283.961, 6.855, -154.502
53624.190, -283.968, 6.761, -154.433
53624.200, -283.963, 6.855, -154.383
53624.210, -283.965, 6.855, -154.330
53624.230, -283.966, 6.853, -154.270
53624.240, -283.974, 6.757, -154.198
53624.260, -283.970, 6.853, -154.149
53624.270, -283.971, 6.854, -154.093
53624.290, -283.979, 6.755, -154.019
53624.300, -283.974, 6.855, -153.967
53624.310, -283.975, 6.845, -153.907
53624.330, -283.983, 6.752, -153.830
53624.340, -283.979, 6.849, -153.778
53624.360, -283.980, 6.853, -153.715
53624.370, -283.982, 6.846, -153.649
53624.380, -283.990, 6.748, -153.567
53624.400, -283.986, 6.849, -153.514
53624.410, -283.987, 6.848, -153.449
53624.420, -283.995, 6.745, -153.368
53624.440, -283.991, 6.841, -153.313
53624.450, -283.992, 6.849, -153.246
53624.460, -284.000, 6.742, -153.163
53624.480, -283.996, 6.846, -153.103
53624.500, -283.997, 6.850, -153.036
53624.510, -284.005, 6.739, -152.950
53624.520, -284.001, 6.848, -152.890
53624.540, -284.003, 6.850, -152.822
53624.550, -284.011, 6.736, -152.733
53624.560, -284.007, 6.848, -152.671
53624.580, -284.008, 6.848, -152.599
53624.590, -284.010, 6.847, -152.521
53624.610, -284.019, 6.732, -152.429
53624.620, -284.013, 6.837, -152.366
53624.630, -284.016, 6.844, -152.293
53624.650, -284.024, 6.728, -152.201
53624.660, -284.020, 6.833, -152.135
53624.680, -284.022, 6.842, -152.059
53624.690, -284.030, 6.725, -151.966
53624.700, -284.025, 6.834, -151.898
53624.710, -284.028, 6.841, -151.820
53624.730, -284.030, 6.838, -151.734
53624.740, -284.038, 6.720, -151.640
53624.760, -284.034, 6.842, -151.570
53624.770, -284.036, 6.839, -151.490
53624.790, -284.045, 6.717, -151.389
53624.800, -284.041, 6.838, -151.318
53624.820, -284.043, 6.838, -151.238
53624.830, -284.051, 6.713, -151.135
53624.840, -284.047, 6.831, -151.063
53624.860, -284.050, 6.834, -150.958
53624.870, -284.058, 6.709, -150.877
53624.880, -284.053, 6.832, -150.805
53624.900, -284.056, 6.829, -150.721
53624.910, -284.058, 6.837, -150.627
53624.930, -284.067, 6.704, -150.524
53624.940, -284.062, 6.828, -150.447
53624.950, -284.064, 6.833, -150.363
53624.960, -284.073, 6.701, -150.253
53624.980, -284.069, 6.831, -150.173
53624.990, -284.070, 6.825, -150.086
53625.010, -284.080, 6.697, -149.974
53625.020, -284.076, 6.830, -149.894
53625.040, -284.079, 6.829, -149.808
53625.050, -284.087, 6.693, -149.697
53625.060, -284.083, 6.821, -149.617
53625.080, -284.086, 6.823, -149.523
53625.090, -284.088, 6.829, -149.424
53625.110, -284.097, 6.687, -149.308
53625.120, -284.093, 6.819, -149.227
53625.130, -284.096, 6.820, -149.138
53625.150, -284.104, 6.683, -149.021
53625.160, -284.101, 6.824, -148.935
53625.180, -284.102, 6.822, -148.843
53625.190, -284.112, 6.679, -148.725
53625.200, -284.108, 6.815, -148.635
53625.220, -284.110, 6.816, -148.542
53625.230, -284.114, 6.822, -148.437
53625.250, -284.122, 6.673, -148.319
53625.260, -284.118, 6.819, -148.227
53625.270, -284.121, 6.816, -148.135
53625.290, -284.130, 6.668, -148.013
53625.300, -284.127, 6.814, -147.921
53625.310, -284.129, 6.812, -147.825
53625.330, -284.138, 6.664, -147.700
53625.340, -284.136, 6.812, -147.610
53625.360, -284.139, 6.813, -147.513
53625.370, -284.140, 6.806, -147.401
53625.380, -284.148, 6.658, -147.274
53625.400, -284.150, 6.808, -147.183
53625.410, -284.152, 6.806, -147.085
53625.430, -284.156, 6.653, -146.955
53625.440, -284.158, 6.804, -146.858
53625.450, -284.161, 6.803, -146.758
53625.470, -284.165, 6.649, -146.630
53625.480, -284.166, 6.801, -146.532
53625.500, -284.169, 6.800, -146.431
53625.510, -284.173, 6.644, -146.299
53625.520, -284.174, 6.793, -146.201
53625.540, -284.176, 6.790, -146.095
53625.550, -284.181, 6.796, -145.975
53625.560, -284.184, 6.637, -145.848
53625.580, -284.186, 6.790, -145.752
53625.590, -284.188, 6.788, -145.647
53625.610, -284.193, 6.632, -145.505
53625.620, -284.194, 6.785, -145.412
53625.630, -284.196, 6.785, -145.303
53625.650, -284.201, 6.628, -145.165
53625.660, -284.202, 6.781, -145.068
53625.680, -284.205, 6.779, -144.958
53625.690, -284.209, 6.776, -144.834
53625.700, -284.214, 6.620, -144.670
53625.720, -284.215, 6.772, -144.594
53625.730, -284.217, 6.772, -144.474
53625.750, -284.222, 6.616, -144.338
53625.760, -284.176, 6.765, -144.088
53625.770, -284.117, 6.797, -144.122
53625.790, -284.231, 6.611, -143.988
53625.800, -284.294, 6.744, -143.701
53625.810, -284.313, 6.756, -143.610
53625.830, -284.240, 6.606, -143.632
53625.840, -284.269, 6.719, -143.427
53625.860, -284.290, 6.733, -143.372
53625.870, -284.250, 6.768, -143.283
53625.880, -284.252, 6.599, -143.142
53625.900, -284.249, 6.768, -143.041
