Elapsed Time (s), Position (X), Position (Y), Position (Z)
53622.890, -288.563, 7.704, -146.823
53622.900, -288.564, 7.703, -146.822
53622.910, -288.564, 7.703, -146.821
53622.930, -288.564, 7.672, -146.820
53622.940, -288.563, 7.703, -146.819
53622.950, -288.563, 7.704, -146.817
53622.960, -288.564, 7.671, -146.815
53622.980, -288.564, 7.704, -146.813
53623.000, -288.564, 7.705, -146.811
53623.010, -288.564, 7.671, -146.810
53623.020, -288.564, 7.705, -146.809
53623.040, -288.564, 7.703, -146.808
53623.050, -288.564, 7.703, -146.807
53623.060, -288.564, 7.671, -146.807
53623.080, -288.564, 7.703, -146.808
53623.090, -288.564, 7.704, -146.809
53623.110, -288.564, 7.671, -146.812
53623.120, -288.564, 7.704, -146.814
53623.130, -288.564, 7.705, -146.818
53623.150, -288.564, 7.705, -146.823
53623.160, -288.563, 7.672, -146.823
53623.180, -288.563, 7.705, -146.823
53623.190, -288.563, 7.672, -146.823
53623.200, -288.563, 7.703, -146.823
53623.220, -288.563, 7.704, -146.822
53623.230, -288.563, 7.704, -146.821
53623.250, -288.564, 7.672, -146.819
53623.260, -288.564, 7.704, -146.816
53623.270, -288.564, 7.705, -146.812
53623.290, -288.564, 7.671, -146.808
53623.300, -288.564, 7.705, -146.803
53623.310, -288.564, 7.704, -146.796
53623.330, -288.565, 7.671, -146.788
53623.340, -288.565, 7.703, -146.778
53623.360, -288.565, 7.703, -146.767
53623.370, -288.566, 7.670, -146.754
53623.380, -288.567, 7.703, -146.738
53623.400, -288.567, 7.704, -146.722
53623.410, -288.567, 7.704, -146.701
53623.430, -288.568, 7.669, -146.685
53623.440, -288.569, 7.701, -146.670
53623.450, -288.568, 7.701, -146.655
53623.460, -288.569, 7.668, -146.638
53623.480, -288.570, 7.701, -146.620
53623.500, -288.571, 7.702, -146.603
53623.510, -288.571, 7.668, -146.584
53623.520, -288.572, 7.701, -146.564
53623.540, -288.572, 7.699, -146.545
53623.550, -288.573, 7.666, -146.523
53623.560, -288.574, 7.700, -146.501
53623.580, -288.575, 7.699, -146.479
53623.590, -288.575, 7.700, -146.455
53623.610, -288.576, 7.665, -146.432
53623.620, -288.577, 7.697, -146.406
53623.630, -288.577, 7.697, -146.382
53623.650, -288.578, 7.664, -146.355
53623.660, -288.579, 7.697, -146.328
53623.680, -288.580, 7.698, -146.301
53623.690, -288.581, 7.662, -146.272
53623.700, -288.582, 7.694, -146.242
53623.710, -288.582, 7.695, -146.215
53623.730, -288.584, 7.695, -146.182
53623.740, -288.585, 7.660, -146.151
53623.760, -288.586, 7.695, -146.119
53623.770, -288.587, 7.693, -146.087
53623.790, -288.588, 7.658, -146.052
53623.800, -288.589, 7.693, -146.018
53623.820, -288.590, 7.693, -145.985
53623.830, -288.591, 7.657, -145.949
53623.840, -288.593, 7.690, -145.912
53623.860, -288.593, 7.690, -145.878
53623.870, -288.595, 7.655, -145.838
53623.880, -288.596, 7.690, -145.800
53623.900, -288.597, 7.689, -145.761
53623.910, -288.599, 7.687, -145.720
53623.930, -288.600, 7.652, -145.681
53623.940, -288.601, 7.687, -145.639
53623.950, -288.602, 7.687, -145.599
53623.960, -288.604, 7.650, -145.556
53623.980, -288.605, 7.685, -145.510
53624.000, -288.607, 7.685, -145.471
53624.010, -288.608, 7.647, -145.415
53624.020, -288.610, 7.682, -145.379
53624.040, -288.611, 7.683, -145.338
53624.050, -288.612, 7.645, -145.289
53624.060, -288.614, 7.682, -145.242
53624.080, -288.615, 7.679, -145.196
53624.090, -288.617, 7.680, -145.145
53624.110, -288.618, 7.642, -145.097
53624.120, -288.620, 7.679, -145.046
53624.130, -288.622, 7.677, -144.999
53624.140, -288.623, 7.639, -144.943
53624.160, -288.625, 7.677, -144.892
53624.180, -288.627, 7.674, -144.844
53624.190, -288.628, 7.637, -144.789
53624.200, -288.630, 7.674, -144.732
53624.210, -288.631, 7.674, -144.683
53624.230, -288.633, 7.671, -144.626
53624.240, -288.635, 7.633, -144.569
53624.260, -288.637, 7.672, -144.513
53624.270, -288.639, 7.668, -144.460
53624.290, -288.641, 7.630, -144.401
53624.300, -288.643, 7.669, -144.342
53624.310, -288.644, 7.667, -144.286
53624.330, -288.646, 7.627, -144.224
53624.340, -288.649, 7.666, -144.164
53624.360, -288.650, 7.665, -144.105
53624.370, -288.651, 7.663, -144.043
53624.380, -288.654, 7.622, -143.977
53624.400, -288.656, 7.662, -143.916
53624.410, -288.657, 7.661, -143.856
53624.420, -288.660, 7.619, -143.791
53624.440, -288.662, 7.660, -143.728
53624.450, -288.664, 7.658, -143.666
53624.460, -288.666, 7.616, -143.599
53624.480, -288.668, 7.656, -143.532
53624.500, -288.670, 7.656, -143.469
53624.510, -288.672, 7.613, -143.399
53624.520, -288.675, 7.653, -143.331
53624.540, -288.677, 7.653, -143.267
53624.550, -288.679, 7.609, -143.196
53624.560, -288.681, 7.649, -143.125
53624.580, -288.683, 7.650, -143.058
53624.590, -288.686, 7.650, -142.985
53624.610, -288.688, 7.604, -142.910
53624.620, -288.690, 7.646, -142.839
53624.630, -288.692, 7.645, -142.771
53624.650, -288.695, 7.600, -142.697
53624.660, -288.697, 7.644, -142.624
53624.680, -288.700, 7.641, -142.552
53624.690, -288.702, 7.597, -142.477
53624.700, -288.704, 7.640, -142.401
53624.710, -288.706, 7.639, -142.328
53624.730, -288.709, 7.639, -142.246
53624.740, -288.711, 7.591, -142.171
53624.760, -288.714, 7.635, -142.093
53624.770, -288.716, 7.635, -142.018
53624.790, -288.719, 7.587, -141.936
53624.800, -288.722, 7.633, -141.856
53624.820, -288.724, 7.630, -141.781
53624.830, -288.726, 7.583, -141.698
53624.840, -288.729, 7.628, -141.618
53624.860, -288.732, 7.627, -141.519
53624.870, -288.734, 7.579, -141.456
53624.880, -288.736, 7.624, -141.376
53624.900, -288.739, 7.625, -141.296
53624.910, -288.742, 7.620, -141.208
53624.930, -288.745, 7.573, -141.125
53624.940, -288.747, 7.620, -141.039
53624.950, -288.750, 7.619, -140.961
53624.960, -288.753, 7.569, -140.871
53624.980, -288.755, 7.616, -140.782
53624.990, -288.758, 7.616, -140.701
53625.010, -288.761, 7.564, -140.609
53625.020, -288.764, 7.613, -140.521
53625.040, -288.767, 7.610, -140.440
53625.050, -288.769, 7.560, -140.350
53625.060, -288.772, 7.607, -140.261
53625.080, -288.775, 7.607, -140.172
53625.090, -288.778, 7.605, -140.079
53625.110, -288.781, 7.554, -139.984
53625.120, -288.784, 7.603, -139.895
53625.130, -288.786, 7.602, -139.811
53625.150, -288.790, 7.549, -139.716
53625.160, -288.793, 7.600, -139.621
53625.180, -288.801, 7.557, -139.528
53625.190, -288.798, 7.544, -139.438
53625.200, -288.799, 7.506, -139.250
53625.220, -288.806, 7.489, -139.267
53625.230, -288.807, 7.540, -139.154
53625.250, -288.810, 7.538, -139.058
53625.260, -288.813, 7.576, -138.957
53625.270, -288.818, 7.573, -138.870
53625.290, -288.820, 7.533, -138.771
53625.300, -288.846, 7.509, -138.638
53625.310, -288.826, 7.529, -138.580
53625.330, -288.829, 7.527, -138.477
53625.340, -288.833, 7.526, -138.378
53625.360, -288.836, 7.525, -138.287
53625.370, -288.840, 7.568, -138.181
53625.380, -288.842, 7.521, -138.078
53625.400, -288.847, 7.563, -137.978
53625.410, -288.849, 7.558, -137.886
53625.430, -288.851, 7.515, -137.778
53625.440, -288.854, 7.555, -137.673
53625.450, -288.858, 7.557, -137.579
53625.470, -288.861, 7.510, -137.474
53625.480, -288.865, 7.510, -137.368
53625.500, -288.863, 7.508, -137.271
53625.510, -288.871, 7.505, -137.163
53625.520, -288.874, 7.503, -137.056
53625.540, -288.876, 7.498, -136.960
53625.550, -288.879, 7.496, -136.850
53625.560, -288.884, 7.497, -136.740
53625.580, -288.922, 7.857, -136.285
53625.590, -288.899, 7.732, -136.188
53625.610, -288.894, 7.492, -136.419
53625.620, -288.981, 7.636, -136.126
53625.630, -288.992, 7.548, -136.136
53625.650, -288.905, 7.486, -136.100
53625.660, -288.908, 7.527, -135.995
53625.680, -288.910, 7.528, -135.892
53625.690, -288.914, 7.526, -135.776
53625.700, -288.919, 7.478, -135.636
53625.720, -288.920, 7.521, -135.551
53625.730, -288.924, 7.523, -135.439
53625.750, -288.929, 7.473, -135.325
53625.760, -288.931, 7.519, -135.216
53625.770, -288.934, 7.517, -135.112
53625.790, -288.940, 7.467, -134.997
53625.800, -288.943, 7.515, -134.883
53625.810, -288.945, 7.511, -134.784
53625.830, -288.950, 7.462, -134.662
53625.840, -288.951, 7.506, -134.554
53625.860, -288.956, 7.508, -134.442
53625.870, -288.959, 7.504, -134.322
53625.880, -288.965, 7.454, -134.203
53625.900, -288.967, 7.503, -134.093
53625.910, -288.971, 7.501, -133.985
53625.930, -288.976, 7.448, -133.867
53625.940, -288.979, 7.495, -133.752
53625.950, -288.981, 7.497, -133.641
53625.960, -288.987, 7.442, -133.515
53625.980, -288.990, 7.492, -133.397
53626.000, -288.993, 7.492, -133.287
53626.010, -288.998, 7.436, -133.165
53626.020, -289.001, 7.488, -133.047
53626.040, -289.005, 7.485, -132.931
53626.050, -289.008, 7.484, -132.810
53626.060, -289.013, 7.427, -132.688
53626.080, -289.017, 7.479, -132.573
53626.090, -289.019, 7.480, -132.460
53626.110, -289.024, 7.421, -132.332
53626.120, -289.027, 7.475, -132.211
53626.140, -289.031, 7.475, -132.094
53626.150, -289.036, 7.415, -131.965
53626.160, -289.038, 7.470, -131.846
53626.180, -289.042, 7.468, -131.732
53626.190, -289.048, 7.409, -131.605
53626.200, -289.051, 7.466, -131.482
53626.220, -289.053, 7.461, -131.363
53626.230, -289.059, 7.461, -131.236
53626.250, -289.063, 7.400, -131.111
53626.260, -289.065, 7.455, -130.994
53626.270, -289.071, 7.457, -130.875
53626.290, -289.075, 7.394, -130.737
53626.300, -289.078, 7.451, -130.616
53626.320, -289.082, 7.451, -130.499
53626.330, -289.087, 7.387, -130.364
53626.340, -289.090, 7.446, -130.240
53626.360, -289.095, 7.446, -130.121
53626.370, -289.099, 7.440, -129.990
53626.380, -289.103, 7.379, -129.862
53626.400, -289.106, 7.439, -129.738
53626.410, -289.111, 7.434, -129.616
53626.430, -289.115, 7.372, -129.483
53626.440, -289.119, 7.431, -129.354
53626.450, -289.121, 7.427, -129.233
53626.470, -289.127, 7.365, -129.095
53626.480, -289.131, 7.424, -128.968
53626.500, -289.133, 7.420, -128.848
53626.510, -289.139, 7.359, -128.714
53626.520, -289.143, 7.416, -128.584
53626.540, -289.147, 7.413, -128.431
53626.550, -289.151, 7.412, -128.327
53626.560, -289.156, 7.350, -128.200
53626.580, -289.158, 7.406, -128.070
53626.590, -289.162, 7.406, -127.948
53626.610, -289.168, 7.343, -127.805
53626.620, -289.170, 7.399, -127.676
53626.630, -289.175, 7.399, -127.556
53626.650, -289.181, 7.336, -127.410
53626.660, -289.183, 7.391, -127.284
53626.680, -289.188, 7.391, -127.156
53626.690, -289.193, 7.330, -127.020
53626.700, -289.195, 7.382, -126.884
53626.720, -289.200, 7.382, -126.760
53626.730, -289.203, 7.374, -126.622
53626.750, -289.210, 7.320, -126.485
53626.760, -289.214, 7.375, -126.354
53626.770, -289.216, 7.367, -126.227
53626.790, -289.223, 7.313, -126.080
53626.800, -289.227, 7.365, -125.951
53626.820, -289.228, 7.359, -125.829
53626.830, -289.236, 7.307, -125.686
53626.840, -289.240, 7.358, -125.549
53626.860, -289.241, 7.351, -125.424
53626.870, -289.248, 7.350, -125.282
53626.880, -289.253, 7.297, -125.142
53626.900, -289.254, 7.342, -125.011
53626.910, -289.261, 7.342, -124.881
53626.930, -289.266, 7.290, -124.738
53626.940, -289.267, 7.334, -124.606
53626.950, -289.274, 7.333, -124.470
53626.970, -289.279, 7.283, -124.327
53626.980, -289.280, 7.326, -124.194
53627.000, -289.287, 7.325, -124.062
53627.010, -289.292, 7.276, -123.920
53627.020, -289.293, 7.318, -123.784
53627.040, -289.300, 7.317, -123.654
53627.050, -289.304, 7.315, -123.510
53627.070, -289.309, 7.267, -123.369
53627.080, -289.312, 7.308, -123.232
53627.090, -289.316, 7.305, -123.101
53627.110, -289.323, 7.259, -122.955
53627.120, -289.325, 7.299, -122.817
53627.130, -289.329, 7.296, -122.687
53627.150, -289.336, 7.252, -122.544
53627.160, -289.338, 7.290, -122.402
53627.180, -289.344, 7.288, -122.270
53627.190, -289.349, 7.245, -122.126
53627.200, -289.353, 7.280, -121.986
53627.220, -289.358, 7.279, -121.848
53627.230, -289.362, 7.278, -121.702
53627.250, -289.367, 7.235, -121.563
53627.260, -289.371, 7.270, -121.422
53627.270, -289.375, 7.270, -121.291
53627.290, -289.380, 7.228, -121.146
53627.300, -289.384, 7.262, -121.005
53627.320, -289.388, 7.262, -120.871
53627.330, -289.394, 7.221, -120.723
53627.340, -289.398, 7.255, -120.577
53627.360, -289.400, 7.252, -120.448
53627.370, -289.407, 7.248, -120.302
53627.390, -289.413, 7.210, -120.124
53627.400, -289.414, 7.243, -120.016
53627.410, -289.421, 7.241, -119.862
53627.430, -289.426, 7.203, -119.712
53627.440, -289.428, 7.234, -119.577
53627.460, -289.434, 7.235, -119.444
53627.470, -289.439, 7.196, -119.302
53627.480, -289.441, 7.226, -119.158
53627.500, -289.447, 7.226, -119.026
53627.510, -289.452, 7.189, -118.880
53627.520, -289.457, 7.219, -118.738
53627.540, -289.460, 7.218, -118.600
53627.550, -289.463, 7.212, -118.452
53627.570, -289.470, 7.179, -118.310
53627.580, -289.473, 7.209, -118.174
53627.590, -289.477, 7.205, -118.035
53627.610, -289.484, 7.172, -117.878
53627.620, -289.487, 7.200, -117.738
53627.630, -289.492, 7.199, -117.598
53627.650, -289.497, 7.164, -117.458
53627.660, -289.500, 7.192, -117.315
53627.680, -289.506, 7.192, -117.177
53627.690, -289.511, 7.157, -117.029
53627.700, -289.514, 7.184, -116.884
53627.720, -289.520, 7.183, -116.746
53627.730, -289.522, 7.178, -116.598
53627.750, -289.530, 7.147, -116.450
53627.760, -289.534, 7.174, -116.307
53627.770, -289.538, 7.172, -116.172
53627.790, -289.543, 7.140, -116.019
53627.800, -289.546, 7.166, -115.877
53627.820, -289.552, 7.165, -115.733
53627.830, -289.557, 7.132, -115.587
53627.840, -289.560, 7.157, -115.444
53627.860, -289.565, 7.157, -115.308
53627.870, -289.568, 7.150, -115.158
53627.880, -289.575, 7.122, -115.009
53627.900, -289.578, 7.148, -114.868
53627.910, -289.582, 7.143, -114.730
53627.930, -289.589, 7.115, -114.576
53627.940, -289.594, 7.139, -114.433
53627.950, -289.597, 7.137, -114.293
53627.970, -289.603, 7.107, -114.140
53627.980, -289.606, 7.130, -113.996
53628.000, -289.611, 7.130, -113.859
53628.010, -289.617, 7.100, -113.709
53628.020, -289.620, 7.123, -113.564
53628.040, -289.624, 7.121, -113.425
53628.050, -289.630, 7.116, -113.281
53628.070, -289.635, 7.090, -113.134
53628.080, -289.639, 7.112, -112.991
53628.090, -289.643, 7.110, -112.848
53628.110, -289.649, 7.082, -112.699
53628.120, -289.653, 7.104, -112.553
53628.140, -289.658, 7.103, -112.408
53628.150, -289.663, 7.075, -112.263
53628.160, -289.667, 7.096, -112.116
53628.180, -289.671, 7.094, -111.979
53628.190, -289.674, 7.088, -111.832
53628.210, -289.681, 7.065, -111.683
53628.220, -289.684, 7.085, -111.539
53628.230, -289.690, 7.081, -111.365
53628.250, -289.695, 7.057, -111.244
53628.260, -289.697, 7.076, -111.110
53628.270, -289.704, 7.075, -110.970
53628.290, -289.709, 7.050, -110.822
53628.300, -289.711, 7.068, -110.676
53628.320, -289.718, 7.067, -110.533
53628.330, -289.722, 7.042, -110.384
53628.340, -289.726, 7.059, -110.239
53628.360, -289.731, 7.058, -110.101
53628.370, -289.734, 7.052, -109.951
53628.380, -289.741, 7.032, -109.800
53628.400, -289.744, 7.048, -109.662
53628.410, -289.749, 7.046, -109.524
53628.430, -289.755, 7.025, -109.369
53628.440, -289.758, 7.040, -109.225
53628.460, -289.764, 7.039, -109.085
53628.470, -289.769, 7.017, -108.936
53628.480, -289.772, 7.031, -108.794
53628.500, -289.777, 7.030, -108.656
53628.510, -289.782, 7.010, -108.506
53628.520, -289.786, 7.023, -108.363
53628.540, -289.790, 7.021, -108.223
53628.550, -289.794, 7.017, -108.073
53628.570, -289.801, 7.000, -107.929
53628.580, -289.805, 7.013, -107.782
53628.590, -289.809, 7.010, -107.645
53628.610, -289.814, 6.992, -107.499
53628.620, -289.817, 7.004, -107.353
53628.640, -289.823, 7.002, -107.214
53628.650, -289.828, 6.985, -107.064
53628.660, -289.831, 6.996, -106.924
53628.680, -289.837, 6.994, -106.785
53628.690, -289.840, 6.990, -106.638
53628.700, -289.847, 6.975, -106.483
53628.720, -289.851, 6.987, -106.347
53628.730, -289.853, 6.983, -106.214
53628.750, -289.860, 6.968, -106.063
53628.760, -289.864, 6.979, -105.921
53628.770, -289.867, 6.975, -105.786
53628.790, -289.873, 6.960, -105.636
53628.800, -289.878, 6.971, -105.494
53628.820, -289.881, 6.967, -105.361
53628.830, -289.887, 6.953, -105.209
53628.840, -289.891, 6.963, -105.070
53628.860, -289.895, 6.959, -104.932
53628.870, -289.900, 6.956, -104.784
53628.880, -289.905, 6.943, -104.640
53628.900, -289.910, 6.951, -104.499
53628.910, -289.913, 6.949, -104.367
53628.930, -289.919, 6.936, -104.215
53628.940, -289.923, 6.943, -104.074
53628.960, -289.927, 6.942, -103.940
53628.970, -289.932, 6.928, -103.794
53628.980, -289.936, 6.935, -103.652
53629.000, -289.940, 6.934, -103.518
53629.010, -289.946, 6.921, -103.368
53629.020, -289.950, 6.928, -103.231
53629.040, -289.954, 6.927, -103.095
53629.050, -289.958, 6.924, -102.949
53629.070, -289.964, 6.911, -102.779
53629.080, -289.967, 6.919, -102.670
53629.090, -289.972, 6.917, -102.535
53629.110, -289.977, 6.904, -102.394
53629.120, -289.981, 6.913, -102.253
53629.140, -289.985, 6.910, -102.117
53629.150, -289.990, 6.897, -101.972
53629.160, -289.994, 6.906, -101.832
53629.180, -289.999, 6.903, -101.702
53629.190, -290.005, 6.902, -101.554
53629.200, -290.008, 6.887, -101.417
53629.220, -290.012, 6.897, -101.279
53629.230, -290.017, 6.895, -101.143
53629.250, -290.021, 6.880, -101.003
53629.260, -290.025, 6.891, -100.864
53629.270, -290.030, 6.889, -100.731
53629.290, -290.034, 6.873, -100.590
53629.300, -290.038, 6.884, -100.452
53629.320, -290.042, 6.882, -100.320
53629.330, -290.047, 6.866, -100.179
53629.340, -290.052, 6.879, -100.040
53629.360, -290.055, 6.876, -99.909
53629.370, -290.060, 6.874, -99.766
53629.390, -290.065, 6.856, -99.627
53629.400, -290.069, 6.870, -99.488
53629.410, -290.072, 6.867, -99.363
53629.430, -290.077, 6.849, -99.223
53629.440, -290.081, 6.863, -99.088
53629.460, -290.085, 6.861, -98.958
53629.470, -290.091, 6.842, -98.813
53629.480, -290.094, 6.857, -98.677
53629.500, -290.098, 6.854, -98.550
53629.510, -290.103, 6.835, -98.415
53629.520, -290.106, 6.851, -98.280
53629.540, -290.111, 6.849, -98.154
53629.550, -290.116, 6.848, -98.013
53629.570, -290.120, 6.826, -97.879
53629.580, -290.123, 6.843, -97.749
53629.590, -290.129, 6.842, -97.617
53629.610, -290.133, 6.819, -97.479
53629.620, -290.137, 6.837, -97.347
53629.640, -290.141, 6.836, -97.217
53629.650, -290.146, 6.812, -97.078
53629.660, -290.150, 6.832, -96.947
53629.680, -290.153, 6.829, -96.823
53629.690, -290.158, 6.826, -96.686
53629.700, -290.162, 6.803, -96.558
53629.720, -290.166, 6.823, -96.428
53629.730, -290.171, 6.821, -96.300
53629.750, -290.175, 6.797, -96.166
53629.760, -290.177, 6.815, -96.038
53629.770, -290.182, 6.816, -95.910
53629.790, -290.187, 6.790, -95.777
53629.800, -290.191, 6.811, -95.645
53629.820, -290.195, 6.810, -95.522
53629.830, -290.199, 6.783, -95.389
53629.840, -290.203, 6.805, -95.257
53629.860, -290.208, 6.804, -95.131
53629.870, -290.210, 6.798, -95.004
53629.890, -290.216, 6.774, -94.875
53629.900, -290.219, 6.796, -94.749
