Elapsed Time (s), Position (X), Position (Y), Position (Z)
53622.890, -285.621, -83.961, 50.835
53622.900, -285.621, -83.964, 50.818
53622.910, -285.621, -83.968, 50.806
53622.930, -285.621, 5.523, 50.800
53622.940, -285.620, -83.972, 50.793
53622.950, -285.620, -83.976, 50.789
53622.960, -285.620, 5.523, 50.786
53622.980, -285.620, -83.980, 50.784
53623.000, -285.620, -83.984, 50.785
53623.010, -285.620, 5.523, 50.788
53623.020, -285.620, -83.988, 50.793
53623.040, -285.621, -83.992, 50.801
53623.050, -285.621, -83.996, 50.812
53623.060, -285.621, 5.523, 50.825
53623.080, -285.621, -84.000, 50.842
53623.090, -285.622, -84.004, 50.861
53623.110, -285.622, 5.522, 50.886
53623.120, -285.623, -84.008, 50.912
53623.130, -285.624, -84.012, 50.941
53623.150, -285.625, -84.017, 50.977
53623.160, -285.625, 5.522, 50.977
53623.180, -285.625, -84.020, 50.977
53623.190, -285.625, 5.522, 50.977
53623.200, -285.625, -84.024, 50.976
53623.220, -285.625, -84.028, 50.975
53623.230, -285.625, -84.032, 50.974
53623.250, -285.624, 5.522, 50.971
53623.260, -285.624, -84.036, 50.968
53623.270, -285.624, -84.040, 50.963
53623.290, -285.624, 5.522, 50.957
53623.300, -285.624, -84.044, 50.949
53623.310, -285.624, -84.048, 50.940
53623.330, -285.623, 5.522, 50.929
53623.340, -285.623, -84.051, 50.915
53623.360, -285.623, -84.055, 50.901
53623.370, -285.622, 5.522, 50.882
53623.380, -285.622, -84.059, 50.861
53623.400, -285.621, -84.063, 50.838
53623.410, -285.621, -84.067, 50.810
53623.430, -285.620, 5.523, 50.788
53623.440, -285.620, -84.070, 50.767
53623.450, -285.619, -84.074, 50.747
53623.460, -285.619, 5.523, 50.723
53623.480, -285.618, -84.078, 50.699
53623.500, -285.618, -84.081, 50.676
53623.510, -285.617, 5.524, 50.649
53623.520, -285.616, -84.085, 50.622
53623.540, -285.616, -84.089, 50.596
53623.550, -285.615, 5.524, 50.565
53623.560, -285.614, -84.092, 50.535
53623.580, -285.614, -84.096, 50.505
53623.590, -285.613, -84.100, 50.473
53623.610, -285.612, 5.525, 50.440
53623.620, -285.611, -84.103, 50.405
53623.630, -285.611, -84.107, 50.372
53623.650, -285.610, 5.526, 50.335
53623.660, -285.609, -84.110, 50.298
53623.680, -285.608, -84.114, 50.260
53623.690, -285.607, 5.526, 50.220
53623.700, -285.606, -84.118, 50.180
53623.710, -285.605, -84.121, 50.141
53623.730, -285.604, -84.125, 50.096
53623.740, -285.603, 5.527, 50.053
53623.760, -285.602, -84.128, 50.010
53623.770, -285.601, -84.132, 49.966
53623.790, -285.600, 5.528, 49.917
53623.800, -285.599, -84.135, 49.870
53623.820, -285.598, -84.139, 49.826
53623.830, -285.597, 5.529, 49.775
53623.840, -285.596, -84.142, 49.725
53623.860, -285.595, -84.146, 49.676
53623.870, -285.593, 5.530, 49.621
53623.880, -285.592, -84.149, 49.569
53623.900, -285.591, -84.153, 49.515
53623.910, -285.590, -84.156, 49.459
53623.930, -285.588, 5.531, 49.404
53623.940, -285.587, -84.160, 49.348
53623.950, -285.586, -84.163, 49.292
53623.960, -285.584, 5.532, 49.231
53623.980, -285.583, -84.166, 49.169
53624.000, -285.582, -84.170, 49.115
53624.010, -285.580, 5.534, 49.036
53624.020, -285.579, -84.173, 48.987
53624.040, -285.578, -84.177, 48.931
53624.050, -285.576, 5.535, 48.863
53624.060, -285.574, -84.180, 48.797
53624.080, -285.573, -84.183, 48.734
53624.090, -285.571, -84.187, 48.662
53624.110, -285.570, 5.536, 48.596
53624.120, -285.568, -84.190, 48.527
53624.130, -285.567, -84.193, 48.461
53624.140, -285.565, 5.538, 48.382
53624.160, -285.563, -84.196, 48.312
53624.180, -285.562, -84.200, 48.246
53624.190, -285.560, 5.539, 48.169
53624.200, -285.558, -84.203, 48.091
53624.210, -285.557, -84.206, 48.022
53624.230, -285.555, -84.210, 47.944
53624.240, -285.553, 5.541, 47.863
53624.260, -285.551, -84.213, 47.786
53624.270, -285.549, -84.216, 47.713
53624.290, -285.548, 5.542, 47.630
53624.300, -285.546, -84.219, 47.548
53624.310, -285.544, -84.222, 47.470
53624.330, -285.542, 5.544, 47.383
53624.340, -285.540, -84.225, 47.301
53624.360, -285.538, -84.229, 47.218
53624.370, -285.536, -84.232, 47.132
53624.380, -285.534, 5.546, 47.040
53624.400, -285.532, -84.235, 46.956
