Elapsed Time (s), Position (X), Position (Y), Position (Z)
53622.890, -282.106, 5.583, 50.289
53622.900, -282.105, 5.584, 50.258
53622.910, -282.104, 5.583, 50.236
53622.930, -282.103, 5.552, 50.226
53622.940, -282.103, 5.579, 50.214
53622.950, -282.103, 5.580, 50.204
53622.960, -282.102, 5.552, 50.195
53622.980, -282.102, 5.583, 50.188
53623.000, -282.102, 5.584, 50.183
53623.010, -282.101, 5.552, 50.178
53623.020, -282.102, 5.583, 50.177
53623.040, -282.102, 5.582, 50.176
53623.050, -282.102, 5.582, 50.177
53623.060, -282.102, 5.552, 50.180
53623.080, -282.102, 5.579, 50.184
53623.090, -282.103, 5.579, 50.190
53623.110, -282.102, 5.552, 50.198
53623.120, -282.103, 5.582, 50.207
53623.130, -282.103, 5.583, 50.217
53623.150, -282.104, 5.584, 50.228
53623.160, -282.102, 5.552, 50.183
53623.180, -282.102, 5.582, 50.172
53623.190, -282.101, 5.553, 50.156
53623.200, -282.101, 5.579, 50.144
53623.220, -282.101, 5.582, 50.133
53623.230, -282.100, 5.582, 50.123
53623.240, -282.099, 5.555, 50.114
53623.260, -282.100, 5.584, 50.105
53623.270, -282.099, 5.584, 50.098
53623.290, -282.098, 5.557, 50.090
53623.300, -282.098, 5.583, 50.082
53623.310, -282.099, 5.581, 50.074
53623.330, -282.098, 5.559, 50.064
53623.340, -282.098, 5.580, 50.054
53623.360, -282.098, 5.582, 50.044
53623.370, -282.096, 5.560, 50.031
53623.380, -282.097, 5.584, 50.017
53623.400, -282.096, 5.585, 50.001
53623.410, -282.095, 5.585, 49.982
53623.430, -282.093, 5.562, 49.933
53623.440, -282.092, 5.582, 49.868
53623.450, -282.089, 5.583, 49.803
53623.460, -282.086, 5.563, 49.729
53623.480, -282.084, 5.582, 49.652
53623.490, -282.082, 5.584, 49.581
53623.510, -282.079, 5.563, 49.498
53623.520, -282.076, 5.579, 49.414
53623.540, -282.074, 5.585, 49.332
53623.550, -282.070, 5.563, 49.238
53623.560, -282.067, 5.583, 49.144
53623.580, -282.064, 5.583, 49.053
53623.590, -282.061, 5.582, 48.952
53623.610, -282.057, 5.564, 48.851
53623.620, -282.054, 5.581, 48.746
53623.630, -282.050, 5.584, 48.643
53623.650, -282.046, 5.564, 48.531
53623.660, -282.043, 5.583, 48.419
53623.680, -282.039, 5.582, 48.305
53623.690, -282.034, 5.565, 48.182
53623.700, -282.031, 5.583, 48.061
53623.710, -282.027, 5.579, 47.944
53623.730, -282.022, 5.583, 47.809
53623.740, -282.017, 5.566, 47.680
53623.760, -282.013, 5.581, 47.551
53623.770, -282.009, 5.583, 47.419
53623.790, -282.004, 5.566, 47.272
53623.800, -281.995, 5.601, 47.320
53623.820, -282.011, 5.593, 47.335
53623.830, -281.989, 5.567, 46.851
53623.840, -281.980, 5.583, 46.655
53623.860, -281.980, 5.575, 46.559
53623.870, -281.974, 5.567, 46.399
53623.880, -281.968, 5.569, 46.373
53623.900, -281.971, 5.581, 46.285
53623.910, -281.957, 5.572, 45.920
53623.930, -281.953, 5.568, 45.765
53623.940, -281.947, 5.569, 45.601
53623.950, -281.942, 5.569, 45.439
53623.960, -281.936, 5.569, 45.265
53623.980, -281.931, 5.580, 45.085
53624.000, -281.924, 5.538, 44.984
53624.010, -281.917, 5.570, 44.704
53624.020, -281.911, 5.571, 44.564
53624.040, -281.904, 5.571, 44.406
53624.050, -281.900, 5.570, 44.210
53624.060, -281.883, 5.581, 44.030
53624.080, -281.892, 5.752, 43.853
53624.090, -281.882, 5.570, 43.644
53624.110, -281.875, 5.572, 43.455
53624.120, -281.848, 5.606, 43.061
53624.130, -281.840, 5.562, 42.882
53624.140, -281.855, 5.572, 42.857
53624.160, -281.852, 5.554, 42.573
53624.180, -281.843, 5.576, 42.479
53624.190, -281.835, 5.573, 42.265
53624.200, -281.828, 5.579, 42.048
53624.210, -281.821, 5.580, 41.860
53624.230, -281.814, 5.579, 41.645
53624.240, -281.807, 5.574, 41.424
53624.260, -281.800, 5.582, 41.214
53624.270, -281.793, 5.583, 41.015
53624.290, -281.785, 5.575, 40.788
53624.300, -281.777, 5.585, 40.567
53624.310, -281.771, 5.586, 40.357
53624.330, -281.763, 5.576, 40.124
53624.340, -281.756, 5.589, 39.902
53624.360, -281.748, 5.591, 39.681
53624.370, -281.740, 5.592, 39.451
53624.380, -281.732, 5.578, 39.205
53624.400, -281.724, 5.592, 38.983
53624.410, -281.717, 5.592, 38.759
53624.420, -281.709, 5.579, 38.519
53624.440, -281.701, 5.593, 38.291
53624.450, -281.694, 5.596, 38.061
53624.460, -281.685, 5.580, 37.815
53624.480, -281.677, 5.601, 37.574
53624.500, -281.669, 5.602, 37.344
53624.510, -281.661, 5.581, 37.092
53624.520, -281.652, 5.601, 36.850
53624.540, -281.645, 5.601, 36.619
53624.550, -281.636, 5.582, 36.361
53624.560, -281.628, 5.609, 36.111
53624.580, -281.620, 5.610, 35.872
53624.590, -281.611, 5.610, 35.612
53624.610, -281.602, 5.584, 35.345
53624.620, -281.594, 5.613, 35.096
53624.630, -281.586, 5.615, 34.857
53624.650, -281.577, 5.585, 34.593
53624.660, -281.568, 5.615, 34.339
53624.680, -281.560, 5.615, 34.088
53624.690, -281.551, 5.586, 33.825
53624.700, -281.542, 5.622, 33.563
53624.710, -281.534, 5.621, 33.310
53624.730, -281.524, 5.619, 33.031
53624.740, -281.515, 5.588, 32.768
53624.760, -281.507, 5.627, 32.504
53624.770, -281.498, 5.625, 32.248
53624.790, -281.488, 5.589, 31.966
53624.800, -281.479, 5.632, 31.699
53624.820, -281.470, 5.631, 31.446
53624.830, -281.461, 5.590, 31.162
53624.840, -281.452, 5.635, 30.896
53624.860, -281.441, 5.637, 30.564
53624.870, -281.434, 5.592, 30.352
53624.880, -281.425, 5.639, 30.086
53624.900, -281.416, 5.641, 29.824
53624.910, -281.406, 5.640, 29.534
53624.930, -281.397, 5.593, 29.258
53624.940, -281.388, 5.646, 28.980
53624.950, -281.379, 5.643, 28.721
53624.960, -281.369, 5.595, 28.427
53624.980, -281.360, 5.650, 28.141
53624.990, -281.351, 5.647, 27.879
53625.010, -281.340, 5.596, 27.581
53625.020, -281.331, 5.654, 27.300
53625.040, -281.323, 5.650, 27.040
53625.050, -281.312, 5.597, 26.751
53625.060, -281.303, 5.658, 26.470
53625.080, -281.294, 5.655, 26.189
53625.090, -281.284, 5.661, 25.896
53625.110, -281.274, 5.599, 25.597
53625.120, -281.265, 5.663, 25.318
53625.130, -281.255, 5.666, 25.058
53625.150, -281.245, 5.601, 24.760
53625.160, -281.236, 5.668, 24.469
53625.180, -281.227, 5.669, 24.203
53625.190, -281.217, 5.602, 23.905
53625.200, -281.207, 5.674, 23.605
53625.220, -281.198, 5.671, 23.340
53625.230, -281.188, 5.674, 23.040
53625.250, -281.178, 5.604, 22.749
53625.260, -281.168, 5.675, 22.445
53625.270, -281.159, 5.681, 22.186
53625.290, -281.149, 5.606, 21.889
53625.300, -281.139, 5.682, 21.590
53625.310, -281.130, 5.684, 21.324
53625.330, -281.119, 5.607, 21.021
53625.340, -281.110, 5.689, 20.732
53625.360, -281.101, 5.686, 20.464
53625.370, -281.091, 5.689, 20.158
53625.380, -281.080, 5.609, 19.858
53625.400, -281.071, 5.691, 19.569
53625.410, -281.063, 5.696, 19.305
53625.430, -281.051, 5.611, 18.999
53625.440, -281.042, 5.698, 18.699
53625.450, -281.032, 5.698, 18.434
53625.470, -281.022, 5.613, 18.137
53625.480, -281.013, 5.704, 17.843
53625.500, -281.004, 5.700, 17.577
53625.510, -280.993, 5.614, 17.271
53625.520, -280.984, 5.705, 16.976
53625.540, -280.975, 5.709, 16.703
53625.550, -280.964, 5.711, 16.403
53625.560, -280.954, 5.616, 16.110
53625.580, -280.944, 5.714, 15.829
53625.590, -280.936, 5.711, 15.564
53625.610, -280.925, 5.618, 15.244
53625.620, -280.915, 5.717, 14.973
53625.630, -280.907, 5.718, 14.702
53625.650, -280.896, 5.620, 14.397
53625.660, -280.886, 5.717, 14.120
53625.680, -280.879, 5.724, 13.850
53625.690, -280.869, 5.725, 13.547
53625.700, -280.856, 5.622, 13.186
53625.720, -280.849, 5.722, 12.966
53625.730, -280.839, 5.723, 12.680
53625.750, -280.829, 5.624, 12.390
53625.760, -280.820, 5.723, 12.113
53625.770, -280.811, 5.728, 11.852
53625.790, -280.801, 5.625, 11.565
53625.800, -280.792, 5.724, 11.283
53625.810, -280.784, 5.729, 11.037
53625.830, -280.773, 5.627, 10.737
53625.840, -280.765, 5.726, 10.469
53625.860, -280.756, 5.729, 10.199
53625.870, -280.748, 5.726, 9.909
53625.880, -280.736, 5.629, 9.622
53625.900, -280.730, 5.699, 9.363
53625.910, -280.721, 5.692, 9.109
53625.930, -280.709, 5.631, 8.825
53625.940, -280.702, 5.698, 8.558
53625.950, -280.693, 5.694, 8.299
53625.960, -280.681, 5.633, 8.006
53625.980, -280.673, 5.698, 7.736
53626.000, -280.653, 5.686, 7.492
53626.010, -280.654, 5.634, 7.205
53626.020, -280.646, 5.687, 6.938
53626.040, -280.636, 5.687, 6.677
53626.050, -280.628, 5.684, 6.409
53626.060, -280.618, 5.637, 6.140
53626.080, -280.610, 5.689, 5.888
53626.090, -280.602, 5.688, 5.640
53626.110, -280.592, 5.639, 5.365
53626.120, -280.584, 5.689, 5.104
53626.140, -280.576, 5.691, 4.855
53626.150, -280.566, 5.640, 4.581
53626.160, -280.558, 5.686, 4.330
53626.180, -280.550, 5.690, 4.093
53626.190, -280.540, 5.642, 3.830
53626.200, -280.532, 5.690, 3.578
53626.220, -280.525, 5.687, 3.333
53626.230, -280.516, 5.688, 3.079
53626.250, -280.507, 5.645, 2.829
53626.260, -280.500, 5.692, 2.593
53626.270, -280.491, 5.691, 2.361
53626.290, -280.482, 5.646, 2.090
53626.300, -280.475, 5.688, 1.855
53626.320, -280.467, 5.690, 1.629
53626.330, -280.458, 5.648, 1.372
53626.340, -280.450, 5.692, 1.137
53626.360, -280.443, 5.692, 0.916
53626.370, -280.434, 5.691, 0.671
53626.380, -280.426, 5.651, 0.436
53626.400, -280.419, 5.689, 0.209
53626.410, -280.412, 5.690, -0.011
53626.430, -280.403, 5.652, -0.250
53626.440, -280.396, 5.693, -0.479
53626.450, -280.389, 5.693, -0.693
53626.470, -280.380, 5.654, -0.931
53626.480, -280.373, 5.693, -1.151
53626.500, -280.367, 5.693, -1.355
53626.510, -280.358, 5.656, -1.580
53626.520, -280.352, 5.692, -1.799
53626.540, -280.343, 5.692, -2.051
53626.550, -280.338, 5.690, -2.221
53626.560, -280.330, 5.658, -2.426
53626.580, -280.323, 5.691, -2.636
53626.590, -280.317, 5.691, -2.828
53626.610, -280.309, 5.660, -3.051
53626.620, -280.303, 5.692, -3.252
53626.630, -280.297, 5.693, -3.435
53626.650, -280.288, 5.662, -3.655
53626.660, -280.283, 5.694, -3.844
53626.680, -280.276, 5.695, -4.031
53626.690, -280.269, 5.664, -4.229
53626.700, -280.263, 5.696, -4.426
53626.720, -280.257, 5.696, -4.601
53626.730, -280.251, 5.695, -4.796
53626.750, -280.244, 5.666, -4.984
53626.760, -280.238, 5.693, -5.161
53626.770, -280.233, 5.691, -5.334
53626.790, -280.225, 5.668, -5.527
53626.800, -280.220, 5.695, -5.695
53626.820, -280.215, 5.697, -5.854
53626.830, -280.208, 5.670, -6.034
53626.840, -280.203, 5.695, -6.205
53626.860, -280.198, 5.692, -6.360
53626.870, -280.192, 5.695, -6.531
53626.880, -280.186, 5.673, -6.699
53626.900, -280.181, 5.697, -6.859
53626.910, -280.176, 5.695, -7.015
53626.930, -280.169, 5.674, -7.188
53626.940, -280.164, 5.696, -7.350
53626.950, -280.159, 5.698, -7.512
53626.960, -280.153, 5.677, -7.685
53626.980, -280.148, 5.695, -7.847
53627.000, -280.142, 5.694, -8.006
53627.010, -280.136, 5.679, -8.178
53627.020, -280.131, 5.699, -8.344
53627.040, -280.126, 5.698, -8.500
53627.050, -280.120, 5.695, -8.676
53627.070, -280.114, 5.682, -8.846
53627.080, -280.108, 5.698, -9.013
53627.090, -280.103, 5.700, -9.173
53627.110, -280.097, 5.685, -9.348
53627.120, -280.091, 5.697, -9.517
53627.130, -280.086, 5.696, -9.676
53627.150, -280.080, 5.687, -9.849
53627.160, -280.074, 5.701, -10.022
53627.180, -280.069, 5.701, -10.182
53627.190, -280.063, 5.690, -10.357
53627.200, -280.057, 5.697, -10.529
53627.220, -280.052, 5.700, -10.696
53627.230, -280.046, 5.702, -10.874
53627.250, -280.040, 5.694, -11.042
53627.260, -280.034, 5.701, -11.216
53627.270, -280.029, 5.698, -11.375
53627.290, -280.022, 5.697, -11.552
53627.300, -280.017, 5.703, -11.725
53627.320, -280.011, 5.704, -11.888
53627.330, -280.005, 5.700, -12.068
53627.340, -279.999, 5.701, -12.247
53627.360, -279.994, 5.699, -12.405
53627.370, -279.988, 5.703, -12.584
53627.390, -279.980, 5.705, -12.801
53627.400, -279.976, 5.705, -12.934
53627.410, -279.970, 5.704, -13.122
53627.430, -279.963, 5.709, -13.304
53627.440, -279.958, 5.701, -13.472
53627.460, -279.952, 5.703, -13.632
53627.470, -279.946, 5.712, -13.807
53627.480, -279.940, 5.706, -13.985
53627.500, -279.934, 5.705, -14.146
53627.510, -279.929, 5.716, -14.325
53627.520, -279.923, 5.703, -14.500
53627.540, -279.917, 5.705, -14.669
53627.550, -279.911, 5.707, -14.851
53627.570, -279.905, 5.721, -15.024
53627.580, -279.899, 5.706, -15.192
53627.590, -279.894, 5.703, -15.364
53627.610, -279.888, 5.725, -15.555
53627.620, -279.882, 5.705, -15.729
53627.630, -279.876, 5.707, -15.899
53627.650, -279.870, 5.729, -16.071
53627.660, -279.864, 5.706, -16.249
53627.680, -279.858, 5.704, -16.418
53627.690, -279.852, 5.733, -16.600
53627.700, -279.846, 5.704, -16.780
53627.720, -279.840, 5.704, -16.949
53627.730, -279.834, 5.704, -17.133
53627.750, -279.828, 5.739, -17.313
53627.760, -279.822, 5.703, -17.490
53627.770, -279.816, 5.701, -17.657
53627.790, -279.810, 5.743, -17.845
53627.800, -279.804, 5.700, -18.022
53627.820, -279.798, 5.697, -18.198
53627.830, -279.793, 5.748, -18.377
53627.840, -279.786, 5.696, -18.556
53627.860, -279.780, 5.694, -18.723
53627.870, -279.774, 5.692, -18.909
53627.880, -279.768, 5.754, -19.092
53627.900, -279.762, 5.691, -19.267
53627.910, -279.756, 5.698, -19.439
53627.930, -279.750, 5.759, -19.627
53627.940, -279.744, 5.766, -19.805
53627.950, -279.738, 5.763, -19.977
53627.970, -279.732, 5.764, -20.166
53627.980, -279.726, 5.763, -20.346
53628.000, -279.720, 5.761, -20.515
53628.010, -279.714, 5.769, -20.701
53628.020, -279.708, 5.760, -20.881
53628.040, -279.702, 5.758, -21.053
53628.050, -279.696, 5.755, -21.232
53628.070, -279.690, 5.775, -21.413
53628.080, -279.684, 5.755, -21.592
53628.090, -279.678, 5.753, -21.769
53628.110, -279.672, 5.780, -21.953
53628.120, -279.665, 5.752, -22.134
53628.140, -279.659, 5.750, -22.313
53628.150, -279.654, 5.786, -22.494
53628.160, -279.647, 5.750, -22.676
53628.180, -279.641, 5.748, -22.847
53628.190, -279.635, 5.745, -23.030
53628.210, -279.630, 5.793, -23.214
53628.220, -279.623, 5.745, -23.395
53628.230, -279.615, 5.743, -23.610
53628.250, -279.611, 5.798, -23.759
53628.260, -279.605, 5.743, -23.928
53628.270, -279.599, 5.740, -24.101
53628.290, -279.594, 5.803, -24.284
53628.300, -279.587, 5.740, -24.467
53628.320, -279.581, 5.738, -24.645
53628.330, -279.575, 5.809, -24.830
53628.340, -279.568, 5.738, -25.011
53628.360, -279.562, 5.736, -25.182
53628.370, -279.556, 5.734, -25.370
53628.380, -279.551, 5.816, -25.557
53628.400, -279.544, 5.734, -25.730
53628.410, -279.538, 5.732, -25.902
53628.430, -279.533, 5.822, -26.095
53628.440, -279.526, 5.732, -26.276
53628.450, -279.520, 5.732, -26.448
53628.470, -279.514, 5.828, -26.634
53628.480, -279.507, 5.819, -26.812
53628.500, -279.502, 5.817, -26.984
53628.510, -279.496, 5.834, -27.170
53628.520, -279.489, 5.817, -27.349
53628.540, -279.483, 5.815, -27.525
53628.550, -279.477, 5.813, -27.712
53628.570, -279.472, 5.842, -27.892
53628.580, -279.465, 5.813, -28.075
53628.590, -279.459, 5.811, -28.246
53628.610, -279.454, 5.847, -28.429
53628.620, -279.447, 5.811, -28.611
53628.640, -279.441, 5.809, -28.784
53628.650, -279.436, 5.854, -28.973
53628.660, -279.429, 5.810, -29.149
53628.680, -279.423, 5.808, -29.321
53628.690, -279.417, 5.806, -29.507
53628.700, -279.411, 5.862, -29.700
53628.720, -279.404, 5.806, -29.869
53628.730, -279.399, 5.804, -30.037
53628.750, -279.393, 5.868, -30.226
53628.760, -279.386, 5.804, -30.403
53628.770, -279.381, 5.802, -30.572
53628.790, -279.375, 5.874, -30.760
53628.800, -279.368, 5.803, -30.938
53628.820, -279.363, 5.801, -31.105
53628.830, -279.357, 5.880, -31.295
53628.840, -279.350, 5.801, -31.469
53628.860, -279.344, 5.799, -31.643
53628.870, -279.338, 5.798, -31.828
53628.880, -279.333, 5.889, -32.008
53628.900, -279.326, 5.798, -32.185
53628.910, -279.321, 5.796, -32.352
53628.930, -279.315, 5.895, -32.541
53628.940, -279.308, 5.799, -32.719
53628.960, -279.302, 5.889, -32.885
53628.970, -279.298, 5.901, -33.071
53628.980, -279.290, 5.889, -33.246
53629.000, -279.285, 5.887, -33.416
53629.010, -279.280, 5.908, -33.605
53629.020, -279.272, 5.888, -33.775
53629.040, -279.267, 5.886, -33.947
53629.050, -279.260, 5.884, -34.130
53629.070, -279.255, 5.917, -34.345
53629.080, -279.249, 5.884, -34.481
53629.090, -279.243, 5.883, -34.650
53629.110, -279.238, 5.923, -34.830
53629.120, -279.231, 5.883, -35.005
53629.140, -279.225, 5.881, -35.176
53629.150, -279.220, 5.929, -35.361
53629.160, -279.213, 5.882, -35.535
53629.180, -279.208, 5.880, -35.698
53629.190, -279.201, 5.878, -35.881
53629.200, -279.197, 5.938, -36.060
53629.220, -279.190, 5.879, -36.231
53629.230, -279.184, 5.877, -36.402
53629.250, -279.179, 5.945, -36.581
53629.260, -279.172, 5.879, -36.753
53629.270, -279.166, 5.954, -36.919
53629.290, -279.162, 5.951, -37.101
53629.300, -279.154, 5.955, -37.272
53629.320, -279.149, 5.953, -37.438
53629.330, -279.144, 5.958, -37.619
53629.340, -279.137, 5.953, -37.790
53629.360, -279.131, 5.952, -37.955
53629.370, -279.125, 5.950, -38.136
53629.390, -279.121, 5.967, -38.316
53629.400, -279.113, 5.951, -38.486
53629.410, -279.108, 5.949, -38.644
53629.430, -279.104, 5.974, -38.825
53629.440, -279.096, 5.949, -38.991
53629.460, -279.091, 5.948, -39.156
53629.470, -279.086, 5.980, -39.342
53629.480, -279.079, 5.948, -39.510
53629.500, -279.073, 5.947, -39.670
53629.510, -279.069, 5.987, -39.844
53629.520, -279.062, 5.947, -40.012
53629.540, -279.057, 5.945, -40.171
53629.550, -279.051, 5.944, -40.349
53629.570, -279.047, 5.996, -40.522
53629.580, -279.039, 5.944, -40.683
53629.590, -279.034, 5.943, -40.849
53629.610, -279.030, 6.003, -41.027
53629.620, -279.022, 5.943, -41.191
53629.640, -279.017, 5.942, -41.354
53629.650, -279.013, 6.010, -41.535
53629.660, -279.006, 5.973, -41.698
53629.680, -279.000, 6.019, -41.853
53629.690, -278.994, 6.017, -42.026
53629.700, -278.990, 6.019, -42.192
53629.720, -278.983, 6.018, -42.352
53629.730, -278.977, 6.016, -42.514
53629.750, -278.974, 6.025, -42.688
53629.760, -278.966, 6.017, -42.846
53629.770, -278.961, 6.015, -43.009
53629.790, -278.957, 6.032, -43.181
53629.800, -278.949, 6.016, -43.343
53629.820, -278.944, 6.014, -43.500
53629.830, -278.940, 6.039, -43.673
53629.840, -278.933, 6.015, -43.835
53629.860, -278.928, 6.013, -43.994
53629.870, -278.922, 6.011, -44.156
53629.890, -278.919, 6.048, -44.324
53629.900, -278.911, 6.012, -44.479
53629.910, -278.905, 6.011, -44.668
53629.930, -278.902, 6.055, -44.807
53629.940, -278.895, 6.011, -44.960
53629.950, -278.890, 6.009, -45.112
53629.970, -278.886, 6.061, -45.284
53629.980, -278.879, 6.010, -45.439
53630.000, -278.873, 6.008, -45.598
53630.010, -278.870, 6.068, -45.761
53630.020, -278.867, 6.037, -45.926
53630.040, -278.862, 6.036, -46.080
53630.050, -278.856, 6.035, -46.243
53630.070, -278.849, 6.077, -46.402
53630.080, -278.846, 6.035, -46.563
53630.090, -278.839, 6.046, -46.715
53630.110, -278.833, 6.084, -46.864
53630.120, -278.828, 6.060, -47.027
53630.140, -278.822, 6.123, -47.182
53630.150, -278.817, 6.091, -47.332
53630.160, -278.812, 6.124, -47.500
53630.180, -278.807, 6.122, -47.646
53630.190, -278.801, 6.120, -47.804
53630.200, -278.796, 6.100, -47.948
53630.220, -278.791, 6.121, -48.112
53630.230, -278.786, 6.119, -48.261
53630.250, -278.781, 6.106, -48.409
53630.260, -278.775, 6.119, -48.570
53630.270, -278.770, 6.118, -48.717
53630.290, -278.766, 6.113, -48.861
53630.300, -278.760, 6.118, -49.024
53630.320, -278.755, 6.116, -49.170
53630.330, -278.750, 6.119, -49.316
53630.340, -278.745, 6.117, -49.476
53630.360, -278.740, 6.115, -49.619
53630.370, -278.735, 6.113, -49.773
53630.390, -278.730, 6.128, -49.911
53630.400, -278.725, 6.114, -50.067
53630.410, -278.720, 6.112, -50.211
53630.430, -278.715, 6.135, -50.353
53630.440, -278.710, 6.113, -50.510
53630.460, -278.704, 6.111, -50.648
53630.470, -278.701, 6.141, -50.788
53630.480, -278.694, 6.113, -50.938
53630.500, -278.692, 6.115, -51.070
53630.510, -278.686, 6.148, -51.224
53630.520, -278.681, 6.119, -51.364
53630.540, -278.677, 6.124, -51.500
53630.550, -278.672, 6.126, -51.648
53630.570, -278.667, 6.156, -51.794
53630.580, -278.662, 6.142, -51.936
53630.590, -278.658, 6.208, -52.067
53630.610, -278.653, 6.163, -52.218
53630.620, -278.648, 6.208, -52.352
53630.640, -278.643, 6.206, -52.487
53630.650, -278.639, 6.169, -52.635
53630.660, -278.634, 6.206, -52.772
53630.680, -278.629, 6.204, -52.903
53630.690, -278.625, 6.203, -53.045
53630.700, -278.620, 6.177, -53.187
53630.720, -278.615, 6.203, -53.320
53630.730, -278.611, 6.201, -53.451
53630.750, -278.606, 6.184, -53.600
53630.760, -278.601, 6.201, -53.732
53630.770, -278.596, 6.200, -53.887
53630.790, -278.593, 6.190, -54.000
53630.800, -278.588, 6.199, -54.125
53630.820, -278.584, 6.197, -54.252
53630.830, -278.579, 6.196, -54.393
53630.840, -278.575, 6.200, -54.525
53630.860, -278.571, 6.198, -54.653
53630.870, -278.564, 6.206, -54.796
53630.880, -278.562, 6.204, -54.923
53630.900, -278.557, 6.207, -55.052
53630.910, -278.551, 6.214, -55.175
53630.930, -278.549, 6.210, -55.309
53630.940, -278.544, 6.217, -55.438
53630.960, -278.539, 6.221, -55.563
53630.970, -278.536, 6.216, -55.695
53630.980, -278.531, 6.226, -55.820
53631.000, -278.527, 6.225, -55.942
53631.010, -278.523, 6.222, -56.072
53631.020, -278.518, 6.233, -56.196
53631.040, -278.514, 6.231, -56.316
53631.050, -278.510, 6.239, -56.445
53631.070, -278.506, 6.230, -56.570
53631.080, -278.502, 6.240, -56.689
53631.090, -278.498, 6.244, -56.808
53631.110, -278.494, 6.235, -56.932
53631.120, -278.489, 6.251, -57.059
53631.140, -278.485, 6.249, -57.175
53631.150, -278.482, 6.241, -57.296
53631.160, -278.477, 6.253, -57.415
53631.180, -278.473, 6.256, -57.528
53631.190, -278.469, 6.259, -57.648
53631.200, -278.466, 6.249, -57.765
53631.220, -278.462, 6.267, -57.880
53631.230, -278.458, 6.265, -57.992
53631.250, -278.454, 6.254, -58.117
53631.260, -278.449, 6.267, -58.232
53631.270, -278.446, 6.272, -58.336
53631.290, -278.443, 6.260, -58.456
53631.300, -278.438, 6.276, -58.570
53631.320, -278.435, 6.281, -58.678
53631.330, -278.431, 6.265, -58.792
53631.340, -278.427, 6.286, -58.902
53631.360, -278.424, 6.284, -59.007
53631.370, -278.420, 6.291, -59.124
53631.380, -278.416, 6.272, -59.231
53631.400, -278.412, 6.295, -59.338
53631.410, -278.409, 6.293, -59.440
53631.430, -278.405, 6.277, -59.562
53631.440, -278.401, 6.295, -59.664
53631.450, -278.401, 6.311, -59.760
53631.470, -278.395, 6.282, -59.870
53631.480, -278.391, 6.315, -59.987
53631.500, -278.388, 6.313, -60.073
53631.510, -278.384, 6.287, -60.181
53631.520, -278.381, 6.312, -60.279
53631.540, -278.377, 6.315, -60.378
53631.550, -278.374, 6.314, -60.482
53631.560, -278.371, 6.294, -60.583
53631.580, -278.367, 6.313, -60.680
53631.590, -278.364, 6.316, -60.775
53631.610, -278.361, 6.299, -60.880
53631.620, -278.357, 6.319, -61.000
53631.640, -278.355, 6.316, -61.068
53631.650, -278.350, 6.318, -61.181
53631.660, -278.347, 6.305, -61.279
53631.680, -278.345, 6.320, -61.371
53631.690, -278.342, 6.318, -61.458
53631.700, -278.338, 6.310, -61.553
53631.720, -278.335, 6.320, -61.643
53631.730, -278.332, 6.319, -61.729
53631.750, -278.329, 6.314, -61.822
53631.760, -278.326, 6.318, -61.915
53631.770, -278.324, 6.324, -62.001
53631.790, -278.320, 6.319, -62.092
53631.800, -278.317, 6.326, -62.177
53631.820, -278.315, 6.326, -62.261
