Time, Hand, Button
15:36:46.041, Hand, Primary Button
15:36:46.054, Hand, Primary Button
15:36:46.068, Hand, Primary Button
15:36:46.082, Hand, Primary Button
15:36:46.096, Hand, Primary Button
15:36:46.111, Hand, Primary Button
15:36:46.124, Hand, Primary Button
15:36:46.138, Hand, Primary Button
15:36:46.152, Hand, Primary Button
15:36:46.165, Hand, Primary Button
15:36:46.181, Hand, Primary Button
15:36:46.194, Hand, Primary Button
15:36:46.208, Hand, Primary Button
15:36:46.223, Hand, Primary Button
15:36:46.235, Hand, Primary Button
15:36:46.249, Hand, Primary Button
15:36:46.264, Hand, Primary Button
15:36:46.277, Hand, Primary Button
15:36:46.291, Hand, Primary Button
15:36:46.304, Hand, Primary Button
15:36:46.321, Hand, Primary Button
15:36:46.334, Hand, Primary Button
15:36:46.348, Hand, Primary Button
15:36:46.362, Hand, Primary Button
15:36:46.374, Hand, Primary Button
15:36:46.388, Hand, Primary Button
15:36:46.403, Hand, Primary Button
15:36:46.414, Hand, Primary Button
15:36:46.429, Hand, Primary Button
15:36:46.443, Hand, Primary Button
15:36:46.455, Hand, Primary Button
15:36:46.471, Hand, Primary Button
15:36:46.484, Hand, Primary Button
15:36:46.497, Hand, Primary Button
15:36:46.512, Hand, Primary Button
15:36:46.525, Hand, Primary Button
15:36:46.539, Hand, Primary Button
15:36:46.552, Hand, Primary Button
15:36:46.567, Hand, Primary Button
15:36:46.581, Hand, Primary Button
15:36:46.594, Hand, Primary Button
15:36:46.609, Hand, Primary Button
15:36:46.623, Hand, Primary Button
15:36:46.635, Hand, Primary Button
15:36:46.650, Hand, Primary Button
15:36:46.664, Hand, Primary Button
15:36:46.678, Hand, Primary Button
15:36:46.691, Hand, Primary Button
15:36:46.705, Hand, Primary Button
15:36:46.719, Hand, Primary Button
15:36:46.733, Hand, Primary Button
15:36:46.747, Hand, Primary Button
15:36:46.762, Hand, Primary Button
15:36:46.774, Hand, Primary Button
15:36:46.790, Hand, Primary Button
15:36:46.804, Hand, Primary Button
15:36:46.817, Hand, Primary Button
15:36:46.831, Hand, Primary Button
15:36:46.844, Hand, Primary Button
15:36:46.858, Hand, Primary Button
15:36:46.872, Hand, Primary Button
15:36:46.887, Hand, Primary Button
15:36:46.900, Hand, Primary Button
15:36:46.913, Hand, Primary Button
15:36:46.928, Hand, Primary Button
15:36:46.942, Hand, Primary Button
15:36:46.954, Hand, Primary Button
15:36:46.970, Hand, Primary Button
15:36:46.984, Hand, Primary Button
15:36:46.997, Hand, Primary Button
15:36:47.010, Hand, Primary Button
15:36:47.025, Hand, Primary Button
15:36:47.037, Hand, Primary Button
15:36:47.052, Hand, Primary Button
15:36:47.067, Hand, Primary Button
15:36:47.081, Hand, Primary Button
15:36:47.094, Hand, Primary Button
15:36:47.108, Hand, Primary Button
15:36:47.122, Hand, Primary Button
15:36:47.136, Hand, Primary Button
15:36:47.150, Hand, Primary Button
15:36:47.165, Hand, Primary Button
15:36:47.177, Hand, Primary Button
15:36:47.192, Hand, Primary Button
15:36:47.206, Hand, Primary Button
15:36:47.220, Hand, Primary Button
15:36:47.234, Hand, Primary Button
15:36:47.248, Hand, Primary Button
15:36:47.262, Hand, Primary Button
15:36:47.274, Hand, Primary Button
15:36:47.289, Hand, Primary Button
15:36:47.303, Hand, Primary Button
15:36:47.316, Hand, Primary Button
15:36:47.331, Hand, Primary Button
15:36:47.345, Hand, Primary Button
15:36:47.359, Hand, Primary Button
15:36:47.373, Hand, Primary Button
15:36:47.387, Hand, Primary Button
15:36:47.400, Hand, Primary Button
15:36:47.414, Hand, Primary Button
15:36:47.427, Hand, Primary Button
15:36:47.442, Hand, Primary Button
15:36:47.455, Hand, Primary Button
15:36:47.470, Hand, Primary Button
15:36:47.484, Hand, Primary Button
15:36:47.497, Hand, Primary Button
15:36:47.512, Hand, Primary Button
15:36:47.526, Hand, Primary Button
15:36:47.540, Hand, Primary Button
15:36:47.552, Hand, Primary Button
15:36:47.567, Hand, Primary Button
15:36:47.582, Hand, Primary Button
15:36:47.594, Hand, Primary Button
15:36:47.609, Hand, Primary Button
15:36:47.623, Hand, Primary Button
15:36:47.635, Hand, Primary Button
15:36:47.650, Hand, Primary Button
15:36:47.665, Hand, Primary Button
15:36:47.677, Hand, Primary Button
15:36:47.691, Hand, Primary Button
15:36:47.706, Hand, Primary Button
15:36:47.720, Hand, Primary Button
15:36:47.732, Hand, Primary Button
15:36:47.747, Hand, Primary Button
15:36:47.761, Hand, Primary Button
15:36:47.774, Hand, Primary Button
15:36:47.789, Hand, Primary Button
15:36:47.803, Hand, Primary Button
15:36:47.815, Hand, Primary Button
15:36:47.831, Hand, Primary Button
15:36:47.844, Hand, Primary Button
15:36:47.858, Hand, Primary Button
15:36:47.871, Hand, Primary Button
15:36:47.886, Hand, Primary Button
15:36:47.900, Hand, Primary Button
15:36:47.914, Hand, Primary Button
15:36:47.928, Hand, Primary Button
15:36:47.942, Hand, Primary Button
15:36:47.955, Hand, Primary Button
15:36:47.970, Hand, Primary Button
15:36:47.984, Hand, Primary Button
15:36:47.997, Hand, Primary Button
15:36:48.011, Hand, Primary Button
15:36:48.025, Hand, Primary Button
15:36:48.039, Hand, Primary Button
15:36:48.053, Hand, Primary Button
15:36:48.068, Hand, Primary Button
15:36:48.082, Hand, Primary Button
15:36:48.095, Hand, Primary Button
15:36:48.108, Hand, Primary Button
15:36:48.122, Hand, Primary Button
15:36:48.136, Hand, Primary Button
15:36:48.151, Hand, Primary Button
15:36:48.165, Hand, Primary Button
15:36:48.179, Hand, Primary Button
15:36:48.192, Hand, Primary Button
15:36:48.207, Hand, Primary Button
15:36:48.221, Hand, Primary Button
15:36:48.233, Hand, Primary Button
15:36:48.248, Hand, Primary Button
15:36:48.262, Hand, Primary Button
15:36:48.274, Hand, Primary Button
15:36:48.290, Hand, Primary Button
15:36:48.304, Hand, Primary Button
15:36:48.317, Hand, Primary Button
15:36:48.331, Hand, Primary Button
15:36:48.345, Hand, Primary Button
15:36:48.360, Hand, Primary Button
15:36:48.373, Hand, Primary Button
15:36:48.387, Hand, Primary Button
15:36:48.401, Hand, Primary Button
15:36:48.414, Hand, Primary Button
15:36:48.428, Hand, Primary Button
15:36:48.444, Hand, Primary Button
15:36:48.456, Hand, Primary Button
15:36:48.471, Hand, Primary Button
15:36:48.485, Hand, Primary Button
15:36:48.499, Hand, Primary Button
15:36:48.512, Hand, Primary Button
15:36:48.526, Hand, Primary Button
15:36:48.541, Hand, Primary Button
15:36:48.553, Hand, Primary Button
15:36:48.568, Hand, Primary Button
15:36:48.582, Hand, Primary Button
15:36:48.596, Hand, Primary Button
15:36:48.609, Hand, Primary Button
15:36:48.624, Hand, Primary Button
15:36:48.638, Hand, Primary Button
15:36:48.651, Hand, Primary Button
15:36:48.665, Hand, Primary Button
15:36:48.679, Hand, Primary Button
15:36:48.692, Hand, Primary Button
15:36:48.706, Hand, Primary Button
15:36:48.721, Hand, Primary Button
15:36:48.733, Hand, Primary Button
15:36:48.748, Hand, Primary Button
15:36:48.762, Hand, Primary Button
15:36:48.776, Hand, Primary Button
15:36:48.790, Hand, Primary Button
15:36:48.804, Hand, Primary Button
15:36:48.818, Hand, Primary Button
15:36:48.832, Hand, Primary Button
15:36:48.846, Hand, Primary Button
15:36:48.860, Hand, Primary Button
15:36:48.873, Hand, Primary Button
15:36:48.887, Hand, Primary Button
15:36:48.902, Hand, Primary Button
15:36:48.914, Hand, Primary Button
15:36:48.929, Hand, Primary Button
15:36:48.944, Hand, Primary Button
15:36:48.956, Hand, Primary Button
15:36:48.970, Hand, Primary Button
15:36:48.985, Hand, Primary Button
15:36:48.998, Hand, Primary Button
15:36:49.013, Hand, Primary Button
15:36:49.027, Hand, Primary Button
15:36:49.041, Hand, Primary Button
15:36:49.054, Hand, Primary Button
15:36:49.068, Hand, Primary Button
15:36:49.083, Hand, Primary Button
15:36:49.095, Hand, Primary Button
15:36:49.110, Hand, Primary Button
15:36:49.124, Hand, Primary Button
15:36:49.137, Hand, Primary Button
15:36:49.152, Hand, Primary Button
15:36:49.166, Hand, Primary Button
15:36:49.179, Hand, Primary Button
15:36:49.192, Hand, Primary Button
15:36:49.207, Hand, Primary Button
15:36:49.221, Hand, Primary Button
15:36:49.235, Hand, Primary Button
15:36:49.248, Hand, Primary Button
15:36:49.264, Hand, Primary Button
15:36:49.276, Hand, Primary Button
15:36:49.290, Hand, Primary Button
15:36:49.304, Hand, Primary Button
15:36:49.318, Hand, Primary Button
15:36:49.333, Hand, Primary Button
15:36:49.347, Hand, Primary Button
15:36:49.361, Hand, Primary Button
15:36:49.373, Hand, Primary Button
15:36:49.388, Hand, Primary Button
15:36:49.402, Hand, Primary Button
15:36:49.414, Hand, Primary Button
15:36:49.430, Hand, Primary Button
15:36:49.444, Hand, Primary Button
15:36:49.457, Hand, Primary Button
15:36:49.472, Hand, Primary Button
15:36:49.485, Hand, Primary Button
15:36:49.499, Hand, Primary Button
15:36:49.513, Hand, Primary Button
15:36:49.527, Hand, Primary Button
15:36:49.540, Hand, Primary Button
15:36:49.554, Hand, Primary Button
15:36:49.569, Hand, Primary Button
15:36:49.582, Hand, Primary Button
15:36:49.596, Hand, Primary Button
15:36:49.610, Hand, Primary Button
15:36:49.625, Hand, Primary Button
15:36:49.637, Hand, Primary Button
15:36:49.652, Hand, Primary Button
15:36:49.666, Hand, Primary Button
15:36:49.679, Hand, Primary Button
15:36:49.693, Hand, Primary Button
15:36:49.707, Hand, Primary Button
15:36:49.721, Hand, Primary Button
15:36:49.734, Hand, Primary Button
15:36:49.748, Hand, Primary Button
15:36:49.764, Hand, Primary Button
15:36:49.776, Hand, Primary Button
15:36:49.791, Hand, Primary Button
15:36:49.805, Hand, Primary Button
15:36:49.819, Hand, Primary Button
15:36:49.832, Hand, Primary Button
15:36:49.847, Hand, Primary Button
15:36:49.861, Hand, Primary Button
15:36:49.874, Hand, Primary Button
15:36:49.888, Hand, Primary Button
15:36:49.903, Hand, Primary Button
15:36:49.915, Hand, Primary Button
15:36:49.930, Hand, Primary Button
15:36:49.944, Hand, Primary Button
15:36:49.957, Hand, Primary Button
15:36:49.971, Hand, Primary Button
15:36:49.985, Hand, Primary Button
15:36:49.999, Hand, Primary Button
15:36:50.013, Hand, Primary Button
15:36:50.028, Hand, Primary Button
15:36:50.042, Hand, Primary Button
15:36:50.054, Hand, Primary Button
15:36:50.068, Hand, Primary Button
15:36:50.082, Hand, Primary Button
15:36:50.096, Hand, Primary Button
15:36:50.110, Hand, Primary Button
15:36:50.125, Hand, Primary Button
15:36:50.137, Hand, Primary Button
15:36:50.153, Hand, Primary Button
15:36:50.167, Hand, Primary Button
15:36:50.180, Hand, Primary Button
15:36:50.194, Hand, Primary Button
15:36:50.208, Hand, Primary Button
15:36:50.221, Hand, Primary Button
15:36:50.235, Hand, Primary Button
15:36:50.249, Hand, Primary Button
15:36:50.264, Hand, Primary Button
15:36:50.277, Hand, Primary Button
15:36:50.291, Hand, Primary Button
15:36:50.304, Hand, Primary Button
15:36:50.318, Hand, Primary Button
15:36:50.332, Hand, Primary Button
15:36:50.347, Hand, Primary Button
15:36:50.361, Hand, Primary Button
15:36:50.373, Hand, Primary Button
15:36:50.388, Hand, Primary Button
15:36:50.403, Hand, Primary Button
15:36:50.415, Hand, Primary Button
15:36:50.429, Hand, Primary Button
15:36:50.444, Hand, Primary Button
15:36:50.457, Hand, Primary Button
15:36:50.472, Hand, Primary Button
15:36:50.485, Hand, Primary Button
15:36:50.499, Hand, Primary Button
15:36:50.513, Hand, Primary Button
15:36:50.527, Hand, Primary Button
15:36:50.542, Hand, Primary Button
15:36:50.554, Hand, Primary Button
