Elapsed Time (s), Position (X), Position (Y), Position (Z)
56194.760, -286.508, 5.746, -80.644
56194.850, -283.914, 6.792, -156.603
56194.860, -283.907, 6.860, -156.613
56194.880, -283.914, 6.792, -156.600
56194.890, -283.908, 6.859, -156.608
56194.900, -283.907, 6.862, -156.605
56194.920, -283.914, 6.791, -156.591
56194.930, -283.908, 6.863, -156.597
56194.950, -283.908, 6.862, -156.591
56194.960, -283.914, 6.791, -156.573
56194.970, -283.908, 6.866, -156.577
56194.980, -283.908, 6.857, -156.570
56195.000, -283.915, 6.791, -156.550
56195.010, -283.909, 6.866, -156.552
56195.040, -283.908, 6.874, -156.544
56195.050, -283.916, 6.790, -156.505
56195.060, -283.910, 6.868, -156.505
56195.070, -283.916, 6.790, -156.484
56195.090, -283.911, 6.867, -156.480
56195.110, -283.911, 6.862, -156.464
56195.120, -283.918, 6.789, -156.438
56195.130, -283.912, 6.868, -156.431
56195.140, -283.912, 6.863, -156.415
56195.160, -283.913, 6.860, -156.396
56195.170, -283.919, 6.788, -156.366
56195.190, -283.914, 6.866, -156.356
56195.200, -283.914, 6.857, -156.336
56195.210, -283.921, 6.787, -156.304
56195.230, -283.916, 6.866, -156.290
56195.240, -283.916, 6.856, -156.269
56195.260, -283.923, 6.786, -156.234
56195.270, -283.917, 6.863, -156.219
56195.290, -283.918, 6.853, -156.193
56195.300, -283.925, 6.785, -156.156
56195.310, -283.919, 6.864, -156.139
56195.330, -283.920, 6.857, -156.113
56195.340, -283.920, 6.862, -156.083
56195.350, -283.928, 6.784, -156.043
56195.370, -283.922, 6.857, -156.023
56195.380, -283.923, 6.864, -155.994
56195.390, -283.930, 6.782, -155.951
56195.410, -283.925, 6.857, -155.927
56195.430, -283.925, 6.864, -155.895
56195.440, -283.932, 6.781, -155.849
56195.450, -283.927, 6.863, -155.824
56195.460, -283.928, 6.863, -155.790
56195.480, -283.929, 6.858, -155.753
56195.490, -283.936, 6.779, -155.705
56195.510, -283.931, 6.862, -155.678
56195.520, -283.932, 6.861, -155.640
56195.540, -283.939, 6.777, -155.587
56195.550, -283.934, 6.855, -155.549
56195.560, -283.935, 6.862, -155.517
56195.570, -283.942, 6.775, -155.467
56195.590, -283.937, 6.860, -155.435
56195.610, -283.938, 6.859, -155.392
56195.620, -283.945, 6.773, -155.335
56195.630, -283.940, 6.861, -155.302
56195.650, -283.941, 6.857, -155.259
56195.660, -283.943, 6.862, -155.210
56195.670, -283.950, 6.771, -155.153
56195.690, -283.945, 6.860, -155.116
56195.700, -283.946, 6.859, -155.069
56195.710, -283.954, 6.769, -155.008
56195.730, -283.949, 6.862, -154.965
56195.750, -283.950, 6.861, -154.922
56195.760, -283.957, 6.767, -154.858
56195.770, -283.952, 6.860, -154.814
56195.790, -283.954, 6.859, -154.767
56195.800, -283.955, 6.853, -154.709
56195.810, -283.963, 6.764, -154.644
56195.830, -283.958, 6.851, -154.598
56195.840, -283.959, 6.859, -154.543
56195.860, -283.967, 6.761, -154.479
56195.870, -283.961, 6.856, -154.431
56195.880, -283.964, 6.853, -154.379
56195.890, -283.971, 6.759, -154.305
56195.910, -283.966, 6.852, -154.257
56195.930, -283.968, 6.853, -154.203
56195.940, -283.976, 6.756, -154.129
56195.950, -283.971, 6.854, -154.079
56195.970, -283.973, 6.855, -154.019
56195.980, -283.974, 6.853, -153.951
56195.990, -283.982, 6.753, -153.880
56196.010, -283.977, 6.851, -153.828
56196.020, -283.979, 6.854, -153.768
56196.040, -283.987, 6.750, -153.689
56196.050, -283.982, 6.854, -153.635
56196.070, -283.984, 6.850, -153.572
56196.080, -283.992, 6.747, -153.490
56196.090, -283.987, 6.851, -153.432
56196.110, -283.989, 6.842, -153.370
56196.120, -283.990, 6.849, -153.297
56196.130, -283.999, 6.743, -153.215
56196.150, -283.994, 6.851, -153.158
56196.160, -283.996, 6.849, -153.091
56196.180, -284.004, 6.740, -153.004
56196.190, -284.000, 6.851, -152.942
56196.200, -284.001, 6.847, -152.875
56196.210, -284.010, 6.737, -152.786
56196.230, -284.005, 6.850, -152.725
56196.250, -284.007, 6.844, -152.654
56196.260, -284.009, 6.847, -152.576
56196.270, -284.017, 6.733, -152.488
56196.290, -284.013, 6.842, -152.422
56196.300, -284.013, 6.844, -152.352
56196.310, -284.023, 6.729, -152.259
56196.330, -284.018, 6.840, -152.189
56196.340, -284.020, 6.843, -152.123
56196.360, -284.029, 6.726, -152.031
56196.370, -284.024, 6.840, -151.958
56196.380, -284.026, 6.842, -151.884
56196.390, -284.035, 6.722, -151.764
56196.410, -284.030, 6.834, -151.715
56196.430, -284.032, 6.840, -151.643
56196.440, -284.034, 6.836, -151.557
56196.450, -284.043, 6.718, -151.458
56196.460, -284.039, 6.839, -151.383
56196.480, -284.041, 6.837, -151.305
56196.490, -284.050, 6.714, -151.198
56196.510, -284.045, 6.836, -151.128
56196.520, -284.047, 6.839, -151.047
56196.540, -284.056, 6.710, -150.938
56196.550, -284.052, 6.831, -150.873
56196.560, -284.054, 6.837, -150.793
56196.580, -284.062, 6.707, -150.685
56196.590, -284.058, 6.833, -150.606
56196.610, -284.060, 6.828, -150.522
56196.620, -284.063, 6.835, -150.427
56196.630, -284.072, 6.702, -150.323
56196.650, -284.067, 6.824, -150.238
56196.660, -284.069, 6.826, -150.155
56196.680, -284.079, 6.697, -150.037
56196.690, -284.075, 6.829, -149.960
