Elapsed Time (s), Position (X), Position (Y), Position (Z)
56194.760, -282.113, 5.587, 50.541
56194.850, -282.114, 5.552, 50.542
56194.860, -282.112, 5.582, 50.542
56194.880, -282.114, 5.552, 50.541
56194.890, -282.113, 5.585, 50.540
56194.900, -282.113, 5.585, 50.538
56194.920, -282.113, 5.552, 50.533
56194.930, -282.112, 5.584, 50.528
56194.950, -282.112, 5.581, 50.520
56194.960, -282.113, 5.552, 50.510
56194.970, -282.111, 5.579, 50.498
56194.980, -282.110, 5.582, 50.485
56195.000, -282.111, 5.552, 50.467
56195.010, -282.109, 5.583, 50.446
56195.040, -282.108, 5.587, 50.421
56195.050, -282.107, 5.552, 50.350
56195.060, -282.105, 5.581, 50.320
56195.070, -282.105, 5.552, 50.286
56195.090, -282.102, 5.585, 50.237
56195.110, -282.101, 5.582, 50.199
56195.120, -282.101, 5.552, 50.163
56195.130, -282.098, 5.582, 50.124
56195.140, -282.097, 5.583, 50.087
56195.160, -282.096, 5.583, 50.044
56195.170, -282.096, 5.552, 50.001
56195.190, -282.093, 5.579, 49.953
56195.200, -282.091, 5.582, 49.909
56195.210, -282.091, 5.552, 49.859
56195.230, -282.088, 5.580, 49.805
56195.240, -282.086, 5.579, 49.758
56195.260, -282.086, 5.552, 49.702
56195.270, -282.083, 5.582, 49.645
56195.290, -282.081, 5.578, 49.586
56195.300, -282.080, 5.553, 49.525
56195.310, -282.077, 5.583, 49.465
56195.330, -282.075, 5.579, 49.406
56195.340, -282.072, 5.580, 49.338
56195.350, -282.071, 5.553, 49.273
56195.370, -282.068, 5.580, 49.204
56195.380, -282.066, 5.579, 49.138
56195.390, -282.064, 5.553, 49.065
56195.410, -282.061, 5.579, 48.989
56195.430, -282.058, 5.580, 48.917
56195.440, -282.057, 5.553, 48.838
56195.450, -282.053, 5.576, 48.758
56195.460, -282.050, 5.581, 48.682
56195.480, -282.047, 5.580, 48.599
56195.490, -282.046, 5.554, 48.516
56195.510, -282.042, 5.582, 48.432
56195.520, -282.039, 5.576, 48.349
56195.540, -282.037, 5.554, 48.254
56195.550, -282.032, 5.578, 48.145
56195.560, -282.030, 5.581, 48.075
56195.570, -282.028, 5.554, 47.988
56195.590, -282.024, 5.578, 47.894
56195.610, -282.021, 5.580, 47.800
56195.620, -282.018, 5.555, 47.696
56195.630, -282.014, 5.580, 47.600
56195.650, -282.011, 5.575, 47.507
56195.660, -282.007, 5.580, 47.399
56195.670, -282.005, 5.555, 47.296
56195.690, -282.013, 5.574, 47.360
