Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:17:54.038, 0.038, 0.165, -0.008, -0.986
16:17:54.047, 0.040, 0.166, -0.008, -0.985
16:17:54.063, 0.041, 0.167, -0.007, -0.985
16:17:54.075, 0.043, 0.168, -0.007, -0.985
16:17:54.089, 0.045, 0.168, -0.009, -0.985
16:17:54.115, 0.046, 0.168, -0.010, -0.985
16:17:54.144, 0.047, 0.168, -0.013, -0.985
16:17:54.171, 0.046, 0.167, -0.013, -0.985
16:17:54.199, 0.043, 0.166, -0.013, -0.985
16:17:54.227, 0.040, 0.164, -0.012, -0.986
16:17:54.253, 0.033, 0.161, -0.009, -0.986
16:17:54.271, 0.030, 0.158, -0.007, -0.987
16:17:54.285, 0.028, 0.156, -0.006, -0.987
16:17:54.297, 0.026, 0.153, -0.005, -0.988
16:17:54.311, 0.023, 0.150, -0.003, -0.988
16:17:54.325, 0.020, 0.147, -0.003, -0.989
16:17:54.339, 0.018, 0.143, -0.002, -0.989
16:17:54.351, 0.017, 0.141, -0.001, -0.990
16:17:54.366, 0.016, 0.137, 0.000, -0.990
16:17:54.380, 0.015, 0.133, 0.001, -0.991
16:17:54.393, 0.013, 0.129, 0.002, -0.992
16:17:54.407, 0.013, 0.124, 0.004, -0.992
16:17:54.421, 0.013, 0.120, 0.006, -0.993
16:17:54.434, 0.015, 0.114, 0.009, -0.993
16:17:54.450, 0.016, 0.110, 0.012, -0.994
16:17:54.463, 0.018, 0.103, 0.015, -0.994
16:17:54.477, 0.019, 0.099, 0.016, -0.995
16:17:54.491, 0.021, 0.093, 0.018, -0.995
16:17:54.505, 0.023, 0.088, 0.021, -0.996
16:17:54.519, 0.027, 0.082, 0.023, -0.996
16:17:54.532, 0.029, 0.075, 0.025, -0.996
16:17:54.546, 0.032, 0.067, 0.027, -0.997
16:17:54.561, 0.032, 0.060, 0.026, -0.997
16:17:54.574, 0.033, 0.052, 0.026, -0.998
16:17:54.588, 0.033, 0.046, 0.027, -0.998
16:17:54.602, 0.032, 0.040, 0.026, -0.998
16:17:54.616, 0.033, 0.033, 0.027, -0.999
16:17:54.630, 0.034, 0.027, 0.027, -0.999
16:17:54.643, 0.035, 0.020, 0.027, -0.999
16:17:54.657, 0.035, 0.014, 0.027, -0.999
16:17:54.672, 0.036, 0.009, 0.027, -0.999
16:17:54.685, 0.036, 0.004, 0.026, -0.999
16:17:54.699, 0.036, -0.001, 0.025, -0.999
16:17:54.713, 0.037, -0.006, 0.025, -0.999
16:17:54.727, 0.036, -0.012, 0.025, -0.999
16:17:54.741, 0.036, -0.017, 0.025, -0.999
16:17:54.753, 0.036, -0.024, 0.025, -0.999
16:17:54.769, 0.036, -0.029, 0.026, -0.999
16:17:54.782, 0.037, -0.035, 0.025, -0.998
16:17:54.796, 0.036, -0.042, 0.026, -0.998
16:17:54.811, 0.037, -0.048, 0.026, -0.998
16:17:54.825, 0.039, -0.056, 0.026, -0.997
16:17:54.837, 0.040, -0.064, 0.025, -0.997
16:17:54.853, 0.041, -0.071, 0.024, -0.996
16:17:54.866, 0.042, -0.080, 0.024, -0.996
16:17:54.881, 0.043, -0.089, 0.023, -0.995
16:17:54.893, 0.044, -0.098, 0.024, -0.994
16:17:54.907, 0.046, -0.107, 0.022, -0.993
16:17:54.921, 0.048, -0.117, 0.022, -0.992
16:17:54.935, 0.049, -0.127, 0.021, -0.990
16:17:54.949, 0.050, -0.136, 0.022, -0.989
16:17:54.963, 0.050, -0.145, 0.021, -0.988
16:17:54.977, 0.051, -0.154, 0.021, -0.987
16:17:54.992, 0.051, -0.165, 0.022, -0.985
16:17:55.006, 0.052, -0.174, 0.022, -0.983
16:17:55.020, 0.054, -0.183, 0.023, -0.981
16:17:55.032, 0.055, -0.192, 0.023, -0.980
16:17:55.047, 0.055, -0.199, 0.023, -0.978
16:17:55.061, 0.055, -0.208, 0.023, -0.976
16:17:55.073, 0.055, -0.214, 0.024, -0.975
16:17:55.089, 0.054, -0.220, 0.026, -0.974
16:17:55.103, 0.055, -0.229, 0.027, -0.972
16:17:55.115, 0.055, -0.233, 0.030, -0.970
16:17:55.130, 0.056, -0.239, 0.030, -0.969
16:17:55.144, 0.055, -0.243, 0.031, -0.968
16:17:55.157, 0.056, -0.249, 0.032, -0.966
16:17:55.171, 0.057, -0.253, 0.034, -0.965
16:17:55.185, 0.059, -0.258, 0.034, -0.964
16:17:55.200, 0.061, -0.264, 0.036, -0.962
16:17:55.213, 0.062, -0.268, 0.036, -0.961
16:17:55.227, 0.063, -0.272, 0.036, -0.960
16:17:55.242, 0.063, -0.276, 0.036, -0.958
16:17:55.254, 0.062, -0.279, 0.035, -0.958
16:17:55.269, 0.063, -0.284, 0.035, -0.956
16:17:55.283, 0.065, -0.287, 0.036, -0.955
16:17:55.296, 0.065, -0.290, 0.036, -0.954
16:17:55.312, 0.065, -0.293, 0.035, -0.953
16:17:55.326, 0.065, -0.295, 0.035, -0.952
16:17:55.339, 0.067, -0.297, 0.035, -0.952
16:17:55.352, 0.068, -0.300, 0.033, -0.951
16:17:55.367, 0.070, -0.301, 0.034, -0.950
16:17:55.380, 0.073, -0.304, 0.033, -0.949
16:17:55.394, 0.075, -0.306, 0.031, -0.949
16:17:55.409, 0.077, -0.309, 0.029, -0.947
16:17:55.423, 0.080, -0.312, 0.027, -0.946
16:17:55.435, 0.082, -0.314, 0.026, -0.946
16:17:55.450, 0.083, -0.317, 0.025, -0.945
16:17:55.465, 0.082, -0.320, 0.025, -0.943
16:17:55.477, 0.083, -0.323, 0.024, -0.943
16:17:55.492, 0.082, -0.326, 0.024, -0.942
16:17:55.505, 0.081, -0.328, 0.024, -0.941
16:17:55.520, 0.082, -0.330, 0.024, -0.940
16:17:55.533, 0.082, -0.332, 0.024, -0.939
16:17:55.546, 0.082, -0.334, 0.025, -0.939
16:17:55.562, 0.081, -0.336, 0.025, -0.938
16:17:55.574, 0.081, -0.337, 0.026, -0.938
16:17:55.589, 0.080, -0.339, 0.026, -0.937
16:17:55.616, 0.079, -0.340, 0.027, -0.937
16:17:55.631, 0.078, -0.338, 0.028, -0.938
16:17:55.672, 0.077, -0.335, 0.027, -0.939
16:17:55.686, 0.077, -0.333, 0.028, -0.939
16:17:55.701, 0.076, -0.331, 0.028, -0.940
16:17:55.713, 0.076, -0.330, 0.028, -0.941
16:17:55.728, 0.076, -0.327, 0.027, -0.941
16:17:55.741, 0.076, -0.326, 0.026, -0.942
16:17:55.755, 0.076, -0.323, 0.027, -0.943
16:17:55.770, 0.076, -0.321, 0.027, -0.944
16:17:55.784, 0.076, -0.319, 0.026, -0.944
16:17:55.796, 0.075, -0.317, 0.025, -0.945
16:17:55.812, 0.075, -0.315, 0.025, -0.946
16:17:55.826, 0.075, -0.314, 0.025, -0.946
16:17:55.839, 0.075, -0.312, 0.025, -0.947
16:17:55.852, 0.075, -0.311, 0.024, -0.947
16:17:55.867, 0.073, -0.308, 0.024, -0.948
16:17:55.893, 0.073, -0.306, 0.023, -0.949
16:17:55.908, 0.072, -0.307, 0.024, -0.949
16:17:55.937, 0.070, -0.307, 0.027, -0.949
16:17:55.951, 0.069, -0.309, 0.028, -0.948
16:17:55.966, 0.068, -0.311, 0.028, -0.948
16:17:55.980, 0.067, -0.312, 0.029, -0.947
16:17:56.006, 0.066, -0.311, 0.030, -0.948
16:17:56.021, 0.066, -0.309, 0.030, -0.948
16:17:56.034, 0.065, -0.308, 0.030, -0.949
16:17:56.048, 0.065, -0.306, 0.029, -0.949
16:17:56.075, 0.065, -0.304, 0.029, -0.950
16:17:56.102, 0.066, -0.303, 0.029, -0.950
16:17:56.132, 0.066, -0.301, 0.028, -0.951
16:17:56.158, 0.064, -0.300, 0.030, -0.951
16:17:56.186, 0.063, -0.298, 0.030, -0.952
