Elapsed Time (s), Position (X), Position (Y), Position (Z)
58674.040, -283.914, 6.792, -156.603
58674.050, -283.908, 6.865, -156.613
58674.060, -283.908, 6.866, -156.611
58674.070, -283.914, 6.792, -156.599
58674.090, -283.908, 6.867, -156.608
58674.100, -283.908, 6.862, -156.605
58674.120, -283.914, 6.791, -156.591
58674.130, -283.908, 6.866, -156.599
58674.140, -283.907, 6.857, -156.597
58674.160, -283.914, 6.791, -156.583
58674.170, -283.908, 6.867, -156.592
58674.190, -283.908, 6.861, -156.590
58674.200, -283.908, 6.860, -156.589
58674.210, -283.914, 6.791, -156.579
58674.230, -283.908, 6.863, -156.590
58674.250, -283.908, 6.862, -156.592
58674.250, -283.914, 6.791, -156.585
58674.270, -283.908, 6.861, -156.601
58674.290, -283.908, 6.865, -156.606
58674.300, -283.914, 6.792, -156.603
58674.310, -283.907, 6.856, -156.614
58674.320, -283.908, 6.864, -156.614
58674.340, -283.908, 6.864, -156.613
58674.350, -283.914, 6.792, -156.603
58674.370, -283.908, 6.860, -156.612
58674.380, -283.908, 6.864, -156.611
58674.390, -283.914, 6.792, -156.598
58674.410, -283.908, 6.865, -156.606
58674.420, -283.908, 6.861, -156.602
58674.430, -283.914, 6.791, -156.587
58674.450, -283.908, 6.865, -156.591
58674.460, -283.908, 6.856, -156.584
58674.480, -283.914, 6.791, -156.564
58674.490, -283.909, 6.867, -156.564
58674.500, -283.909, 6.861, -156.552
58674.520, -283.910, 6.858, -156.537
58674.530, -283.916, 6.790, -156.509
58674.550, -283.911, 6.865, -156.501
58674.560, -283.911, 6.858, -156.481
58674.570, -283.917, 6.789, -156.453
58674.590, -283.912, 6.866, -156.448
58674.600, -283.913, 6.859, -156.432
58674.620, -283.919, 6.789, -156.402
58674.630, -283.913, 6.864, -156.394
58674.640, -283.914, 6.858, -156.375
58674.660, -283.920, 6.788, -156.343
58674.670, -283.915, 6.864, -156.333
58674.690, -283.915, 6.858, -156.313
58674.700, -283.916, 6.854, -156.289
58674.710, -283.922, 6.787, -156.255
58674.730, -283.917, 6.863, -156.241
58674.740, -283.916, 6.855, -156.218
58674.750, -283.924, 6.786, -156.180
58674.770, -283.919, 6.865, -156.164
58674.780, -283.920, 6.858, -156.138
58674.800, -283.926, 6.784, -156.099
58674.810, -283.921, 6.863, -156.081
58674.820, -283.921, 6.863, -156.053
58674.840, -283.928, 6.783, -156.009
58674.850, -283.923, 6.861, -155.989
58674.870, -283.924, 6.864, -155.957
58674.880, -283.925, 6.865, -155.923
58674.890, -283.932, 6.781, -155.880
58674.910, -283.926, 6.864, -155.856
58674.920, -283.927, 6.864, -155.823
58674.930, -283.934, 6.780, -155.774
58674.950, -283.929, 6.864, -155.748
58674.960, -283.930, 6.855, -155.712
58674.980, -283.937, 6.778, -155.664
58674.990, -283.932, 6.861, -155.635
58675.010, -283.932, 6.859, -155.595
58675.020, -283.934, 6.861, -155.554
58675.030, -283.941, 6.776, -155.503
58675.050, -283.936, 6.860, -155.472
58675.060, -283.937, 6.859, -155.432
58675.070, -283.944, 6.774, -155.376
58675.090, -283.940, 6.861, -155.343
58675.100, -283.941, 6.858, -155.289
58675.120, -283.948, 6.772, -155.242
58675.130, -283.943, 6.853, -155.206
58675.140, -283.944, 6.862, -155.164
58675.160, -283.951, 6.770, -155.102
58675.170, -283.947, 6.862, -155.064
58675.190, -283.948, 6.854, -155.018
58675.200, -283.949, 6.858, -154.966
58675.210, -283.956, 6.767, -154.905
58675.230, -283.952, 6.857, -154.865
58675.240, -283.953, 6.859, -154.816
58675.250, -283.960, 6.765, -154.751
58675.270, -283.956, 6.857, -154.706
58675.280, -283.957, 6.856, -154.655
58675.300, -283.964, 6.763, -154.588
58675.310, -283.959, 6.852, -154.543
58675.320, -283.961, 6.854, -154.489
58675.340, -283.962, 6.851, -154.430
58675.350, -283.970, 6.760, -154.363
58675.370, -283.965, 6.850, -154.314
58675.380, -283.967, 6.857, -154.260
58675.390, -283.974, 6.757, -154.186
