Elapsed Time (s), Position (X), Position (Y), Position (Z)
58674.040, -282.114, 5.562, 50.537
58674.050, -282.110, 5.591, 50.534
58674.060, -282.111, 5.594, 50.526
58674.070, -282.113, 5.562, 50.520
58674.090, -282.111, 5.591, 50.507
58674.100, -282.110, 5.588, 50.493
58674.120, -282.111, 5.562, 50.475
58674.130, -282.109, 5.590, 50.455
58674.140, -282.107, 5.589, 50.432
58674.160, -282.109, 5.562, 50.404
58674.170, -282.105, 5.587, 50.376
58674.180, -282.104, 5.584, 50.344
58674.200, -282.103, 5.582, 50.307
58674.210, -282.104, 5.562, 50.267
58674.230, -282.101, 5.586, 50.228
58674.250, -282.101, 5.585, 50.185
58674.250, -282.100, 5.562, 50.133
58674.270, -282.097, 5.583, 50.073
58674.290, -282.095, 5.585, 50.033
58674.300, -282.094, 5.562, 49.968
58674.310, -282.091, 5.580, 49.904
58674.320, -282.089, 5.584, 49.879
58674.340, -282.089, 5.585, 49.856
58674.350, -282.090, 5.561, 49.837
58674.370, -282.088, 5.584, 49.824
58674.380, -282.088, 5.582, 49.814
58674.390, -282.089, 5.559, 49.810
58674.410, -282.088, 5.579, 49.810
58674.420, -282.088, 5.578, 49.816
58674.430, -282.090, 5.558, 49.828
58674.450, -282.089, 5.581, 49.846
58674.460, -282.089, 5.583, 49.868
58674.480, -282.092, 5.556, 49.899
58674.490, -282.092, 5.583, 49.934
58674.500, -282.093, 5.581, 49.975
58674.520, -282.095, 5.578, 50.027
58674.530, -282.098, 5.553, 50.085
58674.550, -282.099, 5.583, 50.149
58674.560, -282.102, 5.579, 50.216
58674.570, -282.102, 5.552, 50.199
58674.590, -282.100, 5.583, 50.162
58674.600, -282.099, 5.583, 50.125
58674.620, -282.098, 5.552, 50.083
58674.630, -282.096, 5.578, 50.040
58674.640, -282.094, 5.582, 49.998
58674.660, -282.094, 5.552, 49.950
58674.670, -282.091, 5.581, 49.903
58674.690, -282.089, 5.576, 49.856
58674.700, -282.088, 5.581, 49.803
58674.710, -282.087, 5.552, 49.751
58674.730, -282.084, 5.581, 49.695
58674.740, -282.083, 5.578, 49.642
58674.750, -282.081, 5.553, 49.580
58674.770, -282.078, 5.582, 49.520
58674.780, -282.076, 5.577, 49.462
58674.800, -282.075, 5.553, 49.398
58674.810, -282.072, 5.582, 49.333
58674.820, -282.070, 5.578, 49.270
58674.840, -282.069, 5.553, 49.196
58674.850, -282.065, 5.582, 49.126
58674.870, -282.063, 5.577, 49.054
58674.880, -282.060, 5.581, 48.979
58674.890, -282.059, 5.553, 48.907
58674.910, -282.055, 5.576, 48.829
58674.920, -282.052, 5.581, 48.755
58674.930, -282.051, 5.554, 48.671
58674.950, -282.047, 5.579, 48.589
58674.960, -282.044, 5.581, 48.508
58674.980, -282.043, 5.554, 48.425
58674.990, -282.039, 5.581, 48.337
58675.010, -282.036, 5.578, 48.250
58675.020, -282.032, 5.579, 48.159
58675.030, -282.031, 5.554, 48.069
58675.050, -282.026, 5.577, 47.977
58675.060, -282.023, 5.580, 47.887
58675.070, -282.022, 5.554, 47.788
58675.090, -282.017, 5.580, 47.690
58675.100, -282.013, 5.574, 47.572
58675.120, -282.012, 5.555, 47.490
58675.130, -282.007, 5.575, 47.390
58675.140, -282.010, 5.565, 47.379
58675.160, -282.001, 5.555, 47.183
58675.170, -281.998, 5.575, 47.304
58675.190, -282.021, 5.569, 47.317
58675.200, -281.991, 5.555, 46.862
58675.210, -281.987, 5.556, 46.751
58675.230, -281.985, 5.573, 46.634
58675.240, -281.980, 5.577, 46.528
58675.250, -281.976, 5.556, 46.414
58675.270, -281.979, 5.553, 46.383
58675.280, -281.971, 5.572, 46.327
58675.300, -281.964, 5.556, 46.059
58675.310, -281.959, 5.561, 45.933
58675.320, -281.955, 5.557, 45.819
58675.340, -281.952, 5.621, 45.640
58675.350, -281.947, 5.557, 45.569
58675.370, -281.943, 5.558, 45.441
58675.380, -281.941, 5.557, 45.323
58675.390, -281.934, 5.557, 45.186
58675.410, -281.927, 5.589, 45.064
58675.420, -281.929, 5.532, 44.987
58675.430, -281.921, 5.558, 44.795
58675.450, -281.972, 5.595, 44.846
58675.460, -281.913, 5.583, 44.531
58675.480, -281.908, 5.558, 44.391
58675.490, -281.903, 5.802, 44.256
58675.510, -281.899, 5.801, 44.125
58675.520, -281.893, 5.797, 43.980
58675.530, -281.889, 5.559, 43.829
58675.550, -281.792, 5.512, 43.548
58675.560, -281.880, 5.560, 43.552
58675.570, -281.875, 5.559, 43.403
58675.590, -281.850, 5.573, 43.056
58675.600, -281.867, 5.539, 42.917
58675.620, -281.860, 5.560, 42.954
58675.630, -281.847, 5.547, 42.604
58675.640, -281.846, 5.547, 42.574
58675.660, -281.845, 5.560, 42.507
58675.670, -281.838, 5.575, 42.349
58675.690, -281.833, 5.575, 42.206
58675.700, -281.828, 5.573, 42.040
58675.710, -281.824, 5.561, 41.889
58675.730, -281.818, 5.578, 41.726
58675.740, -281.813, 5.577, 41.576
58675.750, -281.808, 5.562, 41.407
58675.770, -281.802, 5.579, 41.245
58675.780, -281.797, 5.581, 41.090
58675.800, -281.792, 5.562, 40.915
58675.810, -281.786, 5.578, 40.755
58675.820, -281.781, 5.580, 40.593
